trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pdh_pdl_orderflow_breakout_continuation,2011-08-24,long,previous_rth_high_breakout,2127.0,2048.0,2127.0,2011-08-24 09:45:00-04:00,2011-08-24 09:45:00-04:00,fresh_close_break,2128.75,2129.0,2125.0,2.008265327474367,,signed,aligned,0.348267778067205,0.005,2011-08-24 09:50:00-04:00,2128.75,2123.25,2134.25,5.5,15:55:00,1,12.75,2.0,fixed_contracts,2011-08-24 09:55:00-04:00,2134.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pdh_pdl_orderflow_breakout_continuation,2011-09-30,short,previous_rth_low_breakout,2254.25,2152.5,2152.5,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,fresh_close_break,2151.75,2164.75,2147.25,2.673668417104276,,signed,aligned,-0.008384498580577012,0.005,2011-09-30 09:50:00-04:00,2151.5,2157.0,2146.0,5.5,15:55:00,1,4.0,9.25,fixed_contracts,2011-09-30 09:50:00-04:00,2157.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pdh_pdl_orderflow_breakout_continuation,2011-10-05,long,previous_rth_high_breakout,2125.5,2035.75,2125.5,2011-10-05 10:20:00-04:00,2011-10-05 10:20:00-04:00,fresh_close_break,2127.25,2131.0,2117.5,0.8999351953170649,,signed,aligned,0.17483177901074254,0.005,2011-10-05 10:25:00-04:00,2127.25,2121.75,2132.75,5.5,15:55:00,1,0.0,9.25,fixed_contracts,2011-10-05 10:25:00-04:00,2121.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pdh_pdl_orderflow_breakout_continuation,2011-10-06,long,previous_rth_high_breakout,2182.0,2099.25,2182.0,2011-10-06 10:10:00-04:00,2011-10-06 10:10:00-04:00,fresh_close_break,2187.5,2188.75,2179.5,1.9435289256974373,,signed,aligned,0.22311334428447194,0.005,2011-10-06 10:15:00-04:00,2187.5,2182.0,2193.0,5.5,15:55:00,1,7.75,4.75,fixed_contracts,2011-10-06 10:25:00-04:00,2192.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pdh_pdl_orderflow_breakout_continuation,2011-10-17,short,previous_rth_low_breakout,2366.5,2339.0,2339.0,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,fresh_close_break,2337.75,2340.75,2337.0,1.4709562415371167,,signed,aligned,-0.1018410626893498,0.005,2011-10-17 12:05:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,7.5,3.0,fixed_contracts,2011-10-17 12:45:00-04:00,2331.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pdh_pdl_orderflow_breakout_continuation,2011-10-24,long,previous_rth_high_breakout,2345.5,2309.25,2345.5,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,fresh_close_break,2349.0,2350.75,2341.25,2.759265142878502,,signed,aligned,0.06556488756434571,0.005,2011-10-24 09:40:00-04:00,2349.25,2343.25,2355.25,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2011-10-24 09:45:00-04:00,2355.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pdh_pdl_orderflow_breakout_continuation,2011-11-07,long,previous_rth_high_breakout,2360.75,2327.0,2360.75,2011-11-07 09:50:00-05:00,2011-11-07 09:50:00-05:00,fresh_close_break,2361.5,2361.75,2355.5,1.4117944641179445,,signed,aligned,0.06475556693114921,0.005,2011-11-07 09:55:00-05:00,2361.75,2355.75,2367.75,6.0,15:55:00,1,0.5,8.75,fixed_contracts,2011-11-07 10:00:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pdh_pdl_orderflow_breakout_continuation,2011-11-10,short,previous_rth_low_breakout,2352.0,2302.5,2302.5,2011-11-10 10:20:00-05:00,2011-11-10 10:20:00-05:00,fresh_close_break,2299.25,2305.25,2296.75,1.005982847206531,,signed,aligned,-0.0203125,0.005,2011-11-10 10:25:00-05:00,2299.0,2304.75,2293.25,5.75,15:55:00,1,7.25,5.25,fixed_contracts,2011-11-10 10:30:00-05:00,2293.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pdh_pdl_orderflow_breakout_continuation,2011-12-06,short,previous_rth_low_breakout,2343.75,2315.0,2315.0,2011-12-06 11:45:00-05:00,2011-12-06 11:45:00-05:00,fresh_close_break,2315.0,2317.25,2314.0,0.836452866686966,,signed,aligned,-0.15717344753747323,0.005,2011-12-06 11:50:00-05:00,2314.5,2320.5,2308.5,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-12-06 11:55:00-05:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pdh_pdl_orderflow_breakout_continuation,2011-12-13,short,previous_rth_low_breakout,2326.5,2287.75,2287.75,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,fresh_close_break,2287.0,2289.75,2285.0,1.1181129570523138,,signed,aligned,-0.20527000650618088,0.005,2011-12-13 11:05:00-05:00,2286.5,2292.25,2280.75,5.75,15:55:00,1,5.25,6.5,fixed_contracts,2011-12-13 11:55:00-05:00,2292.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pdh_pdl_orderflow_breakout_continuation,2011-12-21,short,previous_rth_low_breakout,2279.75,2245.0,2245.0,2011-12-21 09:40:00-05:00,2011-12-21 09:40:00-05:00,fresh_close_break,2241.5,2253.0,2239.75,3.382376374355978,,signed,aligned,-0.11892797319932999,0.005,2011-12-21 09:45:00-05:00,2241.0,2246.75,2235.25,5.75,15:55:00,1,1.0,5.75,fixed_contracts,2011-12-21 09:45:00-05:00,2247.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pdh_pdl_orderflow_breakout_continuation,2011-12-27,long,previous_rth_high_breakout,2282.5,2262.0,2282.5,2011-12-27 09:40:00-05:00,2011-12-27 09:40:00-05:00,fresh_close_break,2286.5,2286.75,2279.25,3.3828268149365006,,signed,aligned,0.17444901008591707,0.005,2011-12-27 09:45:00-05:00,2287.0,2281.25,2292.75,5.75,15:55:00,1,6.5,3.25,fixed_contracts,2011-12-27 10:00:00-05:00,2292.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pdh_pdl_orderflow_breakout_continuation,2011-12-28,short,previous_rth_low_breakout,2296.5,2276.25,2276.25,2011-12-28 09:50:00-05:00,2011-12-28 09:50:00-05:00,fresh_close_break,2272.75,2277.75,2272.5,2.7393724288134225,,signed,aligned,-0.09128386336866902,0.005,2011-12-28 09:55:00-05:00,2272.5,2278.25,2266.75,5.75,15:55:00,1,0.75,7.0,fixed_contracts,2011-12-28 10:05:00-05:00,2278.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pdh_pdl_orderflow_breakout_continuation,2012-01-04,short,previous_rth_low_breakout,2328.25,2310.5,2310.5,2012-01-04 09:35:00-05:00,2012-01-04 09:35:00-05:00,fresh_close_break,2308.25,2312.75,2306.5,3.1240383910909224,,signed,aligned,-0.1378986866791745,0.005,2012-01-04 09:40:00-05:00,2308.0,2314.0,2302.0,6.0,15:55:00,1,5.5,9.0,fixed_contracts,2012-01-04 11:10:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pdh_pdl_orderflow_breakout_continuation,2012-01-18,long,previous_rth_high_breakout,2401.0,2381.75,2401.0,2012-01-18 09:50:00-05:00,2012-01-18 09:50:00-05:00,fresh_close_break,2401.0,2402.25,2396.5,2.035771886269322,,signed,aligned,0.1361936977034004,0.005,2012-01-18 09:55:00-05:00,2401.0,2394.75,2407.25,6.25,15:55:00,1,7.0,2.75,fixed_contracts,2012-01-18 10:20:00-05:00,2407.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
