run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-4505.0,0.5476907630522089,-0.2545249388889304,4505.0,0.030033333333333332,-0.020084997782680025,-0.6687568629083249,0.375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.005,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3760.0,0.6442762535477767,-0.2077465217157764,3760.0,0.025066666666666668,-0.016749297263517038,-0.6681900504062648,0.3375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.01,0.0015,1.0,79,76,76,3,0,3,0,0,0,0,76,50.56795870863273,-1930.0,0.5095298602287166,-0.2766096519579491,1930.0,0.012866666666666667,-0.008579603253500379,-0.6668085430181642,0.39473684210526316,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
14,0.01,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2682.5,0.45030737704918034,-0.3932139127840485,2682.5,0.017883333333333334,-0.011934885603631096,-0.6673747774630622,0.2692307692307692,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.01,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3495.0,0.4752252252252252,-0.3105288863454972,3495.0,0.0233,-0.015564144856065276,-0.6679890496165354,0.358974358974359,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.01,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3465.0,0.535833891493637,-0.30079645318500575,3465.0,0.0231,-0.015430021879499156,-0.6679663151298336,0.2911392405063291,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0.01,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4320.0,0.5580562659846547,-0.24472688205750642,4320.0,0.0288,-0.019256137089656122,-0.6686158711686154,0.379746835443038,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.01,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3575.0,0.6557534906114588,-0.19735633302140107,3575.0,0.023833333333333335,-0.015921851066655335,-0.6680496951044196,0.34177215189873417,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.02,0.0015,1.0,79,76,76,3,0,3,0,0,0,0,76,50.56795870863273,-1930.0,0.5095298602287166,-0.2766096519579491,1930.0,0.012866666666666667,-0.008579603253500379,-0.6668085430181642,0.39473684210526316,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.02,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2682.5,0.45030737704918034,-0.3932139127840485,2682.5,0.017883333333333334,-0.011934885603631096,-0.6673747774630622,0.2692307692307692,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.02,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3495.0,0.4752252252252252,-0.3105288863454972,3495.0,0.0233,-0.015564144856065276,-0.6679890496165354,0.358974358974359,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.02,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3465.0,0.535833891493637,-0.30079645318500575,3465.0,0.0231,-0.015430021879499156,-0.6679663151298336,0.2911392405063291,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4320.0,0.5580562659846547,-0.24472688205750642,4320.0,0.0288,-0.019256137089656122,-0.6686158711686154,0.379746835443038,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3575.0,0.6557534906114588,-0.19735633302140107,3575.0,0.023833333333333335,-0.015921851066655335,-0.6680496951044196,0.34177215189873417,0,0,False,-235.0,0.0,7,False,min_total_net_profit
