run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.6,0.0,2,0.5,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-4840.0,0.46856986000549,-0.20787861451728928,4903.75,0.03267913966312913,-0.02112850086939677,-0.6465439753677301,0.5874125874125874,0,0,False,-392.5,0.0,7,False,min_total_net_profit
32,0.6,0.0,2,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5205.625,0.5291157847127996,-0.2554300232986446,5335.0,0.035544155368266765,-0.022734504120902388,-0.6396130076901301,0.46853146853146854,0,0,False,-392.5,0.0,7,False,min_total_net_profit
33,0.6,0.0,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5865.0,0.5214198286413708,-0.29649741550240044,5865.0,0.0391,-0.025634382272561984,-0.6556107998097693,0.3986013986013986,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,3,0.5,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-4740.0,0.5052192066805845,-0.2038321350962702,4803.75,0.03201139515705825,-0.020689498012278817,-0.6463166603882602,0.5734265734265734,0,0,False,-405.0,0.0,4,False,min_total_net_profit
35,0.6,0.0,3,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-4908.75,0.5691244239631337,-0.23291454057772423,5050.625,0.033647420336682395,-0.021430376544864793,-0.6369099422906253,0.46853146853146854,0,0,False,-405.0,0.0,7,False,min_total_net_profit
36,0.6,0.0,3,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5552.5,0.5638256087981147,-0.2692709192417952,5552.5,0.03701666666666667,-0.024259456711337002,-0.6553657823864115,0.3986013986013986,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.04,1,0.5,143,143,143,0,0,0,0,0,0,0,143,93.10812768090913,-5008.75,0.4221228728006922,-0.25323974048228304,5162.5,0.0344149459193707,-0.021870093043585115,-0.6354824178664589,0.5734265734265734,0,0,False,-380.0,0.0,8,False,min_total_net_profit
38,0.6,0.04,1,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5155.625,0.5030722891566265,-0.27461889895821573,5193.75,0.03462038394880682,-0.022514934073062043,-0.6503375036612791,0.4755244755244755,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.04,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5540.0,0.5140350877192983,-0.2992200354612661,5635.0,0.03754288950331457,-0.024204629275627276,-0.6447194021517793,0.40559440559440557,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.04,2,0.5,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-4883.75,0.4637661268185561,-0.20933271597139075,4916.25,0.03276926537855875,-0.02132072834716303,-0.6506318680281856,0.5874125874125874,0,0,False,-392.5,0.0,7,False,min_total_net_profit
41,0.6,0.04,2,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5227.5,0.5260652765185857,-0.2568841247527461,5291.25,0.03526809333172254,-0.022830774304122836,-0.6473492652234555,0.46853146853146854,0,0,False,-392.5,0.0,7,False,min_total_net_profit
42,0.6,0.04,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5452.5,0.5444862155388471,-0.26997948898447394,5572.5,0.037120303756994405,-0.023819845451002686,-0.6416931716652352,0.4125874125874126,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.04,3,0.5,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-4877.5,0.49508281573498963,-0.2153902800552249,4922.5,0.03280682461928088,-0.021293284525472078,-0.6490504574148214,0.5664335664335665,0,0,False,-405.0,0.0,7,False,min_total_net_profit
44,0.6,0.04,3,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-4930.625,0.566252474158786,-0.23398317504716842,5006.875,0.03337054594229824,-0.021526570156809588,-0.6450769548101389,0.46853146853146854,0,0,False,-405.0,0.0,7,False,min_total_net_profit
45,0.6,0.04,3,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-5465.0,0.5677279019181333,-0.2703395537112394,5522.5,0.036802559019042703,-0.02387480959215149,-0.6487268882524712,0.3986013986013986,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.1,1,0.5,140,140,140,0,0,0,0,0,0,0,140,91.15481031697398,-3743.75,0.4991638795986622,-0.20337528492953744,3897.5,0.02598203423162175,-0.016322074388488983,-0.6282061767366931,0.6071428571428571,0,0,False,-380.0,0.0,5,False,min_total_net_profit
47,0.6,0.1,1,0.75,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4178.125,0.5563445712768782,-0.2448554253728115,4216.25,0.02810458605519264,-0.018224920190288763,-0.6484678391810543,0.4928571428571429,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.1,1,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4375.0,0.5774987928536939,-0.26819801480092725,4470.0,0.029781138612212266,-0.019088148606980604,-0.6409475760994975,0.42142857142857143,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.1,2,0.5,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-3656.25,0.53980490874764,-0.17101819406178648,3682.5,0.0245457045017122,-0.01593864494902586,-0.6493455890791013,0.6142857142857143,0,0,False,-392.5,0.0,7,False,min_total_net_profit
50,0.6,0.1,2,0.75,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4168.75,0.5835414585414586,-0.2285171330313137,4213.125,0.028082000608214225,-0.018183824221454592,-0.6475259535510326,0.4857142857142857,0,0,False,-392.5,0.0,7,False,min_total_net_profit
51,0.6,0.1,2,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4875.0,0.5638559606352046,-0.2883216836394357,4995.0,0.03327338129496403,-0.021282307112262866,-0.6396196083469272,0.40714285714285714,0,0,False,-392.5,0.0,7,False,min_total_net_profit
52,0.6,0.1,3,0.5,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-3443.75,0.5865846338535414,-0.16648573478193654,3488.75,0.023251357925955545,-0.015008521769673488,-0.6454901179306797,0.6,0,0,False,-405.0,0.0,4,False,min_total_net_profit
53,0.6,0.1,3,0.75,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4228.125,0.6006493506493507,-0.24261990609513603,4278.75,0.028517632944822586,-0.018444114261755185,-0.6467617525424296,0.4642857142857143,0,0,False,-405.0,0.0,7,False,min_total_net_profit
54,0.6,0.1,3,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15311768856539,-4612.5,0.6041621969534434,-0.2602175348902438,4670.0,0.03112140346200623,-0.02013004560260523,-0.6468231944353178,0.40714285714285714,0,0,False,-405.0,0.0,7,False,min_total_net_profit
55,0.7,0.0,1,0.5,173,173,173,0,0,0,0,0,0,0,173,112.6406041099282,-5471.25,0.46517595307917886,-0.22876682606240525,5668.75,0.03777875892403429,-0.02390258461353556,-0.6326990429092442,0.5895953757225434,0,0,False,-380.0,0.0,8,False,min_total_net_profit
56,0.7,0.0,1,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-5049.375,0.5750578581948244,-0.21299518083896063,5153.125,0.03433456735113706,-0.022048005013007188,-0.6421518228997583,0.5144508670520231,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,1,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-6377.5,0.5357597816196542,-0.27874723504172977,6377.5,0.04251666666666667,-0.027891514055818023,-0.6560136587021095,0.42196531791907516,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,2,0.5,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-5283.75,0.5074574691214169,-0.18250325728262431,5361.25,0.03572469743538486,-0.023077850598522853,-0.6459914920277123,0.6069364161849711,0,0,False,-392.5,0.0,7,False,min_total_net_profit
59,0.7,0.0,2,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-5108.75,0.5969428007889547,-0.19711091151965626,5238.125,0.034898730803824246,-0.022308844243589143,-0.6392451453032358,0.5086705202312138,0,0,False,-392.5,0.0,7,False,min_total_net_profit
60,0.7,0.0,2,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-6715.0,0.5431972789115647,-0.2651608368672695,6715.0,0.04476666666666667,-0.029379452707603892,-0.6562796583977042,0.42196531791907516,0,0,False,-392.5,0.0,7,False,min_total_net_profit
61,0.7,0.0,3,0.5,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-5177.5,0.5423204419889502,-0.17772654259687004,5273.75,0.03513578786945044,-0.022610915213194804,-0.6435294776143144,0.5953757225433526,0,0,False,-405.0,0.0,4,False,min_total_net_profit
62,0.7,0.0,3,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-5324.375,0.6051631442343345,-0.19736766640398293,5466.25,0.03641632697248165,-0.02325641632485842,-0.6386260850094068,0.49710982658959535,0,0,False,-405.0,0.0,7,False,min_total_net_profit
63,0.7,0.0,3,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-6652.5,0.5702519379844961,-0.253069759750585,6652.5,0.04435,-0.029103816331986776,-0.6562303569782812,0.4161849710982659,0,0,False,-405.0,0.0,7,False,min_total_net_profit
64,0.7,0.04,1,0.5,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-5433.75,0.465970515970516,-0.22112383718004197,5620.0,0.03745667821914156,-0.023737837856598,-0.6337411373672533,0.5953757225433526,0,0,False,-380.0,0.0,8,False,min_total_net_profit
65,0.7,0.04,1,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-5077.5,0.5726909320429202,-0.21402271218781127,5120.0,0.034127787567853556,-0.02217169148984255,-0.6496668278235249,0.5144508670520231,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.04,1,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-6215.0,0.5436857562408223,-0.2682140727489619,6392.5,0.04256629654908359,-0.027175700215028353,-0.6384323377461745,0.4277456647398844,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.04,2,0.5,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-5302.5,0.5057096247960848,-0.1831913938089111,5373.75,0.03580948255755839,-0.023160405054697297,-0.6467673755818841,0.6069364161849711,0,0,False,-392.5,0.0,7,False,min_total_net_profit
68,0.7,0.04,2,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-5093.125,0.5973814229249012,-0.1977990480459431,5173.75,0.03448103501420395,-0.02224033484066157,-0.6450019505359973,0.5086705202312138,0,0,False,-392.5,0.0,7,False,min_total_net_profit
69,0.7,0.04,2,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-6477.5,0.5546579580611894,-0.2542882797519378,6692.5,0.044552807642379254,-0.028332430316710067,-0.6359291774411061,0.4277456647398844,0,0,False,-392.5,0.0,7,False,min_total_net_profit
70,0.7,0.04,3,0.5,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-5290.0,0.5356594250603467,-0.18689502850706569,5380.0,0.035845159570924115,-0.023105462457267745,-0.6445908662102817,0.5895953757225434,0,0,False,-405.0,0.0,4,False,min_total_net_profit
71,0.7,0.04,3,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-5527.5,0.5936408748391839,-0.20798123901938095,5633.125,0.03753711855865461,-0.02414965518020118,-0.6433539948588622,0.4913294797687861,0,0,False,-405.0,0.0,7,False,min_total_net_profit
72,0.7,0.04,3,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63920971515579,-6765.0,0.5645317026070165,-0.26512841907118523,6842.5,0.045593110226383037,-0.029600172485699572,-0.6492246819470336,0.41040462427745666,0,0,False,-405.0,0.0,7,False,min_total_net_profit
73,0.7,0.1,1,0.5,170,170,170,0,0,0,0,0,0,0,170,110.68798395632555,-3900.0,0.5540308747855918,-0.17975079459812968,4086.25,0.027234404158890963,-0.01700644451410005,-0.6244470932751475,0.6235294117647059,0,0,False,-380.0,0.0,5,False,min_total_net_profit
74,0.7,0.1,1,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3815.625,0.6429824561403509,-0.18870082622368312,3858.125,0.02571665437699707,-0.016636546606971003,-0.6469172219327252,0.5294117647058824,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.7,0.1,1,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-4375.0,0.6388774246801486,-0.21884850491238347,4552.5,0.030314128281533518,-0.019088148606980604,-0.6296782948764041,0.45294117647058824,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.1,2,0.5,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3618.75,0.6060152422427871,-0.14260048444520765,3683.75,0.024547695998400693,-0.015774471340335494,-0.6426049655072809,0.6352941176470588,0,0,False,-392.5,0.0,7,False,min_total_net_profit
77,0.7,0.1,2,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3531.25,0.6861111111111111,-0.16334827375701075,3592.5,0.02394261769287803,-0.015391456642212753,-0.6428476969245972,0.5294117647058824,0,0,False,-392.5,0.0,7,False,min_total_net_profit
78,0.7,0.1,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-5100.0,0.6145124716553289,-0.24583437425781712,5315.0,0.035382618247179046,-0.02227053873314755,-0.6294203152962857,0.43529411764705883,0,0,False,-392.5,0.0,7,False,min_total_net_profit
79,0.7,0.1,3,0.5,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3381.25,0.6503360910031024,-0.1375252017131299,3471.25,0.023127789992671063,-0.014735045697912064,-0.6371142985378817,0.6235294117647059,0,0,False,-405.0,0.0,4,False,min_total_net_profit
80,0.7,0.1,3,0.75,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-4059.375,0.6692973523421588,-0.19427763946978005,4139.375,0.027583305915230165,-0.017704439339493616,-0.6418534237304051,0.5,0,0,False,-405.0,0.0,7,False,min_total_net_profit
81,0.7,0.1,3,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-5062.5,0.638328272905876,-0.23340215730104533,5140.0,0.03424897136479486,-0.022105796302357983,-0.6454440942737607,0.4294117647058823,0,0,False,-405.0,0.0,7,False,min_total_net_profit
