session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-02,57.5,62.5,1,1,0
2012-04-04,57.5,62.5,1,1,0
2012-04-10,76.25,81.25,1,1,0
2012-04-11,-142.5,-137.5,1,0,1
2012-04-12,48.125,53.125,1,1,0
2012-04-13,-67.5,-62.5,1,0,1
2012-04-19,-392.5,-387.5,1,0,1
2012-04-20,-5.0,0.0,1,0,1
2012-04-24,-155.0,-150.0,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,329.375,334.375,1,1,0
2012-05-02,-242.5,-237.5,1,0,1
2012-05-03,70.0,75.0,1,1,0
2012-05-04,48.125,53.125,1,1,0
2012-05-08,95.0,100.0,1,1,0
2012-05-11,104.375,109.375,1,1,0
2012-05-17,-292.5,-287.5,1,0,1
2012-05-22,151.25,156.25,1,1,0
2012-05-23,76.25,81.25,1,1,0
2012-05-29,85.625,90.625,1,1,0
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,113.75,118.75,1,1,0
2012-06-05,132.5,137.5,1,1,0
2012-06-12,-167.5,-162.5,1,0,1
2012-06-14,76.25,81.25,1,1,0
2012-06-19,57.5,62.5,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,-180.0,-175.0,1,0,1
2012-06-25,20.0,25.0,1,1,0
2012-06-26,-317.5,-312.5,1,0,1
2012-06-27,123.125,128.125,1,1,0
2012-06-28,-230.0,-225.0,1,0,1
2012-07-02,-105.0,-100.0,1,0,1
2012-07-09,-155.0,-150.0,1,0,1
2012-07-13,113.75,118.75,1,1,0
2012-07-16,-92.5,-87.5,1,0,1
2012-07-17,-267.5,-262.5,1,0,1
2012-07-18,113.75,118.75,1,1,0
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-180.0,-175.0,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-30,-180.0,-175.0,1,0,1
2012-07-31,-167.5,-162.5,1,0,1
2012-08-06,-105.0,-100.0,1,0,1
2012-08-07,76.25,81.25,1,1,0
2012-08-08,95.0,100.0,1,1,0
2012-08-13,-67.5,-62.5,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-130.0,-125.0,1,0,1
2012-08-20,48.125,53.125,1,1,0
2012-08-21,-142.5,-137.5,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-24,66.875,71.875,1,1,0
2012-08-27,20.0,25.0,1,1,0
2012-08-30,-67.5,-62.5,1,0,1
2012-09-04,170.0,175.0,1,1,0
2012-09-05,-155.0,-150.0,1,0,1
