run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,45,45,45,0,0,0,0,0,0,0,45,128.34135866736074,-1500.0,0.5620437956204379,-0.3000729517396184,2225.0,0.014806681306980768,-0.02825694997996009,-1.9083918532533046,0.2222222222222222,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,45,45,45,0,0,0,0,0,0,0,45,128.33579143712313,-887.5,0.7408759124087592,-0.08507295173961842,1962.5,0.01304897104292031,-0.01678149137923135,-1.286039437441783,0.2222222222222222,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,45,45,45,0,0,0,0,0,0,0,45,128.34135866736074,0.0,1.0,0.10050104216770885,1332.5,0.008822020292301835,0.0,0.0,0.4444444444444444,0,0,False,-167.5,0.0,5,True,
14,0.55,4,2,2.0,45,45,45,0,0,0,0,0,0,0,45,128.33787909186046,-1050.0,0.7091412742382271,-0.07117444284110955,1985.0,0.013182361535396467,-0.01983452616682868,-1.504626171385926,0.28888888888888886,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,45,45,45,0,0,0,0,0,0,0,45,128.33161633139946,-662.5,0.8248512888301388,0.010606862273528922,2145.0,0.014196601419660141,-0.01254406674028119,-0.883596458720716,0.24444444444444444,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,45,45,45,0,0,0,0,0,0,0,45,128.34135866736074,-1100.0,0.716677398583387,-0.16434781268114598,2020.0,0.01341590980789347,-0.02077315561897264,-1.5483970834948826,0.35555555555555557,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,4,4,2.0,45,45,45,0,0,0,0,0,0,0,45,128.33579143712313,-875.0,0.793144208037825,-0.07604383271049935,1970.0,0.013069727327008559,-0.016546411750305023,-1.2660104787428812,0.3111111111111111,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,45,45,45,0,0,0,0,0,0,0,45,128.32117975548266,75.0,1.0172018348623852,0.11838242004908671,1757.5,0.01161081473896312,0.0014264509719470464,0.12285537268631268,0.28888888888888886,0,0,True,-192.5,7.266666666666667,12,False,max_consecutive_losses;max_best_day_concentration
19,0.55,6,1,1.25,41,41,41,0,0,0,0,0,0,0,41,123.53127183987718,-542.5,0.783433133732535,-0.12746542075810366,1357.5,0.009011251618042417,-0.01085724699935231,-1.2048544929778482,0.36585365853658536,0,0,False,-155.0,0.0,7,False,min_total_net_profit
20,0.55,6,1,2.0,41,41,41,0,0,0,0,0,0,0,41,123.51075345800281,-1542.5,0.5183450429352069,-0.43088726991166015,2082.5,0.013858388234511214,-0.03065867364212993,-2.2122827794491546,0.1951219512195122,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,41,41,41,0,0,0,0,0,0,0,41,123.5001431762213,-1042.5,0.6744730679156908,-0.2579197902368634,1715.0,0.011403304631138002,-0.020788739467768713,-1.823045173326575,0.1951219512195122,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,41,41,41,0,0,0,0,0,0,0,41,123.53127183987718,45.0,1.0178041543026706,0.07080737690493787,1297.5,0.008583620005292406,0.0009041603056436642,0.10533554666751159,0.43902439024390244,0,0,True,-167.5,4.888888888888889,5,False,max_best_day_concentration
23,0.55,6,2,2.0,41,41,41,0,0,0,0,0,0,0,41,123.5001431762213,-1117.5,0.6676579925650558,-0.16639742371449687,1842.5,0.012236020719883119,-0.022273098204288244,-1.8202893501230524,0.2682926829268293,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,41,41,41,0,0,0,0,0,0,0,41,123.5001431762213,-592.5,0.829127613554434,-0.0022472107837961156,1830.0,0.012111785826563198,-0.011850963059053421,-0.9784653748634038,0.24390243902439024,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,41,41,41,0,0,0,0,0,0,0,41,123.51853549007927,-467.5,0.8593984962406015,-0.07820932455078794,1382.5,0.009174159726600087,-0.009359999373987682,-1.0202568576224764,0.3902439024390244,0,0,False,-192.5,0.0,4,False,min_total_net_profit
26,0.55,6,4,2.0,41,41,41,0,0,0,0,0,0,0,41,123.5001431762213,-17.5,0.9952348536419333,0.0734029520614887,1187.5,0.007878325482651098,-0.00035138192382555555,-0.04460109252903241,0.34146341463414637,0,0,False,-192.5,0.0,6,False,min_total_net_profit
27,0.55,6,4,3.0,41,41,41,0,0,0,0,0,0,0,41,123.5001431762213,870.0,1.2287968441814596,0.2757111452233404,950.0,0.0062761160751152,0.01757289987600341,2.799964128400996,0.3170731707317073,0,0,True,-192.5,0.6264367816091954,6,False,max_best_day_concentration
28,0.65,2,1,1.25,39,39,39,0,0,0,0,0,0,0,39,117.50535614037098,-457.5,0.8128834355828221,-0.07876197876197874,1420.0,0.009433805577239282,-0.009161340860915135,-0.9711182603782383,0.38461538461538464,0,0,False,-155.0,0.0,7,False,min_total_net_profit
29,0.65,2,1,2.0,39,39,39,0,0,0,0,0,0,0,39,117.48583865517341,-970.0,0.676126878130217,-0.18620546120546125,1730.0,0.011512610634191789,-0.019354075566400786,-1.6811196158167896,0.2564102564102564,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,39,39,39,0,0,0,0,0,0,0,39,117.47574594811294,-1007.5,0.6819258089976322,-0.2052225552225552,1867.5,0.012417301107084677,-0.020095523854183228,-1.6183487604015458,0.20512820512820512,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,39,39,39,0,0,0,0,0,0,0,39,117.50535614037098,-32.5,0.9871159563924677,0.05398582898582897,1082.5,0.007178977037221255,-0.000652665186505641,-0.09091339659142664,0.4358974358974359,0,0,False,-167.5,0.0,5,False,min_total_net_profit
32,0.65,2,2,2.0,39,39,39,0,0,0,0,0,0,0,39,117.47574594811294,-982.5,0.700228832951945,-0.11846024346024346,1667.5,0.011094846801290794,-0.019600169184480265,-1.7666011559708914,0.28205128205128205,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,39,39,39,0,0,0,0,0,0,0,39,117.47574594811294,-1232.5,0.6557262569832403,-0.20010452510452512,1810.0,0.012031974473601117,-0.02454619436923211,-2.0400803229002813,0.20512820512820512,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,39,39,39,0,0,0,0,0,0,0,39,117.49324107592906,-607.5,0.8177044261065266,-0.08741237395083551,1315.0,0.008738267297948335,-0.012151561742500983,-1.3906145610073128,0.38461538461538464,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,0.65,2,4,2.0,39,39,39,0,0,0,0,0,0,0,39,117.47574594811294,-1032.5,0.7371101209420751,-0.14150607227530307,1567.5,0.010426020153646612,-0.020590711303433484,-1.9749349224336252,0.28205128205128205,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,39,39,39,0,0,0,0,0,0,0,39,117.47574594811294,-757.5,0.818562874251497,-0.09757101872486484,1420.0,0.009434118956267544,-0.015134447550642305,-1.6042247952139457,0.23076923076923078,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,37,37,37,0,0,0,0,0,0,0,37,111.47944044086476,-472.5,0.7991498405951116,-0.09848484848484845,1475.0,0.009799199455230945,-0.009460759461362822,-0.9654624854393122,0.3783783783783784,0,0,False,-155.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,37,37,37,0,0,0,0,0,0,0,37,111.46092385234401,-1047.5,0.6391042204995694,-0.2387631137631138,1825.0,0.012144806015838158,-0.020889519174720372,-1.720037285690537,0.24324324324324326,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-1160.0,0.6227642276422765,-0.2912405912405912,1922.5,0.012783004754147412,-0.02311356722600344,-1.8081482148009298,0.1891891891891892,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,37,37,37,0,0,0,0,0,0,0,37,111.47944044086476,-47.5,0.9803516028955532,0.04377656877656876,1192.5,0.00790848047749316,-0.0009537992613898316,-0.12060461729712306,0.43243243243243246,0,0,False,-167.5,0.0,5,False,min_total_net_profit
41,0.65,4,2,2.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-1072.5,0.6619385342789598,-0.16501794001794,1775.0,0.011810106789979707,-0.021382663474581287,-1.8105393841758841,0.2702702702702703,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-1035.0,0.6940133037694013,-0.14747182247182247,1622.5,0.010785568278131388,-0.020640220852326974,-1.9136887663283064,0.21621621621621623,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,37,37,37,0,0,0,0,0,0,0,37,111.46794666177885,-285.0,0.9064807219031994,-0.036747561747561774,1280.0,0.00850568984134895,-0.005713092282779608,-0.6716788866443721,0.40540540540540543,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,0.65,4,4,2.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-672.5,0.8153740562800275,-0.0928438678438678,1567.5,0.010426020153646612,-0.013443867279118282,-1.2894534137665317,0.2972972972972973,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,37,37,37,0,0,0,0,0,0,0,37,111.45134872000459,-97.5,0.974155069582505,0.039154014154014184,1315.0,0.008736525653163253,-0.0019566489637210527,-0.22396190904705976,0.2702702702702703,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,36,36,36,0,0,0,0,0,0,0,36,108.46648259111167,-355.0,0.8411633109619687,-0.07086339586339584,1382.5,0.009184673387699514,-0.0071136952346274596,-0.7745180404732092,0.3888888888888889,0,0,False,-155.0,0.0,7,False,min_total_net_profit
47,0.65,6,1,2.0,36,36,36,0,0,0,0,0,0,0,36,108.4484664509293,-930.0,0.6660682226211849,-0.21503827962161295,1732.5,0.01152924735476143,-0.018560959553223122,-1.6099021022007725,0.25,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,36,36,36,0,0,0,0,0,0,0,36,108.4391501059504,-1042.5,0.6475063398140322,-0.2689734648067981,1830.0,0.012167957711360085,-0.020788739467768713,-1.7084822252759975,0.19444444444444445,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,36,36,36,0,0,0,0,0,0,0,36,108.46648259111167,82.5,1.0360655737704918,0.07531665864999197,1087.5,0.007212136284506341,0.001658044312489615,0.22989642001795663,0.4444444444444444,0,0,True,-167.5,2.6666666666666665,5,False,max_best_day_concentration
50,0.65,6,2,2.0,36,36,36,0,0,0,0,0,0,0,36,108.4391501059504,-942.5,0.6902218570254725,-0.13927769761103095,1670.0,0.011111480754516118,-0.01880725382352666,-1.6925965349742151,0.2777777777777778,0,0,False,-167.5,0.0,8,False,min_total_net_profit
51,0.65,6,2,3.0,36,36,36,0,0,0,0,0,0,0,36,108.4391501059504,-905.0,0.7217524980784013,-0.12124418791085459,1492.5,0.009921393315939043,-0.018063506715598643,-1.8206622941335295,0.2222222222222222,0,0,False,-167.5,0.0,8,False,min_total_net_profit
52,0.65,6,4,1.25,36,36,36,0,0,0,0,0,0,0,36,108.45529945470375,107.5,1.0385650224215246,0.0676880218546885,912.5,0.0060636265470554035,0.0021606213221947446,0.35632493284797984,0.4444444444444444,0,0,True,-192.5,2.2790697674418605,3,False,max_best_day_concentration
53,0.65,6,4,2.0,36,36,36,0,0,0,0,0,0,0,36,108.4391501059504,-192.5,0.943089430894309,0.03781126281126284,1112.5,0.007399647477468489,-0.0038606658672196703,-0.5217364582536103,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit
54,0.65,6,4,3.0,36,36,36,0,0,0,0,0,0,0,36,108.4391501059504,482.5,1.1373665480427047,0.20522178438845107,760.0,0.005049246765326291,0.009720630056645918,1.925164387567371,0.3055555555555556,0,0,True,-192.5,1.1295336787564767,4,False,max_best_day_concentration
55,0.75,2,1,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,-147.5,0.928311057108141,-0.014671133604957087,1210.0,0.008038665315816573,-0.0029598106208508224,-0.3681967720471222,0.40625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.75,2,1,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39863684527049,-697.5,0.7325023969319271,-0.2097263337153043,1612.5,0.010730684767418647,-0.013942487193474462,-1.2993101088765318,0.25,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,0.75,2,1,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-997.5,0.6484581497797357,-0.12725084351922586,2195.0,0.01459490009641278,-0.01989740205434687,-1.36331197355968,0.21875,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,0.75,2,2,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,-72.5,0.9676339285714286,0.06514024170274171,1202.5,0.007979826467806959,-0.0014555546556371812,-0.1824042993302336,0.4375,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.75,2,2,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-410.0,0.850091407678245,-0.008743686868686915,1432.5,0.009531255198110383,-0.008210722026811723,-0.861452332998023,0.3125,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.75,2,2,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1185.0,0.6267716535433071,-0.13007305194805197,2130.0,0.01415917438053612,-0.023607735245511074,-1.6673101560189412,0.21875,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.75,2,4,1.25,32,32,32,0,0,0,0,0,0,0,32,96.40471062640334,-310.0,0.8895814781834372,-0.02815127580752582,1337.5,0.00889206528604195,-0.006213197875288068,-0.6987350717094989,0.40625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
62,0.75,2,4,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-847.5,0.7505518763796909,-0.029982083888333844,2220.0,0.014766038112341614,-0.016922363188109246,-1.1460327448271552,0.3125,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,0.75,2,4,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-947.5,0.7400548696844993,-0.05881956585081585,2490.0,0.016542926902187453,-0.01890639166246144,-1.1428685972106587,0.25,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,0.75,4,1,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,-347.5,0.8383720930232558,-0.10737946693829042,1302.5,0.008653191383348004,-0.006963756605328109,-0.8047616534552785,0.375,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.75,4,1,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39863684527049,-960.0,0.6444444444444445,-0.33368466704863764,1655.0,0.011013509017102548,-0.019155836719330188,-1.7393036760203913,0.21875,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.75,4,1,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1335.0,0.5443686006825939,-0.28870917685255915,2287.5,0.015209947139200106,-0.026569236961598075,-1.7468329586183793,0.1875,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,2,1.25,32,32,32,0,0,0,0,0,0,0,32,96.41465119209926,-297.5,0.8731343283582089,-0.02265737734487732,1427.5,0.00947293329130514,-0.005963779132177938,-0.6295599207535719,0.40625,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.75,4,2,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-710.0,0.75,-0.12779130591630594,1432.5,0.009531255198110383,-0.014189950281916497,-1.4887808569777592,0.28125,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.75,4,2,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1197.5,0.624313725490196,-0.12932900432900435,2142.5,0.01424226812690077,-0.023854756621436768,-1.6749268030125024,0.21875,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.75,4,4,1.25,32,32,32,0,0,0,0,0,0,0,32,96.40471062640334,-597.5,0.796595744680851,-0.11365474802974804,1625.0,0.010803443805471529,-0.011952338935990015,-1.106345268342731,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,0.75,4,4,2.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-1222.5,0.6534372785258682,-0.14282930611055608,2417.5,0.01607968339485849,-0.024348674123382374,-1.5142508422254077,0.28125,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.75,4,4,3.0,32,32,32,0,0,0,0,0,0,0,32,96.39035564973369,-960.0,0.7375256322624744,-0.058385538073038076,2502.5,0.016625973723985582,-0.01915420698478787,-1.1520652746584648,0.25,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.75,6,1,1.25,31,31,31,0,0,0,0,0,0,0,31,93.40169334234616,-230.0,0.8868388683886839,-0.07558986448929522,1210.0,0.008038665315816573,-0.004612742700144334,-0.5738194736218806,0.3870967741935484,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.75,6,1,2.0,31,31,31,0,0,0,0,0,0,0,31,93.38617944385578,-842.5,0.6737657308809293,-0.30919523234513746,1537.5,0.010231583150329408,-0.016824524567521926,-1.6443715816335087,0.22580645161290322,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.75,6,1,3.0,31,31,31,0,0,0,0,0,0,0,31,93.37815703567952,-1217.5,0.5671111111111111,-0.2627689198846693,2195.0,0.01459490009641278,-0.024249903981998666,-1.6615327149761683,0.1935483870967742,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
76,0.75,6,2,1.25,31,31,31,0,0,0,0,0,0,0,31,93.40169334234616,-167.5,0.9243792325056434,0.011826793278406175,1297.5,0.008610249348839524,-0.0033606896923049634,-0.3903127024721894,0.41935483870967744,0,0,False,-167.5,0.0,8,False,min_total_net_profit
77,0.75,6,2,2.0,31,31,31,0,0,0,0,0,0,0,31,93.37815703567952,-580.0,0.7859778597785978,-0.09669855234371369,1327.5,0.008832629162646795,-0.011601916683292468,-1.313529241367564,0.2903225806451613,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.75,6,2,3.0,31,31,31,0,0,0,0,0,0,0,31,93.37815703567952,-1067.5,0.6508585445625511,-0.09828585393101515,2012.5,0.013378093164708425,-0.02128369285609888,-1.5909362114658854,0.22580645161290322,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.75,6,4,1.25,31,31,31,0,0,0,0,0,0,0,31,93.39206341932824,-442.5,0.8409703504043127,-0.08241319612287351,1470.0,0.00977296147325732,-0.008860952180580695,-0.9066803552666974,0.3870967741935484,0,0,False,-192.5,0.0,6,False,min_total_net_profit
80,0.75,6,4,2.0,31,31,31,0,0,0,0,0,0,0,31,93.37815703567952,-1067.5,0.6834692364714603,-0.11252886898048188,2262.5,0.015048721274402209,-0.02128369285609888,-1.4143190287072644,0.2903225806451613,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.75,6,4,3.0,31,31,31,0,0,0,0,0,0,0,31,93.37815703567952,-805.0,0.7701641684511064,-0.025361108425624553,2347.5,0.015596193133688773,-0.016078340128255264,-1.0309144026643926,0.25806451612903225,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
