run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,50,1,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2905.0,0.41164556962025317,-0.5307773455500728,2905.0,0.019366666666666667,-0.012834773545336131,-0.6627249679175282,0.16666666666666666,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,4,50,1,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3905.0,0.2711152589827345,-0.6927736825464099,3905.0,0.026033333333333332,-0.01727280056179259,-0.6634878576872955,0.10606060606060606,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,50,2,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3105.0,0.3991291727140784,-0.5057421114239297,3105.0,0.0207,-0.013721557537525242,-0.6628771757258571,0.22727272727272727,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,50,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3617.5,0.3659070990359334,-0.5847284029102211,3617.5,0.024116666666666668,-0.01599581452128762,-0.6632680520229836,0.15151515151515152,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,50,2,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-4480.0,0.2634607480476778,-0.6938012744830927,4480.0,0.029866666666666666,-0.01982933496059447,-0.6639286259127612,0.10606060606060606,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,50,4,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2742.5,0.5335884353741497,-0.30616561468834197,2865.0,0.0191,-0.012114562898107861,-0.6342703088014587,0.30303030303030304,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,50,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3117.5,0.5008006405124099,-0.34461559063831787,3515.0,0.023433333333333334,-0.013776995141083659,-0.5879229789936128,0.25757575757575757,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,4,50,4,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2667.5,0.5728582866293035,-0.2904609489836762,3190.0,0.021266666666666666,-0.011782248986424881,-0.5540242470105744,0.25757575757575757,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,100,1,1.25,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-2677.5,0.3942307692307692,-0.5200125712030473,2677.5,0.01785,-0.011826554189482752,-0.6625520554332074,0.2222222222222222,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,100,1,2.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-2952.5,0.3868120456905504,-0.559491610682087,2952.5,0.019683333333333334,-0.013045347663036999,-0.6627611005776629,0.15873015873015872,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,100,1,3.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-3702.5,0.28176527643064986,-0.6657099954719005,3702.5,0.024683333333333335,-0.016373269501069543,-0.6633329980176722,0.1111111111111111,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,100,2,1.25,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-3077.5,0.38695219123505975,-0.517391206676921,3077.5,0.020516666666666666,-0.013599600446325355,-0.662856236214071,0.2222222222222222,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,100,2,2.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-3377.5,0.3819762122598353,-0.5551652051652052,3377.5,0.022516666666666667,-0.014930460676635837,-0.6630848561052185,0.15873015873015872,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,100,2,3.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-4240.0,0.27428326914848095,-0.6694320230034517,4240.0,0.028266666666666666,-0.018761843545927026,-0.6637444650681731,0.1111111111111111,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,100,4,1.25,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-2702.5,0.5244170699516058,-0.30987947237947233,2702.5,0.018016666666666667,-0.011937321663797018,-0.6625710451691221,0.30158730158730157,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,100,4,2.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-2990.0,0.5055808185200497,-0.3362715106762725,3317.5,0.022116666666666666,-0.013211606698513956,-0.597359760294527,0.25396825396825395,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,100,4,3.0,63,63,63,0,0,0,0,0,0,0,63,41.61368591321471,-2540.0,0.5799917321207111,-0.279538076561886,2992.5,0.01995,-0.011217447096307231,-0.5622780499402121,0.25396825396825395,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,20,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-3457.5,0.41792929292929293,-0.496445252625028,3475.0,0.023166666666666665,-0.01509666063444548,-0.6516544158753445,0.23595505617977527,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-3782.5,0.4165059776320864,-0.550693438895686,3925.0,0.026166666666666668,-0.016522057931892653,-0.6314162266965345,0.16853932584269662,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-4495.0,0.34878667149583487,-0.6310400585681485,4542.5,0.030283333333333332,-0.019650828154171185,-0.6488991135114316,0.12359550561797752,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-4007.5,0.4087052748063445,-0.4965446226682182,4025.0,0.026833333333333334,-0.01750951679286139,-0.6525285761314804,0.23595505617977527,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-4407.5,0.4049949375632805,-0.5438827714108613,4407.5,0.029383333333333334,-0.019266306758829455,-0.6556882617865951,0.16853932584269662,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-4895.0,0.37122671804752727,-0.5770154626896199,4955.0,0.03303333333333333,-0.021409665177866133,-0.648123062902103,0.1348314606741573,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-4020.0,0.4963983714375196,-0.37333937909780596,4062.5,0.027083333333333334,-0.01756439112706709,-0.648531364691708,0.2808988764044944,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,8,20,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-3870.0,0.5363881401617251,-0.3498062954523628,3912.5,0.026083333333333333,-0.01690600688951871,-0.6481536187674904,0.24719101123595505,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.05571609645022,-3095.0,0.6292303084755915,-0.2836434632782947,3155.0,0.021033333333333334,-0.013508090442684306,-0.6422230004445787,0.24719101123595505,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-3390.0,0.4227330779054917,-0.48788213049576684,3407.5,0.022716666666666666,-0.014800754481679612,-0.6515372479095941,0.23863636363636365,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-3715.0,0.4208885424785659,-0.5427467734285916,3857.5,0.025716666666666665,-0.016225923317265134,-0.6309497077355205,0.17045454545454544,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-4427.5,0.35223116313094366,-0.6240064228700591,4475.0,0.029833333333333333,-0.019354190278046635,-0.6487438082026805,0.125,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-4115.0,0.3928439690151236,-0.5226417206530842,4132.5,0.02755,-0.017981489471197598,-0.6526856432376623,0.22727272727272727,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-4577.5,0.3820452244346946,-0.5818814392678029,4577.5,0.030516666666666668,-0.02001345054221504,-0.6558203345346272,0.1590909090909091,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-5140.0,0.3397559409120103,-0.6290270020383656,5200.0,0.034666666666666665,-0.022487785326795517,-0.6486861151960246,0.125,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-4152.5,0.47979956154087067,-0.39543901489924216,4195.0,0.027966666666666667,-0.018146159549063734,-0.6488495667126484,0.2727272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,8,50,4,2.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-4090.0,0.5100329439952082,-0.3830021462123734,4132.5,0.02755,-0.017871717595468906,-0.6487011831386172,0.23863636363636365,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,88,88,88,0,0,0,0,0,0,0,88,57.403404679636175,-3415.0,0.5908954776879305,-0.32907447665970385,3475.0,0.023166666666666665,-0.014910343828938633,-0.6436119638390777,0.23863636363636365,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-3375.0,0.41304347826086957,-0.4958858135328724,3375.0,0.0225,-0.014735003992047635,-0.6548890663132283,0.23529411764705882,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-3762.5,0.40206595152959873,-0.5644515615103852,3762.5,0.025083333333333332,-0.016434309388006163,-0.6551884141397806,0.16470588235294117,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-4225.0,0.36298529966076143,-0.6015203750497868,4272.5,0.028483333333333333,-0.018464563448194804,-0.6482585177833167,0.12941176470588237,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-4087.5,0.3834841628959276,-0.5318722127545658,4087.5,0.02725,-0.017860740767576044,-0.6554400281679282,0.2235294117647059,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-4337.5,0.39483780955702824,-0.5598694116341176,4337.5,0.028916666666666667,-0.018958747490854244,-0.6556339189920776,0.16470588235294117,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-4900.0,0.35056328694499667,-0.6086789354436414,4960.0,0.03306666666666667,-0.021431661300388538,-0.6481349183585243,0.12941176470588237,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-4112.5,0.47174052665382143,-0.4013424647248177,4112.5,0.027416666666666666,-0.017970511989318427,-0.6554594038657178,0.27058823529411763,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,8,100,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-3962.5,0.5138036809815951,-0.3781725300842948,3962.5,0.026416666666666668,-0.01731198271417078,-0.655343194227285,0.23529411764705882,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.44647042919403,-3287.5,0.5966257668711656,-0.32234153101800156,3287.5,0.021916666666666668,-0.014351506069406494,-0.6548215697067602,0.23529411764705882,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-4230.0,0.45401742497579867,-0.4736424192867025,4230.0,0.0282,-0.018486524367045343,-0.6555505094696931,0.25,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-4667.5,0.4484490398818316,-0.5331620663063495,4742.5,0.03161666666666667,-0.02040912018759622,-0.6455177708253944,0.1810344827586207,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-5580.0,0.3817174515235457,-0.594232604963095,5580.0,0.0372,-0.024425594219869673,-0.6566019951577869,0.13793103448275862,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-4742.5,0.45753503002573637,-0.4481780910660222,4742.5,0.03161666666666667,-0.020738909973912034,-0.6559486549471386,0.25862068965517243,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-5205.0,0.4561128526645768,-0.4917265684507064,5205.0,0.0347,-0.022773923586344336,-0.656309037070442,0.1896551724137931,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-5817.5,0.4241524375154665,-0.506615917607297,5867.5,0.03911666666666667,-0.02547242355635182,-0.6511910581086958,0.15517241379310345,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-3680.0,0.6252545824847251,-0.2785890467432049,3680.0,0.024533333333333334,-0.01607239074012201,-0.6551246225593211,0.31896551724137934,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,16,20,4,2.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-2955.0,0.7098674521354934,-0.21474669614248718,3610.0,0.024066666666666667,-0.01289493859741253,-0.5358007727456731,0.29310344827586204,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,16,20,4,3.0,116,116,116,0,0,0,0,0,0,0,116,75.6681243504295,-1867.5,0.8198263386396527,-0.12558834491517043,2507.5,0.016716666666666668,-0.008138953551399042,-0.4868765833339407,0.28448275862068967,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-4162.5,0.4580078125,-0.46689148380223894,4162.5,0.02775,-0.01819007405594253,-0.6554981641781091,0.25217391304347825,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-4600.0,0.4520547945205479,-0.526928692969883,4675.0,0.031166666666666665,-0.020112359969761795,-0.6453163626661539,0.1826086956521739,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-5512.5,0.3845939157130896,-0.5885302797888611,5512.5,0.03675,-0.024128183561521577,-0.6565492125584103,0.1391304347826087,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-4850.0,0.4452387760937947,-0.46772746577094404,4850.0,0.03233333333333333,-0.02121171193231408,-0.6560323278035283,0.25217391304347825,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-5375.0,0.43834900731452453,-0.5203502777415822,5375.0,0.035833333333333335,-0.023522496421203964,-0.6564417605917385,0.1826086956521739,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-6062.5,0.39990101460034644,-0.5458038821082299,6112.5,0.04075,-0.026552939093389294,-0.6516058673224366,0.14782608695652175,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-3812.5,0.6117617107942973,-0.29467615646643774,3812.5,0.025416666666666667,-0.01665368857275118,-0.6552270913869317,0.3130434782608696,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,16,50,4,2.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-3175.0,0.68826705940108,-0.2389743071648442,3830.0,0.025533333333333335,-0.01385855414123871,-0.5427632170197928,0.28695652173913044,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,16,50,4,3.0,115,115,115,0,0,0,0,0,0,0,115,75.01581293361545,-2187.5,0.7889532079112398,-0.15897855412561288,2827.5,0.01885,-0.009537151511700093,-0.5059496823183074,0.2782608695652174,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-3840.0,0.4703448275862069,-0.44428700766420065,3840.0,0.0256,-0.01677435824438711,-0.6552483689213715,0.25925925925925924,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-4340.0,0.45511613308223475,-0.5174747766853031,4340.0,0.028933333333333332,-0.01896973086541498,-0.6556358594037436,0.18518518518518517,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-5002.5,0.40781296241491566,-0.5460320219092148,5002.5,0.03335,-0.0218826399066252,-0.6561511216379371,0.14814814814814814,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-4465.0,0.45796661608497724,-0.446885727441283,4465.0,0.029766666666666667,-0.019518983192541084,-0.6557329180025,0.25925925925925924,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-4777.5,0.46753970465310674,-0.4766847093235982,4777.5,0.03185,-0.020892832134396522,-0.6559758911898437,0.19444444444444445,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-5465.0,0.42503945291951606,-0.5037880843436399,5607.5,0.03738333333333333,-0.023918923537557646,-0.6398285386774226,0.1574074074074074,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-3377.5,0.6339745326469791,-0.2712380590240067,3377.5,0.022516666666666667,-0.014745962244571476,-0.6548909953177561,0.32407407407407407,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,16,100,4,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-2652.5,0.7234818868908001,-0.20382405282323576,3237.5,0.021583333333333333,-0.011570785276551643,-0.5360981595313502,0.2962962962962963,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,16,100,4,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44963301591712,-1665.0,0.829623944742901,-0.11864338986479504,2235.0,0.0149,-0.007254698944945126,-0.4868925466406125,0.28703703703703703,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
