run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,0.75,0.00025,0.004,1.0,42,31.303815495801892,527.5,1.1553755522827687,0.06905601572159267,1330.0,0.008820652264022682,0.002619901455334306,0.29701901593153757,0.5476190476190477,0,0,True,-305.0,0.4881516587677725,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,0.75,0.00025,0.004,1.5,42,31.303371901060668,-197.5,0.9494238156209988,-0.006134666611946782,1367.5,0.009111655256275716,-0.0009815004918950487,-0.10771923040207579,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.75,0.0005,0.0015,0.75,39,29.07133037599739,-882.5,0.5923787528868361,-0.17862230362230364,1119.375,0.0074596404711527245,-0.004388839261239119,-0.5883446096646693,0.5384615384615384,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.75,0.0005,0.0015,1.0,39,29.071124370212377,-757.5,0.6860103626943005,-0.1465710215710216,1087.5,0.007246014691919444,-0.0037667628575153156,-0.519839252011993,0.48717948717948717,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.75,0.0005,0.0015,1.5,40,29.816115248616438,-712.5,0.735621521335807,-0.11825396825396828,1242.5,0.008276022846485605,-0.0035428088766145116,-0.4280810894714915,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.75,0.0005,0.0025,0.75,40,29.816115248616438,-343.75,0.8751135331516803,-0.022110805860805806,1058.75,0.007040790031504833,-0.001708713744803192,-0.24268778605204155,0.55,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.75,0.0005,0.0025,1.0,40,29.816115248616438,237.5,1.086285195277021,0.06538919413919417,1015.0,0.006731662024141133,0.0011799835052312968,0.1752885841564285,0.55,0,0,True,-205.0,0.6631578947368421,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,0.75,0.0005,0.0025,1.5,40,29.81315761504942,543.75,1.1854219948849105,0.11030677655677659,980.0,0.006496035264191434,0.002700572160344583,0.415726216147739,0.525,0,0,True,-205.0,0.45057471264367815,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,0.75,0.0005,0.004,0.75,40,29.813368855130587,-100.0,0.9700598802395209,0.011172236421092236,1330.0,0.008844077418925827,-0.0004969316729326323,-0.05618807359931365,0.55,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.75,0.0005,0.004,1.0,40,29.81315761504942,462.5,1.1384730538922156,0.06569063468949052,1330.0,0.00882445635045698,0.002297196453442618,0.2603215838133367,0.55,0,0,True,-305.0,0.5567567567567567,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,0.75,0.0005,0.004,1.5,40,29.812735143867304,-262.5,0.9318181818181818,-0.013259581760725924,1432.5,0.009544750387286992,-0.0013045980356678477,-0.13668225807198586,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.75,0.001,0.0015,0.75,37,27.58049292081804,-622.5,0.6732283464566929,-0.1282175032175032,859.375,0.005726971327657731,-0.0030951247161123963,-0.5404470424297145,0.5675675675675675,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.75,0.001,0.0015,1.0,37,27.580297479432254,-497.5,0.7688734030197445,-0.09443371943371942,827.5,0.005513634167874336,-0.002473333151334245,-0.4485849216738632,0.5135135135135135,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.75,0.001,0.0015,1.5,37,27.579906604970205,-585.0,0.7597535934291582,-0.10494422994422994,1148.75,0.007651574442575725,-0.0029085168531700623,-0.38012004914781666,0.40540540540540543,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.75,0.001,0.0025,0.75,37,27.579906604970205,-122.5,0.9493278179937953,0.007949707949707969,866.25,0.00575954522032546,-0.0006088089934497276,-0.10570435167367695,0.5675675675675675,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,0.75,0.001,0.0025,1.0,37,27.579906604970205,415.0,1.171664943123061,0.09578754578754581,822.5,0.005455510231154446,0.0020615558233714193,0.377885062262118,0.5675675675675675,0,0,True,-205.0,0.3795180722891566,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.75,0.001,0.0025,1.5,37,27.577170793920715,633.75,1.2439846005774784,0.13083358083358085,787.5,0.0052235774042966,0.003147323612841202,0.6025226332919664,0.5405405405405406,0,0,True,-205.0,0.3865877712031558,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
52,0.75,0.001,0.004,0.75,37,27.577366190995793,158.75,1.0548833189282627,0.0347519530585892,1025.0,0.006818021194068322,0.0007887057971636136,0.115679575453621,0.5675675675675675,0,0,True,-305.0,1.188976377952756,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,0.75,0.001,0.004,1.0,37,27.577170793920715,652.5,1.2255834053586863,0.0869340052406414,1025.0,0.00680599591640245,0.0032403882748619495,0.4761078782096554,0.5675675675675675,0,0,True,-305.0,0.3946360153256705,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.75,0.001,0.004,1.5,37,27.576780008077257,-210.0,0.9382806759735489,-0.011931093624457437,1610.0,0.010727433245048556,-0.0010436318615562046,-0.09728626016273856,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,0.85,0.00025,0.0015,0.75,26,20.42288564644036,-239.375,0.8045918367346939,-0.04235347985347989,503.75,0.00335627761329519,-0.001253734751523794,-0.37354918036499324,0.6153846153846154,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.85,0.00025,0.0015,1.0,26,20.42273314466207,-42.5,0.9686346863468634,0.03456959706959703,672.5,0.004471929912057586,-0.0002225621892968377,-0.04976871142294676,0.5769230769230769,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,0.85,0.00025,0.0015,1.5,26,20.42242814793796,-336.25,0.7946564885496183,-0.057310744810744864,772.5,0.005148669926935542,-0.001761203615346707,-0.34206962969851223,0.4230769230769231,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.85,0.00025,0.0025,0.75,26,20.42242814793796,-839.375,0.6109501738122828,-0.15859397013243162,1180.625,0.007870833333333334,-0.004398048187959747,-0.5587779592961033,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.85,0.00025,0.0025,1.0,26,20.42242814793796,-680.0,0.6848203939745076,-0.12013243167089316,1172.5,0.00781562458338888,-0.003562568266323174,-0.4558264318241387,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.85,0.00025,0.0025,1.5,26,20.420293425915556,-661.25,0.7171122994652407,-0.11780783319244857,1271.25,0.008475,-0.00346392760246117,-0.4087230209393711,0.4230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,0.85,0.00025,0.004,0.75,26,20.420445891259877,-964.375,0.6229227761485826,-0.11739008512463893,1631.875,0.010879166666666667,-0.005052971299424613,-0.46446308382302076,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.85,0.00025,0.004,1.0,26,20.420293425915556,-605.0,0.7634408602150538,-0.06519228292683671,1435.0,0.009566666666666666,-0.0031691366713996194,-0.33126864160971636,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.85,0.00025,0.004,1.5,26,20.41998850205694,-380.0,0.8514173998044966,-0.0320587497933036,1330.0,0.008861792680692286,-0.001990181337942709,-0.22457999297126816,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.85,0.0005,0.0015,0.75,26,20.42288564644036,-239.375,0.8045918367346939,-0.04235347985347989,503.75,0.00335627761329519,-0.001253734751523794,-0.37354918036499324,0.6153846153846154,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.85,0.0005,0.0015,1.0,26,20.42273314466207,-42.5,0.9686346863468634,0.03456959706959703,672.5,0.004471929912057586,-0.0002225621892968377,-0.04976871142294676,0.5769230769230769,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,0.85,0.0005,0.0015,1.5,26,20.42242814793796,-336.25,0.7946564885496183,-0.057310744810744864,772.5,0.005148669926935542,-0.001761203615346707,-0.34206962969851223,0.4230769230769231,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.85,0.0005,0.0025,0.75,26,20.42242814793796,-839.375,0.6109501738122828,-0.15859397013243162,1180.625,0.007870833333333334,-0.004398048187959747,-0.5587779592961033,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.85,0.0005,0.0025,1.0,26,20.42242814793796,-680.0,0.6848203939745076,-0.12013243167089316,1172.5,0.00781562458338888,-0.003562568266323174,-0.4558264318241387,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.85,0.0005,0.0025,1.5,26,20.420293425915556,-661.25,0.7171122994652407,-0.11780783319244857,1271.25,0.008475,-0.00346392760246117,-0.4087230209393711,0.4230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,0.85,0.0005,0.004,0.75,26,20.420445891259877,-964.375,0.6229227761485826,-0.11739008512463893,1631.875,0.010879166666666667,-0.005052971299424613,-0.46446308382302076,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.85,0.0005,0.004,1.0,26,20.420293425915556,-605.0,0.7634408602150538,-0.06519228292683671,1435.0,0.009566666666666666,-0.0031691366713996194,-0.33126864160971636,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.85,0.0005,0.004,1.5,26,20.41998850205694,-380.0,0.8514173998044966,-0.0320587497933036,1330.0,0.008861792680692286,-0.001990181337942709,-0.22457999297126816,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.85,0.001,0.0015,0.75,25,19.637390044654193,-109.375,0.9001141552511416,0.00039682539682537763,373.75,0.0024901414550254635,-0.0005728020151855029,-0.23002790224206182,0.64,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.85,0.001,0.0015,1.0,25,19.637243408328914,87.5,1.0714285714285714,0.08039682539682534,542.5,0.003607467624224893,0.00045817368530620683,0.1270070124065634,0.6,0,0,True,-130.0,1.0857142857142856,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.85,0.001,0.0015,1.5,25,19.63695014224804,-206.25,0.8631840796019901,-0.015158730158730175,642.5,0.004282227091334739,-0.0010801916338977202,-0.2522499649968429,0.44,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.85,0.001,0.0025,0.75,25,19.63695014224804,-646.875,0.6708015267175572,-0.12208058608058607,988.125,0.0065875,-0.0033889435156572167,-0.5144506285627654,0.48,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.85,0.001,0.0025,1.0,25,19.63695014224804,-487.5,0.7519083969465649,-0.08208058608058608,980.0,0.006532462338354886,-0.002553694594292666,-0.3909237377916181,0.48,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.85,0.001,0.0025,1.5,25,19.634897524918806,-468.75,0.7814685314685315,-0.07966300366300368,1078.75,0.0071916666666666665,-0.0024551862277240044,-0.34139321822350005,0.44,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,0.85,0.001,0.004,0.75,25,19.63504412621142,-659.375,0.7072697003329633,-0.08034655809484187,1326.875,0.008845833333333334,-0.0034541265992118486,-0.39048063297731683,0.48,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
