run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0012,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2477.5,0.5853556485355649,-0.1792966541288689,2722.5,0.01812341898548795,-0.010881173015786838,-0.6003929514899904,0.40268456375838924,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,16,0.0012,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2197.5,0.6441295546558704,-0.14853602773065858,2502.5,0.016652249134948095,-0.009648288585675568,-0.5793985249371927,0.3825503355704698,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,16,0.0018,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2440.0,0.6546355272469923,-0.12976656752421914,2715.0,0.018074695426403036,-0.010716008035442592,-0.5928735053421111,0.4563758389261745,0,0,False,-110.0,0.0,4,False,min_total_net_profit
14,16,0.0018,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2677.5,0.6455989410986102,-0.1481086623981984,3081.25,0.02049538126397885,-0.011762296307853637,-0.5738998536478153,0.40939597315436244,0,0,False,-110.0,0.0,7,False,min_total_net_profit
15,16,0.0018,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2272.5,0.7035225048923679,-0.11689402889378993,2672.5,0.01777696477866099,-0.009978446857462409,-0.5613133052634655,0.3959731543624161,0,0,False,-110.0,0.0,7,False,min_total_net_profit
16,16,0.0024,1.0,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-2750.0,0.6583850931677019,-0.11239540015583199,3150.0,0.02095320450992783,-0.012081804830476939,-0.5766089299015081,0.436241610738255,0,0,False,-145.0,0.0,6,False,min_total_net_profit
17,16,0.0024,1.25,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1941.25,0.759299442033478,-0.0646411409921769,2413.75,0.016048069411432275,-0.008520681217469628,-0.5309474304366911,0.42953020134228187,0,0,False,-145.0,0.0,6,False,min_total_net_profit
18,16,0.0024,1.5,149,149,149,0,0,0,0,0,0,0,149,97.88174460431654,-1587.5,0.8053341508277131,-0.042072613808826244,2325.0,0.015430818497071463,-0.0069651324823113425,-0.4513780318026046,0.4228187919463087,0,0,False,-145.0,0.0,8,False,min_total_net_profit
19,32,0.0012,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2125.0,0.5563674321503131,-0.18511213196252568,2170.0,0.014464738034928676,-0.009329190220021544,-0.6449608833214894,0.4409448818897638,0,0,False,-80.0,0.0,6,False,min_total_net_profit
20,32,0.0012,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2202.5,0.5719144800777454,-0.19073642892540527,2317.5,0.0154407355586648,-0.009670297348687962,-0.6262847590354158,0.4015748031496063,0,0,False,-80.0,0.0,6,False,min_total_net_profit
21,32,0.0012,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2002.5,0.6253507951356407,-0.16514587774430295,2197.5,0.01463341546247586,-0.00879014594864791,-0.6006899736557254,0.3779527559055118,0,0,False,-80.0,0.0,7,False,min_total_net_profit
22,32,0.0018,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2075.0,0.6584362139917695,-0.13087745804220297,2230.0,0.014857752015457392,-0.009109153653285573,-0.6130909739110456,0.4566929133858268,0,0,False,-110.0,0.0,5,False,min_total_net_profit
23,32,0.0018,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2286.25,0.6469111969111969,-0.14845991580773765,2548.75,0.01696932372376371,-0.010038982111127082,-0.5915958864682727,0.4094488188976378,0,0,False,-110.0,0.0,7,False,min_total_net_profit
24,32,0.0018,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2015.0,0.6940015186028854,-0.12364904657815608,2250.0,0.01498301924485583,-0.008845143451385873,-0.5903445298198295,0.3937007874015748,0,0,False,-110.0,0.0,7,False,min_total_net_profit
25,32,0.0024,1.0,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-2335.0,0.6573734409391049,-0.11279249862440548,2590.0,0.01724482322391637,-0.010253622680843621,-0.5945913476586501,0.4330708661417323,0,0,False,-145.0,0.0,7,False,min_total_net_profit
26,32,0.0024,1.25,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1728.75,0.7468887262079063,-0.07054537566862112,2143.75,0.014258397073495178,-0.007586099928923895,-0.5320443728577062,0.4251968503937008,0,0,False,-145.0,0.0,7,False,min_total_net_profit
27,32,0.0024,1.5,127,127,127,0,0,0,0,0,0,0,127,83.42940647482014,-1240.0,0.8184480234260615,-0.0350864850214388,1895.0,0.012583836908161233,-0.005438304981946751,-0.43216588244399007,0.4251968503937008,0,0,False,-145.0,0.0,7,False,min_total_net_profit
