session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,83.75,88.75,1,1,0
2011-08-23,83.75,88.75,1,1,0
2011-08-26,-90.0,-85.0,1,0,1
2011-09-01,-95.0,-90.0,1,0,1
2011-09-02,-90.0,-85.0,1,0,1
2011-09-05,-90.0,-85.0,1,0,1
2011-09-06,90.0,95.0,1,1,0
2011-09-21,-95.0,-90.0,1,0,1
2011-09-22,-95.0,-90.0,1,0,1
2011-09-23,-90.0,-85.0,1,0,1
2011-09-28,-95.0,-90.0,1,0,1
2011-09-29,96.25,101.25,1,1,0
2011-09-30,-90.0,-85.0,1,0,1
2011-10-03,-90.0,-85.0,1,0,1
2011-10-04,-85.0,-80.0,1,0,1
2011-10-10,96.25,101.25,1,1,0
2011-10-13,96.25,101.25,1,1,0
2011-10-18,-95.0,-90.0,1,0,1
2011-10-20,-95.0,-90.0,1,0,1
2011-10-21,-95.0,-90.0,1,0,1
2011-10-26,55.0,60.0,1,1,0
2011-10-27,-100.0,-95.0,1,0,1
2011-11-01,-95.0,-90.0,1,0,1
2011-11-02,-95.0,-90.0,1,0,1
2011-11-03,-95.0,-90.0,1,0,1
2011-11-10,96.25,101.25,1,1,0
2011-11-11,-95.0,-90.0,1,0,1
2011-11-15,96.25,101.25,1,1,0
2011-11-17,-95.0,-90.0,1,0,1
2011-11-18,-95.0,-90.0,1,0,1
2011-11-21,-95.0,-90.0,1,0,1
2011-11-22,-90.0,-85.0,1,0,1
2011-11-24,-90.0,-85.0,1,0,1
2011-11-25,-90.0,-85.0,1,0,1
2011-11-28,-90.0,-85.0,1,0,1
2011-11-30,90.0,95.0,1,1,0
2011-12-05,-95.0,-90.0,1,0,1
2011-12-06,96.25,101.25,1,1,0
2011-12-07,-20.0,-15.0,1,0,1
2011-12-09,96.25,101.25,1,1,0
2011-12-16,-95.0,-90.0,1,0,1
2011-12-20,-95.0,-90.0,1,0,1
2011-12-22,96.25,101.25,1,1,0
2011-12-29,-95.0,-90.0,1,0,1
2012-01-10,65.0,70.0,1,1,0
2012-01-11,10.0,15.0,1,1,0
2012-01-27,102.5,107.5,1,1,0
2012-02-01,102.5,107.5,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-02-20,-105.0,-100.0,1,0,1
2012-02-23,108.75,113.75,1,1,0
2012-03-01,-105.0,-100.0,1,0,1
2012-03-06,-45.0,-40.0,1,0,1
2012-03-19,-110.0,-105.0,1,0,1
2012-03-26,-110.0,-105.0,1,0,1
2012-03-29,115.0,120.0,1,1,0
2012-04-02,10.0,15.0,1,1,0
2012-04-04,-110.0,-105.0,1,0,1
2012-04-05,20.0,25.0,1,1,0
2012-04-11,-110.0,-105.0,1,0,1
2012-04-12,-110.0,-105.0,1,0,1
2012-04-16,115.0,120.0,1,1,0
2012-04-17,115.0,120.0,1,1,0
2012-04-20,5.0,10.0,1,1,0
2012-04-23,-110.0,-105.0,1,0,1
2012-04-25,115.0,120.0,1,1,0
2012-05-01,-15.0,-10.0,1,0,1
2012-05-04,-110.0,-105.0,1,0,1
2012-05-07,50.0,55.0,1,1,0
2012-05-11,-105.0,-100.0,1,0,1
2012-05-16,80.0,85.0,1,1,0
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,108.75,113.75,1,1,0
2012-05-21,-100.0,-95.0,1,0,1
2012-05-23,-10.0,-5.0,1,0,1
2012-05-25,108.75,113.75,1,1,0
2012-05-28,-50.0,-45.0,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,102.5,107.5,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-22,30.0,35.0,1,1,0
2012-06-26,55.0,60.0,1,1,0
2012-06-29,-105.0,-100.0,1,0,1
2012-07-09,-55.0,-50.0,1,0,1
2012-07-11,-5.0,0.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,5.0,10.0,1,1,0
2012-07-23,-105.0,-100.0,1,0,1
2012-07-25,108.75,113.75,1,1,0
2012-07-31,-45.0,-40.0,1,0,1
2012-08-01,115.0,120.0,1,1,0
2012-08-02,-25.0,-20.0,1,0,1
2012-08-15,-110.0,-105.0,1,0,1
2012-08-22,-110.0,-105.0,1,0,1
2012-08-24,-110.0,-105.0,1,0,1
2012-08-28,40.0,45.0,1,1,0
2012-08-31,25.0,30.0,1,1,0
