trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-03-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 03:00:00-04:00,2011-03-21 03:00:00-04:00,03:00:00,04:00:00,2247.5,2217.25,-121.0,16.0,2223.0,54.0,,0.0018,1.25,True,2011-03-21 03:00:00-04:00,2236.25,2232.0,2241.5625,4.25,1,6.75,0.75,fixed_contracts,2011-03-21 03:45:00-04:00,2241.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-03-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 03:00:00-04:00,2011-03-23 03:00:00-04:00,03:00:00,04:00:00,2262.25,2256.5,-23.0,16.0,2257.25,-25.0,,0.0018,1.25,True,2011-03-23 03:00:00-04:00,2251.0,2246.75,2256.3125,4.25,1,2.25,5.5,fixed_contracts,2011-03-23 03:40:00-04:00,2246.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-03-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 03:00:00-04:00,2011-03-29 03:00:00-04:00,03:00:00,04:00:00,2324.75,2301.0,-95.0,16.0,2297.25,43.0,,0.0018,1.25,True,2011-03-29 03:00:00-04:00,2308.0,2303.75,2313.3125,4.25,1,0.5,6.0,fixed_contracts,2011-03-29 03:45:00-04:00,2303.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-04-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-04 03:00:00-04:00,2011-04-04 03:00:00-04:00,03:00:00,04:00:00,2350.25,2339.5,-43.0,16.0,2337.25,18.0,,0.0018,1.25,True,2011-04-04 03:00:00-04:00,2342.0,2337.75,2347.3125,4.25,1,5.5,2.25,fixed_contracts,2011-04-04 03:50:00-04:00,2347.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-04-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-05 03:00:00-04:00,2011-04-05 03:00:00-04:00,03:00:00,04:00:00,2345.75,2332.25,-54.0,16.0,2341.75,-55.0,,0.0018,1.25,True,2011-04-05 03:00:00-04:00,2328.0,2323.75,2333.3125,4.25,1,2.25,4.25,fixed_contracts,2011-04-05 03:35:00-04:00,2323.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-04-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-07 03:00:00-04:00,2011-04-07 03:00:00-04:00,03:00:00,04:00:00,2342.5,2329.25,-53.0,16.0,2327.25,-11.0,,0.0018,1.25,True,2011-04-07 03:00:00-04:00,2324.75,2320.5,2330.0625,4.25,1,2.5,1.75,fixed_contracts,2011-04-07 04:00:00-04:00,2323.75,eod_flatten,-20.0,-25.0,-0.23529411764705882,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-04-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 03:00:00-04:00,2011-04-11 03:00:00-04:00,03:00:00,04:00:00,2339.0,2317.0,-88.0,16.0,2322.75,24.0,,0.0018,1.25,True,2011-04-11 03:00:00-04:00,2328.75,2324.5,2334.0625,4.25,1,0.5,4.25,fixed_contracts,2011-04-11 03:35:00-04:00,2324.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-04-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 03:00:00-04:00,2011-04-12 03:00:00-04:00,03:00:00,04:00:00,2326.25,2309.75,-66.0,16.0,2304.5,-27.0,,0.0018,1.25,True,2011-04-12 03:00:00-04:00,2298.0,2293.75,2303.3125,4.25,1,2.25,2.0,fixed_contracts,2011-04-12 04:00:00-04:00,2299.5,eod_flatten,30.0,25.0,0.35294117647058826,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-04-13,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-13 03:00:00-04:00,2011-04-13 03:00:00-04:00,03:00:00,04:00:00,2299.75,2294.5,-21.0,16.0,2294.75,27.0,,0.0018,1.25,True,2011-04-13 03:00:00-04:00,2301.5,2297.25,2306.8125,4.25,1,2.0,2.5,fixed_contracts,2011-04-13 04:00:00-04:00,2299.75,eod_flatten,-35.0,-40.0,-0.4117647058823529,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-04-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-25 03:00:00-04:00,2011-04-25 03:00:00-04:00,03:00:00,04:00:00,2379.0,2374.0,-20.0,16.0,2373.0,26.0,,0.0018,1.25,True,2011-04-25 03:00:00-04:00,2379.5,2375.0,2385.125,4.5,1,0.25,1.0,fixed_contracts,2011-04-25 04:00:00-04:00,2379.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-05-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 03:00:00-04:00,2011-05-03 03:00:00-04:00,03:00:00,04:00:00,2409.0,2400.75,-33.0,16.0,2400.75,2.0,,0.0018,1.25,True,2011-05-03 03:00:00-04:00,2401.75,2397.25,2407.375,4.5,1,1.25,4.75,fixed_contracts,2011-05-03 03:30:00-04:00,2397.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-05-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-04 03:00:00-04:00,2011-05-04 03:00:00-04:00,03:00:00,04:00:00,2399.5,2389.0,-42.0,16.0,2387.75,-14.0,,0.0018,1.25,True,2011-05-04 03:00:00-04:00,2384.75,2380.25,2390.375,4.5,1,1.25,4.5,fixed_contracts,2011-05-04 03:20:00-04:00,2380.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-05-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 03:00:00-04:00,2011-05-05 03:00:00-04:00,03:00:00,04:00:00,2389.5,2384.75,-19.0,16.0,2385.75,23.0,,0.0018,1.25,True,2011-05-05 03:00:00-04:00,2391.5,2387.0,2397.125,4.5,1,3.25,1.5,fixed_contracts,2011-05-05 04:00:00-04:00,2393.5,eod_flatten,40.0,35.0,0.4444444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-05-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 03:00:00-04:00,2011-05-09 03:00:00-04:00,03:00:00,04:00:00,2395.5,2379.5,-64.0,16.0,2378.0,33.0,,0.0018,1.25,True,2011-05-09 03:00:00-04:00,2386.0,2381.5,2391.625,4.5,1,7.0,2.0,fixed_contracts,2011-05-09 03:35:00-04:00,2391.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-05-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 03:00:00-04:00,2011-05-12 03:00:00-04:00,03:00:00,04:00:00,2405.25,2391.0,-57.0,16.0,2382.25,-17.0,,0.0018,1.25,True,2011-05-12 03:00:00-04:00,2378.5,2374.0,2384.125,4.5,1,3.5,2.75,fixed_contracts,2011-05-12 04:00:00-04:00,2379.5,eod_flatten,20.0,15.0,0.2222222222222222,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-05-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 03:00:00-04:00,2011-05-16 03:00:00-04:00,03:00:00,04:00:00,2399.5,2376.5,-92.0,16.0,2366.0,0.0,,0.0018,1.25,True,2011-05-16 03:00:00-04:00,2366.25,2361.75,2371.875,4.5,1,6.5,0.75,fixed_contracts,2011-05-16 03:55:00-04:00,2371.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-05-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 03:00:00-04:00,2011-05-17 03:00:00-04:00,03:00:00,04:00:00,2366.25,2335.0,-125.0,16.0,2329.75,35.0,,0.0018,1.25,True,2011-05-17 03:00:00-04:00,2338.75,2334.5,2344.0625,4.25,1,1.5,4.5,fixed_contracts,2011-05-17 03:15:00-04:00,2334.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-05-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 03:00:00-04:00,2011-05-23 03:00:00-04:00,03:00:00,04:00:00,2365.25,2349.75,-62.0,16.0,2341.5,-52.0,,0.0018,1.25,True,2011-05-23 03:00:00-04:00,2329.0,2324.75,2334.3125,4.25,1,2.25,4.5,fixed_contracts,2011-05-23 03:30:00-04:00,2324.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-05-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 03:00:00-04:00,2011-05-25 03:00:00-04:00,03:00:00,04:00:00,2321.25,2301.25,-80.0,16.0,2298.75,-47.0,,0.0018,1.25,True,2011-05-25 03:00:00-04:00,2287.5,2283.25,2292.8125,4.25,1,6.5,0.25,fixed_contracts,2011-05-25 03:30:00-04:00,2292.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-06-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 03:00:00-04:00,2011-06-02 03:00:00-04:00,03:00:00,04:00:00,2368.25,2322.0,-185.0,16.0,2317.5,29.0,,0.0018,1.25,True,2011-06-02 03:00:00-04:00,2324.75,2320.5,2330.0625,4.25,1,0.25,4.25,fixed_contracts,2011-06-02 03:20:00-04:00,2320.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-06-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-06 03:00:00-04:00,2011-06-06 03:00:00-04:00,03:00:00,04:00:00,2301.0,2291.75,-37.0,16.0,2288.5,3.0,,0.0018,1.25,True,2011-06-06 03:00:00-04:00,2289.25,2285.0,2294.5625,4.25,1,2.25,4.0,fixed_contracts,2011-06-06 04:00:00-04:00,2287.0,eod_flatten,-45.0,-50.0,-0.5294117647058824,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-06-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 03:00:00-04:00,2011-06-07 03:00:00-04:00,03:00:00,04:00:00,2287.25,2273.5,-55.0,16.0,2272.5,30.0,,0.0018,1.25,True,2011-06-07 03:00:00-04:00,2280.5,2276.25,2285.8125,4.25,1,4.25,1.75,fixed_contracts,2011-06-07 04:00:00-04:00,2283.5,eod_flatten,60.0,55.0,0.7058823529411765,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-06-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 03:00:00-04:00,2011-06-08 03:00:00-04:00,03:00:00,04:00:00,2279.75,2269.25,-42.0,16.0,2277.0,-30.0,,0.0018,1.25,True,2011-06-08 03:00:00-04:00,2269.75,2265.5,2275.0625,4.25,1,1.0,4.5,fixed_contracts,2011-06-08 03:15:00-04:00,2265.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-06-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-09 03:00:00-04:00,2011-06-09 03:00:00-04:00,03:00:00,04:00:00,2265.0,2252.5,-50.0,16.0,2249.5,16.0,,0.0018,1.25,True,2011-06-09 03:00:00-04:00,2253.5,2249.25,2258.8125,4.25,1,6.0,0.25,fixed_contracts,2011-06-09 03:10:00-04:00,2258.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-06-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-17 03:00:00-04:00,2011-06-17 03:00:00-04:00,03:00:00,04:00:00,2205.75,2195.75,-40.0,16.0,2197.25,-8.0,,0.0018,1.25,True,2011-06-17 03:00:00-04:00,2195.25,2191.25,2200.25,4.0,1,0.0,4.0,fixed_contracts,2011-06-17 03:10:00-04:00,2191.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-06-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 03:00:00-04:00,2011-06-20 03:00:00-04:00,03:00:00,04:00:00,2215.75,2188.75,-108.0,16.0,2189.5,-49.0,,0.0018,1.25,True,2011-06-20 03:00:00-04:00,2177.25,2173.25,2182.25,4.0,1,2.25,3.25,fixed_contracts,2011-06-20 04:00:00-04:00,2175.5,eod_flatten,-35.0,-40.0,-0.4375,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-06-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 03:00:00-04:00,2011-06-23 03:00:00-04:00,03:00:00,04:00:00,2237.75,2231.5,-25.0,16.0,2228.25,-20.0,,0.0018,1.25,True,2011-06-23 03:00:00-04:00,2223.75,2219.5,2229.0625,4.25,1,0.0,5.0,fixed_contracts,2011-06-23 03:05:00-04:00,2219.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-06-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 03:00:00-04:00,2011-06-27 03:00:00-04:00,03:00:00,04:00:00,2240.75,2211.75,-116.0,16.0,2208.75,-16.0,,0.0018,1.25,True,2011-06-27 03:00:00-04:00,2205.0,2201.0,2210.0,4.0,1,5.0,0.25,fixed_contracts,2011-06-27 03:05:00-04:00,2209.75,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-07-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 03:00:00-04:00,2011-07-12 03:00:00-04:00,03:00:00,04:00:00,2377.75,2359.75,-72.0,16.0,2361.75,-46.0,,0.0018,1.25,True,2011-07-12 03:00:00-04:00,2350.5,2346.25,2355.8125,4.25,1,0.25,5.25,fixed_contracts,2011-07-12 03:05:00-04:00,2346.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
40,overnight_drift,2011-07-13,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-13 03:00:00-04:00,2011-07-13 03:00:00-04:00,03:00:00,04:00:00,2359.0,2341.0,-72.0,16.0,2342.25,46.0,,0.0018,1.25,True,2011-07-13 03:00:00-04:00,2353.75,2349.5,2359.0625,4.25,1,6.5,1.25,fixed_contracts,2011-07-13 03:20:00-04:00,2358.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
