run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,4,2,3.0,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-1525.0,0.7821428571428571,-0.13324441908110154,2382.5,0.015846885496690943,-0.024402020935603286,-1.5398622613067265,0.21428571428571427,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,70,70,70,0,0,0,0,0,0,0,70,169.2277992277992,-2612.5,0.6360153256704981,-0.2793649465306917,2640.0,0.0176,-0.04158698385751369,-2.362896810086005,0.3142857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.55,4,4,2.0,70,70,70,0,0,0,0,0,0,0,70,169.2277992277992,-1450.0,0.8090220612446494,-0.17039688844498665,2647.5,0.017649117544122794,-0.023209653782452877,-1.3150602983083286,0.2714285714285714,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,70,70,70,0,0,0,0,0,0,0,70,169.2277992277992,-2087.5,0.750373692077728,-0.17531396949652142,3482.5,0.023155690016290434,-0.03331288644554131,-1.4386479704169952,0.21428571428571427,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-1372.5,0.7275434243176179,-0.25119735644318614,1782.5,0.011872647950178172,-0.021977716526171642,-1.8511217226686,0.3283582089552239,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,6,1,2.0,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-1547.5,0.7311033883579496,-0.28338414341487217,1880.0,0.012532706697998433,-0.024759406555670882,-1.975583339840319,0.23880597014925373,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-1810.0,0.7113237639553429,-0.23490467926376615,2130.0,0.014169771154869611,-0.028923233679680638,-2.0411927167744572,0.19402985074626866,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-1222.5,0.7752757352941176,-0.16090365627001496,1770.0,0.01178742674480554,-0.019589712327346298,-1.661915933940294,0.3582089552238806,0,0,False,-242.5,0.0,6,False,min_total_net_profit
23,0.55,6,2,2.0,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-985.0,0.8392492860057119,-0.11047747815078042,1830.0,0.012199390030498474,-0.015801719974943063,-1.2952877099132631,0.2835820895522388,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,67,67,67,0,0,0,0,0,0,0,67,161.97890188687919,-960.0,0.8562874251497006,-0.010666349413629574,1812.5,0.01205560544081945,-0.01540248561396651,-1.2776202480727143,0.23880597014925373,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,67,67,67,0,0,0,0,0,0,0,67,161.97517926089353,-2160.0,0.6823529411764706,-0.2428943216495779,2535.0,0.0169,-0.03445798227265584,-2.038933862287328,0.3283582089552239,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.55,6,4,2.0,67,67,67,0,0,0,0,0,0,0,67,161.97517926089353,-810.0,0.8870686650400836,-0.07281311517679982,2155.0,0.014365948369248205,-0.013004788451252858,-0.905250952947245,0.29850746268656714,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.55,6,4,3.0,67,67,67,0,0,0,0,0,0,0,67,161.97517926089353,-1347.5,0.8303430909663204,-0.06089279474023712,2735.0,0.018185444994846905,-0.021579462387564807,-1.1866337278895096,0.23880597014925373,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,0.65,2,1,1.25,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-502.5,0.8905824714207947,-0.04845198294592759,1060.0,0.007059136920618008,-0.008079723343510148,-1.1445766577938525,0.39705882352941174,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.65,2,1,2.0,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-590.0,0.8911439114391144,-0.1084885966590119,1232.5,0.008214886774532184,-0.009482712604231613,-1.1543327211313426,0.27941176470588236,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-765.0,0.8728179551122195,-0.0689045695749848,1220.0,0.00810873683161078,-0.012285198591503566,-1.5150570115448108,0.22058823529411764,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-702.5,0.8633932912007778,-0.05377439902507601,1160.0,0.007723807304324666,-0.011284845210828509,-1.4610469637829997,0.39705882352941174,0,0,False,-242.5,0.0,4,False,min_total_net_profit
32,0.65,2,2,2.0,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-152.5,0.9739204788371099,-0.0028059354766892058,1370.0,0.009131354873110826,-0.002456117878529507,-0.26897628146750235,0.3088235294117647,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,68,68,68,0,0,0,0,0,0,0,68,164.39649743742962,-490.0,0.9255884586180714,-0.0022917491089222797,1397.5,0.009286177052012559,-0.007879201246970613,-0.8484870795418425,0.23529411764705882,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,68,68,68,0,0,0,0,0,0,0,68,164.3927192498621,-1577.5,0.7574009996155325,-0.1323866553881578,1775.0,0.011833333333333333,-0.02523522869074557,-2.1325545372461048,0.36764705882352944,0,0,False,-267.5,0.0,7,False,min_total_net_profit
35,0.65,2,4,2.0,68,68,68,0,0,0,0,0,0,0,68,164.3927192498621,-640.0,0.9103641456582633,-0.07237523874828096,1645.0,0.010964291070268108,-0.010283662873332822,-0.9379231915156879,0.29411764705882354,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,68,68,68,0,0,0,0,0,0,0,68,164.3927192498621,-1340.0,0.8330738087823109,-0.10516829752533632,2082.5,0.013831006027197104,-0.021460117504632392,-1.5515948342755044,0.22058823529411764,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-1207.5,0.7426744805540757,-0.15335322867491985,1460.0,0.009722962173681406,-0.01935072407974825,-1.990208717681505,0.359375,0,0,False,-230.0,0.0,6,False,min_total_net_profit
38,0.65,4,1,2.0,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-1282.5,0.7626099028227672,-0.2186445345912258,1770.0,0.011797443887157782,-0.02054532378403562,-1.7415063788860587,0.25,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-1457.5,0.7536966624419096,-0.14966342889137005,1802.5,0.011989091755628721,-0.023329403357782552,-1.9458857962972635,0.203125,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-1457.5,0.7219837863614688,-0.15392253950138382,1642.5,0.010936511635649366,-0.023329403357782552,-2.133166784346163,0.359375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
41,0.65,4,2,2.0,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-907.5,0.8440051568543189,-0.10274473745741332,1945.0,0.012963857830803326,-0.01456378440416839,-1.12341438746447,0.28125,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,64,64,64,0,0,0,0,0,0,0,64,154.72611523522787,-857.5,0.8653846153846154,0.0008521807964343431,1945.0,0.012934760923056461,-0.013764632019097278,-1.0641582091062507,0.234375,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,64,64,64,0,0,0,0,0,0,0,64,154.72255929398787,-2707.5,0.5963473723443906,-0.2778505196724286,2707.5,0.01805,-0.04307974695432093,-2.3866895819568383,0.3125,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,0.65,4,4,2.0,64,64,64,0,0,0,0,0,0,0,64,154.72255929398787,-1157.5,0.8338715464657338,-0.11530338543411778,2295.0,0.015296685718094413,-0.01855342746837607,-1.2129050573634566,0.28125,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,64,64,64,0,0,0,0,0,0,0,64,154.72255929398787,-1707.5,0.7793214862681744,-0.11010694788473907,2680.0,0.01781677968355272,-0.027297982711597113,-1.5321502087606111,0.21875,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-1147.5,0.7525606469002696,-0.16843835586719835,1580.0,0.010522109749600427,-0.018394429512513688,-1.748169326328516,0.3548387096774194,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.65,6,1,2.0,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-1235.0,0.76937441643324,-0.18614305260415318,1677.5,0.011180910802659424,-0.01978884310980511,-1.7698775581948347,0.25806451612903225,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-1410.0,0.7597955706984668,-0.11493674994623763,1755.0,0.011673151750972763,-0.022574184075555115,-1.9338551024725548,0.20967741935483872,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-1122.5,0.77805239742956,-0.12391972657369486,1717.5,0.01143589572860139,-0.01799581212756951,-1.573625062229419,0.3709677419354839,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.65,6,2,2.0,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-835.0,0.8546562228024369,-0.06763480649143963,1840.0,0.012264009464616,-0.013404889511062112,-1.0930266769393622,0.2903225806451613,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.65,6,2,3.0,62,62,62,0,0,0,0,0,0,0,62,149.890924134127,-785.0,0.8753473600635173,0.039303947835112776,1840.0,0.012236483341091973,-0.012605186273377922,-1.0301314456129556,0.24193548387096775,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.65,6,4,1.25,62,62,62,0,0,0,0,0,0,0,62,149.88747931605073,-2335.0,0.6392429509463113,-0.2534663208308719,2432.5,0.016216666666666667,-0.03721872846672458,-2.2950911695821943,0.3225806451612903,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,0.65,6,4,2.0,62,62,62,0,0,0,0,0,0,0,62,149.88747931605073,-1035.0,0.8487947406866326,-0.08209150125870886,2165.0,0.014430206788529153,-0.016599525572791873,-1.1503317877597674,0.2903225806451613,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,0.65,6,4,3.0,62,62,62,0,0,0,0,0,0,0,62,149.88747931605073,-1585.0,0.7918581746552856,-0.07672743669160828,2550.0,0.016952532907857996,-0.025354303380338505,-1.4956056135178504,0.22580645161290322,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,0.75,2,1,1.25,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-90.0,0.9768190598840953,-0.009453556360250083,940.0,0.006259989344698988,-0.0014499404907718505,-0.23162028095138412,0.41379310344827586,0,0,False,-230.0,0.0,4,False,min_total_net_profit
56,0.75,2,1,2.0,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-365.0,0.9225053078556263,-0.13755203833804241,800.0,0.005332178028093913,-0.005872672942457746,-1.1013647540491147,0.27586206896551724,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,0.75,2,1,3.0,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-752.5,0.8581526861451461,-0.1548199715542515,1427.5,0.009487886743544581,-0.012085175416786331,-1.273747858026331,0.20689655172413793,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.75,2,2,1.25,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-665.0,0.8532008830022075,-0.11151328008303936,1315.0,0.008755867763092185,-0.01068434815066166,-1.2202500585605487,0.3793103448275862,0,0,False,-242.5,0.0,7,False,min_total_net_profit
59,0.75,2,2,2.0,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-165.0,0.9678362573099415,-0.07627138138536854,887.5,0.005915384999916685,-0.0026572819836572226,-0.449215390662594,0.29310344827586204,0,0,False,-242.5,0.0,8,False,min_total_net_profit
60,0.75,2,2,3.0,58,58,58,0,0,0,0,0,0,0,58,140.22054193192525,-452.5,0.9216450216450216,-0.07147450826015952,1327.5,0.008821037593235543,-0.007277492350155068,-0.825015455748182,0.22413793103448276,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.75,2,4,1.25,58,58,58,0,0,0,0,0,0,0,58,140.2173193601765,-1290.0,0.7705646954201868,-0.1567055790075433,1800.0,0.012,-0.02066426681723299,-1.7220222347694158,0.3620689655172414,0,0,False,-267.5,0.0,7,False,min_total_net_profit
62,0.75,2,4,2.0,58,58,58,0,0,0,0,0,0,0,58,140.2173193601765,-702.5,0.8880031885213232,-0.146200205127423,1287.5,0.008549988378656573,-0.011284587329509987,-1.319836569331465,0.27586206896551724,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.75,2,4,3.0,58,58,58,0,0,0,0,0,0,0,58,140.2173193601765,-152.5,0.9774741506646972,-0.0044605201448374085,1577.5,0.010477028575223736,-0.0024560615009964204,-0.23442348022268053,0.2413793103448276,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.75,4,1,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-687.5,0.8273697426239799,-0.09578505570484182,1340.0,0.008923814597762387,-0.01104467204147408,-1.237662652050558,0.38181818181818183,0,0,False,-230.0,0.0,5,False,min_total_net_profit
65,0.75,4,1,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-887.5,0.8108684070324986,-0.21443716117512904,1337.5,0.00891473514071951,-0.01424416903310266,-1.5978230209039064,0.2545454545454545,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.75,4,1,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-1200.0,0.7695631301008161,-0.17950012851082373,1962.5,0.013053310718680369,-0.01923121714744669,-1.4732827220549667,0.2,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,2,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-1300.0,0.7192224622030238,-0.19991794495514553,1740.0,0.011585710956487,-0.020823940866683488,-1.7973813557832525,0.34545454545454546,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.75,4,2,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-725.0,0.8578431372549019,-0.1480351461553508,1462.5,0.009747887957609185,-0.011645040831667286,-1.194621940907434,0.2727272727272727,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.75,4,2,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-912.5,0.8385670057496682,-0.0927601751886802,1967.5,0.013084391833477422,-0.014643678750971834,-1.1191715241594078,0.21818181818181817,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.75,4,4,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-2262.5,0.6117546117546118,-0.2953466231832401,2392.5,0.01595,-0.03607555311803046,-2.261790164139841,0.3090909090909091,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.75,4,4,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-975.0,0.8401639344262295,-0.15340931509619934,1712.5,0.011414193591388533,-0.015641680961816395,-1.3703710942503464,0.2727272727272727,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.75,4,4,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-637.5,0.9033724895793861,-0.02325655638729097,2292.5,0.015240659486770376,-0.0102436135427183,-0.6721240345019353,0.23636363636363636,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.75,6,1,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-562.5,0.8587570621468926,-0.09890193882172493,1340.0,0.008923814597762387,-0.009041898592085928,-1.0132324571549425,0.38181818181818183,0,0,False,-230.0,0.0,6,False,min_total_net_profit
74,0.75,6,1,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-987.5,0.7939488784559207,-0.21305187978984766,1337.5,0.00891473514071951,-0.015841638189358354,-1.7770172573046035,0.2545454545454545,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.75,6,1,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-1300.0,0.7550635892604804,-0.1781148471255423,2062.5,0.013718447570587648,-0.020823940866683488,-1.5179517040492263,0.2,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.75,6,2,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-900.0,0.8005540166204986,-0.15332703586423654,1740.0,0.011585710956487,-0.014443935762074034,-1.2467025818546487,0.36363636363636365,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.75,6,2,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-825.0,0.8413461538461539,-0.14689878251898714,1462.5,0.009747887957609185,-0.013244979258052347,-1.358753743954693,0.2727272727272727,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.75,6,2,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96775528027396,-1012.5,0.8239895697522817,-0.09162381155231655,1967.5,0.013084391833477422,-0.016240768119247906,-1.2412321738710586,0.21818181818181817,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.75,6,4,1.25,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-1812.5,0.6811785400175902,-0.2500940979307148,2192.5,0.014616666666666667,-0.028962183068080072,-1.9814492406896287,0.32727272727272727,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.75,6,4,2.0,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-1075.0,0.8266129032258065,-0.15260123428811853,1712.5,0.011414193591388533,-0.01723778490185257,-1.5102061099487274,0.2727272727272727,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.75,6,4,3.0,55,55,55,0,0,0,0,0,0,0,55,132.96469939327082,-737.5,0.8898842851810377,-0.022448475579210165,2292.5,0.015240659486770376,-0.011844845649430558,-0.777187211597533,0.23636363636363636,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
