trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_crowding_aoi_trap,2019-08-19,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2926.0,15,252,trade,0.1949228893953044,0.676056338028169,mes_trade_share_15,mes_trade_share_15_rank252,7.0,0.65,4.0,1.0,0.0,-724.0,2644.0,-0.27382753403933435,0.02,False,False,False,2019-08-19 11:30:00-04:00,2019-08-19 11:30:00-04:00,2019-08-19 11:30:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-19 11:30:00-04:00,2926.0,2927.5,2921.75,1.5,1,1.5,2.0,fixed_contracts,2019-08-19 11:32:00-04:00,2927.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-08-20,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2920.0,15,252,trade,0.230959008097166,0.9166666666666666,mes_trade_share_15,mes_trade_share_15_rank252,29.0,0.65,4.0,1.0,0.0,-494.0,2976.0,-0.16599462365591397,0.02,False,False,True,2019-08-20 11:07:00-04:00,2019-08-20 11:07:00-04:00,2019-08-20 11:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-20 11:07:00-04:00,2919.75,2922.0,2914.0,2.25,1,0.75,4.0,fixed_contracts,2019-08-20 11:10:00-04:00,2922.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-08-21,short,prior_rth_high_trade_mes_crowding_trap,market_aoi_trap,prior_rth_high,2924.5,15,252,trade,0.1952550913289943,0.6575342465753424,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-249.0,2083.0,-0.11953912626020163,0.02,False,False,False,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-21 10:29:00-04:00,2924.25,2926.0,2919.5,1.75,1,3.75,1.75,fixed_contracts,2019-08-21 11:05:00-04:00,2926.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-08-26,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2861.5,15,252,trade,0.2039597646172131,0.7894736842105263,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,581.0,5469.0,0.10623514353629548,0.02,False,False,False,2019-08-26 10:11:00-04:00,2019-08-26 10:11:00-04:00,2019-08-26 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-26 10:11:00-04:00,2862.25,2860.25,2867.5,2.0,1,0.0,3.0,fixed_contracts,2019-08-26 10:11:00-04:00,2860.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-08-27,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2889.75,15,252,trade,0.1981135122912427,0.6883116883116883,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,677.0,2363.0,0.28650021159542954,0.02,False,False,False,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-27 10:16:00-04:00,2890.75,2888.75,2896.0,2.0,1,2.75,4.0,fixed_contracts,2019-08-27 10:23:00-04:00,2888.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-08-28,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2871.5,15,252,trade,0.2005299995954201,0.8076923076923077,mes_trade_share_15,mes_trade_share_15_rank252,22.0,0.65,4.0,1.0,0.0,-921.0,5887.0,-0.1564464073382028,0.02,False,False,True,2019-08-28 10:04:00-04:00,2019-08-28 10:04:00-04:00,2019-08-28 10:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 10:04:00-04:00,2869.75,2872.5,2863.0,2.75,1,0.25,2.75,fixed_contracts,2019-08-28 10:05:00-04:00,2872.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-08-29,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2915.75,15,252,trade,0.1955136448064009,0.6582278481012658,mes_trade_share_15,mes_trade_share_15_rank252,-23.0,0.65,4.0,1.0,0.0,835.0,3565.0,0.23422159887798036,0.02,False,True,False,2019-08-29 10:14:00-04:00,2019-08-29 10:14:00-04:00,2019-08-29 10:14:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-29 10:14:00-04:00,2916.5,2914.5,2921.75,2.0,1,3.5,3.0,fixed_contracts,2019-08-29 10:36:00-04:00,2914.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-08-30,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2933.5,15,252,trade,0.2035157882170357,0.775,mes_trade_share_15,mes_trade_share_15_rank252,-26.0,0.65,4.0,1.0,0.0,92.0,1970.0,0.046700507614213196,0.02,False,False,False,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-30 10:25:00-04:00,2933.5,2932.0,2937.75,1.5,1,1.0,1.75,fixed_contracts,2019-08-30 10:27:00-04:00,2931.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-09-03,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2901.25,15,252,trade,0.198268079226163,0.7654320987654321,mes_trade_share_15,mes_trade_share_15_rank252,-30.0,0.65,4.0,1.0,0.0,1631.0,8555.0,0.1906487434248977,0.02,False,False,True,2019-09-03 10:03:00-04:00,2019-09-03 10:03:00-04:00,2019-09-03 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-03 10:03:00-04:00,2902.25,2900.0,2908.0,2.25,1,0.75,9.5,fixed_contracts,2019-09-03 10:04:00-04:00,2899.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-09-06,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2981.75,15,252,trade,0.2097696861165,0.8928571428571429,mes_trade_share_15,mes_trade_share_15_rank252,19.0,0.65,4.0,1.0,0.0,-248.0,1166.0,-0.21269296740994853,0.02,False,False,False,2019-09-06 13:07:00-04:00,2019-09-06 13:07:00-04:00,2019-09-06 13:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-06 13:07:00-04:00,2981.0,2982.5,2976.75,1.5,1,0.75,1.5,fixed_contracts,2019-09-06 13:15:00-04:00,2982.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-09-09,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2972.25,15,252,trade,0.196631538730937,0.7411764705882353,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,582.0,3350.0,0.17373134328358208,0.02,False,False,False,2019-09-09 12:41:00-04:00,2019-09-09 12:41:00-04:00,2019-09-09 12:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-09 12:41:00-04:00,2973.0,2971.25,2977.75,1.75,1,4.75,1.0,fixed_contracts,2019-09-09 13:04:00-04:00,2977.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-09-10,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,2965.5,15,252,trade,0.1972308757355486,0.6744186046511628,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,1115.0,3735.0,0.29852744310575635,0.02,False,False,False,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-10 12:09:00-04:00,2965.75,2963.25,2972.0,2.5,1,6.25,0.75,fixed_contracts,2019-09-10 12:22:00-04:00,2971.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-09-12,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,3020.0,15,252,trade,0.210923688373144,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,46.0,0.65,4.0,1.0,0.0,-2388.0,19106.0,-0.12498691510520256,0.02,False,False,False,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-12 10:13:00-04:00,3015.25,3021.0,3002.5,5.75,1,13.75,5.0,fixed_contracts,2019-09-12 10:51:00-04:00,3002.75,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-09-19,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,3015.5,15,252,trade,0.1970025949266536,0.8064516129032258,mes_trade_share_15,mes_trade_share_15_rank252,13.0,0.65,4.0,1.0,0.0,-400.0,1284.0,-0.3115264797507788,0.02,False,False,False,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-19 13:56:00-04:00,3015.0,3016.25,3011.25,1.25,1,0.0,1.5,fixed_contracts,2019-09-19 14:01:00-04:00,3016.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-09-20,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,3017.0,15,252,trade,0.2001743594711096,0.7340425531914894,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-366.0,3034.0,-0.12063282794990111,0.02,False,False,False,2019-09-20 10:12:00-04:00,2019-09-20 10:12:00-04:00,2019-09-20 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-20 10:12:00-04:00,3017.0,3018.0,3013.75,1.0,1,3.25,0.25,fixed_contracts,2019-09-20 10:14:00-04:00,3014.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_crowding_aoi_trap,2019-09-23,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2994.75,15,252,trade,0.2213319507941744,0.9263157894736842,mes_trade_share_15,mes_trade_share_15_rank252,10.0,0.65,4.0,1.0,0.0,-349.0,4055.0,-0.08606658446362515,0.02,False,False,False,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-23 11:33:00-04:00,2994.0,2996.0,2988.75,2.0,1,0.0,2.0,fixed_contracts,2019-09-23 11:37:00-04:00,2996.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_crowding_aoi_trap,2019-09-24,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3001.5,15,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,0.65,4.0,1.0,0.0,762.0,4890.0,0.1558282208588957,0.02,False,True,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_crowding_aoi_trap,2019-09-25,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,2956.5,15,252,trade,0.2203554982790865,0.9278350515463918,mes_trade_share_15,mes_trade_share_15_rank252,-36.0,0.65,4.0,1.0,0.0,499.0,10079.0,0.04950887984919139,0.02,False,False,False,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:03:00-04:00,2958.0,2954.75,2965.75,3.25,1,10.75,2.25,fixed_contracts,2019-09-25 10:08:00-04:00,2965.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_crowding_aoi_trap,2019-09-26,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2975.0,15,252,trade,0.2228348918511781,0.8979591836734694,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,395.0,3043.0,0.1298061123890897,0.02,False,False,False,2019-09-26 10:24:00-04:00,2019-09-26 10:24:00-04:00,2019-09-26 10:24:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-26 10:24:00-04:00,2975.25,2973.75,2979.5,1.5,1,0.0,2.25,fixed_contracts,2019-09-26 10:25:00-04:00,2973.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_crowding_aoi_trap,2019-09-27,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2976.5,15,252,trade,0.2154404659301627,0.8787878787878788,mes_trade_share_15,mes_trade_share_15_rank252,-27.0,0.65,4.0,1.0,0.0,319.0,5637.0,0.05659038495653716,0.02,False,True,False,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 10:06:00-04:00,2976.5,2974.0,2982.75,2.5,1,0.5,3.0,fixed_contracts,2019-09-27 10:15:00-04:00,2973.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_crowding_aoi_trap,2019-10-01,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2968.25,15,252,trade,0.2186307769312051,0.8316831683168316,mes_trade_share_15,mes_trade_share_15_rank252,-63.0,0.65,4.0,1.0,0.0,1284.0,6188.0,0.20749838396897222,0.02,False,False,False,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-01 10:16:00-04:00,2969.5,2966.0,2977.75,3.5,1,0.75,5.25,fixed_contracts,2019-10-01 10:20:00-04:00,2965.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_crowding_aoi_trap,2019-10-02,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2901.25,15,252,trade,0.2157230707047377,0.8823529411764706,mes_trade_share_15,mes_trade_share_15_rank252,-33.0,0.65,4.0,1.0,0.0,1015.0,8715.0,0.11646586345381527,0.02,False,False,False,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-02 10:03:00-04:00,2901.25,2898.75,2907.5,2.5,1,6.5,1.0,fixed_contracts,2019-10-02 10:13:00-04:00,2907.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_crowding_aoi_trap,2019-10-03,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2874.0,15,252,trade,0.2133384975746509,0.8155339805825242,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,777.0,4057.0,0.19152082819817598,0.02,False,False,False,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-03 10:57:00-04:00,2875.0,2872.25,2881.75,2.75,1,7.25,0.25,fixed_contracts,2019-10-03 11:00:00-04:00,2881.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
