run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0,1.1,0.005,0.015,449,226.20310344827587,-46920.0,0.6159921430617507,-0.09437017188715552,46920.0,0.3128,-0.1722034444995194,-0.5505225207785147,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0,1.1,0.005,0.025,450,226.70689655172413,-47900.0,0.611090813136849,-0.0964115426451552,47900.0,0.31933333333333336,-0.1761776979998202,-0.5517046910224014,0.41555555555555557,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0,1.1,0.005,0.05,450,226.70689655172413,-47900.0,0.611090813136849,-0.0964115426451552,47900.0,0.31933333333333336,-0.1761776979998202,-0.5517046910224014,0.41555555555555557,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0,1.1,0.005,0.075,450,226.70689655172413,-47900.0,0.611090813136849,-0.0964115426451552,47900.0,0.31933333333333336,-0.1761776979998202,-0.5517046910224014,0.41555555555555557,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0,1.1,0.005,0.1,450,226.70689655172413,-47900.0,0.611090813136849,-0.0964115426451552,47900.0,0.31933333333333336,-0.1761776979998202,-0.5517046910224014,0.41555555555555557,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0,1.1,0.0075,0.015,90,50.26536268357172,-9050.0,0.6589410212926323,-0.06869089822753517,9947.5,0.06605245683930942,-0.03415870438588453,-0.5171450998255049,0.4222222222222222,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0,1.1,0.0075,0.025,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0,1.1,0.0075,0.05,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0,1.1,0.0075,0.075,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0,1.1,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,0.9,0.0025,0.015,460,231.7448275862069,-59782.5,0.6377367065596122,-0.11954629951396087,60815.0,0.4054333333333333,-0.22596206510246541,-0.5573346997512096,0.3934782608695652,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2,0.9,0.0025,0.025,461,232.24862068965518,-60562.5,0.6347365881607913,-0.12151179783527771,61595.0,0.41063333333333335,-0.22934079046639122,-0.5585050502469142,0.3926247288503254,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2,0.9,0.0025,0.05,461,232.24862068965518,-60562.5,0.6347365881607913,-0.12151179783527771,61595.0,0.41063333333333335,-0.22934079046639122,-0.5585050502469142,0.3926247288503254,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2,0.9,0.0025,0.075,461,232.24862068965518,-60562.5,0.6347365881607913,-0.12151179783527771,61595.0,0.41063333333333335,-0.22934079046639122,-0.5585050502469142,0.3926247288503254,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2,0.9,0.0025,0.1,461,232.24862068965518,-60562.5,0.6347365881607913,-0.12151179783527771,61595.0,0.41063333333333335,-0.22934079046639122,-0.5585050502469142,0.3926247288503254,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2,0.9,0.0035,0.015,460,231.7448275862069,-44530.0,0.6606333117402736,-0.1074817540019275,45075.0,0.3005,-0.16258903811089576,-0.5410616908848445,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0.9,0.0035,0.025,461,232.24862068965518,-45222.5,0.6571650588480564,-0.1094579725800546,45767.5,0.30511666666666665,-0.16536357758524134,-0.5419683539145945,0.4164859002169197,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2,0.9,0.0035,0.05,461,232.24862068965518,-45222.5,0.6571650588480564,-0.1094579725800546,45767.5,0.30511666666666665,-0.16536357758524134,-0.5419683539145945,0.4164859002169197,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,0.9,0.0035,0.075,461,232.24862068965518,-45222.5,0.6571650588480564,-0.1094579725800546,45767.5,0.30511666666666665,-0.16536357758524134,-0.5419683539145945,0.4164859002169197,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2,0.9,0.0035,0.1,461,232.24862068965518,-45222.5,0.6571650588480564,-0.1094579725800546,45767.5,0.30511666666666665,-0.16536357758524134,-0.5419683539145945,0.4164859002169197,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2,0.9,0.005,0.015,437,220.15758620689655,-49635.0,0.5940209389824963,-0.1028287202878053,49635.0,0.3309,-0.18326045398463464,-0.5538242791920055,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2,0.9,0.005,0.025,436,219.6537931034483,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698932824827408,-0.5546176130751121,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2,0.9,0.005,0.05,436,219.6537931034483,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698932824827408,-0.5546176130751121,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2,0.9,0.005,0.075,436,219.6537931034483,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698932824827408,-0.5546176130751121,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2,0.9,0.005,0.1,436,219.6537931034483,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698932824827408,-0.5546176130751121,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2,0.9,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.9,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.9,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0.9,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0.9,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,1.1,0.0025,0.015,458,230.73724137931035,-59012.5,0.6422400727493179,-0.1156011237767276,60045.0,0.4003,-0.22264084476030677,-0.5561849731708888,0.3951965065502183,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2,1.1,0.0025,0.025,459,231.24103448275864,-60022.5,0.6383315256688359,-0.11758378151499403,61055.0,0.40703333333333336,-0.22700012363768818,-0.5576941863181267,0.39433551198257083,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2,1.1,0.0025,0.05,459,231.24103448275864,-60022.5,0.6383315256688359,-0.11758378151499403,61055.0,0.40703333333333336,-0.22700012363768818,-0.5576941863181267,0.39433551198257083,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2,1.1,0.0025,0.075,459,231.24103448275864,-60022.5,0.6383315256688359,-0.11758378151499403,61055.0,0.40703333333333336,-0.22700012363768818,-0.5576941863181267,0.39433551198257083,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2,1.1,0.0025,0.1,459,231.24103448275864,-60022.5,0.6383315256688359,-0.11758378151499403,61055.0,0.40703333333333336,-0.22700012363768818,-0.5576941863181267,0.39433551198257083,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2,1.1,0.0035,0.015,458,230.73724137931035,-42982.5,0.6685175545144312,-0.10351211076767913,43527.5,0.29018333333333335,-0.15642138073350065,-0.5390432969967284,0.4192139737991266,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2,1.1,0.0035,0.025,459,231.24103448275864,-43675.0,0.6649662473151273,-0.10550558878020819,44220.0,0.2948,-0.15917587387008725,-0.5399452980667817,0.41830065359477125,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2,1.1,0.0035,0.05,459,231.24103448275864,-43675.0,0.6649662473151273,-0.10550558878020819,44220.0,0.2948,-0.15917587387008725,-0.5399452980667817,0.41830065359477125,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2,1.1,0.0035,0.075,459,231.24103448275864,-43675.0,0.6649662473151273,-0.10550558878020819,44220.0,0.2948,-0.15917587387008725,-0.5399452980667817,0.41830065359477125,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
