run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,1.0,0.5,1.25,4,332,167.25915013491368,-21535.0,0.8506225505497174,-0.08015012553788947,32082.5,0.2061393645388248,-0.07510695579051807,-0.3643503799410046,0.28012048192771083,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,1.0,0.5,1,275,138.5429707442809,-23850.0,0.7748300604229608,-0.12638469076781197,40127.5,0.25012856274641193,-0.0835415547816496,-0.3339944621452393,0.38545454545454544,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,1.0,0.5,2,275,138.5429707442809,-26567.5,0.7413537128532139,-0.15220781460027938,40062.5,0.253528034426022,-0.09354125479452746,-0.36895822983166876,0.38545454545454544,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,1.0,0.5,4,272,137.031592881616,-26517.5,0.7232932460282263,-0.16346340217362512,38820.0,0.24815021973631643,-0.09335628675921248,-0.37620876120284136,0.4007352941176471,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1.0,1.0,0.75,1,286,144.08468957405213,-17617.5,0.8495452410435971,-0.07590409031520265,33145.0,0.2130860348125171,-0.06100372494022632,-0.28628682773087505,0.34265734265734266,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,1.0,0.75,2,285,143.58089695316386,-22002.5,0.8042699877682642,-0.10111460766713627,33000.0,0.2162197578993923,-0.07680415476562952,-0.3552133972944634,0.34385964912280703,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,1.0,0.75,4,281,141.56572646961067,-23732.5,0.7706838659806267,-0.10993173051450458,35300.0,0.23070764505007924,-0.08311160783933058,-0.36024644012680945,0.36298932384341637,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,1.0,1.0,1,287,144.58848219494044,-29462.5,0.7625428168446504,-0.16237822786095688,34237.5,0.2245376442812172,-0.10431504644587897,-0.4645770947664878,0.27526132404181186,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,1.0,1.0,2,283,142.57331171138725,-33882.5,0.7116014810401328,-0.19948582751498792,40605.0,0.26629721930745015,-0.12101493928916107,-0.45443560996949345,0.27208480565371024,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,1.0,1.0,4,280,141.06193384872236,-35807.5,0.6731251996896253,-0.19183326504093,39890.0,0.2626761490846833,-0.1283865745022189,-0.48876373035615345,0.29642857142857143,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,1.0,1.25,1,290,146.09986005760533,-20577.5,0.8459335517080019,-0.07830488828850456,27130.0,0.17680602170158688,-0.0716404142658651,-0.4051921624410494,0.2655172413793103,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,1.0,1.25,2,288,145.09227481582872,-23212.5,0.8172064179545231,-0.10389806426155059,30055.0,0.19633524954272277,-0.08121124302474847,-0.4136355708610379,0.2673611111111111,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,1.0,1.25,4,285,143.58089695316386,-27545.0,0.7661615518485504,-0.11458079387544856,34895.0,0.22910511456897117,-0.09716487719065603,-0.4241061024475948,0.28421052631578947,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,2.0,0.5,1,218,110.13059961330143,-13942.5,0.8128397879052285,-0.09340103503306393,20252.5,0.13468444503557891,-0.048090021580712516,-0.35705698284615434,0.42660550458715596,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,2.0,0.5,2,216,109.1202271397849,-14272.5,0.8045331598589379,-0.11822738273734607,19987.5,0.13325,-0.04925709905713316,-0.36965927997848524,0.4212962962962963,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,2.0,0.5,4,213,107.60466842951011,-16532.5,0.7601465307750898,-0.13614766845548792,20567.5,0.13711666666666666,-0.05728783899295309,-0.4178036148750681,0.431924882629108,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.0,2.0,0.75,1,225,113.66690327060928,-6210.0,0.9260163812360387,-0.024735897666392337,13885.0,0.09256666666666667,-0.021133468727817184,-0.2283053877690009,0.38222222222222224,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,2.0,0.75,2,222,112.1513445603345,-8207.5,0.8997097907438522,-0.049566596159600004,16092.5,0.10728333333333333,-0.028026869973743818,-0.2612416029865821,0.3783783783783784,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,2.0,0.75,4,221,111.64615832357623,-10575.0,0.8654580152671756,-0.0730241184489673,15920.0,0.10613333333333333,-0.036259675663749213,-0.3416426727112049,0.3891402714932127,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,2.0,1.0,1,224,113.16171703385102,-18432.5,0.796072465772369,-0.11665212893392882,19310.0,0.12873333333333334,-0.06409156009971895,-0.49786297332769763,0.3080357142857143,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,2.0,1.0,2,223,112.65653079709276,-18867.5,0.7873665229763616,-0.13675541534780955,21192.5,0.14128333333333334,-0.06565608039505921,-0.46471214152454315,0.3094170403587444,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,2.0,1.0,4,217,109.62541337654316,-26442.5,0.6698917012577635,-0.17661220994785715,26690.0,0.17793333333333333,-0.09332397761765132,-0.5244884467084188,0.31797235023041476,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,2.0,1.25,1,225,113.66690327060928,-7232.5,0.9236090940297325,-0.02527443496716965,16135.0,0.10756666666666667,-0.024656169314724363,-0.22921756412820912,0.29777777777777775,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,2.0,1.25,2,225,113.66690327060928,-10917.5,0.882872009441047,-0.05416312674664673,16910.0,0.11273333333333334,-0.03745640421788454,-0.3322566902828315,0.29777777777777775,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,2.0,1.25,4,223,112.65653079709276,-12467.5,0.8621499847969705,-0.07538783901174541,18327.5,0.12218333333333334,-0.04289057899810378,-0.3510346119064557,0.3094170403587444,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0.5,0.5,1,320,161.21363868425414,-6597.5,0.9495131143463871,0.00317333558661482,21042.5,0.13073732933629487,-0.022405735984290298,-0.17137978952175284,0.40625,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0.5,0.5,2,320,161.21363868425414,-2437.5,0.9811006222256683,0.005748174821264068,20590.0,0.12532144433116754,-0.008219906241621944,-0.06559058017158238,0.415625,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0.5,0.5,4,320,161.21363868425414,-7045.0,0.9412782095896977,-0.024772422258588944,22430.0,0.13877374249829857,-0.02394383183667692,-0.17253863307008876,0.434375,False,-870.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2.0,0.5,0.75,1,329,165.7477722722488,-2690.0,0.98224012148021,0.03474876702516389,28667.5,0.16914725709144013,-0.009075242851528054,-0.05365291171480259,0.3525835866261398,False,-1040.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0.5,0.75,2,329,165.7477722722488,-1610.0,0.9890947268601619,0.023366287084944065,30107.5,0.17581791903295035,-0.005421851461238636,-0.03083787756708983,0.3586626139817629,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,0.5,0.75,4,328,165.2439796513605,-4762.5,0.9650817508615002,-0.0031306669172818185,26150.0,0.15932977913175933,-0.016123451908461428,-0.10119547015205475,0.3780487804878049,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2.0,0.5,1.0,1,331,166.75535751402538,-16170.0,0.8979826816611726,-0.04731424794555788,32352.5,0.19626012314598562,-0.0558451433981888,-0.2845465625059712,0.27794561933534745,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0.5,1.0,2,331,166.75535751402538,-16132.5,0.897046857799263,-0.04874044816939892,32447.5,0.19577940688448428,-0.05571187025693802,-0.28456450626500107,0.283987915407855,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0.5,1.0,4,328,165.2439796513605,-22315.0,0.8410244536662689,-0.08942875961232752,31945.0,0.20348105801232544,-0.07794036183103725,-0.3830349743233406,0.29573170731707316,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0.5,1.25,1,332,167.25915013491368,-14505.0,0.9111117920120111,-0.023756459615569336,30700.0,0.19003992695533753,-0.049945558380611876,-0.2628161312246236,0.25903614457831325,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0.5,1.25,2,330,166.25156489313707,-16447.5,0.8953621528771829,-0.04362447039999403,30292.5,0.1893222086809787,-0.05683194112260337,-0.3001863411511811,0.2636363636363636,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0.5,1.25,4,329,165.7477722722488,-21135.0,0.8529841402337228,-0.08270468595312856,31382.5,0.2020310940869733,-0.07365723830861282,-0.36458367283257775,0.2765957446808511,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,1.0,0.5,1,274,138.03917812339262,-23805.0,0.7750318952889477,-0.12736732519710012,40022.5,0.2495673998784043,-0.08337687078153211,-0.3340855849848798,0.38321167883211676,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,1.0,0.5,2,274,138.03917812339262,-26620.0,0.7408426022829605,-0.15321952195283514,40062.5,0.2536122936680013,-0.09373551125018109,-0.36960160682466103,0.38321167883211676,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,1.0,0.5,4,271,136.52780026072773,-26562.5,0.7228236767276237,-0.16443559184954254,38820.0,0.24822162188084468,-0.09352275631813434,-0.3767711918465694,0.3985239852398524,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,1.0,0.75,1,284,143.07710433227555,-17432.5,0.8506084497386237,-0.07794768048844852,32740.0,0.21078044776359628,-0.060342869722433745,-0.28628305121598435,0.3380281690140845,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,1.0,0.75,2,283,142.57331171138725,-22195.0,0.8025575447570332,-0.10315428687326442,33000.0,0.2164928163747294,-0.0775038952970517,-0.3579975381857452,0.3392226148409894,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,1.0,0.75,4,279,140.55814122783408,-23870.0,0.7693552672899002,-0.11179504041066589,35300.0,0.23091515666906523,-0.0836147570273128,-0.3621016404182807,0.35842293906810035,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,1.0,1.0,1,285,143.58089695316386,-28567.5,0.7702053210529491,-0.16101145853266283,33925.0,0.22245172289433132,-0.10097070893075544,-0.4538994241852574,0.2736842105263158,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,1.0,1.0,2,281,141.56572646961067,-33572.5,0.71292674063148,-0.19823661632292378,40127.5,0.2631656610703043,-0.11983350400067982,-0.45535387676839223,0.2704626334519573,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,1.0,1.0,4,277,139.5505559860575,-35695.0,0.6730328844920765,-0.1920424922448061,39777.5,0.26193533517713685,-0.1279540760668444,-0.4884949026839542,0.2924187725631769,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,1.0,1.25,1,288,145.09227481582872,-20352.5,0.8469477919196856,-0.07686454525082552,27385.0,0.17791132044827027,-0.0708276706611416,-0.39810659874077853,0.2638888888888889,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,1.0,1.25,2,286,144.08468957405213,-22940.0,0.8185126582278481,-0.10243930946617681,29782.5,0.19455513457015938,-0.08021692309316797,-0.4123094631781131,0.26573426573426573,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,1.0,1.25,4,283,142.57331171138725,-27515.0,0.7657101498637602,-0.11751069347880862,34865.0,0.2289081478563456,-0.09705345323171155,-0.42398426679254225,0.2791519434628975,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,2.0,0.5,1,218,110.13059961330143,-13942.5,0.8128397879052285,-0.09340103503306393,20252.5,0.13468444503557891,-0.048090021580712516,-0.35705698284615434,0.42660550458715596,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,2.0,0.5,2,216,109.1202271397849,-14272.5,0.8045331598589379,-0.11822738273734607,19987.5,0.13325,-0.04925709905713316,-0.36965927997848524,0.4212962962962963,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,2.0,0.5,4,213,107.60466842951011,-16532.5,0.7601465307750898,-0.13614766845548792,20567.5,0.13711666666666666,-0.05728783899295309,-0.4178036148750681,0.431924882629108,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,2.0,0.75,1,225,113.66690327060928,-6210.0,0.9260163812360387,-0.024735897666392337,13885.0,0.09256666666666667,-0.021133468727817184,-0.2283053877690009,0.38222222222222224,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,2.0,0.75,2,222,112.1513445603345,-8207.5,0.8997097907438522,-0.049566596159600004,16092.5,0.10728333333333333,-0.028026869973743818,-0.2612416029865821,0.3783783783783784,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,2.0,0.75,4,221,111.64615832357623,-10575.0,0.8654580152671756,-0.0730241184489673,15920.0,0.10613333333333333,-0.036259675663749213,-0.3416426727112049,0.3891402714932127,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,2.0,1.0,1,224,113.16171703385102,-18432.5,0.796072465772369,-0.11665212893392882,19310.0,0.12873333333333334,-0.06409156009971895,-0.49786297332769763,0.3080357142857143,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,2.0,1.0,2,223,112.65653079709276,-18867.5,0.7873665229763616,-0.13675541534780955,21192.5,0.14128333333333334,-0.06565608039505921,-0.46471214152454315,0.3094170403587444,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,2.0,1.0,4,217,109.62541337654316,-26442.5,0.6698917012577635,-0.17661220994785715,26690.0,0.17793333333333333,-0.09332397761765132,-0.5244884467084188,0.31797235023041476,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,2.0,1.25,1,225,113.66690327060928,-7232.5,0.9236090940297325,-0.02527443496716965,16135.0,0.10756666666666667,-0.024656169314724363,-0.22921756412820912,0.29777777777777775,False,-775.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,2.0,1.25,2,225,113.66690327060928,-10917.5,0.882872009441047,-0.05416312674664673,16910.0,0.11273333333333334,-0.03745640421788454,-0.3322566902828315,0.29777777777777775,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
