run_id,entry.params.correlation_change_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.6,0.0,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-715.0,0.8622350674373795,-0.02404043864856223,1050.0,0.007,-0.003484218612021195,-0.49774551600302785,0.42105263157894735,0,0,False,-150.0,0.0,4,False,min_total_net_profit
30,0.6,0.0,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-960.0,0.8290293855743545,-0.04194979537370843,1290.0,0.008583690987124463,-0.004679145597965451,-0.545120462162975,0.3684210526315789,0,0,False,-150.0,0.0,7,False,min_total_net_profit
31,0.6,0.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,395.0,1.0779092702169626,0.05496903324092242,990.0,0.0066,0.00192258060992323,0.2913000924126106,0.5526315789473685,0,0,True,-235.0,0.5316455696202531,4,False,max_best_day_concentration
32,0.6,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,1062.5,1.1933575978161965,0.10657548279718836,905.0,0.005976062732150227,0.005168407365920169,0.8648515916867797,0.5131578947368421,0,0,True,-235.0,0.30117647058823527,5,True,
33,0.6,0.0,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,530.0,1.0925764192139737,0.06968295655467323,1120.0,0.007395179927368769,0.0025793528065596316,0.3487883772798716,0.4868421052631579,0,0,True,-235.0,0.8113207547169812,6,False,max_best_day_concentration
34,0.6,0.0,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,120.0,1.0186190845616758,0.025396199419622706,1560.0,0.0104,0.000584219333346514,0.056174935898703274,0.5263157894736842,0,0,True,-315.0,2.625,5,False,max_best_day_concentration
35,0.6,0.0,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,-45.0,0.9932432432432432,0.018781177326255467,1417.5,0.00945,-0.00021911473782576518,-0.023186744743467214,0.5,0,0,False,-315.0,0.0,5,False,min_total_net_profit
36,0.6,0.0,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,85.0,1.0127627627627627,0.027829575188967864,1205.0,0.008033333333333333,0.00041383504002001636,0.051514735272201205,0.5,0,0,True,-315.0,6.588235294117647,5,False,max_best_day_concentration
37,0.6,0.0025,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-570.0,0.8747252747252747,-0.01735921729342783,1175.0,0.00782785383564838,-0.002777265910908766,-0.35479276558039174,0.5131578947368421,0,0,False,-150.0,0.0,4,False,min_total_net_profit
38,0.6,0.0025,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-715.0,0.8622350674373795,-0.02404043864856223,1050.0,0.007,-0.003484218612021195,-0.49774551600302785,0.42105263157894735,0,0,False,-150.0,0.0,4,False,min_total_net_profit
39,0.6,0.0025,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-960.0,0.8290293855743545,-0.04194979537370843,1290.0,0.008583690987124463,-0.004679145597965451,-0.545120462162975,0.3684210526315789,0,0,False,-150.0,0.0,7,False,min_total_net_profit
40,0.6,0.0025,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,395.0,1.0779092702169626,0.05496903324092242,990.0,0.0066,0.00192258060992323,0.2913000924126106,0.5526315789473685,0,0,True,-235.0,0.5316455696202531,4,False,max_best_day_concentration
41,0.6,0.0025,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,1062.5,1.1933575978161965,0.10657548279718836,905.0,0.005976062732150227,0.005168407365920169,0.8648515916867797,0.5131578947368421,0,0,True,-235.0,0.30117647058823527,5,True,
42,0.6,0.0025,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,530.0,1.0925764192139737,0.06968295655467323,1120.0,0.007395179927368769,0.0025793528065596316,0.3487883772798716,0.4868421052631579,0,0,True,-235.0,0.8113207547169812,6,False,max_best_day_concentration
43,0.6,0.0025,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,120.0,1.0186190845616758,0.025396199419622706,1560.0,0.0104,0.000584219333346514,0.056174935898703274,0.5263157894736842,0,0,True,-315.0,2.625,5,False,max_best_day_concentration
44,0.6,0.0025,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,-45.0,0.9932432432432432,0.018781177326255467,1417.5,0.00945,-0.00021911473782576518,-0.023186744743467214,0.5,0,0,False,-315.0,0.0,5,False,min_total_net_profit
45,0.6,0.0025,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,55.50682154288373,85.0,1.0127627627627627,0.027829575188967864,1205.0,0.008033333333333333,0.00041383504002001636,0.051514735272201205,0.5,0,0,True,-315.0,6.588235294117647,5,False,max_best_day_concentration
46,0.6,0.005,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,54.05587383596175,-470.0,0.8936651583710408,-0.0071301871301871446,1045.0,0.006961793411278771,-0.002289820045473845,-0.3289123807902885,0.5135135135135135,0,0,False,-150.0,0.0,4,False,min_total_net_profit
47,0.6,0.005,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,54.05587383596175,-615.0,0.8784584980237155,-0.013991982035460305,920.0,0.0061333333333333335,-0.002996645231332029,-0.4885834616302221,0.4189189189189189,0,0,False,-150.0,0.0,4,False,min_total_net_profit
48,0.6,0.005,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,54.05587383596175,-860.0,0.8432087511394712,-0.032385375428853704,1320.0,0.008775720506598412,-0.004191356402898805,-0.477608237380321,0.36486486486486486,0,0,False,-150.0,0.0,7,False,min_total_net_profit
49,0.6,0.005,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,330.0,1.0650887573964498,0.05153280286609445,1025.0,0.006833333333333334,0.0016063002674364668,0.23506833181997075,0.5405405405405406,0,0,True,-235.0,0.6363636363636364,4,False,max_best_day_concentration
50,0.6,0.005,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,997.5,1.1815286624203822,0.10453402132928653,905.0,0.005978628879089663,0.004852504559234472,0.8116417087212376,0.5,0,0,True,-235.0,0.3208020050125313,5,True,
51,0.6,0.005,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,465.0,1.0812227074235807,0.06664439978291961,1120.0,0.007398355187105724,0.002263148991080932,0.3058989375132026,0.47297297297297297,0,0,True,-235.0,0.9247311827956989,6,False,max_best_day_concentration
52,0.6,0.005,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,55.0,1.008533747090768,0.02278539885605351,1595.0,0.010633333333333333,0.0002677828323225384,0.02518333846293465,0.5135135135135135,0,0,True,-315.0,5.7272727272727275,5,False,max_best_day_concentration
53,0.6,0.005,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,-110.0,0.9834834834834835,0.015991592381784468,1452.5,0.009683333333333334,-0.000535645108451055,-0.05531619020148588,0.4864864864864865,0,0,False,-315.0,0.0,5,False,min_total_net_profit
54,0.6,0.005,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,54.04611571280784,20.0,1.003003003003003,0.025284541538083675,1240.0,0.008266666666666667,9.73786382145736e-05,0.011779673977569386,0.4864864864864865,0,0,True,-315.0,28.0,5,False,max_best_day_concentration
55,0.65,0.0,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-160.0,0.9601990049751243,0.02464636686065255,915.0,0.006095732986909163,-0.0007792958185951493,-0.12784284027346982,0.5428571428571428,0,0,False,-150.0,0.0,4,False,min_total_net_profit
56,0.65,0.0,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-45.0,0.9900442477876106,0.04596389796079238,745.0,0.004966666666666667,-0.00021915429504948403,-0.0441250258488894,0.45714285714285713,0,0,False,-150.0,0.0,4,False,min_total_net_profit
57,0.65,0.0,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-290.0,0.9413549039433772,0.02651945351634793,1105.0,0.00733609958506224,-0.0014126388198505424,-0.19255992962894838,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit
58,0.65,0.0,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1365.0,1.3329268292682928,0.1263379422211061,850.0,0.005656673210661166,0.006638088570996015,1.1734969166126072,0.6,0,0,True,-235.0,0.15384615384615385,4,True,
59,0.65,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,2032.5,1.449171270718232,0.18236780173933773,905.0,0.005946611909650924,0.009878305772792695,1.661165369941313,0.5571428571428572,0,0,True,-235.0,0.15744157441574416,5,True,
60,0.65,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1500.0,1.3154574132492114,0.1423130589617498,1120.0,0.007358738501971091,0.007293723712255451,0.9911649544689997,0.5285714285714286,0,0,True,-235.0,0.2866666666666667,6,True,
61,0.65,0.0,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1255.0,1.2363465160075329,0.08037228699875418,1070.0,0.007128343492888311,0.006103750757976645,0.8562649603047516,0.5714285714285714,0,0,True,-315.0,0.250996015936255,4,True,
62,0.65,0.0,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1090.0,1.1972850678733031,0.07319026301166974,1150.0,0.007616956876049826,0.005302047519082809,0.6960847495085812,0.5428571428571428,0,0,True,-315.0,0.4380733944954128,5,False,max_best_day_concentration
63,0.65,0.0,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1220.0,1.2208144796380092,0.08301423783404321,1150.0,0.007568279039157618,0.00593371220925154,0.7840239740832796,0.5428571428571428,0,0,True,-315.0,0.45901639344262296,5,False,max_best_day_concentration
64,0.65,0.0025,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-160.0,0.9601990049751243,0.02464636686065255,915.0,0.006095732986909163,-0.0007792958185951493,-0.12784284027346982,0.5428571428571428,0,0,False,-150.0,0.0,4,False,min_total_net_profit
65,0.65,0.0025,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-45.0,0.9900442477876106,0.04596389796079238,745.0,0.004966666666666667,-0.00021915429504948403,-0.0441250258488894,0.45714285714285713,0,0,False,-150.0,0.0,4,False,min_total_net_profit
66,0.65,0.0025,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,51.13393470969354,-290.0,0.9413549039433772,0.02651945351634793,1105.0,0.00733609958506224,-0.0014126388198505424,-0.19255992962894838,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit
67,0.65,0.0025,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1365.0,1.3329268292682928,0.1263379422211061,850.0,0.005656673210661166,0.006638088570996015,1.1734969166126072,0.6,0,0,True,-235.0,0.15384615384615385,4,True,
68,0.65,0.0025,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,2032.5,1.449171270718232,0.18236780173933773,905.0,0.005946611909650924,0.009878305772792695,1.661165369941313,0.5571428571428572,0,0,True,-235.0,0.15744157441574416,5,True,
69,0.65,0.0025,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1500.0,1.3154574132492114,0.1423130589617498,1120.0,0.007358738501971091,0.007293723712255451,0.9911649544689997,0.5285714285714286,0,0,True,-235.0,0.2866666666666667,6,True,
70,0.65,0.0025,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1255.0,1.2363465160075329,0.08037228699875418,1070.0,0.007128343492888311,0.006103750757976645,0.8562649603047516,0.5714285714285714,0,0,True,-315.0,0.250996015936255,4,True,
71,0.65,0.0025,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1090.0,1.1972850678733031,0.07319026301166974,1150.0,0.007616956876049826,0.005302047519082809,0.6960847495085812,0.5428571428571428,0,0,True,-315.0,0.4380733944954128,5,False,max_best_day_concentration
72,0.65,0.0025,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,51.124704052656064,1220.0,1.2208144796380092,0.08301423783404321,1150.0,0.007568279039157618,0.00593371220925154,0.7840239740832796,0.5428571428571428,0,0,True,-315.0,0.45901639344262296,5,False,max_best_day_concentration
73,0.65,0.005,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,49.67296514655944,-60.0,0.9845758354755784,0.037013416866358034,785.0,0.005229672562539556,-0.00029220966543463955,-0.05587532717205932,0.5441176470588235,0,0,False,-150.0,0.0,4,False,min_total_net_profit
74,0.65,0.005,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,49.67296514655944,55.0,1.0125284738041003,0.058957934175325494,635.0,0.004226570820021299,0.0002678311874673156,0.06336843717336929,0.45588235294117646,0,0,True,-150.0,3.5,4,False,max_best_day_concentration
75,0.65,0.005,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,49.67296514655944,-190.0,0.960539979231568,0.038941594306044415,1135.0,0.007528771848363238,-0.0009254387469534997,-0.12292028043786331,0.39705882352941174,0,0,False,-150.0,0.0,7,False,min_total_net_profit
76,0.65,0.005,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1300.0,1.3170731707317074,0.12469760060673989,850.0,0.005657991080343473,0.006322356160413989,1.1174206658576396,0.5882352941176471,0,0,True,-235.0,0.16153846153846155,4,True,
77,0.65,0.005,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1967.5,1.434806629834254,0.18237539716962536,905.0,0.005949152820917352,0.009562947834988567,1.6074469967160754,0.5441176470588235,0,0,True,-235.0,0.16264294790343076,5,True,
78,0.65,0.005,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1435.0,1.301787592008412,0.14114257372210845,1120.0,0.007361882538534854,0.0069780672067141225,0.947864512940583,0.5147058823529411,0,0,True,-235.0,0.29965156794425085,6,True,
79,0.65,0.005,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1190.0,1.2241054613935969,0.07914806543190334,1070.0,0.007130005997201306,0.005787956435250541,0.8117744133065875,0.5588235294117647,0,0,True,-315.0,0.2647058823529412,4,True,
80,0.65,0.005,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1025.0,1.1855203619909502,0.0717548054451988,1150.0,0.0076187307660317725,0.004986160220850522,0.6544607460184042,0.5294117647058824,0,0,True,-315.0,0.4658536585365854,5,False,max_best_day_concentration
81,0.65,0.005,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,49.663998222580176,1155.0,1.209049773755656,0.08186772070352442,1150.0,0.007571517924745696,0.005617898175214853,0.7419777950804417,0.5294117647058824,0,0,True,-315.0,0.48484848484848486,5,False,max_best_day_concentration
