session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-01,-150.0,-145.0,1,0,1
2012-05-08,-290.0,-280.0,2,0,2
2012-05-09,47.5,57.5,2,1,1
2012-05-11,47.5,57.5,2,1,1
2012-05-14,127.5,137.5,2,1,1
2012-05-15,52.5,62.5,2,1,1
2012-05-16,45.0,55.0,2,1,1
2012-05-17,-280.0,-270.0,2,0,2
2012-05-18,-275.0,-265.0,2,0,2
2012-05-21,185.0,190.0,1,1,0
2012-05-22,-280.0,-270.0,2,0,2
2012-05-23,45.0,55.0,2,1,1
2012-05-24,-280.0,-270.0,2,0,2
2012-05-29,45.0,55.0,2,1,1
2012-05-31,370.0,380.0,2,2,0
2012-06-01,-25.0,-20.0,1,0,1
2012-06-04,42.5,52.5,2,1,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-200.0,-190.0,2,0,2
2012-06-11,-280.0,-270.0,2,0,2
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,45.0,55.0,2,1,1
2012-06-14,185.0,190.0,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-25,50.0,55.0,1,1,0
2012-06-28,45.0,55.0,2,1,1
2012-07-09,-40.0,-35.0,1,0,1
2012-07-12,-280.0,-270.0,2,0,2
2012-07-16,85.0,90.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-24,-280.0,-270.0,2,0,2
2012-07-31,50.0,55.0,1,1,0
2012-08-01,-290.0,-280.0,2,0,2
2012-08-20,130.0,135.0,1,1,0
2012-08-22,-300.0,-290.0,2,0,2
2012-08-23,50.0,60.0,2,1,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-31,175.0,185.0,2,1,1
2012-09-06,0.0,5.0,1,0,0
