run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.85,16,0.0025,2.0,316,316,316,0,0,0,0,0,0,0,316,252.5430203352281,-10050.0,0.6270179996288736,-0.22246209601259131,10450.0,0.06966666666666667,-0.05391575990306208,-0.7739104292305561,0.3037974683544304,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.85,16,0.0035,1.0,309,309,309,0,0,0,0,0,0,0,309,246.94871292273888,-9585.0,0.6524025385312784,-0.15632392705560968,9745.0,0.06496666666666667,-0.051404374140424425,-0.7912422905144857,0.41423948220064727,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.85,16,0.0035,1.5,296,296,296,0,0,0,0,0,0,0,296,236.5592848709732,-9337.5,0.6720231822971549,-0.16019336725744743,9597.5,0.06397693563976936,-0.05006835004671095,-0.7826000033610152,0.3581081081081081,0,0,False,-400.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.85,16,0.0035,2.0,286,286,286,0,0,0,0,0,0,0,286,228.5674171388457,-8035.0,0.7124194702934861,-0.14219115564936272,8275.0,0.05516666666666667,-0.04304510911868631,-0.7802738813054919,0.3531468531468531,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.9,8,0.0015,1.0,314,314,314,0,0,0,0,0,0,0,314,245.07253430837173,-4390.0,0.6837175792507204,-0.11712845353722082,4520.0,0.030133333333333335,-0.02291647882626635,-0.7605026159159187,0.4745222929936306,0,0,False,-190.0,0.0,7,False,min_total_net_profit
29,0.9,8,0.0015,1.5,313,313,313,0,0,0,0,0,0,0,313,247.47598531609188,-3800.0,0.759493670886076,-0.09257515490836288,3822.5,0.025483333333333334,-0.0200836681615999,-0.7881099343989496,0.3865814696485623,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.9,8,0.0015,2.0,315,315,315,0,0,0,0,0,0,0,315,245.82894381515652,-3145.0,0.8167249417249417,-0.058541561923914805,3355.0,0.022359213595468178,-0.016400574809710022,-0.7335040984193707,0.3396825396825397,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.9,8,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,231.66003734069326,-5425.0,0.7238483074573683,-0.11198880637150412,5460.0,0.036391508647982136,-0.028704989229806244,-0.788782611555674,0.45733788395904434,0,0,False,-300.0,0.0,7,False,min_total_net_profit
32,0.9,8,0.0025,1.5,293,293,293,0,0,0,0,0,0,0,293,228.65993821536782,-5520.0,0.7468470534281129,-0.1077115470422827,6232.5,0.041415399950161975,-0.02883687465523299,-0.6962838627644403,0.3856655290102389,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.9,8,0.0025,2.0,289,289,289,0,0,0,0,0,0,0,289,225.53830083358804,-4980.0,0.7808098591549296,-0.09402627407363795,5735.0,0.03814432989690722,-0.026005334746824538,-0.6817614784978324,0.3460207612456747,0,0,False,-300.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.9,8,0.0035,1.0,286,286,286,0,0,0,0,0,0,0,286,223.1970727972532,-5725.0,0.7539750752041254,-0.08516653438354346,6215.0,0.04134238009711967,-0.0299124193554966,-0.723529203815254,0.44755244755244755,0,0,False,-400.0,0.0,7,False,min_total_net_profit
35,0.9,8,0.0035,1.5,280,280,280,0,0,0,0,0,0,0,280,218.5146167245836,-3757.5,0.8453385470261371,-0.045960521974658,4497.5,0.02989414912178667,-0.01960357712721772,-0.6557663523840106,0.40714285714285714,0,0,False,-400.0,0.0,8,False,min_total_net_profit
36,0.9,8,0.0035,2.0,264,264,264,0,0,0,0,0,0,0,264,206.0280671974645,-3080.0,0.8700696055684455,-0.034243315372902726,4430.0,0.02931542202958012,-0.01606083671673164,-0.5478630565347409,0.3787878787878788,0,0,False,-400.0,0.0,8,False,min_total_net_profit
37,0.9,12,0.0015,1.0,308,308,308,0,0,0,0,0,0,0,308,240.3896196400589,-4375.0,0.6786632390745502,-0.12072170651477368,4505.0,0.030033333333333332,-0.022837920570976777,-0.7604191089115464,0.474025974025974,0,0,False,-190.0,0.0,7,False,min_total_net_profit
38,0.9,12,0.0015,1.5,304,304,304,0,0,0,0,0,0,0,304,237.24444101526217,-3775.0,0.7531066056245912,-0.09869539161818568,3982.5,0.02655,-0.019695134712824247,-0.7418129835338699,0.3848684210526316,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.9,12,0.0015,2.0,306,306,306,0,0,0,0,0,0,0,306,238.80525970615204,-3430.0,0.7951627351448194,-0.07571780471866972,3675.0,0.0245,-0.017890585732916353,-0.7302279890986266,0.3366013071895425,0,0,False,-190.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,0.9,12,0.0025,1.0,279,279,279,0,0,0,0,0,0,0,279,217.73420737913864,-5080.0,0.7268817204301076,-0.11216148895981021,5080.0,0.03386666666666667,-0.02652951906895018,-0.7833519410123084,0.44802867383512546,0,0,False,-300.0,0.0,8,False,min_total_net_profit
41,0.9,12,0.0025,1.5,284,284,284,0,0,0,0,0,0,0,284,221.63625410636334,-6112.5,0.7163573085846868,-0.13130141619116323,6842.5,0.04546360586027042,-0.03194637848296067,-0.7026802621231999,0.3732394366197183,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.9,12,0.0025,2.0,280,280,280,0,0,0,0,0,0,0,280,218.5146167245836,-5365.0,0.7574044765995931,-0.11614426411007585,5975.0,0.03977632060712978,-0.028023880404248414,-0.7045367690249666,0.3392857142857143,0,0,False,-300.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.9,12,0.0035,1.0,282,282,282,0,0,0,0,0,0,0,282,220.07543541547346,-6285.0,0.7303732303732303,-0.10159325088609078,6910.0,0.04597930598529461,-0.032852205140942226,-0.7144998045740235,0.43617021276595747,0,0,False,-400.0,0.0,7,False,min_total_net_profit
44,0.9,12,0.0035,1.5,271,271,271,0,0,0,0,0,0,0,271,211.4909326155791,-4692.5,0.804070981210856,-0.07232607422178455,5262.5,0.03501854901765068,-0.024498746684711525,-0.6995934261114938,0.3948339483394834,0,0,False,-400.0,0.0,8,False,min_total_net_profit
45,0.9,12,0.0035,2.0,257,257,257,0,0,0,0,0,0,0,257,200.56520177934993,-4055.0,0.8263011351467123,-0.06357949083962071,4570.0,0.030466666666666666,-0.021160383563737395,-0.6945421301007898,0.36964980544747084,0,0,False,-400.0,0.0,8,False,min_total_net_profit
46,0.9,16,0.0015,1.0,287,287,287,0,0,0,0,0,0,0,287,229.40076380541043,-4135.0,0.6744094488188976,-0.12459130931922481,4190.0,0.027933333333333334,-0.0220958311109416,-0.7910202068356181,0.4738675958188153,0,0,False,-190.0,0.0,7,False,min_total_net_profit
47,0.9,16,0.0015,1.5,282,282,282,0,0,0,0,0,0,0,282,225.40423481925345,-3565.0,0.7506121021336132,-0.10218515665949952,3670.0,0.024466666666666668,-0.019042576983165027,-0.778306961164783,0.38652482269503546,0,0,False,-190.0,0.0,8,False,min_total_net_profit
48,0.9,16,0.0015,2.0,286,286,286,0,0,0,0,0,0,0,286,228.59763658910205,-2840.0,0.8184723553851071,-0.05905970914455072,2905.0,0.019366666666666667,-0.015162243993351754,-0.782904164889075,0.34265734265734266,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.9,16,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,211.8134611088569,-4145.0,0.7625322257232885,-0.0935574663540209,4180.0,0.027866666666666668,-0.02214915204411061,-0.7948260302910506,0.4679245283018868,0,0,False,-300.0,0.0,7,False,min_total_net_profit
50,0.9,16,0.0025,1.5,266,266,266,0,0,0,0,0,0,0,266,212.58432771072623,-5407.5,0.7345360824742269,-0.12116521583340804,5632.5,0.03755,-0.028916589960196415,-0.7700822892196115,0.37969924812030076,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.9,16,0.0025,2.0,269,269,269,0,0,0,0,0,0,0,269,214.9818953164863,-4435.0,0.7915393654524089,-0.09430617521049067,4955.0,0.033005828476269775,-0.023700352044651263,-0.7180656610904684,0.34944237918215615,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.9,16,0.0035,1.0,268,268,268,0,0,0,0,0,0,0,268,214.18270611456626,-6320.0,0.7223808477926642,-0.11132668489190962,6530.0,0.043533333333333334,-0.03381741327807475,-0.7768165377811963,0.43656716417910446,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.9,16,0.0035,1.5,260,260,260,0,0,0,0,0,0,0,260,207.78919249920608,-5170.0,0.7832285115303983,-0.09107303867812701,5462.5,0.03641666666666667,-0.027642053081278872,-0.7590495125293969,0.3923076923076923,0,0,False,-400.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.9,16,0.0035,2.0,247,247,247,0,0,0,0,0,0,0,247,197.39973287424579,-4045.0,0.8243595310464611,-0.07157176414267598,4600.0,0.030666666666666665,-0.02161046091209473,-0.7046889427856978,0.3724696356275304,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.95,8,0.0015,1.0,179,179,179,0,0,0,0,0,0,0,179,145.28878175549926,-1465.0,0.7968099861303745,-0.03423954455009331,1675.0,0.011157740474287237,-0.007934621200236802,-0.7111315430325664,0.5195530726256983,0,0,False,-190.0,0.0,5,False,min_total_net_profit
56,0.95,8,0.0015,1.5,182,182,182,0,0,0,0,0,0,0,182,147.7174064003605,-1910.0,0.7862339115836597,-0.06341703841299828,2492.5,0.01658570668086239,-0.010347264659775313,-0.62386637234545,0.4065934065934066,0,0,False,-190.0,0.0,8,False,min_total_net_profit
57,0.95,8,0.0015,2.0,179,179,179,0,0,0,0,0,0,0,179,145.2802622076551,-1970.0,0.7963824289405684,-0.07083054966722394,2820.0,0.01872323473757594,-0.010672551546300535,-0.5700164365766153,0.3407821229050279,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.95,8,0.0025,1.0,171,171,171,0,0,0,0,0,0,0,171,138.7872895950225,-2885.0,0.7435555555555555,-0.09687643735571524,3110.0,0.020733333333333333,-0.015638685058804724,-0.7542774144118034,0.45614035087719296,0,0,False,-295.0,0.0,7,False,min_total_net_profit
59,0.95,8,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,130.67107382923172,-3787.5,0.6950483091787439,-0.15166346670802516,4150.0,0.027659751728734482,-0.020542678251511015,-0.7426920694364058,0.36024844720496896,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.95,8,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,134.7291817121271,-3435.0,0.741826381059752,-0.12604919918565807,3890.0,0.025933333333333333,-0.01862659143169354,-0.7182490269290568,0.3192771084337349,0,0,False,-295.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,0.95,8,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,133.10593855896894,-3450.0,0.7503617945007236,-0.09171284282082118,4060.0,0.027045030642152943,-0.018708109343004486,-0.6917392548206487,0.4573170731707317,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.95,8,0.0035,1.5,168,168,168,0,0,0,0,0,0,0,168,136.35242486528526,-4350.0,0.7252920745184718,-0.12524725635120504,4720.0,0.031466666666666664,-0.023602067296716767,-0.7500656979888803,0.36904761904761907,0,0,False,-390.0,0.0,8,False,min_total_net_profit
63,0.95,8,0.0035,2.0,161,161,161,0,0,0,0,0,0,0,161,130.67107382923172,-3975.0,0.7485768500948766,-0.12290380212989349,4425.0,0.0295,-0.021562227832746528,-0.7309229773812382,0.35403726708074534,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.95,12,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,143.66544341186238,-1755.0,0.7592592592592593,-0.05658117223421307,1915.0,0.012759436319418995,-0.009507040774082154,-0.7450988065682089,0.5084745762711864,0,0,False,-190.0,0.0,6,False,min_total_net_profit
65,0.95,12,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,146.09413819815873,-2257.5,0.7488876529477196,-0.09404383334530389,2777.5,0.018494781175608863,-0.01223251162669503,-0.6614034256770451,0.39444444444444443,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.95,12,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,143.65701905449697,-2425.0,0.7507708119218911,-0.11053478757865591,3225.0,0.021436405330851806,-0.013141324594891146,-0.6130376988150072,0.327683615819209,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,0.95,12,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,136.35242486528526,-3035.0,0.7274360125729681,-0.10806913319982676,3260.0,0.021733333333333334,-0.016453359605463236,-0.7570564235642593,0.44642857142857145,0,0,False,-295.0,0.0,7,False,min_total_net_profit
68,0.95,12,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,129.85945225265263,-4617.5,0.636560409287682,-0.19766344670828367,4980.0,0.03319170207448138,-0.02505775732936688,-0.7549404147198561,0.3375,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.95,12,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,132.29431698238986,-4155.0,0.6878287002253944,-0.16879699788075356,4610.0,0.030733333333333335,-0.02254122746636833,-0.7334455791659977,0.3006134969325153,0,0,False,-295.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
70,0.95,12,0.0035,1.0,162,162,162,0,0,0,0,0,0,0,162,131.48269540581077,-4055.0,0.7096312209094164,-0.1168442676572828,4665.0,0.031075139888089527,-0.021997310698898986,-0.7078748729086208,0.4444444444444444,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.95,12,0.0035,1.5,166,166,166,0,0,0,0,0,0,0,166,134.7291817121271,-5355.0,0.6679069767441861,-0.1650241090781053,5725.0,0.03816666666666667,-0.02907372530218366,-0.7617569948170392,0.35542168674698793,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,0.95,12,0.0035,2.0,159,159,159,0,0,0,0,0,0,0,159,129.04783067607354,-6060.0,0.631162507608034,-0.2077301137490673,6510.0,0.0434,-0.032916325885567255,-0.7584406886075404,0.3270440251572327,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.95,16,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,142.85377424004395,-1695.0,0.7652354570637119,-0.05081499382969965,1935.0,0.012885825591848966,-0.009181665092805269,-0.7125399166207252,0.5113636363636364,0,0,False,-190.0,0.0,6,False,min_total_net_profit
74,0.95,16,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,143.65923589485607,-2117.5,0.7599206349206349,-0.08706233253840427,2717.5,0.018085619686205347,-0.011472887310026825,-0.6343651757079506,0.3954802259887006,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.95,16,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,142.84539747791788,-2015.0,0.7891156462585034,-0.08282397749309509,2895.0,0.019232685600398605,-0.010916652150062878,-0.5676093488387616,0.3352272727272727,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.95,16,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,137.97566801844343,-2480.0,0.7737226277372263,-0.07918905750875059,2705.0,0.018033333333333332,-0.013439844773102783,-0.7452778986933152,0.4647058823529412,0,0,False,-295.0,0.0,6,False,min_total_net_profit
77,0.95,16,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,130.67107382923172,-4437.5,0.6493480837613591,-0.18759779423025438,4825.0,0.03215326947105373,-0.024078172117441565,-0.7488561043261295,0.34782608695652173,0,0,False,-295.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.95,16,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,135.54080328870617,-3875.0,0.711574246371418,-0.1496358935788772,4040.0,0.026933333333333333,-0.021018437386847277,-0.7803875267393791,0.31137724550898205,0,0,False,-295.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
79,0.95,16,0.0035,1.0,163,163,163,0,0,0,0,0,0,0,163,132.29431698238986,-3415.0,0.7538738738738738,-0.09233516115937211,4200.0,0.02794504141854353,-0.018517903327951113,-0.6626543525415268,0.4601226993865031,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,0.95,16,0.0035,1.5,165,165,165,0,0,0,0,0,0,0,165,133.91756013554803,-5070.0,0.6838166510757717,-0.15620369082771132,5440.0,0.03626666666666667,-0.027521335686415793,-0.7588603590004355,0.36363636363636365,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.95,16,0.0035,2.0,158,158,158,0,0,0,0,0,0,0,158,128.23620909949446,-5775.0,0.6465728274173806,-0.1987892086437252,6225.0,0.0415,-0.0313625082005462,-0.7557230891697879,0.33544303797468356,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
