trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_invariance_dislocation_reversion,2011-06-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3380731572950657,1.0,0.9,-47.0,12.0,4353.0,-196.0,2460.0,1.7695121951219512,-0.04502641856191133,0.05,2011-06-24 15:14:00-04:00,2011-06-24 15:14:00-04:00,0.0025,1.5,15:55:00,2210.5,2011-06-24 15:13:00-04:00,2210.5,2209.5,2011-06-24 15:14:00-04:00,2011-06-24 15:14:00-04:00,2210.25,2204.5,2218.875,5.75,1,5.25,2.25,fixed_contracts,2011-06-24 15:55:00-04:00,2210.0,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_invariance_dislocation_reversion,2011-06-28,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2762060184298937,0.9102564102564102,0.9,12.0,12.0,5840.0,240.0,2490.0,2.3453815261044175,0.0410958904109589,0.05,2011-06-28 13:49:00-04:00,2011-06-28 13:49:00-04:00,0.0025,1.5,15:55:00,2276.5,2011-06-28 13:48:00-04:00,2277.0,2276.25,2011-06-28 13:49:00-04:00,2011-06-28 13:49:00-04:00,2276.25,2282.0,2267.625,5.75,1,1.0,6.25,fixed_contracts,2011-06-28 14:38:00-04:00,2282.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_invariance_dislocation_reversion,2011-06-28,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.248184619696652,1.0,0.9,34.0,12.0,5913.0,37.0,2534.0,2.3334648776637725,0.006257398951462878,0.05,2011-06-28 14:40:00-04:00,2011-06-28 14:40:00-04:00,0.0025,1.5,15:55:00,2282.0,2011-06-28 14:39:00-04:00,2282.25,2281.25,2011-06-28 14:40:00-04:00,2011-06-28 14:40:00-04:00,2282.0,2287.75,2273.375,5.75,1,7.5,0.25,fixed_contracts,2011-06-28 15:55:00-04:00,2278.25,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5367335578276337,0.935064935064935,0.9,22.0,12.0,5869.0,284.0,2863.0,2.04994760740482,0.048389844948032036,0.05,2011-06-29 15:12:00-04:00,2011-06-29 15:12:00-04:00,0.0025,1.5,15:55:00,2289.75,2011-06-29 15:11:00-04:00,2290.0,2287.0,2011-06-29 15:12:00-04:00,2011-06-29 15:12:00-04:00,2289.5,2295.25,2280.875,5.75,1,3.0,4.0,fixed_contracts,2011-06-29 15:55:00-04:00,2292.0,eod_flatten,-50.0,-55.0,-0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_invariance_dislocation_reversion,2011-07-06,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3189892711388914,0.9285714285714286,0.9,-13.0,12.0,3652.0,62.0,1817.0,2.0099064391854706,0.016976998904709748,0.05,2011-07-06 13:13:00-04:00,2011-07-06 13:13:00-04:00,0.0025,1.5,15:55:00,2375.75,2011-07-06 13:12:00-04:00,2376.5,2375.25,2011-07-06 13:13:00-04:00,2011-07-06 13:13:00-04:00,2376.25,2370.25,2385.25,6.0,1,1.0,6.25,fixed_contracts,2011-07-06 14:07:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_invariance_dislocation_reversion,2011-07-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3453571528503917,0.9518072289156626,0.9,-17.0,12.0,3819.0,-63.0,2170.0,1.7599078341013825,-0.016496465043205028,0.05,2011-07-08 13:52:00-04:00,2011-07-08 13:52:00-04:00,0.0025,1.5,15:55:00,2390.0,2011-07-08 13:51:00-04:00,2390.25,2389.5,2011-07-08 13:52:00-04:00,2011-07-08 13:52:00-04:00,2390.25,2384.25,2399.25,6.0,1,9.25,3.5,fixed_contracts,2011-07-08 15:37:00-04:00,2399.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_invariance_dislocation_reversion,2011-07-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29448164163028795,0.9166666666666666,0.9,13.0,12.0,2657.0,108.0,1516.0,1.7526385224274406,0.04064734663153933,0.05,2011-07-11 14:00:00-04:00,2011-07-11 14:00:00-04:00,0.0025,1.5,15:55:00,2361.0,2011-07-11 13:59:00-04:00,2361.25,2359.75,2011-07-11 14:00:00-04:00,2011-07-11 14:00:00-04:00,2360.75,2366.75,2351.75,6.0,1,9.25,1.5,fixed_contracts,2011-07-11 14:31:00-04:00,2352.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_invariance_dislocation_reversion,2011-07-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7011679423716632,0.9879518072289156,0.9,-24.0,12.0,3125.0,390.0,1769.0,1.7665347654041832,0.1248,0.05,2011-07-11 14:33:00-04:00,2011-07-11 14:33:00-04:00,0.0025,1.5,15:55:00,2352.0,2011-07-11 14:32:00-04:00,2352.5,2351.25,2011-07-11 14:33:00-04:00,2011-07-11 14:33:00-04:00,2352.25,2346.25,2361.25,6.0,1,7.5,1.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.25,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_invariance_dislocation_reversion,2011-07-12,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27447082853842936,0.9069767441860465,0.9,-12.0,12.0,4170.0,-137.0,1994.0,2.091273821464393,-0.0328537170263789,0.05,2011-07-12 13:26:00-04:00,2011-07-12 13:26:00-04:00,0.0025,1.5,15:55:00,2350.5,2011-07-12 13:25:00-04:00,2351.5,2350.25,2011-07-12 13:26:00-04:00,2011-07-12 13:26:00-04:00,2350.75,2344.75,2359.75,6.0,1,10.25,4.5,fixed_contracts,2011-07-12 14:12:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8047481343958561,0.963855421686747,0.9,31.0,12.0,5970.0,171.0,3026.0,1.9729015201586253,0.02864321608040201,0.05,2011-07-12 14:14:00-04:00,2011-07-12 14:14:00-04:00,0.0025,1.5,15:55:00,2360.75,2011-07-12 14:13:00-04:00,2362.75,2360.25,2011-07-12 14:14:00-04:00,2011-07-12 14:14:00-04:00,2360.25,2366.25,2351.25,6.0,1,9.0,3.75,fixed_contracts,2011-07-12 14:46:00-04:00,2351.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_invariance_dislocation_reversion,2011-07-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4525334521369294,0.9772727272727273,0.9,-22.0,12.0,13558.0,163.0,5377.0,2.521480379393714,0.01202242218616315,0.05,2011-07-14 13:25:00-04:00,2011-07-14 13:25:00-04:00,0.0025,1.5,15:55:00,2318.0,2011-07-14 13:24:00-04:00,2319.0,2317.75,2011-07-14 13:25:00-04:00,2011-07-14 13:25:00-04:00,2318.25,2312.25,2327.25,6.0,1,9.25,3.75,fixed_contracts,2011-07-14 13:32:00-04:00,2327.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_invariance_dislocation_reversion,2011-07-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44372341636433116,0.9655172413793104,0.9,24.0,12.0,15062.0,209.0,6162.0,2.444336254462837,0.01387597928561944,0.05,2011-07-14 13:34:00-04:00,2011-07-14 13:34:00-04:00,0.0025,1.5,15:55:00,2330.0,2011-07-14 13:33:00-04:00,2330.75,2327.0,2011-07-14 13:34:00-04:00,2011-07-14 13:34:00-04:00,2329.5,2335.5,2320.5,6.0,1,10.5,4.75,fixed_contracts,2011-07-14 15:08:00-04:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_invariance_dislocation_reversion,2011-07-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3721739260389161,0.9310344827586207,0.9,13.0,12.0,2671.0,72.0,1388.0,1.9243515850144093,0.026956196181205542,0.05,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,0.0025,1.5,15:55:00,2347.75,2011-07-15 13:29:00-04:00,2348.25,2347.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,2347.5,2353.5,2338.5,6.0,1,9.25,0.75,fixed_contracts,2011-07-15 14:27:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_invariance_dislocation_reversion,2011-07-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9310045065844632,1.0,0.9,-27.0,12.0,3058.0,-9.0,1643.0,1.8612294583079732,-0.0029431000654022237,0.05,2011-07-15 14:29:00-04:00,2011-07-15 14:29:00-04:00,0.0025,1.5,15:55:00,2338.5,2011-07-15 14:28:00-04:00,2338.75,2337.5,2011-07-15 14:29:00-04:00,2011-07-15 14:29:00-04:00,2338.75,2332.75,2347.75,6.0,1,9.0,2.0,fixed_contracts,2011-07-15 15:25:00-04:00,2347.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_invariance_dislocation_reversion,2011-07-20,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46266785119963305,0.9534883720930233,0.9,-18.0,12.0,8530.0,-310.0,3422.0,2.4926943308007012,-0.03634232121922626,0.05,2011-07-20 14:47:00-04:00,2011-07-20 14:47:00-04:00,0.0025,1.5,15:55:00,2388.25,2011-07-20 14:46:00-04:00,2390.25,2388.0,2011-07-20 14:47:00-04:00,2011-07-20 14:47:00-04:00,2388.5,2382.5,2397.5,6.0,1,3.0,5.5,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7327753309169518,0.9791666666666666,0.9,20.0,12.0,10061.0,-794.0,3346.0,3.0068738792588166,-0.07891859656097804,0.05,2011-07-22 13:04:00-04:00,2011-07-22 13:04:00-04:00,0.0025,1.5,15:55:00,2423.0,2011-07-22 13:03:00-04:00,2423.25,2421.75,2011-07-22 13:04:00-04:00,2011-07-22 13:04:00-04:00,2422.75,2429.0,2413.375,6.25,1,2.75,6.25,fixed_contracts,2011-07-22 14:18:00-04:00,2429.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.7126986092495173,1.0,0.9,42.0,12.0,10249.0,-736.0,3442.0,2.9776292852992445,-0.07181188408625232,0.05,2011-07-22 14:20:00-04:00,2011-07-22 14:20:00-04:00,0.0025,1.5,15:55:00,2428.75,2011-07-22 14:19:00-04:00,2429.0,2428.5,2011-07-22 14:20:00-04:00,2011-07-22 14:20:00-04:00,2428.25,2434.5,2418.875,6.25,1,7.5,1.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.75,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_invariance_dislocation_reversion,2011-07-27,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30295010796437,0.9090909090909091,0.9,-16.0,12.0,3792.0,-154.0,2183.0,1.7370590929912963,-0.04061181434599156,0.05,2011-07-27 13:02:00-04:00,2011-07-27 13:02:00-04:00,0.0025,1.5,15:55:00,2383.0,2011-07-27 13:01:00-04:00,2383.5,2382.5,2011-07-27 13:02:00-04:00,2011-07-27 13:02:00-04:00,2383.5,2377.5,2392.5,6.0,1,3.0,6.0,fixed_contracts,2011-07-27 14:15:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_invariance_dislocation_reversion,2011-07-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5239747118577754,0.9333333333333333,0.9,-29.0,12.0,7623.0,-275.0,4140.0,1.8413043478260869,-0.03607503607503607,0.05,2011-07-28 14:15:00-04:00,2011-07-28 14:15:00-04:00,0.0025,1.5,15:55:00,2384.25,2011-07-28 14:14:00-04:00,2384.5,2383.25,2011-07-28 14:15:00-04:00,2011-07-28 14:15:00-04:00,2384.25,2378.25,2393.25,6.0,1,1.5,6.25,fixed_contracts,2011-07-28 14:32:00-04:00,2378.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_invariance_dislocation_reversion,2011-07-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1334533310467554,1.0,0.9,-51.0,12.0,7985.0,-213.0,4286.0,1.8630424638357443,-0.02667501565435191,0.05,2011-07-28 14:34:00-04:00,2011-07-28 14:34:00-04:00,0.0025,1.5,15:55:00,2378.0,2011-07-28 14:33:00-04:00,2378.5,2377.5,2011-07-28 14:34:00-04:00,2011-07-28 14:34:00-04:00,2378.5,2372.5,2387.5,6.0,1,7.0,6.75,fixed_contracts,2011-07-28 15:29:00-04:00,2372.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4461397571347844,0.9278350515463918,0.9,-23.0,12.0,5443.0,761.0,3032.0,1.7951846965699207,0.13981260334374426,0.05,2011-08-01 13:16:00-04:00,2011-08-01 13:16:00-04:00,0.0025,1.5,15:55:00,2326.5,2011-08-01 13:15:00-04:00,2328.5,2326.25,2011-08-01 13:16:00-04:00,2011-08-01 13:16:00-04:00,2327.25,2321.25,2336.25,6.0,1,9.75,2.5,fixed_contracts,2011-08-01 14:54:00-04:00,2336.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
