run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.4,4,0.003,1.0,53,53,53,0,0,0,0,0,0,0,53,75.30520947019224,-2690.0,0.8153106762787504,-0.06684107653077305,5295.0,0.03469742144752793,-0.025384140410071532,-0.7315857879658104,0.4716981132075472,0,0,False,-717.5,0.0,6,False,min_total_net_profit
23,0.4,4,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,75.30520947019224,-7496.25,0.5678772157371379,-0.19944291259516364,7496.25,0.049975,-0.07025306362519479,-1.4057641545811863,0.39622641509433965,0,0,False,-717.5,0.0,6,False,min_total_net_profit
24,0.4,4,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,75.30520947019224,-7502.5,0.5838302593260297,-0.19944291259516364,7502.5,0.05001666666666667,-0.07031100164174386,-1.4057514490185377,0.37735849056603776,0,0,False,-717.5,0.0,7,False,min_total_net_profit
25,0.4,4,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,75.30276835303526,147.5,1.0096138178262994,0.012274358195908155,4635.0,0.029945245748065834,0.0013974158403688985,0.04666569952791781,0.5094339622641509,0,0,True,-942.5,6.322033898305085,4,False,max_best_day_concentration
26,0.4,4,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,75.30276835303526,-3921.25,0.7825454041314294,-0.07411850172130789,6281.25,0.041553651759724794,-0.03693692633533785,-0.8888972393790519,0.4528301886792453,0,0,False,-942.5,0.0,7,False,min_total_net_profit
27,0.4,4,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,75.30276835303526,-2702.5,0.8501317066407875,-0.04797294916066099,5522.5,0.03650153673287287,-0.025500828372844397,-0.6986234185005872,0.4528301886792453,0,0,False,-942.5,0.0,7,False,min_total_net_profit
28,0.5,2,0.002,1.0,53,53,53,0,0,0,0,0,0,0,53,80.31010967925947,-3790.0,0.6963749248948528,-0.14084051082123397,4727.5,0.031320910973084884,-0.038035941787088134,-1.2143944925412196,0.4528301886792453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
29,0.5,2,0.002,1.5,53,53,53,0,0,0,0,0,0,0,53,80.31010967925947,-1415.0,0.8866412978169437,-0.04093440525475104,3545.0,0.02330243870374022,-0.014259395197773528,-0.6119271626057227,0.4528301886792453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
30,0.5,2,0.002,2.0,53,53,53,0,0,0,0,0,0,0,53,80.31010967925947,-702.5,0.9458052073288332,-0.009483135571107963,3545.0,0.02319381062204557,-0.007088015749113552,-0.3055994491209839,0.4339622641509434,0,0,False,-492.5,0.0,6,False,min_total_net_profit
31,0.5,2,0.003,1.0,53,53,53,0,0,0,0,0,0,0,53,80.30340043556919,-3190.0,0.785941956047643,-0.07912425880795956,5295.0,0.03481147891259327,-0.03204524986060009,-0.9205368706414687,0.4716981132075472,0,0,False,-717.5,0.0,6,False,min_total_net_profit
32,0.5,2,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,80.30340043556919,-6321.25,0.6279976460203031,-0.1645562835515954,7231.25,0.04791763302630707,-0.0631534141886343,-1.3179577161910876,0.41509433962264153,0,0,False,-717.5,0.0,6,False,min_total_net_profit
33,0.5,2,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,80.30340043556919,-6002.5,0.6603479983024473,-0.1551223212874445,7562.5,0.04989773027183954,-0.06000253167978675,-1.2025102415059146,0.39622641509433965,0,0,False,-717.5,0.0,6,False,min_total_net_profit
34,0.5,2,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,80.30062452469292,10.0,1.000637755102041,0.010498539521522436,4635.0,0.029971871059523425,0.00010100880916730226,0.0033701202359606164,0.5094339622641509,0,0,True,-942.5,93.25,4,False,max_best_day_concentration
35,0.5,2,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,80.30062452469292,-3621.25,0.8028715296679368,-0.06646035813154268,5195.0,0.034340579889773015,-0.036348863326848724,-1.0584813489906673,0.4528301886792453,0,0,False,-942.5,0.0,6,False,min_total_net_profit
36,0.5,2,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,80.30062452469292,-1965.0,0.8930321175830158,-0.030880843306744853,4732.5,0.031104684598826798,-0.019780782035452082,-0.6359422154757413,0.4528301886792453,0,0,False,-942.5,0.0,6,False,min_total_net_profit
37,0.5,3,0.002,1.0,50,50,50,0,0,0,0,0,0,0,50,75.76425441439572,-4150.0,0.6542387002707769,-0.16760754378711035,5095.0,0.03375401636357614,-0.04162270674472468,-1.2331186397610336,0.44,0,0,False,-492.5,0.0,6,False,min_total_net_profit
38,0.5,3,0.002,1.5,50,50,50,0,0,0,0,0,0,0,50,75.76425441439572,-1768.75,0.8526348677358884,-0.061421357600924154,3545.0,0.023356750479735795,-0.01781334998183759,-0.7626638815742954,0.44,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.5,3,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,75.76425441439572,-1275.0,0.8978569997997196,-0.03808301173626249,3545.0,0.023304803609341826,-0.012851677852355858,-0.551460465738669,0.42,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.5,3,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,75.75792493921621,-3762.5,0.7431302270011948,-0.10225210752815109,5295.0,0.03494299902661145,-0.03775867116194265,-1.0805790062034135,0.46,0,0,False,-717.5,0.0,6,False,min_total_net_profit
41,0.5,3,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,75.75792493921621,-7218.75,0.5687079910380881,-0.20281005375640512,7938.75,0.052672173566878984,-0.07200596473765519,-1.3670589205176369,0.4,0,0,False,-717.5,0.0,6,False,min_total_net_profit
42,0.5,3,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,75.75792493921621,-7225.0,0.5851873116118846,-0.20281005375640515,7945.0,0.05271364118895966,-0.07206751178058879,-1.3671510856602067,0.38,0,0,False,-717.5,0.0,6,False,min_total_net_profit
43,0.5,3,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-787.5,0.9489465153970826,-0.007677810338105982,4635.0,0.030127236386681615,-0.007943542556963945,-0.26366648619903144,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit
44,0.5,3,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-4856.25,0.7319210598951146,-0.09925424185035503,5871.25,0.03895468418259023,-0.048640388675401214,-1.2486403033692095,0.44,0,0,False,-942.5,0.0,6,False,min_total_net_profit
45,0.5,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,75.75530615537068,-3637.5,0.7991995583770356,-0.07153995613606931,4977.5,0.03302481422505308,-0.03651094197466265,-1.1055608587485994,0.44,0,0,False,-942.5,0.0,6,False,min_total_net_profit
46,0.5,4,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,72.7336842378199,-3402.5,0.6976899155930697,-0.14111775089909762,4347.5,0.028801881480009273,-0.03417009937808846,-1.1863842784647642,0.4583333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
47,0.5,4,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,72.7336842378199,-1021.25,0.9092625499777877,-0.03050714028848701,3545.0,0.023242281939697917,-0.010298449562147094,-0.44309115554429696,0.4583333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
48,0.5,4,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,72.7336842378199,-527.5,0.9550489987217725,-0.0061963633461311245,3545.0,0.023167284787687682,-0.005323921734935344,-0.2298034397956189,0.4375,0,0,False,-492.5,0.0,6,False,min_total_net_profit
49,0.5,4,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,72.72760794164756,-2802.5,0.7952511415525114,-0.07724526124163646,5295.0,0.03472301916487696,-0.02817156551750777,-0.8113224654728146,0.4791666666666667,0,0,False,-717.5,0.0,6,False,min_total_net_profit
50,0.5,4,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,72.72760794164756,-6258.75,0.6033116780225004,-0.18199312189606778,6978.75,0.04630274681528662,-0.06253587762609703,-1.3505867778334721,0.4166666666666667,0,0,False,-717.5,0.0,6,False,min_total_net_profit
51,0.5,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,72.72760794164756,-6265.0,0.6193224973416376,-0.18199312189606778,6985.0,0.046344214437367304,-0.06259763750817526,-1.350710941336031,0.3958333333333333,0,0,False,-717.5,0.0,6,False,min_total_net_profit
52,0.5,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,72.72509390915586,397.5,1.0279143258426966,0.01924015257229766,4635.0,0.029896957089642493,0.004017770375144281,0.13438726767735829,0.5208333333333334,0,0,True,-942.5,2.3459119496855347,4,False,max_best_day_concentration
53,0.5,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,72.72509390915586,-3671.25,0.7831512108682812,-0.07615196358629506,5591.25,0.037096934713375794,-0.036847537241036066,-0.9932771407053801,0.4583333333333333,0,0,False,-942.5,0.0,6,False,min_total_net_profit
54,0.5,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,72.72509390915586,-2452.5,0.8551388068517425,-0.047282915967247464,4697.5,0.03116706475583864,-0.024667393111634017,-0.791457049448745,0.4583333333333333,0,0,False,-942.5,0.0,6,False,min_total_net_profit
55,0.6,2,0.002,1.0,45,45,45,0,0,0,0,0,0,0,45,68.18782897295615,-3475.0,0.6774941995359629,-0.15413183877580158,3907.5,0.02597510511358915,-0.03489378691524403,-1.3433549840377346,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
56,0.6,2,0.002,1.5,45,45,45,0,0,0,0,0,0,0,45,68.18782897295615,-1118.75,0.8961716937354989,-0.03738175535905149,3545.0,0.023257148949081933,-0.011279758257080608,-0.48500176362012215,0.4444444444444444,0,0,False,-492.5,0.0,6,False,min_total_net_profit
57,0.6,2,0.002,2.0,45,45,45,0,0,0,0,0,0,0,45,68.18782897295615,-625.0,0.9444691248334074,-0.011450259953871895,3545.0,0.02318205597698143,-0.006306905487014736,-0.2720597988926074,0.4222222222222222,0,0,False,-492.5,0.0,6,False,min_total_net_profit
58,0.6,2,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,68.18213244529458,-3175.0,0.7645095494159095,-0.09496773638556258,5295.0,0.03480804627925322,-0.03189539867917368,-0.9163225773514448,0.4666666666666667,0,0,False,-717.5,0.0,6,False,min_total_net_profit
59,0.6,2,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,68.18213244529458,-6631.25,0.5741692085406968,-0.2066987877502893,6813.75,0.0453698000765735,-0.0662143497476616,-1.4594366657095124,0.4,0,0,False,-717.5,0.0,6,False,min_total_net_profit
60,0.6,2,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,68.18213244529458,-6637.5,0.5916012921089063,-0.20669878775028935,7127.5,0.04736195096019669,-0.0662760271257915,-1.3993517112817064,0.37777777777777777,0,0,False,-717.5,0.0,6,False,min_total_net_profit
61,0.6,2,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-125.0,0.9911956330339848,0.0069218629834421775,4635.0,0.029998058378098505,-0.001262317413147418,-0.04207997055132849,0.5111111111111111,0,0,False,-942.5,0.0,4,False,min_total_net_profit
62,0.6,2,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-4187.5,0.7520355292376018,-0.09482972758572339,4760.0,0.03167473507344746,-0.04199121162012065,-1.3257004840845967,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
63,0.6,2,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,68.17977553983361,-2962.5,0.8245743893412287,-0.0640360767920726,4635.0,0.030572383884530076,-0.029770646170454884,-0.9737757540562325,0.4444444444444444,0,0,False,-942.5,0.0,6,False,min_total_net_profit
64,0.6,3,0.002,1.0,43,43,43,0,0,0,0,0,0,0,43,65.15725879638032,-3415.0,0.6682855755220981,-0.16000777417006082,3847.5,0.02557625513103884,-0.03429488625155819,-1.3408877130701824,0.4418604651162791,0,0,False,-492.5,0.0,6,False,min_total_net_profit
65,0.6,3,0.002,1.5,43,43,43,0,0,0,0,0,0,0,43,65.15725879638032,-1277.5,0.8759106362311802,-0.049455361292066555,3545.0,0.023281396227034658,-0.01287682165222681,-0.5530949057631723,0.4418604651162791,0,0,False,-492.5,0.0,6,False,min_total_net_profit
66,0.6,3,0.002,2.0,43,43,43,0,0,0,0,0,0,0,43,65.15725879638032,-1002.5,0.9069605568445476,-0.03394565679827392,3545.0,0.023239425078256878,-0.010109698402712142,-0.435023601860569,0.4186046511627907,0,0,False,-492.5,0.0,6,False,min_total_net_profit
67,0.6,3,0.003,1.0,43,43,43,0,0,0,0,0,0,0,43,65.15181544772594,-3552.5,0.7314307314307315,-0.1137367675461205,5295.0,0.034894640591792016,-0.035664254004632356,-1.02205534717619,0.46511627906976744,0,0,False,-717.5,0.0,6,False,min_total_net_profit
68,0.6,3,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,65.15181544772594,-7333.75,0.5212175616125346,-0.24229251897432283,7516.25,0.05004744227856108,-0.07313820812024752,-1.4613775407974818,0.3953488372093023,0,0,False,-717.5,0.0,6,False,min_total_net_profit
69,0.6,3,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,65.15181544772594,-7665.0,0.5208626347866854,-0.25392042595106706,7847.5,0.052253092071313234,-0.07639693360404642,-1.4620557478164642,0.37209302325581395,0,0,False,-717.5,0.0,6,False,min_total_net_profit
70,0.6,3,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,65.14956329361878,-727.5,0.9478214093598709,-0.009308322063247927,4635.0,0.030115491447785196,-0.007339078533455057,-0.2436977841181735,0.5116279069767442,0,0,False,-942.5,0.0,4,False,min_total_net_profit
71,0.6,3,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,65.14956329361878,-5227.5,0.6857056966781903,-0.12742045172865374,5705.0,0.03798711567592762,-0.05232481242128473,-1.3774357829026458,0.4418604651162791,0,0,False,-942.5,0.0,6,False,min_total_net_profit
72,0.6,3,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,65.14956329361878,-4440.0,0.7330527581542161,-0.1068224450841355,5242.5,0.034907529172839714,-0.04450359192755937,-1.2748995125723768,0.4418604651162791,0,0,False,-942.5,0.0,6,False,min_total_net_profit
73,0.6,4,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,62.1266886198045,-2667.5,0.7206074888714323,-0.12862461324667768,3295.0,0.021875155599077194,-0.026822999302675288,-1.2261855318554542,0.4634146341463415,0,0,False,-492.5,0.0,6,False,min_total_net_profit
74,0.6,4,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,62.1266886198045,-530.0,0.9444880858863577,-0.0126793997404886,3545.0,0.023167663300983563,-0.005349130574925476,-0.23088778982291164,0.4634146341463415,0,0,False,-492.5,0.0,6,False,min_total_net_profit
75,0.6,4,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,62.1266886198045,-255.0,0.9745699326851159,0.003586875704220739,3545.0,0.02312610085458934,-0.0025748560784860652,-0.11133982743896444,0.43902439024390244,0,0,False,-492.5,0.0,6,False,min_total_net_profit
76,0.6,4,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,62.12149845015729,-2592.5,0.7886692480130426,-0.08502068701644336,5295.0,0.034675267268053894,-0.02607008167252567,-0.7518350607363269,0.4878048780487805,0,0,False,-717.5,0.0,6,False,min_total_net_profit
77,0.6,4,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,62.12149845015729,-6373.75,0.5560682570085321,-0.21984745070943615,6556.25,0.043655219482962394,-0.06367203796992682,-1.458520624201111,0.4146341463414634,0,0,False,-717.5,0.0,6,False,min_total_net_profit
78,0.6,4,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,62.12149845015729,-6705.0,0.5541147132169576,-0.23204257266065567,6887.5,0.04586086927571455,-0.06694205453980073,-1.4596769663772957,0.3902439024390244,0,0,False,-717.5,0.0,6,False,min_total_net_profit
79,0.6,4,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,457.5,1.0358612580834803,0.022125853455022586,4635.0,0.029885390976352823,0.0046247019115901455,0.15474791396403337,0.5365853658536586,0,0,True,-942.5,2.0382513661202184,4,False,max_best_day_concentration
80,0.6,4,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,-4042.5,0.7383071694448939,-0.10174784351113476,5425.0,0.03612271736054467,-0.040547445018747075,-1.1224915505120705,0.4634146341463415,0,0,False,-942.5,0.0,6,False,min_total_net_profit
81,0.6,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,62.11935104740396,-3255.0,0.7892862922803042,-0.08014505605468879,4962.5,0.03304313085745676,-0.03269340233597573,-0.9894159992589773,0.4634146341463415,0,0,False,-942.5,0.0,6,False,min_total_net_profit
