session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-14,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-22,185.0,190.0,1,1,0
2012-02-27,-140.0,-135.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-01,192.5,197.5,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-20,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-13,200.0,205.0,1,1,0
2012-04-20,200.0,205.0,1,1,0
2012-04-25,200.0,205.0,1,1,0
2012-04-26,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-08,192.5,197.5,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-17,185.0,190.0,1,1,0
2012-05-23,185.0,190.0,1,1,0
2012-05-25,185.0,190.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,192.5,197.5,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-12,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-08-31,200.0,205.0,1,1,0
2012-09-07,-155.0,-150.0,1,0,1
