trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pdh_pdl_orderflow_breakout_continuation,2011-04-18,short,previous_rth_low_gap_hold,2313.75,2289.25,2289.25,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,gap_hold_continuation,2273.25,2273.25,2269.25,3.125399124651496,2269.25,signed,aligned,-0.005581580783414732,0.005,2011-04-18 09:40:00-04:00,2273.0,2278.75,2267.25,5.75,15:55:00,1,7.0,4.0,fixed_contracts,2011-04-18 09:40:00-04:00,2267.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pdh_pdl_orderflow_breakout_continuation,2011-04-19,long,previous_rth_high_gap_hold,2289.5,2250.25,2289.5,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,gap_hold_continuation,2293.25,2296.5,2291.5,1.933069754306693,2294.25,signed,aligned,0.05551497443389335,0.005,2011-04-19 09:40:00-04:00,2293.5,2287.75,2299.25,5.75,15:55:00,1,3.5,6.0,fixed_contracts,2011-04-19 09:50:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pdh_pdl_orderflow_breakout_continuation,2011-04-20,long,previous_rth_high_gap_hold,2302.5,2282.5,2302.5,2011-04-20 09:35:00-04:00,2011-04-20 09:35:00-04:00,gap_hold_continuation,2344.0,2345.75,2343.25,2.336950524186132,2345.0,signed,aligned,0.011805446245868094,0.005,2011-04-20 09:40:00-04:00,2344.0,2338.0,2350.0,6.0,15:55:00,1,7.0,3.75,fixed_contracts,2011-04-20 10:05:00-04:00,2349.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pdh_pdl_orderflow_breakout_continuation,2011-06-08,short,previous_rth_low_gap_hold,2288.25,2268.0,2268.0,2011-06-08 09:35:00-04:00,2011-06-08 09:35:00-04:00,gap_hold_continuation,2265.75,2266.75,2263.25,3.175676865895119,2263.25,signed,aligned,-0.12624805857554913,0.005,2011-06-08 09:40:00-04:00,2265.5,2271.25,2259.75,5.75,15:55:00,1,6.5,2.75,fixed_contracts,2011-06-08 09:50:00-04:00,2260.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pdh_pdl_orderflow_breakout_continuation,2011-06-15,short,previous_rth_low_gap_hold,2252.75,2234.0,2234.0,2011-06-15 09:35:00-04:00,2011-06-15 09:35:00-04:00,gap_hold_continuation,2225.0,2226.25,2223.75,1.713201581027668,2225.5,signed,aligned,-0.013289036544850499,0.005,2011-06-15 09:40:00-04:00,2224.75,2230.5,2219.0,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-06-15 09:45:00-04:00,2230.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pdh_pdl_orderflow_breakout_continuation,2011-07-07,long,previous_rth_high_gap_hold,2380.75,2358.5,2380.75,2011-07-07 09:35:00-04:00,2011-07-07 09:35:00-04:00,gap_hold_continuation,2394.5,2394.5,2391.75,2.7626404494382024,2391.75,signed,aligned,0.14624639891543806,0.005,2011-07-07 09:40:00-04:00,2394.75,2388.75,2400.75,6.0,15:55:00,1,7.75,3.75,fixed_contracts,2011-07-07 10:35:00-04:00,2400.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pdh_pdl_orderflow_breakout_continuation,2011-07-19,long,previous_rth_high_gap_hold,2351.75,2318.75,2351.75,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,gap_hold_continuation,2376.0,2376.5,2374.25,2.1107594000532495,2374.5,signed,aligned,0.014716187806587245,0.005,2011-07-19 09:40:00-04:00,2376.5,2370.5,2382.5,6.0,15:55:00,1,6.5,0.25,fixed_contracts,2011-07-19 09:40:00-04:00,2382.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pdh_pdl_orderflow_breakout_continuation,2011-07-20,long,previous_rth_high_gap_hold,2397.75,2364.0,2397.75,2011-07-20 09:35:00-04:00,2011-07-20 09:35:00-04:00,gap_hold_continuation,2401.75,2404.25,2401.0,2.050720149905515,2403.75,signed,aligned,0.0415053430385628,0.005,2011-07-20 09:40:00-04:00,2401.75,2395.5,2408.0,6.25,15:55:00,1,0.0,8.0,fixed_contracts,2011-07-20 09:40:00-04:00,2395.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pdh_pdl_orderflow_breakout_continuation,2011-07-27,short,previous_rth_low_gap_hold,2435.5,2414.5,2414.5,2011-07-27 09:35:00-04:00,2011-07-27 09:35:00-04:00,gap_hold_continuation,2407.0,2411.5,2406.25,3.190891334381402,2410.75,signed,aligned,-0.19767094655120931,0.005,2011-07-27 09:40:00-04:00,2406.75,2413.0,2400.5,6.25,15:55:00,1,9.25,0.25,fixed_contracts,2011-07-27 09:50:00-04:00,2400.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pdh_pdl_orderflow_breakout_continuation,2011-09-02,short,previous_rth_low_gap_hold,2263.75,2215.5,2215.5,2011-09-02 09:35:00-04:00,2011-09-02 09:35:00-04:00,gap_hold_continuation,2173.25,2184.0,2173.25,3.1732288875146017,2181.5,signed,aligned,-0.10870506712862711,0.005,2011-09-02 09:40:00-04:00,2173.0,2178.5,2167.5,5.5,15:55:00,1,2.5,8.75,fixed_contracts,2011-09-02 09:45:00-04:00,2178.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pdh_pdl_orderflow_breakout_continuation,2011-09-07,long,previous_rth_high_gap_hold,2171.25,2112.0,2171.25,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,gap_hold_continuation,2196.25,2196.5,2192.25,1.6046595508770056,2194.0,signed,aligned,0.053946053946053944,0.005,2011-09-07 09:40:00-04:00,2196.5,2191.0,2202.0,5.5,15:55:00,1,7.25,3.75,fixed_contracts,2011-09-07 09:40:00-04:00,2201.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pdh_pdl_orderflow_breakout_continuation,2011-09-19,short,previous_rth_low_gap_hold,2304.0,2281.5,2281.5,2011-09-19 09:35:00-04:00,2011-09-19 09:35:00-04:00,gap_hold_continuation,2267.75,2272.75,2266.0,2.999962016181107,2268.5,signed,aligned,-0.03975690048113446,0.005,2011-09-19 09:40:00-04:00,2267.25,2273.0,2261.5,5.75,15:55:00,1,7.75,0.75,fixed_contracts,2011-09-19 09:45:00-04:00,2261.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pdh_pdl_orderflow_breakout_continuation,2011-09-27,long,previous_rth_high_gap_hold,2230.5,2162.25,2230.5,2011-09-27 09:35:00-04:00,2011-09-27 09:35:00-04:00,gap_hold_continuation,2255.75,2258.25,2250.5,2.3242599439219873,2254.75,signed,aligned,0.07398313227287286,0.005,2011-09-27 09:40:00-04:00,2256.0,2250.25,2261.75,5.75,15:55:00,1,0.5,6.5,fixed_contracts,2011-09-27 09:40:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pdh_pdl_orderflow_breakout_continuation,2011-10-14,long,previous_rth_high_gap_hold,2326.25,2295.25,2326.25,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,gap_hold_continuation,2358.0,2360.25,2354.25,2.598377670145892,2358.25,signed,aligned,0.04589235127478754,0.005,2011-10-14 09:40:00-04:00,2358.5,2352.5,2364.5,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-10-14 09:40:00-04:00,2352.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pdh_pdl_orderflow_breakout_continuation,2011-10-20,short,previous_rth_low_gap_hold,2362.75,2317.0,2317.0,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,gap_hold_continuation,2302.25,2307.25,2297.25,1.917838978769269,2307.0,signed,aligned,-0.0106544901065449,0.005,2011-10-20 09:40:00-04:00,2302.0,2308.0,2296.0,6.0,15:55:00,1,6.5,2.75,fixed_contracts,2011-10-20 09:40:00-04:00,2296.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pdh_pdl_orderflow_breakout_continuation,2011-11-28,long,previous_rth_high_gap_hold,2203.0,2165.5,2203.0,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,gap_hold_continuation,2213.25,2214.5,2206.25,2.840561601946536,2208.5,signed,aligned,0.0934135895358259,0.005,2011-11-28 09:40:00-05:00,2213.25,2207.5,2219.0,5.75,15:55:00,1,6.75,1.25,fixed_contracts,2011-11-28 09:50:00-05:00,2218.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pdh_pdl_orderflow_breakout_continuation,2011-11-30,long,previous_rth_high_gap_hold,2240.75,2205.25,2240.75,2011-11-30 09:35:00-05:00,2011-11-30 09:35:00-05:00,gap_hold_continuation,2266.25,2269.0,2264.0,2.5844256916573833,2266.75,signed,aligned,0.0821917808219178,0.005,2011-11-30 09:40:00-05:00,2266.5,2260.75,2272.25,5.75,15:55:00,1,7.5,1.0,fixed_contracts,2011-11-30 09:40:00-05:00,2272.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pdh_pdl_orderflow_breakout_continuation,2011-12-02,long,previous_rth_high_gap_hold,2315.5,2291.75,2315.5,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,gap_hold_continuation,2323.0,2327.25,2322.25,1.47005444646098,2324.75,signed,aligned,0.06492912665752172,0.005,2011-12-02 09:40:00-05:00,2323.5,2317.5,2329.5,6.0,15:55:00,1,6.25,5.75,fixed_contracts,2011-12-02 10:00:00-05:00,2329.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pdh_pdl_orderflow_breakout_continuation,2011-12-20,long,previous_rth_high_gap_hold,2247.0,2204.25,2247.0,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,gap_hold_continuation,2258.0,2261.25,2252.5,2.6024760099514275,2253.75,signed,aligned,0.06725844998292933,0.005,2011-12-20 09:40:00-05:00,2258.0,2252.25,2263.75,5.75,15:55:00,1,8.0,2.5,fixed_contracts,2011-12-20 10:25:00-05:00,2263.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pdh_pdl_orderflow_breakout_continuation,2011-12-23,long,previous_rth_high_gap_hold,2263.5,2245.75,2263.5,2011-12-23 09:35:00-05:00,2011-12-23 09:35:00-05:00,gap_hold_continuation,2266.5,2269.25,2265.0,1.6937817020477175,2266.75,signed,aligned,0.06743566992014197,0.005,2011-12-23 09:40:00-05:00,2266.75,2261.0,2272.5,5.75,15:55:00,1,7.5,4.75,fixed_contracts,2011-12-23 11:30:00-05:00,2272.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pdh_pdl_orderflow_breakout_continuation,2012-01-03,long,previous_rth_high_gap_hold,2284.5,2272.0,2284.5,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,gap_hold_continuation,2324.5,2325.5,2320.75,4.831945866536081,2321.25,signed,aligned,0.030772065597936243,0.005,2012-01-03 09:40:00-05:00,2324.75,2318.75,2330.75,6.0,15:55:00,1,3.5,6.5,fixed_contracts,2012-01-03 12:10:00-05:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pdh_pdl_orderflow_breakout_continuation,2012-01-30,short,previous_rth_low_gap_hold,2464.5,2446.5,2446.5,2012-01-30 09:35:00-05:00,2012-01-30 09:35:00-05:00,gap_hold_continuation,2436.75,2437.0,2432.0,3.761452879581152,2436.0,signed,aligned,-0.04132231404958678,0.005,2012-01-30 09:40:00-05:00,2436.25,2442.5,2430.0,6.25,15:55:00,1,0.5,6.5,fixed_contracts,2012-01-30 09:45:00-05:00,2442.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pdh_pdl_orderflow_breakout_continuation,2012-01-31,long,previous_rth_high_gap_hold,2465.5,2429.25,2465.5,2012-01-31 09:35:00-05:00,2012-01-31 09:35:00-05:00,gap_hold_continuation,2478.0,2478.5,2474.25,11.692837349903433,2474.5,signed,aligned,0.04186714542190305,0.005,2012-01-31 09:40:00-05:00,2478.25,2472.0,2484.5,6.25,15:55:00,1,0.0,9.5,fixed_contracts,2012-01-31 09:40:00-05:00,2471.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pdh_pdl_orderflow_breakout_continuation,2012-02-27,short,previous_rth_low_gap_hold,2609.5,2598.0,2598.0,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,gap_hold_continuation,2586.5,2587.5,2585.25,1.9279631824069228,2586.75,signed,aligned,-0.10348770726129217,0.005,2012-02-27 09:40:00-05:00,2586.25,2592.75,2579.75,6.5,15:55:00,1,7.25,0.25,fixed_contracts,2012-02-27 09:40:00-05:00,2580.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pdh_pdl_orderflow_breakout_continuation,2012-03-06,short,previous_rth_low_gap_hold,2643.0,2605.5,2605.5,2012-03-06 09:35:00-05:00,2012-03-06 09:35:00-05:00,gap_hold_continuation,2589.25,2594.0,2588.75,2.5798702057022735,2593.25,signed,aligned,-0.11458872219348164,0.005,2012-03-06 09:40:00-05:00,2588.75,2595.25,2582.25,6.5,15:55:00,1,7.75,0.5,fixed_contracts,2012-03-06 10:00:00-05:00,2582.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pdh_pdl_orderflow_breakout_continuation,2012-03-07,long,previous_rth_high_gap_hold,2594.75,2575.0,2594.75,2012-03-07 09:35:00-05:00,2012-03-07 09:35:00-05:00,gap_hold_continuation,2600.0,2603.0,2599.25,2.4249123179934107,2599.5,signed,aligned,0.07082748948106592,0.005,2012-03-07 09:40:00-05:00,2600.5,2593.75,2607.25,6.75,15:55:00,1,7.0,3.75,fixed_contracts,2012-03-07 11:05:00-05:00,2607.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pdh_pdl_orderflow_breakout_continuation,2012-03-13,long,previous_rth_high_gap_hold,2644.25,2618.25,2644.25,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,gap_hold_continuation,2662.0,2662.75,2658.75,1.3996136853089407,2659.0,signed,aligned,0.2893401015228426,0.005,2012-03-13 09:40:00-04:00,2662.5,2655.75,2669.25,6.75,15:55:00,1,0.25,8.5,fixed_contracts,2012-03-13 10:05:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pdh_pdl_orderflow_breakout_continuation,2012-03-22,short,previous_rth_low_gap_hold,2748.5,2730.0,2730.0,2012-03-22 09:35:00-04:00,2012-03-22 09:35:00-04:00,gap_hold_continuation,2721.75,2722.25,2717.25,3.710042579707135,2720.0,signed,aligned,-0.06595006158324936,0.005,2012-03-22 09:40:00-04:00,2721.5,2728.5,2714.5,7.0,15:55:00,1,0.25,9.5,fixed_contracts,2012-03-22 10:00:00-04:00,2728.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pdh_pdl_orderflow_breakout_continuation,2012-03-27,long,previous_rth_high_gap_hold,2774.25,2742.5,2774.25,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,gap_hold_continuation,2776.0,2777.25,2774.5,1.3592501165219493,2777.0,signed,aligned,0.021082042164084328,0.005,2012-03-27 09:40:00-04:00,2776.25,2769.25,2783.25,7.0,15:55:00,1,8.75,1.25,fixed_contracts,2012-03-27 10:15:00-04:00,2783.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pdh_pdl_orderflow_breakout_continuation,2012-04-04,short,previous_rth_low_gap_hold,2791.5,2763.0,2763.0,2012-04-04 09:35:00-04:00,2012-04-04 09:35:00-04:00,gap_hold_continuation,2759.5,2759.5,2754.25,2.125369094488189,2755.75,signed,aligned,-0.0512301013024602,0.005,2012-04-04 09:40:00-04:00,2759.0,2766.0,2752.0,7.0,15:55:00,1,10.5,0.5,fixed_contracts,2012-04-04 10:00:00-04:00,2752.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pdh_pdl_orderflow_breakout_continuation,2012-04-09,short,previous_rth_low_gap_hold,2760.75,2733.25,2733.25,2012-04-09 09:35:00-04:00,2012-04-09 09:35:00-04:00,gap_hold_continuation,2728.5,2731.0,2727.5,1.9933945618241866,2728.5,signed,aligned,-0.07126645483431684,0.005,2012-04-09 09:40:00-04:00,2728.0,2735.0,2721.0,7.0,15:55:00,1,9.25,0.5,fixed_contracts,2012-04-09 09:50:00-04:00,2721.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pdh_pdl_orderflow_breakout_continuation,2012-04-25,long,previous_rth_high_gap_hold,2655.5,2624.75,2655.5,2012-04-25 09:35:00-04:00,2012-04-25 09:35:00-04:00,gap_hold_continuation,2691.0,2692.5,2687.5,2.75542074599075,2690.25,signed,aligned,0.09907356948228883,0.005,2012-04-25 09:40:00-04:00,2691.25,2684.5,2698.0,6.75,15:55:00,1,10.5,1.0,fixed_contracts,2012-04-25 09:45:00-04:00,2697.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pdh_pdl_orderflow_breakout_continuation,2012-04-27,long,previous_rth_high_gap_hold,2727.0,2701.0,2727.0,2012-04-27 09:35:00-04:00,2012-04-27 09:35:00-04:00,gap_hold_continuation,2730.75,2731.75,2729.0,1.984111522393229,2731.0,signed,aligned,0.09840715688413702,0.005,2012-04-27 09:40:00-04:00,2731.0,2724.0,2738.0,7.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-04-27 09:45:00-04:00,2723.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pdh_pdl_orderflow_breakout_continuation,2012-05-04,short,previous_rth_low_gap_hold,2733.5,2693.25,2693.25,2012-05-04 09:35:00-04:00,2012-05-04 09:35:00-04:00,gap_hold_continuation,2669.75,2676.75,2667.5,3.2886064457557875,2676.5,signed,aligned,-0.11285335689045936,0.005,2012-05-04 09:40:00-04:00,2669.5,2676.25,2662.75,6.75,15:55:00,1,9.0,4.0,fixed_contracts,2012-05-04 10:00:00-04:00,2663.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
