run_id,entry.params.min_orderflow_imbalance,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,2,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,44.1488528259653,815.0,1.1377852916314455,0.08162998942148456,1110.0,0.007360254625024865,0.0036312151720367947,0.49335455864402616,0.5606060606060606,0,0,True,-235.0,0.26380368098159507,4,False,min_trades_per_year;preferred_min_total_trades
12,0.0,2,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,44.1488528259653,-327.5,0.955106237148732,-0.0061866362000191424,1772.5,0.011763729882196781,-0.0014610080958438187,-0.12419599144782363,0.42424242424242425,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.005,1,0.0015,1.0,65,55,55,10,0,10,0,0,0,0,55,35.93961982855013,-195.0,0.9101382488479263,0.025026101349630778,440.0,0.0029285500349429264,-0.0008496733884425511,-0.2901344960148889,0.5454545454545454,0,0,False,-95.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.005,1,0.0015,1.5,65,62,62,3,0,3,0,0,0,0,62,40.51375326127469,-567.5,0.8221003134796239,-0.05775786120899967,805.0,0.005358985454182339,-0.002473833656728597,-0.4616235065161319,0.4032258064516129,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.005,1,0.0025,1.0,65,62,62,3,0,3,0,0,0,0,62,40.5127466083586,660.0,1.18830242510699,0.12118171294188126,555.0,0.0036972886549863433,0.002872910343378665,0.7770316606208494,0.5806451612903226,0,0,True,-150.0,0.19696969696969696,4,False,min_trades_per_year;preferred_min_total_trades
16,0.005,1,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.24630517522614,1185.0,1.265397536394177,0.19050256506778243,565.0,0.0037343027098479843,0.005127476390996755,1.3730746512527592,0.49230769230769234,0,0,True,-150.0,0.16877637130801687,4,False,min_trades_per_year;preferred_min_total_trades
17,0.005,1,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.24630517522614,1190.0,1.2058823529411764,0.1175825904688434,835.0,0.005531449769798947,0.005149081442532122,0.9308737594699837,0.5692307692307692,0,0,True,-230.0,0.18067226890756302,4,False,min_trades_per_year;preferred_min_total_trades
18,0.005,1,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.244739085842795,1837.5,1.2769404672192917,0.1617441313954678,1297.5,0.00864567716141929,0.007944530529375715,0.9189020571838616,0.47692307692307695,0,0,True,-230.0,0.1782312925170068,5,False,min_trades_per_year;preferred_min_total_trades
19,0.005,2,0.0015,1.0,64,55,55,9,0,9,0,0,0,0,55,36.79515635632834,-490.0,0.7878787878787878,-0.04858851932381342,780.0,0.005189966065606494,-0.0021865924971949946,-0.4213115210300458,0.509090909090909,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.005,2,0.0015,1.5,64,62,62,2,0,2,0,0,0,0,62,41.47817625622468,-392.5,0.8719412724306689,-0.018457941489250746,675.0,0.004491989285773703,-0.0017513164071732978,-0.38987546402209416,0.41935483870967744,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.005,2,0.0025,1.0,64,63,63,1,0,1,0,0,0,0,63,42.14530284144387,525.0,1.14726507713885,0.10197639081006919,760.0,0.0050508406991426865,0.002340051445745006,0.4632993961069093,0.5714285714285714,0,0,True,-145.0,0.24761904761904763,6,False,min_trades_per_year;preferred_min_total_trades
22,0.005,2,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,42.81182552956064,610.0,1.135706340378198,0.11132919025921739,1030.0,0.0068306916904304,0.002718506806791199,0.39798411786023774,0.46875,0,0,True,-150.0,0.32786885245901637,8,False,min_trades_per_year;preferred_min_total_trades
23,0.005,2,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,42.81100880093605,1215.0,1.2203082502266547,0.11625329501195855,1110.0,0.007360254625024865,0.005411029118224331,0.7351687399273976,0.578125,0,0,True,-235.0,0.17695473251028807,4,False,min_trades_per_year;preferred_min_total_trades
24,0.005,2,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,42.81100880093605,72.5,1.010514865844815,0.02569239983978293,1572.5,0.010436369669819147,0.00032328644321100164,0.03097690609272984,0.4375,0,0,True,-235.0,4.517241379310345,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.01,1,0.0015,1.0,64,55,55,9,0,9,0,0,0,0,55,35.93961982855013,-195.0,0.9101382488479263,0.025026101349630778,440.0,0.0029285500349429264,-0.0008496733884425511,-0.2901344960148889,0.5454545454545454,0,0,False,-95.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.01,1,0.0015,1.5,64,61,61,3,0,3,0,0,0,0,61,39.86030562802832,-487.5,0.8432475884244373,-0.04114030858244933,725.0,0.004826415471158007,-0.0021249025152649814,-0.4402651466627988,0.4098360655737705,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.01,1,0.0025,1.0,64,61,61,3,0,3,0,0,0,0,61,39.85931521144959,555.0,1.158345221112696,0.10748761415190497,570.0,0.0037972153753913795,0.0024161486268330368,0.6362948603051003,0.5737704918032787,0,0,True,-150.0,0.23423423423423423,4,False,min_trades_per_year;preferred_min_total_trades
28,0.01,1,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,41.5963620186842,1022.5,1.229003359462486,0.17072101547305346,565.0,0.003738317757009346,0.004425175990246277,1.1837345773908792,0.484375,0,0,True,-150.0,0.19559902200489,4,False,min_trades_per_year;preferred_min_total_trades
29,0.01,1,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,41.5963620186842,1015.0,1.17560553633218,0.10421711574221637,835.0,0.005537869743997878,0.004392755741081222,0.7932212103475769,0.5625,0,0,True,-230.0,0.21182266009852216,4,False,min_trades_per_year;preferred_min_total_trades
30,0.01,1,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,41.594820022983676,1570.0,1.236623963828184,0.1412561807458193,1492.5,0.009945027486256872,0.00679008176739937,0.6827614882696552,0.46875,0,0,True,-230.0,0.2085987261146497,6,False,min_trades_per_year;preferred_min_total_trades
31,0.01,2,0.0015,1.0,62,53,53,9,0,9,0,0,0,0,53,35.45715067064368,-480.0,0.7847533632286996,-0.047895094177003134,770.0,0.005123428039124359,-0.002141944472501156,-0.4180686165872711,0.5094339622641509,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.01,2,0.0015,1.5,62,60,60,2,0,2,0,0,0,0,60,40.140170570540015,-422.5,0.8584589614740369,-0.025174396681749586,785.0,0.005221237466535859,-0.001885237508490234,-0.36107101440475853,0.4166666666666667,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.01,2,0.0025,1.0,62,61,61,1,0,1,0,0,0,0,61,40.80735671949328,300.0,1.0841514726507715,0.07387626918631908,880.0,0.005830710617856551,0.001337503618288327,0.22938946998882476,0.5573770491803278,0,0,True,-145.0,0.43333333333333335,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.01,2,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,41.473955981761875,262.5,1.0583982202447164,0.06785496735356479,1030.0,0.0068306916904304,0.0011702970051401529,0.17132920913114918,0.45161290322580644,0,0,True,-150.0,0.7619047619047619,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.01,2,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,41.473164775906795,840.0,1.1523118766999094,0.08856528115486931,1110.0,0.007360254625024865,0.0037424992935206625,0.508474160771037,0.5645161290322581,0,0,True,-235.0,0.25595238095238093,4,False,min_trades_per_year;preferred_min_total_trades
36,0.01,2,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.473164775906795,-500.0,0.9274836838288615,-0.021045965474473273,1640.0,0.010884353741496598,-0.002230972228011052,-0.20497057344851544,0.41935483870967744,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.02,1,0.0015,1.0,56,49,49,7,0,7,0,0,0,0,49,32.424185999698054,20.0,1.010989010989011,0.0768371634368033,400.0,0.0026605474076291198,8.822708791500489e-05,0.033161253831453526,0.5714285714285714,0,0,True,-95.0,3.75,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.02,1,0.0015,1.5,56,53,53,3,0,3,0,0,0,0,53,35.07017588002919,-350.0,0.8686679174484052,-0.02812681676444161,737.5,0.0049096295310055585,-0.001544580019112951,-0.3146021526387145,0.41509433962264153,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.02,1,0.0025,1.0,56,53,53,3,0,3,0,0,0,0,53,35.07017588002919,390.0,1.1262135922330097,0.09195423344315883,570.0,0.0037972153753913795,0.0017196679767128575,0.4528760701480124,0.5660377358490566,0,0,True,-150.0,0.3333333333333333,4,False,min_trades_per_year;preferred_min_total_trades
40,0.02,1,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,36.854745772255484,1167.5,1.308862433862434,0.2096959803481542,540.0,0.003580901856763926,0.005115579316278929,1.4285728905460415,0.5,0,0,True,-150.0,0.17130620985010706,4,False,min_trades_per_year;preferred_min_total_trades
41,0.02,1,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,36.854745772255484,1425.0,1.2974947807933195,0.1532216491194443,835.0,0.0055371352785145884,0.006242034245614203,1.1273039092678105,0.5892857142857143,0,0,True,-230.0,0.15087719298245614,4,False,min_trades_per_year;preferred_min_total_trades
42,0.02,1,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,36.85359292301147,1760.0,1.3117803365810452,0.17675501664235885,1492.5,0.009945027486256872,0.007706297612450008,0.774889523744345,0.48214285714285715,0,0,True,-230.0,0.18607954545454544,6,False,min_trades_per_year;preferred_min_total_trades
43,0.02,2,0.0015,1.0,57,48,48,9,0,9,0,0,0,0,48,33.20716596953674,-505.0,0.754257907542579,-0.06690144006320475,740.0,0.004927912629440949,-0.0023303237909622077,-0.47288252982410794,0.5,0,0,False,-90.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.02,2,0.0015,1.5,57,55,55,2,0,2,0,0,0,0,55,38.04962743253997,-562.5,0.7998220640569395,-0.06696896241013885,872.5,0.005808921438082556,-0.0025957943576748743,-0.4468633954415658,0.4,0,0,False,-90.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.02,2,0.0025,1.0,57,56,56,1,0,1,0,0,0,0,56,38.741438840404335,-55.0,0.9840116279069767,0.03044352702737795,880.0,0.00583941605839416,-0.00025367851751700865,-0.04344244612478773,0.5357142857142857,0,0,False,-145.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.02,2,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,39.43273157738976,285.0,1.0695970695970696,0.07728759770331087,895.0,0.005937868006833524,0.0013140398569861933,0.22129825982557147,0.45614035087719296,0,0,True,-145.0,0.7017543859649122,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.02,2,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,39.43273157738976,690.0,1.1355599214145382,0.08098136327179252,1095.0,0.007269709543568465,0.0031800393497987134,0.43743691969263127,0.5614035087719298,0,0,True,-225.0,0.3115942028985507,5,False,min_trades_per_year;preferred_min_total_trades
48,0.02,2,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,39.429101263242345,-490.0,0.9219123505976096,-0.020701045342580153,1255.0,0.008344831025483319,-0.002260818845559953,-0.27092446074173326,0.42105263157894735,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
