run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,1,0.02,2,0.75,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-11782.5,0.46424917585540526,-0.27442028962234605,11916.25,0.07937089428592838,-0.05178002266904269,-0.6523804870146555,0.4959349593495935,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-9495.0,0.5902028485110056,-0.22092951661937793,9685.0,0.06448498568479925,-0.04160995357779129,-0.6452657643622586,0.46070460704607047,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.5,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-11895.0,0.4472583643122677,-0.21076338979260345,12015.0,0.08004530237670925,-0.052278559750000286,-0.6531121527153074,0.5962059620596206,0,0,False,-467.5,0.0,7,False,min_total_net_profit
17,1,0.02,4,0.75,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-11851.25,0.5379179257237547,-0.21398692401207262,12022.5,0.08005859976526798,-0.052083455929864964,-0.6505666609530243,0.5067750677506775,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,4,1.0,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-9495.0,0.6522614905694928,-0.1651161019705189,9735.0,0.06479632587859425,-0.0416074370945404,-0.6421264868088083,0.46883468834688347,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12401.25,0.3027129603598538,-0.3664865868747164,12466.25,0.08307233532136074,-0.054541697311257575,-0.6565566876176772,0.5338753387533876,0,0,False,-430.0,0.0,7,False,min_total_net_profit
20,1,0.04,1,0.75,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12226.25,0.4063486283078417,-0.3601023884173472,12341.25,0.08221197082236952,-0.05376035381780431,-0.6539236716993574,0.46070460704607047,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-11232.5,0.49391754899752194,-0.3249336276388304,11397.5,0.07589984350547731,-0.04933000791984954,-0.6499355682635847,0.42005420054200543,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-11832.5,0.36699210913467967,-0.2938048416946074,11910.0,0.07935899785111027,-0.052002974426242465,-0.6552876905503277,0.5636856368563685,0,0,False,-442.5,0.0,7,False,min_total_net_profit
23,1,0.04,2,0.75,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-11523.125,0.4740700593336376,-0.2783189725502016,11656.875,0.07764326808595669,-0.050623913212902716,-0.6520064708875778,0.4932249322493225,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,2,1.0,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-9757.5,0.5831909440410081,-0.2363458147233853,9947.5,0.06623277182235834,-0.04277405082785646,-0.6458139928460177,0.45257452574525747,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.5,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-10976.25,0.4746320449922221,-0.1981507111456677,11083.75,0.07384120850751986,-0.04818590977723991,-0.6525612290369373,0.6043360433604336,0,0,False,-467.5,0.0,7,False,min_total_net_profit
26,1,0.04,4,0.75,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-11548.125,0.5475315897737291,-0.2135693673163564,11719.375,0.0780400709190341,-0.050732258809214614,-0.6500796092541855,0.5067750677506775,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.0,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-9657.5,0.6480502915451894,-0.1737319689423727,9897.5,0.06587792864749734,-0.042327936252209875,-0.6425207519607994,0.4634146341463415,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13333.75,0.2595446341802027,-0.4443931236058785,13412.5,0.0893779362276347,-0.058809717509488824,-0.6579892084295575,0.47678018575851394,0,0,False,-430.0,0.0,8,False,min_total_net_profit
29,2,0.0,1,0.75,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13865.0,0.3321290944123314,-0.45385115783171454,14009.375,0.09332428471505179,-0.06119332491025209,-0.6557063372850318,0.4055727554179567,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,2,0.0,1,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-12765.0,0.41785429255501083,-0.4213434178936341,12930.0,0.08610528418739387,-0.056259068526907874,-0.6533753306529869,0.3715170278637771,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13152.5,0.30876363158586256,-0.37283467217581895,13250.0,0.08828771801236028,-0.0579972267932064,-0.6569116078533912,0.5108359133126935,0,0,False,-442.5,0.0,8,False,min_total_net_profit
32,2,0.0,2,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-13761.875,0.38016552190068686,-0.37891605209620816,13895.625,0.09255497181679669,-0.06072782165543411,-0.6561270611765596,0.43343653250773995,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,2,0.0,2,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-11702.5,0.4924094556495337,-0.3252524814047737,11892.5,0.07918303482255809,-0.05150858662402469,-0.650500283797542,0.4086687306501548,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,2,0.0,4,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13571.25,0.37531645569620253,-0.29748096917412253,13706.25,0.09131260305457937,-0.05987492988439225,-0.6557137556203912,0.5356037151702786,0,0,False,-467.5,0.0,8,False,min_total_net_profit
35,2,0.0,4,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-13708.75,0.4553535955502582,-0.29667531198301644,13880.0,0.09242781158177747,-0.060488662107097024,-0.654442218980576,0.4613003095975232,0,0,False,-467.5,0.0,8,False,min_total_net_profit
36,2,0.0,4,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-11865.0,0.5541987600976893,-0.26088731257272607,12142.5,0.08082068690095846,-0.052233674390174456,-0.6462908989400709,0.4179566563467492,0,0,False,-467.5,0.0,8,False,min_total_net_profit
37,2,0.02,1,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13521.25,0.2529696132596685,-0.44902070563284124,13600.0,0.09062739479558858,-0.05965062091069129,-0.6581963549237417,0.47368421052631576,0,0,False,-430.0,0.0,8,False,min_total_net_profit
38,2,0.02,1,0.75,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13955.625,0.32735871791782145,-0.4538347770103801,14100.0,0.09392798854211772,-0.061600264104131,-0.6558243720561435,0.4055727554179567,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2,0.02,1,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-12890.0,0.41181838923112024,-0.4213270370722996,13055.0,0.08693770186128592,-0.05681879109886834,-0.6535575461785954,0.3715170278637771,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,2,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13358.75,0.30177708088331373,-0.37749153492091697,13456.25,0.08966200796255268,-0.0589218146932905,-0.6571547529684946,0.5077399380804953,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,2,0.02,2,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-13852.5,0.3757323118521857,-0.37892895199300897,13986.25,0.0931586002481121,-0.06113463678705522,-0.6562425436216679,0.43343653250773995,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,2,0.02,2,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-11827.5,0.48670934143430616,-0.32526538130157445,12017.5,0.08001531393568147,-0.0520668041399559,-0.6507104900170566,0.4086687306501548,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,2,0.02,4,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13665.0,0.371362852213916,-0.29751536889892477,13800.0,0.09193717626288703,-0.060295586541188384,-0.6558346578839659,0.5356037151702786,0,0,False,-467.5,0.0,8,False,min_total_net_profit
44,2,0.02,4,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-13799.375,0.45148067176786244,-0.2967097117078187,13970.625,0.09303128927807419,-0.06089541715776925,-0.6545692060200353,0.4613003095975232,0,0,False,-467.5,0.0,8,False,min_total_net_profit
45,2,0.02,4,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-11990.0,0.5492904802180246,-0.26092171229752825,12267.5,0.08165268903088392,-0.052792114539011004,-0.6465447147618515,0.4179566563467492,0,0,False,-467.5,0.0,8,False,min_total_net_profit
46,2,0.04,1,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13033.75,0.2658076327277848,-0.4434029960290636,13112.5,0.08737880251890848,-0.05746510888169176,-0.6576550287383088,0.47987616099071206,0,0,False,-430.0,0.0,8,False,min_total_net_profit
47,2,0.04,1,0.75,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13561.875,0.33860643745427943,-0.4474430735985529,13706.25,0.09130499950038304,-0.059832869767121766,-0.6553077059802268,0.4086687306501548,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2,0.04,1,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-12440.0,0.42600069212135194,-0.41416133985242287,12605.0,0.08394099823527452,-0.05480462177518064,-0.6528945679389132,0.3746130030959752,0,0,False,-430.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13077.5,0.3103493737640079,-0.3816508185944057,13175.0,0.08778797621229031,-0.057661133586642155,-0.656822677483817,0.5046439628482973,0,0,False,-442.5,0.0,8,False,min_total_net_profit
50,2,0.04,2,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-13683.75,0.38124576079583994,-0.3802134015223137,13817.5,0.09203460247945582,-0.0603771947438243,-0.6560271149897328,0.43343653250773995,0,0,False,-442.5,0.0,8,False,min_total_net_profit
51,2,0.04,2,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28504233301976,-12252.5,0.47526766595289077,-0.35131763268846444,12442.5,0.08284506292030096,-0.053966063365099015,-0.651409528374862,0.39628482972136225,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,4,0.5,323,323,323,0,0,0,0,0,0,0,323,210.2941529625114,-13140.0,0.3853350485323354,-0.2901155904505884,13275.0,0.08843956629636415,-0.05794120679623782,-0.6551502819685339,0.541795665634675,0,0,False,-467.5,0.0,8,False,min_total_net_profit
53,2,0.04,4,0.75,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-13940.0,0.4483031562283566,-0.30650365285258263,14111.25,0.09396772018612085,-0.06152677582677357,-0.6547650161662766,0.4551083591331269,0,0,False,-467.5,0.0,8,False,min_total_net_profit
54,2,0.04,4,1.0,323,323,323,0,0,0,0,0,0,0,323,210.28243944101303,-12327.5,0.5400186567164179,-0.27226364105839135,12605.0,0.08389909478168264,-0.05430078535075278,-0.6472153900116697,0.4117647058823529,0,0,False,-467.5,0.0,8,False,min_total_net_profit
55,4,0.0,1,0.5,189,189,189,0,0,0,0,0,0,0,189,123.05137743007633,-8070.0,0.31725888324873097,-0.42009221127953417,8148.75,0.054308707387783664,-0.035364315756499676,-0.6511721132301266,0.47619047619047616,0,0,False,-430.0,0.0,7,False,min_total_net_profit
56,4,0.0,1,0.75,189,189,189,0,0,0,0,0,0,0,189,123.05137743007633,-9210.625,0.34734278122232065,-0.45250688655135224,9355.0,0.062334979718643026,-0.040418689969912935,-0.6484110551146067,0.3915343915343915,0,0,False,-430.0,0.0,7,False,min_total_net_profit
57,4,0.0,1,1.0,189,189,189,0,0,0,0,0,0,0,189,123.04604644254097,-8757.5,0.41820295631954824,-0.4406021246465904,8865.0,0.05905767533267825,-0.03840745186890204,-0.6503380238478526,0.3492063492063492,0,0,False,-430.0,0.0,8,False,min_total_net_profit
58,4,0.0,2,0.5,189,189,189,0,0,0,0,0,0,0,189,123.05137743007633,-7038.75,0.3991677336747759,-0.3216759398389381,7136.25,0.04755875076015695,-0.03080679492074634,-0.6477629127835542,0.5343915343915344,0,0,False,-442.5,0.0,7,False,min_total_net_profit
59,4,0.0,2,0.75,189,189,189,0,0,0,0,0,0,0,189,123.04604644254097,-8620.0,0.4093867762932511,-0.3750942420257131,8705.625,0.05800438916118716,-0.037798110717687905,-0.651642250945037,0.42328042328042326,0,0,False,-442.5,0.0,8,False,min_total_net_profit
60,4,0.0,2,1.0,189,189,189,0,0,0,0,0,0,0,189,123.04604644254097,-8007.5,0.4882569100495287,-0.3565757235071947,8127.5,0.05414002131628031,-0.035086281036400435,-0.648065519432105,0.38095238095238093,0,0,False,-442.5,0.0,8,False,min_total_net_profit
61,4,0.0,4,0.5,189,189,189,0,0,0,0,0,0,0,189,123.05137743007633,-7157.5,0.4586878426923804,-0.24382435218771645,7331.25,0.048854236949296546,-0.031331014544695,-0.6413162194552736,0.5661375661375662,0,0,False,-467.5,0.0,4,False,min_total_net_profit
62,4,0.0,4,0.75,189,189,189,0,0,0,0,0,0,0,189,123.04452338808503,-8216.875,0.4909787827164318,-0.2707478276710998,8337.5,0.0555446834910708,-0.03601238634608572,-0.648349834451302,0.4656084656084656,0,0,False,-467.5,0.0,8,False,min_total_net_profit
63,4,0.0,4,1.0,189,189,189,0,0,0,0,0,0,0,189,123.04452338808503,-8707.5,0.5203140063352155,-0.2847893417126138,8925.0,0.05944253887908355,-0.03818538580791209,-0.6423915688659899,0.4021164021164021,0,0,False,-467.5,0.0,8,False,min_total_net_profit
64,4,0.02,1,0.5,187,187,187,0,0,0,0,0,0,0,187,121.74924645198028,-7703.75,0.32674240769062707,-0.4045667413817362,7782.5,0.0518677730014329,-0.03374438635698929,-0.6505848314724648,0.48663101604278075,0,0,False,-430.0,0.0,6,False,min_total_net_profit
65,4,0.02,1,0.75,187,187,187,0,0,0,0,0,0,0,187,121.74924645198028,-8841.25,0.3562977793957044,-0.43599119927678226,8985.625,0.05987373085348281,-0.038780344550446655,-0.6477021558143111,0.40106951871657753,0,0,False,-430.0,0.0,6,False,min_total_net_profit
66,4,0.02,1,1.0,187,187,187,0,0,0,0,0,0,0,187,121.74397187701143,-8385.0,0.42862010221465074,-0.422622215319563,8492.5,0.056576120447012976,-0.03675716982083144,-0.6496940675749726,0.3582887700534759,0,0,False,-430.0,0.0,8,False,min_total_net_profit
67,4,0.02,2,0.5,187,187,187,0,0,0,0,0,0,0,187,121.74924645198028,-6628.75,0.4133849557522124,-0.30525045776546667,6726.25,0.04482635099674278,-0.028998024366103103,-0.6468968301303443,0.5454545454545454,0,0,False,-442.5,0.0,6,False,min_total_net_profit
68,4,0.02,2,0.75,187,187,187,0,0,0,0,0,0,0,187,121.74397187701143,-8203.75,0.42145627644569816,-0.3579031802964854,8289.375,0.055230972319967354,-0.03595472816757406,-0.6509885062185577,0.43315508021390375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
69,4,0.02,2,1.0,187,187,187,0,0,0,0,0,0,0,187,121.74397187701143,-7585.0,0.5020515345478418,-0.3378497043606564,7705.0,0.05132560618172129,-0.033218050706616875,-0.6472023065642214,0.39037433155080214,0,0,False,-442.5,0.0,8,False,min_total_net_profit
70,4,0.02,4,0.5,187,187,187,0,0,0,0,0,0,0,187,121.74924645198028,-7110.0,0.45590204706332504,-0.24282771939550465,7283.75,0.0485377048087896,-0.031121308454042707,-0.6411779991790425,0.5668449197860963,0,0,False,-467.5,0.0,4,False,min_total_net_profit
71,4,0.02,4,0.75,187,187,187,0,0,0,0,0,0,0,187,121.74246493953386,-8231.875,0.4851055512118843,-0.27137604488405787,8352.5,0.0556446139561222,-0.03607878307283907,-0.648378711033713,0.46524064171123,0,0,False,-467.5,0.0,8,False,min_total_net_profit
72,4,0.02,4,1.0,187,187,187,0,0,0,0,0,0,0,187,121.74246493953386,-8760.0,0.5132657313515766,-0.286081927236999,8977.5,0.059792200872489924,-0.03841806642683343,-0.6425263808027742,0.40106951871657753,0,0,False,-467.5,0.0,8,False,min_total_net_profit
73,4,0.04,1,0.5,186,186,186,0,0,0,0,0,0,0,186,121.09818096293226,-8161.25,0.31215760640539403,-0.4303431479340298,8240.0,0.05491685827585058,-0.03576814279581719,-0.6513144400240766,0.4731182795698925,0,0,False,-430.0,0.0,6,False,min_total_net_profit
74,4,0.04,1,0.75,186,186,186,0,0,0,0,0,0,0,186,121.09818096293226,-9655.0,0.3274120515499826,-0.47672150076399555,9799.375,0.06529597454627231,-0.04239168331867216,-0.6492235335063585,0.3763440860215054,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,4,0.04,1,1.0,186,186,186,0,0,0,0,0,0,0,186,121.09293459424667,-9292.5,0.39244851258581237,-0.4700010706564687,9400.0,0.06262178771880153,-0.04078031537010052,-0.6512160839805705,0.3333333333333333,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,4,0.04,2,0.5,186,186,186,0,0,0,0,0,0,0,186,121.09818096293226,-7617.5,0.3720115416323166,-0.35568110563922756,7715.0,0.051415766279854384,-0.03336311301812389,-0.6488887637408636,0.510752688172043,0,0,False,-442.5,0.0,6,False,min_total_net_profit
77,4,0.04,2,0.75,186,186,186,0,0,0,0,0,0,0,186,121.09293459424667,-9595.625,0.36704320580474936,-0.4180255094741765,9681.25,0.06450484515089303,-0.042126150385437766,-0.6530695529443428,0.3978494623655914,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,4,0.04,2,1.0,186,186,186,0,0,0,0,0,0,0,186,121.09293459424667,-9030.0,0.4402603440260344,-0.39652013313009055,9150.0,0.060951239008792964,-0.03961566724280774,-0.6499567176492129,0.3602150537634409,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,4,0.5,186,186,186,0,0,0,0,0,0,0,186,121.09818096293226,-7680.0,0.43352387977134427,-0.2695765487136005,7853.75,0.05233609049487301,-0.033639390002947245,-0.6427570283692217,0.5483870967741935,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,4,0.04,4,0.75,186,186,186,0,0,0,0,0,0,0,186,121.09143571525827,-9180.0,0.4470712242132209,-0.30538281450815974,9300.625,0.061961052101246215,-0.04028059928140304,-0.6500954699023401,0.44623655913978494,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,4,0.04,4,1.0,186,186,186,0,0,0,0,0,0,0,186,121.09143571525827,-9580.0,0.48061805367308214,-0.31613550268020274,9797.5,0.0652535881980752,-0.042056243205282784,-0.6445046834454895,0.3870967741935484,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
