run_id,entry.params.proximity_pct,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
53,0.08,10,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,-807.5,0.7991293532338308,-0.04860262064255389,2117.5,0.014005555923010782,-0.011128044790872482,-0.7945450257057901,0.5609756097560976,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,0.08,10,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,-650.0,0.8383084577114428,-0.03640749869133438,1960.0,0.012963820358489317,-0.008962619255484583,-0.6913563292024052,0.5609756097560976,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
55,0.1,0,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,685.0,1.1731984829329962,0.10957908384964087,985.0,0.00652317880794702,0.009436617098603994,1.4466286110550286,0.5692307692307692,0,0,True,-150.0,0.19708029197080293,4,False,preferred_min_total_trades
56,0.1,0,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,997.5,1.2219132369299222,0.14268856695912396,875.0,0.005768723628691983,0.013756803218285985,2.384722185313849,0.47692307692307695,0,0,True,-150.0,0.20802005012531327,4,False,preferred_min_total_trades
57,0.1,0,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,390.0,1.077922077922078,0.07845969238542183,915.0,0.006062613881066755,0.005367077650949792,0.8852745294749698,0.4,0,0,True,-150.0,0.6923076923076923,5,False,preferred_min_total_trades;max_best_day_concentration
58,0.1,0,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,375.0,1.0656167979002624,0.04717303431427084,1555.0,0.01024205499753005,0.0051603780564086765,0.5038420568580368,0.5384615384615384,0,0,True,-235.0,0.5733333333333334,4,False,preferred_min_total_trades;max_best_day_concentration
59,0.1,0,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,-120.0,0.9800332778702163,0.013546634873917926,1477.5,0.009777160156831605,-0.0016484326910645164,-0.16860035681349717,0.49230769230769234,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
60,0.1,0,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,-150.0,0.9750415973377704,0.012589461965525501,1645.0,0.010894400476836982,-0.0020603220698853786,-0.18911752640871898,0.49230769230769234,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
61,0.1,0,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,-760.0,0.8890510948905109,-0.021204401201093893,2310.0,0.015253062167783684,-0.010416426487764752,-0.6829072335236073,0.5230769230769231,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,0.1,0,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,-867.5,0.8733576642335766,-0.025316594576647877,2410.0,0.015925460913235975,-0.011885269244146679,-0.7463061388866045,0.5230769230769231,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
63,0.1,0,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,133.9920437398342,-760.0,0.8890510948905109,-0.020105676462503965,2410.0,0.015925460913235975,-0.010416426487764752,-0.6540737843956181,0.5230769230769231,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
64,0.1,5,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,755.0,1.2154065620542083,0.12440124436033262,985.0,0.006515843090560297,0.010403513145730736,1.59664881445697,0.576271186440678,0,0,True,-150.0,0.17880794701986755,4,False,preferred_min_total_trades
65,0.1,5,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,1012.5,1.250309023485785,0.15361387103058638,960.0,0.0063249439978916855,0.013964411098499996,2.207831579719093,0.4745762711864407,0,0,True,-150.0,0.20493827160493827,4,False,preferred_min_total_trades
66,0.1,5,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,270.0,1.0592755214050493,0.06590409395786366,915.0,0.006061409029180882,0.003714093626696169,0.6127442660305138,0.3898305084745763,0,0,True,-150.0,1.0,5,False,preferred_min_total_trades;max_best_day_concentration
67,0.1,5,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,620.0,1.123629112662014,0.06671342406414557,1565.0,0.010290636507101526,0.008539211838462846,0.829804048813693,0.5423728813559322,0,0,True,-235.0,0.3467741935483871,4,False,preferred_min_total_trades
68,0.1,5,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-87.5,0.9835216572504708,0.012718238240027964,1477.5,0.009767787786133377,-0.0012021204373661165,-0.12306987658686444,0.4915254237288136,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
69,0.1,5,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-150.0,0.9717514124293786,0.00858206161521967,1645.0,0.010878910124991733,-0.0020603220698853786,-0.18938680862453988,0.4915254237288136,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
70,0.1,5,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-735.0,0.8805848903330625,-0.025299901688410426,2355.0,0.015543015543015543,-0.010074674138541018,-0.6481801495121199,0.5254237288135594,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,0.1,5,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-877.5,0.8574329813160032,-0.031975851429243494,2452.5,0.016191325014854426,-0.01202184866757161,-0.7424870204595604,0.5254237288135594,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
72,0.1,5,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-770.0,0.8748984565393989,-0.026235009439084946,2410.0,0.01591074140093748,-0.010553110414793343,-0.6632695578957459,0.5254237288135594,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
73,0.1,10,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,107.89774341170902,815.0,1.2667757774140753,0.1466729740933985,970.0,0.006427672122457094,0.011306858592541102,1.7590907527838946,0.5961538461538461,0,0,True,-150.0,0.1656441717791411,4,False,preferred_min_total_trades
74,0.1,10,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,107.82755425890517,862.5,1.2399165507649512,0.1509719158923403,805.0,0.005319676193622997,0.011960046861612339,2.2482659519670647,0.4807692307692308,0,0,True,-150.0,0.24057971014492754,4,False,preferred_min_total_trades
75,0.1,10,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,515.0,1.1274752475247525,0.1057132952026851,885.0,0.005866171742948994,0.007130812893545002,1.2155820194177025,0.4230769230769231,0,0,True,-150.0,0.5242718446601942,5,False,preferred_min_total_trades;max_best_day_concentration
76,0.1,10,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,265.0,1.0583700440528634,0.04071230113117705,1535.0,0.010120323059172574,0.0036659775759919633,0.36223918491112767,0.5384615384615384,0,0,True,-235.0,0.8113207547169812,4,False,preferred_min_total_trades;max_best_day_concentration
77,0.1,10,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,-172.5,0.9638364779874213,0.0026128682643023473,1382.5,0.009156993591760362,-0.002382612838449094,-0.26019597093450136,0.5192307692307693,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,0.1,10,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,-325.0,0.9318658280922432,-0.010384297171887488,1445.0,0.00957397469025376,-0.0044865306536696625,-0.4686173505594202,0.5192307692307693,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
79,0.1,10,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,-600.0,0.8888888888888888,-0.023745862455764565,2055.0,0.013589472292024864,-0.008274669833569392,-0.6089029548575978,0.5576923076923077,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,0.1,10,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,-882.5,0.836574074074074,-0.040061756479891616,2192.5,0.01450162047754481,-0.012158338066871943,-0.8384123750651626,0.5576923076923077,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
81,0.1,10,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,107.80205356614967,-725.0,0.8657407407407407,-0.030446371864507,2040.0,0.013492955883325617,-0.009994080059213428,-0.7406887079178814,0.5576923076923077,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
