session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,115.0,120.0,1,1,0
2011-07-22,115.0,120.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-27,110.0,115.0,1,1,0
2011-07-28,110.0,115.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,100.0,105.0,1,1,0
2011-08-08,100.0,105.0,1,1,0
2011-08-09,-115.0,-110.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,100.0,105.0,1,1,0
2011-08-25,100.0,105.0,1,1,0
2011-08-26,100.0,105.0,1,1,0
2011-08-29,105.0,110.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,105.0,110.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,100.0,105.0,1,1,0
2011-09-07,105.0,110.0,1,1,0
2011-09-08,105.0,110.0,1,1,0
2011-09-09,100.0,105.0,1,1,0
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,105.0,110.0,1,1,0
2011-09-14,105.0,110.0,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
2011-09-30,100.0,105.0,1,1,0
2011-10-03,100.0,105.0,1,1,0
2011-10-04,-120.0,-115.0,1,0,1
2011-10-05,100.0,105.0,1,1,0
2011-10-06,-125.0,-120.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,105.0,110.0,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,110.0,115.0,1,1,0
2011-10-17,110.0,115.0,1,1,0
2011-10-20,105.0,110.0,1,1,0
2011-10-21,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-10-25,110.0,115.0,1,1,0
2011-10-26,110.0,115.0,1,1,0
2011-10-27,110.0,115.0,1,1,0
2011-10-28,110.0,115.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,105.0,110.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,110.0,115.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,110.0,115.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,105.0,110.0,1,1,0
2011-11-18,105.0,110.0,1,1,0
2011-11-22,100.0,105.0,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,105.0,110.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-02,110.0,115.0,1,1,0
2011-12-05,110.0,115.0,1,1,0
2011-12-06,110.0,115.0,1,1,0
2011-12-07,110.0,115.0,1,1,0
2011-12-08,105.0,110.0,1,1,0
2011-12-09,110.0,115.0,1,1,0
2011-12-14,105.0,110.0,1,1,0
2011-12-15,105.0,110.0,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-21,105.0,110.0,1,1,0
2011-12-22,-25.0,-20.0,1,0,1
2011-12-23,105.0,110.0,1,1,0
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,105.0,110.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,110.0,115.0,1,1,0
2012-01-05,110.0,115.0,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,110.0,115.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-17,110.0,115.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-23,115.0,120.0,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,115.0,120.0,1,1,0
2012-02-06,55.0,60.0,1,1,0
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,120.0,125.0,1,1,0
2012-02-10,-35.0,-30.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-15,120.0,125.0,1,1,0
2012-02-16,120.0,125.0,1,1,0
2012-02-21,-145.0,-140.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-35.0,-30.0,1,0,1
2012-02-27,-145.0,-140.0,1,0,1
2012-02-28,125.0,130.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-10.0,-5.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,125.0,130.0,1,1,0
2012-03-14,130.0,135.0,1,1,0
2012-03-15,130.0,135.0,1,1,0
2012-03-16,-150.0,-145.0,1,0,1
2012-03-19,130.0,135.0,1,1,0
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,130.0,135.0,1,1,0
2012-03-28,130.0,135.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,130.0,135.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,130.0,135.0,1,1,0
2012-04-09,-125.0,-120.0,1,0,1
2012-04-10,130.0,135.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,125.0,130.0,1,1,0
2012-04-17,130.0,135.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,125.0,130.0,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,125.0,130.0,1,1,0
2012-04-26,130.0,135.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-150.0,-145.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,60.0,65.0,1,1,0
2012-05-03,130.0,135.0,1,1,0
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,125.0,130.0,1,1,0
2012-05-14,-145.0,-140.0,1,0,1
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,120.0,125.0,1,1,0
2012-05-17,120.0,125.0,1,1,0
2012-05-18,120.0,125.0,1,1,0
2012-05-21,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,120.0,125.0,1,1,0
2012-05-24,120.0,125.0,1,1,0
2012-05-25,120.0,125.0,1,1,0
2012-05-29,120.0,125.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,115.0,120.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,120.0,125.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,120.0,125.0,1,1,0
2012-06-15,120.0,125.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,125.0,130.0,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,120.0,125.0,1,1,0
2012-06-29,120.0,125.0,1,1,0
2012-07-05,125.0,130.0,1,1,0
2012-07-09,-145.0,-140.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,120.0,125.0,1,1,0
2012-07-18,125.0,130.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,120.0,125.0,1,1,0
2012-07-27,125.0,130.0,1,1,0
2012-07-30,125.0,130.0,1,1,0
2012-07-31,125.0,130.0,1,1,0
2012-08-01,125.0,130.0,1,1,0
2012-08-02,125.0,130.0,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,130.0,135.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,130.0,135.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,130.0,135.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,130.0,135.0,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,130.0,135.0,1,1,0
2012-08-30,-60.0,-55.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,130.0,135.0,1,1,0
2012-09-05,45.0,50.0,1,1,0
2012-09-06,-155.0,-150.0,1,0,1
