trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 11:20:00-05:00,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,long,large10,2337.0,2341.25,2335.75,2341.25,17.0,22.0,1.0,1.0334541639590689,278.0,1434.0,0.19386331938633194,8.0,4.0,0.7,1.0,0.02,15:55:00,2341.25,2011-03-08 11:20:00-05:00,2341.25,2335.75,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,2341.5,2335.5,2347.5,6.0,1,6.0,2.25,fixed_contracts,2011-03-08 12:00:00-05:00,2347.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 11:05:00-05:00,2011-03-11 11:10:00-05:00,2011-03-11 11:10:00-05:00,short,large10,2281.5,2283.0,2278.5,2279.5,-8.0,18.0,0.2222222222222222,1.9758264384031725,-4030.0,4658.0,-0.8651781880635466,8.0,4.0,0.7,1.0,0.02,15:55:00,2279.5,2011-03-11 11:05:00-05:00,2283.0,2278.5,2011-03-11 11:10:00-05:00,2011-03-11 11:10:00-05:00,2279.25,2285.0,2273.5,5.75,1,1.25,6.75,fixed_contracts,2011-03-11 11:20:00-05:00,2285.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 11:10:00-04:00,2011-03-16 11:15:00-04:00,2011-03-16 11:15:00-04:00,long,large10,2230.0,2235.75,2227.25,2233.25,13.0,34.0,0.7058823529411765,1.2930848573787994,316.0,1900.0,0.16631578947368422,8.0,4.0,0.7,1.0,0.02,15:55:00,2233.25,2011-03-16 11:10:00-04:00,2235.75,2227.25,2011-03-16 11:15:00-04:00,2011-03-16 11:15:00-04:00,2233.25,2227.5,2239.0,5.75,1,0.75,6.5,fixed_contracts,2011-03-16 11:15:00-04:00,2227.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 13:10:00-04:00,2011-03-17 13:15:00-04:00,2011-03-17 13:15:00-04:00,long,large10,2238.0,2240.0,2237.75,2240.0,8.0,9.0,1.0,1.1252236916764873,335.0,1165.0,0.2875536480686695,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.0,2011-03-17 13:10:00-04:00,2240.0,2237.75,2011-03-17 13:15:00-04:00,2011-03-17 13:15:00-04:00,2240.0,2234.25,2245.75,5.75,1,0.75,6.25,fixed_contracts,2011-03-17 13:20:00-04:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-18 11:25:00-04:00,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,short,large10,2228.5,2228.75,2220.75,2221.5,-28.0,32.0,0.09375,1.4030561825803836,-669.0,879.0,-0.7610921501706485,8.0,4.0,0.7,1.0,0.02,15:55:00,2221.5,2011-03-18 11:25:00-04:00,2228.75,2220.75,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,2221.0,2226.75,2215.25,5.75,1,5.25,7.0,fixed_contracts,2011-03-18 12:20:00-04:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-21 13:30:00-04:00,2011-03-21 13:35:00-04:00,2011-03-21 13:35:00-04:00,short,large10,2258.0,2258.25,2255.75,2256.5,-6.0,10.0,0.3,1.3584658013708617,-45.0,167.0,-0.2694610778443114,8.0,4.0,0.7,1.0,0.02,15:55:00,2256.5,2011-03-21 13:30:00-04:00,2258.25,2255.75,2011-03-21 13:35:00-04:00,2011-03-21 13:35:00-04:00,2256.0,2261.75,2250.25,5.75,1,0.0,7.5,fixed_contracts,2011-03-21 13:55:00-04:00,2262.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 11:30:00-04:00,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,long,large10,2248.25,2252.75,2248.25,2252.25,16.0,18.0,0.8888888888888888,1.1281308500608065,344.0,906.0,0.37969094922737306,8.0,4.0,0.7,1.0,0.02,15:55:00,2252.25,2011-03-23 11:30:00-04:00,2252.75,2248.25,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,2252.75,2247.0,2258.5,5.75,1,8.5,3.25,fixed_contracts,2011-03-23 12:25:00-04:00,2258.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-03-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 10:55:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,long,large10,2289.75,2296.5,2289.75,2295.75,24.0,27.0,0.8888888888888888,1.8944718346795342,506.0,1176.0,0.4302721088435374,8.0,4.0,0.7,1.0,0.02,15:55:00,2295.75,2011-03-24 10:55:00-04:00,2296.5,2289.75,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,2296.0,2290.25,2301.75,5.75,1,7.5,0.75,fixed_contracts,2011-03-24 12:00:00-04:00,2301.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-03-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-25 12:30:00-04:00,2011-03-25 12:35:00-04:00,2011-03-25 12:35:00-04:00,short,large10,2327.0,2327.75,2323.0,2323.5,-14.0,19.0,0.10526315789473684,1.8290213297499858,-287.0,451.0,-0.6363636363636364,8.0,4.0,0.7,1.0,0.02,15:55:00,2323.5,2011-03-25 12:30:00-04:00,2327.75,2323.0,2011-03-25 12:35:00-04:00,2011-03-25 12:35:00-04:00,2323.25,2329.25,2317.25,6.0,1,6.75,3.5,fixed_contracts,2011-03-25 14:20:00-04:00,2317.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-03-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-28 13:15:00-04:00,2011-03-28 13:20:00-04:00,2011-03-28 13:20:00-04:00,short,large10,2318.0,2318.25,2315.5,2316.25,-7.0,11.0,0.2727272727272727,1.2296145617788377,-142.0,294.0,-0.48299319727891155,8.0,4.0,0.7,1.0,0.02,15:55:00,2316.25,2011-03-28 13:15:00-04:00,2318.25,2315.5,2011-03-28 13:20:00-04:00,2011-03-28 13:20:00-04:00,2315.75,2321.75,2309.75,6.0,1,6.0,1.25,fixed_contracts,2011-03-28 14:55:00-04:00,2310.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-03-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-29 12:25:00-04:00,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,short,large10,2319.75,2320.0,2315.5,2315.75,-16.0,18.0,0.05555555555555555,1.101863381173952,-25.0,339.0,-0.07374631268436578,8.0,4.0,0.7,1.0,0.02,15:55:00,2315.75,2011-03-29 12:25:00-04:00,2320.0,2315.5,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,2315.5,2321.5,2309.5,6.0,1,3.0,7.0,fixed_contracts,2011-03-29 15:15:00-04:00,2321.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-03-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-30 12:10:00-04:00,2011-03-30 12:15:00-04:00,2011-03-30 12:15:00-04:00,long,large10,2331.75,2334.25,2331.5,2333.75,8.0,11.0,0.8181818181818182,1.1720803452639776,6.0,158.0,0.0379746835443038,8.0,4.0,0.7,1.0,0.02,15:55:00,2333.75,2011-03-30 12:10:00-04:00,2334.25,2331.5,2011-03-30 12:15:00-04:00,2011-03-30 12:15:00-04:00,2334.25,2328.25,2340.25,6.0,1,4.25,2.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-03-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-31 11:20:00-04:00,2011-03-31 11:25:00-04:00,2011-03-31 11:25:00-04:00,short,large10,2335.25,2335.75,2331.5,2332.0,-13.0,17.0,0.11764705882352941,1.5471268247405283,-372.0,1028.0,-0.36186770428015563,8.0,4.0,0.7,1.0,0.02,15:55:00,2332.0,2011-03-31 11:20:00-04:00,2335.75,2331.5,2011-03-31 11:25:00-04:00,2011-03-31 11:25:00-04:00,2331.75,2337.75,2325.75,6.0,1,4.0,6.0,fixed_contracts,2011-03-31 13:35:00-04:00,2338.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-01 11:30:00-04:00,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,long,large10,2354.5,2357.75,2353.75,2357.5,12.0,16.0,0.9375,1.5946740378812947,137.0,663.0,0.2066365007541478,8.0,4.0,0.7,1.0,0.02,15:55:00,2357.5,2011-04-01 11:30:00-04:00,2357.75,2353.75,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,2357.5,2351.5,2363.5,6.0,1,0.5,6.25,fixed_contracts,2011-04-01 13:10:00-04:00,2351.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 12:50:00-04:00,2011-04-04 12:55:00-04:00,2011-04-04 12:55:00-04:00,short,large10,2331.25,2331.5,2329.0,2329.75,-6.0,10.0,0.3,1.4798511344991796,-32.0,192.0,-0.16666666666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2329.75,2011-04-04 12:50:00-04:00,2331.5,2329.0,2011-04-04 12:55:00-04:00,2011-04-04 12:55:00-04:00,2329.25,2335.25,2323.25,6.0,1,7.25,2.75,fixed_contracts,2011-04-04 13:50:00-04:00,2323.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-05 11:55:00-04:00,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,long,large10,2334.5,2338.5,2334.25,2337.25,11.0,17.0,0.7058823529411765,1.2719933232273337,188.0,610.0,0.3081967213114754,8.0,4.0,0.7,1.0,0.02,15:55:00,2337.25,2011-04-05 11:55:00-04:00,2338.5,2334.25,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,2337.75,2331.75,2343.75,6.0,1,2.25,6.0,fixed_contracts,2011-04-05 14:30:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-06,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-06 11:05:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,short,large10,2336.5,2336.5,2326.75,2326.75,-39.0,39.0,0.0,2.530492124911439,-303.0,2675.0,-0.11327102803738318,8.0,4.0,0.7,1.0,0.02,15:55:00,2326.75,2011-04-06 11:05:00-04:00,2336.5,2326.75,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,2326.5,2332.5,2320.5,6.0,1,7.25,3.0,fixed_contracts,2011-04-06 11:55:00-04:00,2320.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-07,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 11:30:00-04:00,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,short,large10,2325.75,2326.0,2316.75,2318.25,-30.0,37.0,0.16216216216216217,1.055618727443516,-57.0,783.0,-0.07279693486590039,8.0,4.0,0.7,1.0,0.02,15:55:00,2318.25,2011-04-07 11:30:00-04:00,2326.0,2316.75,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,2318.0,2324.0,2312.0,6.0,1,1.5,8.0,fixed_contracts,2011-04-07 11:55:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-04-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 12:50:00-04:00,2011-04-08 12:55:00-04:00,2011-04-08 12:55:00-04:00,short,large10,2328.5,2329.25,2325.75,2326.25,-9.0,14.0,0.14285714285714285,1.1676691729323307,-33.0,149.0,-0.2214765100671141,8.0,4.0,0.7,1.0,0.02,15:55:00,2326.25,2011-04-08 12:50:00-04:00,2329.25,2325.75,2011-04-08 12:55:00-04:00,2011-04-08 12:55:00-04:00,2326.0,2332.0,2320.0,6.0,1,6.0,2.5,fixed_contracts,2011-04-08 14:30:00-04:00,2320.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
