run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,8,0.04,0.004,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8220506008464,-910.0,0.9673776662484316,0.010984853501131061,3935.0,0.026201891064056466,-0.003947016400829284,-0.15063860815159894,0.49240121580547114,0,0,False,-240.0,0.0,6,False,min_total_net_profit
36,8,0.04,0.004,1.5,329,329,329,0,0,0,0,0,0,0,329,213.8220506008464,-92.5,0.9969552337063858,0.023835742377131028,3770.0,0.025087339876892364,-0.000400824219360274,-0.01597715107808095,0.44072948328267475,0,0,False,-240.0,0.0,8,False,min_total_net_profit
37,12,0.0,0.0015,1.0,301,301,301,0,0,0,0,0,0,0,301,195.6353076381251,-3080.0,0.7609623593325573,-0.07008263949586989,3080.0,0.020533333333333334,-0.013394075112714177,-0.6523088528919242,0.4983388704318937,0,0,False,-95.0,0.0,8,False,min_total_net_profit
38,12,0.0,0.0015,1.5,301,301,301,0,0,0,0,0,0,0,301,195.6353076381251,-3122.5,0.7965798045602606,-0.07031470906788471,3122.5,0.020816666666666667,-0.013579579618228088,-0.652341695030973,0.39867109634551495,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,301,301,301,0,0,0,0,0,0,0,301,195.63409887115608,-3520.0,0.822401614530777,-0.052552831832793176,3630.0,0.024182266338018787,-0.01531540918332619,-0.6333322513799158,0.4850498338870432,0,0,False,-155.0,0.0,8,False,min_total_net_profit
40,12,0.0,0.0025,1.5,301,301,301,0,0,0,0,0,0,0,301,195.63409887115608,-1355.0,0.9380571428571428,0.004843349700323186,2527.5,0.016830924951721383,-0.005880510167044495,-0.349387225236428,0.4219269102990033,0,0,False,-155.0,0.0,8,False,min_total_net_profit
41,12,0.0,0.004,1.0,301,301,301,0,0,0,0,0,0,0,301,195.6244292731148,925.0,1.036992601479704,0.04208751665388319,2475.0,0.016480223731522175,0.004003495277401958,0.24292724071120245,0.5149501661129569,0,0,True,-240.0,0.23243243243243245,6,True,
42,12,0.0,0.004,1.5,301,301,301,0,0,0,0,0,0,0,301,195.6244292731148,47.5,1.0016915954415955,0.026758371632202096,2727.5,0.018150058226584595,0.00020579502543349726,0.011338532519530266,0.4485049833887043,0,0,True,-240.0,6.894736842105263,8,False,max_best_day_concentration
43,12,0.02,0.0015,1.0,299,299,299,0,0,0,0,0,0,0,299,194.33540526179206,-3210.0,0.7508731082654249,-0.0767924612602952,3210.0,0.0214,-0.013961559834524406,-0.6524093380618882,0.49498327759197325,0,0,False,-95.0,0.0,8,False,min_total_net_profit
44,12,0.02,0.0015,1.5,299,299,299,0,0,0,0,0,0,0,299,194.33540526179206,-3327.5,0.7832247557003257,-0.08037056474249073,3327.5,0.022183333333333333,-0.014474630100580699,-0.6525002299285063,0.39464882943143814,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,299,299,299,0,0,0,0,0,0,0,299,194.33420452649725,-4000.0,0.7995489852167377,-0.06601348498762667,4110.0,0.027379921390979948,-0.01741380537677073,-0.6360064051355363,0.4782608695652174,0,0,False,-155.0,0.0,8,False,min_total_net_profit
46,12,0.02,0.0025,1.5,299,299,299,0,0,0,0,0,0,0,299,194.33420452649725,-1910.0,0.9131028207461328,-0.010899412130351869,2770.0,0.01844576147033362,-0.00829454493948334,-0.44967213486000474,0.4180602006688963,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,12,0.02,0.004,1.0,299,299,299,0,0,0,0,0,0,0,299,194.32459917827683,875.0,1.0353964401294498,0.04188592233935789,2405.0,0.01601411639366094,0.0037873101442991164,0.23649822763860348,0.5150501672240803,0,0,True,-240.0,0.24571428571428572,6,True,
48,12,0.02,0.004,1.5,299,299,299,0,0,0,0,0,0,0,299,194.32459917827683,417.5,1.015126811594203,0.03422512529452924,2640.0,0.0175677923806355,0.001808050003808015,0.10291845239479146,0.451505016722408,0,0,True,-240.0,0.7844311377245509,8,False,max_best_day_concentration
49,12,0.04,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,193.035502885459,-2875.0,0.7722772277227723,-0.06337213077409154,2875.0,0.019166666666666665,-0.01249955235257838,-0.6521505575258286,0.5016835016835017,0,0,False,-95.0,0.0,8,False,min_total_net_profit
50,12,0.04,0.0015,1.5,297,297,297,0,0,0,0,0,0,0,297,193.035502885459,-3270.0,0.7849391647484381,-0.07965670857827717,3270.0,0.0218,-0.014223535192382508,-0.6524557427698399,0.3939393939393939,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0343101818384,-4065.0,0.7950075642965204,-0.07009635721173892,4175.0,0.02781293717940177,-0.017698148719302087,-0.6363279291627393,0.47474747474747475,0,0,False,-155.0,0.0,8,False,min_total_net_profit
52,12,0.04,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0343101818384,-2240.0,0.8976,-0.020827152032710895,3217.5,0.021425717520143838,-0.009731418289827709,-0.4541933440818732,0.41414141414141414,0,0,False,-155.0,0.0,8,False,min_total_net_profit
53,12,0.04,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.02476908343885,-240.0,0.9904019196160768,0.02221904426725871,2920.0,0.019443334665068583,-0.0010401555183809919,-0.05349676566796485,0.5050505050505051,0,0,False,-240.0,0.0,6,False,min_total_net_profit
54,12,0.04,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.02476908343885,-417.5,0.9848622189992748,0.019914544616388828,3252.5,0.021643653302279155,-0.0018098126346606236,-0.08361862987659499,0.4444444444444444,0,0,False,-240.0,0.0,8,False,min_total_net_profit
