run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.425,0.002,0.75,129,105.4031330976157,-2713.75,0.6877157652474108,-0.12110249784668388,3243.75,0.021600339612275987,-0.014806948972037048,-0.6854961189416627,0.5503875968992248,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.425,0.002,1.0,129,105.3857791225416,-2282.5,0.7661971830985915,-0.09590869939707147,2862.5,0.019046510080511014,-0.012448583182415152,-0.6535886695144709,0.49612403100775193,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.425,0.0025,0.5,129,105.40689933740882,-3207.5,0.630685089234312,-0.1211266769406304,3802.5,0.025299822019661005,-0.017506944898678767,-0.6919789745980729,0.6356589147286822,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.425,0.0025,0.75,129,105.37154003488115,-1770.0,0.8192955589586524,-0.055512059000431054,2601.25,0.017315404969130154,-0.009649102081941918,-0.5572553514713808,0.5813953488372093,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.425,0.0025,1.0,129,105.36924904684625,-1882.5,0.8340678713089467,-0.06077230263276771,2755.0,0.018317514668971593,-0.010262881439628835,-0.5602769603353088,0.5038759689922481,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.425,0.003,0.5,129,105.40689933740882,-2595.0,0.7251787132644957,-0.0771016546153345,3351.25,0.022281876963481325,-0.014158481373446996,-0.6354258843028309,0.6434108527131783,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.425,0.003,0.75,129,105.37154003488115,-2026.25,0.8209631102275238,-0.05484523266671006,3702.5,0.02452484154484974,-0.0110477850371421,-0.45047324839748676,0.5658914728682171,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.425,0.003,1.0,129,105.36924904684625,-4407.5,0.6854032833690221,-0.15220045382494082,5705.0,0.0378215327499337,-0.024066126970700763,-0.6363075534198954,0.4418604651162791,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.4,0.002,0.5,121,98.87003736299587,-3417.5,0.521860790486184,-0.1753527005593121,3776.25,0.025140641123797478,-0.018655577367687637,-0.7420485927874271,0.6115702479338843,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.4,0.002,0.75,121,98.86650468846123,-2658.125,0.6768237082066869,-0.12914684030386508,3188.125,0.0212299291642042,-0.014502945901690545,-0.6831368013296989,0.5454545454545454,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.4,0.002,1.0,121,98.85022692889561,-2392.5,0.7426727614950256,-0.11261791468403036,3052.5,0.02029992684711046,-0.01304940038810598,-0.6428299218212928,0.48760330578512395,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.4,0.0025,0.5,121,98.87003736299587,-2961.25,0.6347517730496454,-0.12014404328453913,3556.25,0.0236614048803207,-0.016160419326454956,-0.6829864671262885,0.6363636363636364,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.4,0.0025,0.75,121,98.83687088543115,-1733.125,0.8119745050176295,-0.060521847298706716,2620.625,0.01743784673991699,-0.009447864660663274,-0.5418022535452247,0.5785123966942148,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.4,0.0025,1.0,121,98.83472197417362,-1555.0,0.8528855250709555,-0.051667065716652416,2510.0,0.0166871655087591,-0.008475731135867526,-0.507919162869129,0.512396694214876,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
25,0.4,0.003,0.5,121,98.87003736299587,-2342.5,0.7331244659641127,-0.07395710350255803,3230.0,0.021456982238202395,-0.012778835549768663,-0.5955560482786343,0.6446280991735537,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.4,0.003,0.75,121,98.83687088543115,-1623.75,0.8456144521036368,-0.04375535338102181,3530.0,0.023346657352254267,-0.00885102791423964,-0.37911328292934476,0.5785123966942148,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.4,0.003,1.0,121,98.83472197417362,-3380.0,0.7356793743890518,-0.12068777924392896,4877.5,0.03229277012711865,-0.018443913204627793,-0.5711468273556087,0.4628099173553719,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
