run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
22,119,116,3,0.9747899159663865,44.51260504201681,-2,-0.025210084033613467,0.5621918188763146,6467.5,17215.0,0.10150653026327427,1.1180469997718459,0.04670317846673667,0.5378151260504201,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,122,121,1,0.9918032786885246,43.049180327868854,1,-0.008196721311475419,-0.9012328952716402,11740.0,15110.0,0.08942151205799674,1.2161465525177206,0.07966032349762317,0.5655737704918032,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,122,116,6,0.9508196721311475,44.31967213114754,1,-0.049180327868852514,0.36925890800704764,13752.5,8980.0,0.057734344863057736,1.2908120109959822,0.09264140860199292,0.48360655737704916,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,124,117,7,0.9435483870967742,44.225806451612904,3,-0.056451612903225756,0.2753932284724101,20530.0,8950.0,0.04986628036550034,1.4133903850994212,0.13422197513446324,0.5564516129032258,0,True,False,True,False,min_mar;max_daily_loss;preferred_min_total_trades
26,115,115,0,1.0,45.243478260869566,-6,0.0,1.2930650377290718,-7925.0,23372.5,0.14478635920149913,0.8573742463781158,-0.050294956578291625,0.5391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,124,121,3,0.9758064516129032,42.66129032258065,3,-0.024193548387096753,-1.2891229005598461,-8932.5,17665.0,0.1133079969852953,0.8483575248281131,-0.0527527266338168,0.5080645161290323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,126,121,5,0.9603174603174603,42.214285714285715,5,-0.03968253968253965,-1.7361275088547785,-19580.0,23060.0,0.15097551394526645,0.7493358937429989,-0.11835145677922687,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,119,116,3,0.9747899159663865,43.35294117647059,-2,-0.025210084033613467,-0.5974720466699068,-8857.5,21632.5,0.13810549836405714,0.8596442578140474,-0.05463858578143882,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
30,120,119,1,0.9916666666666667,43.95,-1,-0.008333333333333304,-0.0004132231404909703,4975.0,18630.0,0.11526325558374065,1.0897771361544708,0.03655935831775194,0.5583333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,115,110,5,0.9565217391304348,46.678260869565214,-6,-0.04347826086956519,2.7278476464247206,-18975.0,23575.0,0.1536280994428334,0.7293152639087018,-0.12590846272660758,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,118,116,2,0.9830508474576272,46.059322033898304,-3,-0.016949152542372836,2.1089088107578107,17485.0,14272.5,0.08428185482085124,1.341787616673997,0.12054001397158011,0.5847457627118644,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,119,119,0,1.0,42.49579831932773,-2,0.0,-1.454614903812761,-2370.0,13162.5,0.08381622516556292,0.9533372711163615,-0.011737789986330318,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,122,122,0,1.0,43.26229508196721,1,0.0,-0.688118141173284,-7197.5,19820.0,0.12187735399468093,0.8835497310196982,-0.04249088105591842,0.5573770491803278,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,125,122,3,0.976,42.264,4,-0.02400000000000002,-1.686413223140491,3000.0,11495.0,0.07040916329780718,1.0628305146866328,0.022820908869197618,0.504,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
36,120,119,1,0.9916666666666667,46.4,-1,-0.008333333333333304,2.4495867768595048,14537.5,10840.0,0.06764641642484945,1.267000321410533,0.09926767471479286,0.525,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,124,117,7,0.9435483870967742,47.645161290322584,3,-0.056451612903225756,3.69474806718209,-2282.5,15925.0,0.10296114307881296,0.962331875567291,-0.010550545326763368,0.5241935483870968,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
38,117,116,1,0.9914529914529915,45.1025641025641,-4,-0.008547008547008517,1.1521508794236084,18665.0,8642.5,0.0497624874046351,1.4645056927767062,0.1294731788187605,0.5384615384615384,0,True,False,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
39,80,78,2,0.975,42.75,-41,-0.025000000000000022,-1.2004132231404938,-25100.0,25465.0,0.16935457054500716,0.4977488744372186,-0.24296398666775057,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,102,96,6,0.9411764705882353,41.6764705882353,-19,-0.05882352941176472,-2.2739426349051968,-23485.0,23485.0,0.15656666666666666,0.5253877633506795,-0.1772516501926354,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,127,124,3,0.9763779527559056,44.93700787401575,6,-0.023622047244094446,0.9865946508752543,-435.0,18475.0,0.11028863086887741,0.9930288461538461,0.0012392565228996867,0.5669291338582677,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
42,118,114,4,0.9661016949152542,40.855932203389834,-3,-0.03389830508474578,-3.09448101975066,-16340.0,21350.0,0.13773304948067866,0.7158013740325245,-0.10503486694619013,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,91,90,1,0.989010989010989,45.989010989010985,-30,-0.01098901098901095,2.0385977658704917,-23467.5,24895.0,0.1644021066186789,0.5504310344827587,-0.19900195731428966,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,121,120,1,0.9917355371900827,43.950413223140494,0,-0.008264462809917328,0.0,4907.5,10687.5,0.06936669425108309,1.0937843390186803,0.035850743841964065,0.5619834710743802,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,116,111,5,0.9568965517241379,42.75,-5,-0.0431034482758621,-1.2004132231404938,3382.5,9342.5,0.05786352445690042,1.0698574969021066,0.02688104976046243,0.5344827586206896,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,84,84,0,1.0,42.11904761904762,-37,0.0,-1.8313656040928734,-23570.0,24107.5,0.16014282155609066,0.4442020868950068,-0.21687357977090518,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,121,114,7,0.9421487603305785,43.950413223140494,0,-0.05785123966942152,0.0,-1467.5,15340.0,0.09913723462694284,0.9729990800367986,-0.0056093000569059324,0.5041322314049587,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,124,120,4,0.967741935483871,39.556451612903224,3,-0.032258064516129004,-4.39396161023727,7580.0,10527.5,0.06770749589992604,1.1561920461570163,0.05203877995756969,0.5483870967741935,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,120,115,5,0.9583333333333334,42.90833333333333,-1,-0.04166666666666663,-1.0420798898071624,-10287.5,20312.5,0.13055354703944724,0.840138300765316,-0.06352803295125059,0.5166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,122,120,2,0.9836065573770492,46.057377049180324,1,-0.016393442622950838,2.1069638260398307,2377.5,16532.5,0.10383757811763968,1.0432626694568283,0.019270058012076846,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,123,121,2,0.983739837398374,43.58536585365854,2,-0.016260162601625994,-0.3650473694819567,14197.5,12060.0,0.07517414408377616,1.2549380499191956,0.09476723090131484,0.5691056910569106,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
52,122,122,0,1.0,45.0655737704918,1,0.0,1.1151605473513087,-15047.5,24525.0,0.15766634522661524,0.7651580179477175,-0.09312517574873963,0.5081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
53,123,122,1,0.991869918699187,43.46341463414634,2,-0.008130081300813052,-0.4869985889941546,15435.0,10747.5,0.06408001430956356,1.2597173144876326,0.10268449322977909,0.5853658536585366,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
54,116,110,6,0.9482758620689655,43.0948275862069,-5,-0.051724137931034475,-0.855585636933597,495.0,14985.0,0.09380868911981971,1.0098955470038482,0.007292650723658564,0.5517241379310345,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,122,122,0,1.0,45.52459016393443,1,0.0,1.574176940793933,24015.0,7190.0,0.04732208967503085,1.5237160614982008,0.15883687984849962,0.5819672131147541,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
56,117,112,5,0.9572649572649573,45.22222222222222,-4,-0.042735042735042694,1.2718089990817276,-8910.0,22437.5,0.1458946307524749,0.8485209112546753,-0.05599294616447695,0.452991452991453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,115,111,4,0.9652173913043478,42.391304347826086,-6,-0.034782608695652195,-1.5591088753144078,-575.0,15035.0,0.09298801700811751,0.9899904256245105,-8.930054763289302e-18,0.5739130434782609,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,117,116,1,0.9914529914529915,44.675213675213676,-4,-0.008547008547008517,0.7248004520731826,1302.5,14305.0,0.08643896249074731,1.0237346817912623,0.01269509740365766,0.5042735042735043,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,96,92,4,0.9583333333333334,42.479166666666664,-25,-0.04166666666666663,-1.4712465564738295,-23742.5,28865.0,0.1860787442182791,0.5047196870925684,-0.19068656342302792,0.4270833333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,85,81,4,0.9529411764705882,41.76470588235294,-36,-0.04705882352941182,-2.185707340787552,-24137.5,25200.0,0.16681836988001655,0.5267388853487575,-0.21952973694152078,0.43529411764705883,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,115,111,4,0.9652173913043478,41.28695652173913,-6,-0.034782608695652195,-2.6634567014013655,16825.0,11317.5,0.07039340693515783,1.3632144206379189,0.11906561149146584,0.591304347826087,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,127,122,5,0.9606299212598425,42.1496062992126,6,-0.03937007874015752,-1.8008069239278939,-1947.5,20510.0,0.13317965617441274,0.9656009891371544,-0.008132620931529156,0.5039370078740157,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,126,124,2,0.9841269841269841,45.285714285714285,5,-0.015873015873015928,1.3353010625737909,-1305.0,10230.0,0.0655695675164645,0.977657935285054,-0.004215685135935514,0.5476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,127,123,4,0.968503937007874,43.44094488188976,6,-0.03149606299212604,-0.5094683412507308,16927.5,7990.0,0.0502049985076737,1.329553197702716,0.1088222134171282,0.5433070866141733,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
65,115,109,6,0.9478260869565217,41.88695652173913,-6,-0.05217391304347829,-2.063456701401364,2050.0,11512.5,0.07362581140280754,1.040950858969237,0.017962484492246984,0.5478260869565217,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,126,125,1,0.9920634920634921,41.904761904761905,5,-0.007936507936507908,-2.0456513183785887,23707.5,6710.0,0.04170162518256114,1.4877082904752108,0.151998869623453,0.626984126984127,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
67,125,118,7,0.944,45.0,4,-0.05600000000000005,1.0495867768595062,1400.0,14072.5,0.09055517124885379,1.0224529890541678,0.01274823185106902,0.576,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,115,111,4,0.9652173913043478,42.73913043478261,-6,-0.034782608695652195,-1.2112827883578845,36337.5,9592.5,0.05646882220488896,1.7902033271719038,0.25258674621716865,0.591304347826087,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,127,127,0,1.0,46.13385826771653,6,0.0,2.1834450445760396,-11435.0,26870.0,0.16938254483562895,0.8294937746961902,-0.06691985223658276,0.5039370078740157,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
70,119,113,6,0.9495798319327731,46.04201680672269,-2,-0.050420168067226934,2.0916035835821987,-8295.0,20837.5,0.1339127920053983,0.8668646176069337,-0.05091886360267218,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
71,125,118,7,0.944,42.088,4,-0.05600000000000005,-1.8624132231404928,1412.5,13382.5,0.08262587596085574,1.0235142333943732,0.012826924640273199,0.568,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,123,118,5,0.959349593495935,44.333333333333336,2,-0.04065040650406504,0.3829201101928419,-3502.5,14715.0,0.0981,0.9402533157064267,-0.018473612099749997,0.45528455284552843,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
73,126,121,5,0.9603174603174603,43.34126984126984,5,-0.03968253968253965,-0.609143381870652,31232.5,9155.0,0.05080748099228592,1.7252409148960872,0.19899595206480822,0.6190476190476191,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
74,126,122,4,0.9682539682539683,42.79365079365079,5,-0.031746031746031744,-1.156762429489703,9445.0,17277.5,0.10802826148122675,1.1750938499327988,0.06292300406600058,0.5158730158730159,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
75,122,121,1,0.9918032786885246,43.295081967213115,1,-0.008196721311475419,-0.6553312559273792,3152.5,10385.0,0.06433726729238298,1.0552803472009118,0.02426898519512608,0.5245901639344263,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,116,113,3,0.9741379310344828,45.37068965517241,-5,-0.025862068965517238,1.420276432031919,11945.0,10460.0,0.062002637779523126,1.2509190211112278,0.08496786075704528,0.603448275862069,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,120,114,6,0.95,40.65833333333333,-1,-0.050000000000000044,-3.2920798898071624,212.5,10257.5,0.06690364765926916,1.0039859320046893,0.0053281576023629556,0.4583333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,116,111,5,0.9568965517241379,42.38793103448276,-5,-0.0431034482758621,-1.5624821886577323,2857.5,13442.5,0.080832832230908,1.0545923484739934,0.023319522662861695,0.5172413793103449,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,116,114,2,0.9827586206896551,45.88793103448276,-5,-0.017241379310344862,1.9375178113422677,-5105.0,21595.0,0.1316366961292289,0.91021413182078,-0.03069697165074888,0.49137931034482757,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,126,126,0,1.0,46.992063492063494,5,0.0,3.041650268923,-4342.5,14517.5,0.09642815629099484,0.925466638060502,-0.02318626824764535,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,123,118,5,0.959349593495935,42.46341463414634,2,-0.04065040650406504,-1.4869985889941546,-3777.5,13900.0,0.08994580603413412,0.9372430120031565,-0.02023300372829757,0.5447154471544715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
82,118,112,6,0.9491525423728814,43.779661016949156,-3,-0.05084745762711862,-0.17075220619133802,5697.5,10980.0,0.06646287945280106,1.098483211615747,0.041930585772963186,0.5932203389830508,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,126,124,2,0.9841269841269841,45.61904761904762,5,-0.015873015873015928,1.6686343959071266,19670.0,11552.5,0.07605582803910596,1.4255733448723495,0.12678282705109795,0.5714285714285714,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
