trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_return_late_day_momentum,2011-06-10,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1288.5,1283.0,-5.5,-22.0,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1283.0,1284.0,1276.5,1277.5,-5.5,-22.0,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2011-06-10 16:00:00-04:00,-3.0,-12.0,12.0,0.0,8.0,2011-06-10 15:30:00-04:00,1275.0,1282.75,1269.1875,7.75,15:55:00,1,5.5,1.5,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,237.5,232.5,0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_return_late_day_momentum,2011-06-20,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1266.25,1261.75,-4.5,-18.0,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,1261.75,1267.75,1261.25,1267.0,5.25,21.0,2011-06-20 15:30:00-04:00,2011-06-20 15:30:00-04:00,2011-06-20 16:00:00-04:00,-3.5,-14.0,12.0,0.0,8.0,2011-06-20 15:30:00-04:00,1270.0,1277.75,1264.1875,7.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_return_late_day_momentum,2011-07-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1304.75,1312.0,7.25,29.0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1312.0,1314.0,1306.25,1308.25,-3.75,-15.0,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2011-07-15 16:00:00-04:00,4.5,18.0,12.0,0.0,8.0,2011-07-15 15:30:00-04:00,1310.5,1302.5,1316.5,8.0,15:55:00,1,2.0,1.0,fixed_contracts,2011-07-15 15:55:00-04:00,1312.0,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_return_late_day_momentum,2011-08-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1297.25,1303.25,6.0,24.0,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,1303.25,1304.75,1291.5,1291.75,-11.5,-46.0,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,3.0,12.0,12.0,0.0,8.0,2011-08-01 15:30:00-04:00,1283.0,1275.25,1288.8125,7.75,15:55:00,1,2.0,4.0,fixed_contracts,2011-08-01 15:55:00-04:00,1280.75,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_return_late_day_momentum,2011-08-02,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1282.75,1273.0,-9.75,-39.0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,5.5,22.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,-6.0,-24.0,12.0,0.0,8.0,2011-08-02 15:30:00-04:00,1257.25,1265.0,1251.4375,7.75,15:55:00,1,6.5,1.5,fixed_contracts,2011-08-02 15:50:00-04:00,1251.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_return_late_day_momentum,2011-08-04,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1257.0,1239.25,-17.75,-71.0,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1239.25,1241.0,1232.25,1236.5,-2.75,-11.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,-8.75,-35.0,12.0,0.0,8.0,2011-08-04 15:30:00-04:00,1205.75,1213.0,1200.3125,7.25,15:55:00,1,5.75,4.25,fixed_contracts,2011-08-04 15:45:00-04:00,1200.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_return_late_day_momentum,2011-08-09,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1117.25,1135.25,18.0,72.0,2011-08-09 09:30:00-04:00,2011-08-09 10:00:00-04:00,1135.25,1138.0,1116.5,1136.0,0.75,3.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2011-08-09 16:00:00-04:00,26.0,104.0,12.0,0.0,8.0,2011-08-09 15:30:00-04:00,1139.75,1132.75,1145.0,7.0,15:55:00,1,9.75,6.5,fixed_contracts,2011-08-09 15:40:00-04:00,1144.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_return_late_day_momentum,2011-08-10,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1169.0,1147.5,-21.5,-86.0,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,1147.5,1149.0,1134.75,1136.0,-11.5,-46.0,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2011-08-10 16:00:00-04:00,-8.5,-34.0,12.0,0.0,8.0,2011-08-10 15:30:00-04:00,1132.75,1139.75,1127.5,7.0,15:55:00,1,8.25,0.5,fixed_contracts,2011-08-10 15:30:00-04:00,1127.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_return_late_day_momentum,2011-08-11,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1117.0,1127.0,10.0,40.0,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,1127.0,1139.75,1123.0,1130.25,3.25,13.0,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2011-08-11 16:00:00-04:00,7.5,30.0,12.0,0.0,8.0,2011-08-11 15:30:00-04:00,1177.0,1169.75,1182.4375,7.25,15:55:00,1,6.0,1.5,fixed_contracts,2011-08-11 15:40:00-04:00,1182.1875,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_return_late_day_momentum,2011-08-22,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1121.25,1146.0,24.75,99.0,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,-10.0,-40.0,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,3.75,15.0,12.0,0.0,8.0,2011-08-22 15:30:00-04:00,1126.5,1119.5,1131.75,7.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-08-22 15:50:00-04:00,1119.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_return_late_day_momentum,2011-08-23,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1122.0,1126.0,4.0,16.0,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,1126.0,1130.75,1120.25,1126.0,0.0,0.0,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2011-08-23 16:00:00-04:00,4.75,19.0,12.0,0.0,8.0,2011-08-23 15:30:00-04:00,1153.5,1146.5,1158.75,7.0,15:55:00,1,3.0,2.0,fixed_contracts,2011-08-23 15:55:00-04:00,1155.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_return_late_day_momentum,2011-08-25,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1175.5,1181.5,6.0,24.0,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,1181.5,1188.5,1172.5,1175.0,-6.5,-26.0,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,2011-08-25 16:00:00-04:00,2.25,9.0,12.0,0.0,8.0,2011-08-25 15:30:00-04:00,1160.5,1153.5,1165.75,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2011-08-25 15:40:00-04:00,1153.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_return_late_day_momentum,2011-08-26,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1157.75,1151.0,-6.75,-27.0,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,1151.0,1153.75,1143.75,1149.0,-2.0,-8.0,2011-08-26 15:30:00-04:00,2011-08-26 15:30:00-04:00,2011-08-26 16:00:00-04:00,-5.25,-21.0,12.0,0.0,8.0,2011-08-26 15:30:00-04:00,1169.0,1176.25,1163.5625,7.25,15:55:00,1,1.0,5.25,fixed_contracts,2011-08-26 15:55:00-04:00,1174.25,eod_flatten,-262.5,-267.5,-0.7241379310344828,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_return_late_day_momentum,2011-08-29,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1174.0,1189.75,15.75,63.0,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,5.5,22.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,2.0,8.0,12.0,0.0,8.0,2011-08-29 15:30:00-04:00,1206.5,1199.25,1211.9375,7.25,15:55:00,1,1.25,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,12.5,7.5,0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_return_late_day_momentum,2011-09-06,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1172.75,1138.75,-34.0,-136.0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,8.5,34.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,-2.5,-10.0,12.0,0.0,8.0,2011-09-06 15:30:00-04:00,1153.5,1160.5,1148.25,7.0,15:55:00,1,1.25,8.0,fixed_contracts,2011-09-06 15:45:00-04:00,1160.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_return_late_day_momentum,2011-09-14,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1165.75,1172.0,6.25,25.0,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1172.0,1174.5,1166.5,1168.0,-4.0,-16.0,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 16:00:00-04:00,7.25,29.0,12.0,0.0,8.0,2011-09-14 15:30:00-04:00,1194.0,1186.75,1199.4375,7.25,15:55:00,1,2.25,10.75,fixed_contracts,2011-09-14 15:45:00-04:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_return_late_day_momentum,2011-09-22,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1159.25,1126.5,-32.75,-131.0,2011-09-22 09:30:00-04:00,2011-09-22 10:00:00-04:00,1126.5,1132.75,1120.5,1121.0,-5.5,-22.0,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,2011-09-22 16:00:00-04:00,-2.0,-8.0,12.0,0.0,8.0,2011-09-22 15:30:00-04:00,1111.5,1118.25,1106.4375,6.75,15:55:00,1,1.25,7.25,fixed_contracts,2011-09-22 15:35:00-04:00,1118.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_return_late_day_momentum,2011-09-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1128.25,1140.25,12.0,48.0,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,1140.25,1142.5,1131.0,1131.0,-9.25,-37.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,5.5,22.0,12.0,0.0,8.0,2011-09-26 15:30:00-04:00,1149.75,1142.75,1155.0,7.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-09-26 15:45:00-04:00,1154.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_return_late_day_momentum,2011-09-30,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1154.5,1138.75,-15.75,-63.0,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1138.75,1145.25,1134.75,1135.25,-3.5,-14.0,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2011-09-30 16:00:00-04:00,-4.0,-16.0,12.0,0.0,8.0,2011-09-30 15:30:00-04:00,1133.0,1140.0,1127.75,7.0,15:55:00,1,7.25,4.0,fixed_contracts,2011-09-30 15:50:00-04:00,1128.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_return_late_day_momentum,2011-10-03,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1124.75,1118.5,-6.25,-25.0,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1118.5,1123.5,1114.5,1115.5,-3.0,-12.0,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2011-10-03 16:00:00-04:00,-3.5,-14.0,12.0,0.0,8.0,2011-10-03 15:30:00-04:00,1097.0,1103.75,1091.9375,6.75,15:55:00,1,1.0,9.75,fixed_contracts,2011-10-03 15:45:00-04:00,1104.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_return_late_day_momentum,2011-10-07,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1159.0,1165.75,6.75,27.0,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1165.75,1166.0,1157.5,1162.5,-3.25,-13.0,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,2011-10-07 16:00:00-04:00,9.0,36.0,12.0,0.0,8.0,2011-10-07 15:30:00-04:00,1163.75,1156.75,1169.0,7.0,15:55:00,1,0.75,7.5,fixed_contracts,2011-10-07 15:45:00-04:00,1156.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_return_late_day_momentum,2011-10-13,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1201.75,1194.5,-7.25,-29.0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,-5.0,-20.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,-3.0,-12.0,12.0,0.0,8.0,2011-10-13 15:30:00-04:00,1196.25,1203.5,1190.8125,7.25,15:55:00,1,2.0,2.75,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,-125.0,-130.0,-0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_return_late_day_momentum,2011-10-25,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1249.5,1243.25,-6.25,-25.0,2011-10-25 09:30:00-04:00,2011-10-25 10:00:00-04:00,1243.25,1244.0,1227.5,1237.0,-6.25,-25.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2011-10-25 16:00:00-04:00,-4.75,-19.0,12.0,0.0,8.0,2011-10-25 15:30:00-04:00,1229.5,1237.0,1223.875,7.5,15:55:00,1,5.5,2.5,fixed_contracts,2011-10-25 15:55:00-04:00,1224.5,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_return_late_day_momentum,2011-10-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1225.0,1238.0,13.0,52.0,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,-3.25,-13.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,4.0,16.0,12.0,0.0,8.0,2011-10-26 15:30:00-04:00,1239.0,1231.5,1244.625,7.5,15:55:00,1,3.5,3.5,fixed_contracts,2011-10-26 15:55:00-04:00,1236.5,eod_flatten,-125.0,-130.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
