run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,12,4,0.009,1.0,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3455.0,0.5910032554010062,-0.06214251369661125,4352.5,0.028844082903957985,-0.015440263473986748,-0.5353008977750523,0.3953488372093023,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,8,0.00375,0.5,54,47,47,7,0,7,0,0,0,0,47,32.63791498603785,-2066.25,0.4898148148148148,-0.16554146107864573,2160.0,0.01439100562148657,-0.009585940928409697,-0.6661063987145801,0.46808510638297873,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,12,8,0.00375,0.75,54,52,52,2,0,2,0,0,0,0,52,36.11003360157379,-3238.125,0.41681674921206663,-0.24326436377519967,3238.125,0.0215875,-0.015040787106457731,-0.6967359400791074,0.36538461538461536,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,12,8,0.00375,1.0,54,53,53,1,0,1,0,0,0,0,53,36.80445732468098,-2677.5,0.5177847816298965,-0.19171430240417917,2770.0,0.018455285907024003,-0.012429534554991406,-0.6734945542220389,0.37735849056603776,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,12,8,0.006,0.5,54,52,52,2,0,2,0,0,0,0,52,36.11003360157379,-2885.0,0.4864263462394304,-0.13636583261667098,3177.5,0.02114210622619226,-0.013395663669610425,-0.633601190264335,0.40384615384615385,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,8,0.006,0.75,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2204.375,0.6309125156969443,-0.09725276005150642,2918.75,0.019366102271266426,-0.01022819718885093,-0.5281494977968051,0.4074074074074074,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,12,8,0.006,1.0,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2032.5,0.6716478190630049,-0.08824304319974284,2802.5,0.018595315506602084,-0.009429037396716189,-0.50706520109156,0.3888888888888889,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,12,8,0.009,0.5,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2576.25,0.5925266903914591,-0.07683440344377,3281.25,0.02177266845824624,-0.011958261074686005,-0.5492326812222642,0.4074074074074074,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,12,8,0.009,0.75,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2479.375,0.6208906727828746,-0.07348702006214822,3317.5,0.021993776440803674,-0.011507443842013965,-0.5232136405944786,0.3888888888888889,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,12,8,0.009,1.0,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2257.5,0.6548165137614679,-0.06549038706551523,3317.5,0.02196147226267708,-0.010475267660982612,-0.476983853162934,0.3888888888888889,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,12,12,0.00375,0.5,34,30,30,4,0,4,0,0,0,0,30,22.317805390343775,-306.25,0.8485784919653894,-0.025874326338722633,960.0,0.0063961090336711835,-0.0015192480241386086,-0.23752691146145202,0.6,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,12,12,0.00375,0.75,34,33,33,1,0,1,0,0,0,0,33,24.549585929378154,-1105.625,0.6348059454995871,-0.12234366367493303,1439.375,0.009595833333333333,-0.005488551679872389,-0.5719723852233493,0.45454545454545453,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,12,12,0.00375,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-445.0,0.8530140379851362,-0.033778000364232404,1077.5,0.007174723664935411,-0.0022078223249925033,-0.3077222800625282,0.47058823529411764,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,12,12,0.006,0.5,34,33,33,1,0,1,0,0,0,0,33,24.549585929378154,-1340.0,0.6195883605393896,-0.09628380535406862,1985.0,0.01320757855515079,-0.0066533764306363485,-0.5037544469528531,0.48484848484848486,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,12,12,0.006,0.75,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-310.625,0.9118168914123492,-0.009770714304755408,1652.5,0.010958086562252625,-0.0015409573302883617,-0.14062284702116745,0.5,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,12,12,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-232.5,0.9378342245989305,-0.0028141051872485677,1720.0,0.011406024635686931,-0.0011533155982305088,-0.10111459821172393,0.47058823529411764,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,12,12,0.009,0.5,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-438.75,0.8792984869325997,-0.011852883072934414,1771.25,0.011746273853142563,-0.0021768019471903877,-0.1853185081844497,0.5,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,12,12,0.009,0.75,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-391.875,0.8982803374432187,-0.00921024743474365,1970.0,0.013052786761691396,-0.0019441596933064131,-0.14894594762034452,0.47058823529411764,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,12,12,0.009,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-170.0,0.9558728098637248,0.003490287324614632,1970.0,0.013033626093716402,-0.0008432394937516463,-0.06469722912783095,0.47058823529411764,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,16,4,0.00375,0.5,76,69,69,7,0,7,0,0,0,0,69,47.915236894395996,-1832.5,0.6107275624004248,-0.09296013160597894,1926.25,0.012833645638142828,-0.008499462994111084,-0.6622797008552164,0.5072463768115942,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,16,4,0.00375,0.75,76,74,74,2,0,2,0,0,0,0,74,51.387355509931936,-3298.125,0.47502984480700355,-0.16861360777769446,3298.125,0.0219875,-0.01532043266502725,-0.6967792002286413,0.40540540540540543,0,0,False,-267.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
57,16,4,0.00375,1.0,76,75,75,1,0,1,0,0,0,0,75,52.08177923303912,-2862.5,0.5443692797453243,-0.13984690782214002,2882.5,0.01921410478602853,-0.013290882562472461,-0.6917253085939701,0.41333333333333333,0,0,False,-267.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,16,4,0.006,0.5,76,74,74,2,0,2,0,0,0,0,74,51.387355509931936,-3132.5,0.5215731195112638,-0.10163091814927187,3490.0,0.023211346291338975,-0.014548579271583817,-0.6267873947928836,0.43243243243243246,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
59,16,4,0.006,0.75,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2589.375,0.6248641796450561,-0.07927715381263915,3231.25,0.021449879059192538,-0.01201934650055081,-0.5603456535760658,0.4342105263157895,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
60,16,4,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2417.5,0.6604634831460674,-0.07287551289164926,3237.5,0.021491992365778773,-0.011219549855775335,-0.5220339587333921,0.42105263157894735,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
61,16,4,0.009,0.5,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-3011.25,0.5876412187606984,-0.06273296871302618,3643.75,0.02418966690455247,-0.013983692962488359,-0.5780853873542443,0.4342105263157895,0,0,False,-555.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
62,16,4,0.009,0.75,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2914.375,0.6124501329787234,-0.06035456473134754,3775.0,0.02503886413099803,-0.013532468596501812,-0.5404585657601242,0.42105263157894735,0,0,False,-555.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
63,16,4,0.009,1.0,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2692.5,0.6419547872340425,-0.05467274654952935,3775.0,0.025002069707757264,-0.012499361264602382,-0.49993306197063636,0.42105263157894735,0,0,False,-555.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
64,16,8,0.00375,0.5,50,43,43,7,0,7,0,0,0,0,43,29.860220093609097,-1858.75,0.5023427041499331,-0.1610440259335068,1952.5,0.013008536331459505,-0.008621447764689316,-0.6627530988124646,0.4883720930232558,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,16,8,0.00375,0.75,50,48,48,2,0,2,0,0,0,0,48,33.33233870914504,-3043.125,0.4189737470167064,-0.24675398668239226,3043.125,0.0202875,-0.014132180202057087,-0.6965954505018898,0.375,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,16,8,0.00375,1.0,50,49,49,1,0,1,0,0,0,0,49,34.02676243225223,-2482.5,0.5260143198090692,-0.19092454024216202,2642.5,0.01759789557805008,-0.011521984921075479,-0.6547365206239145,0.3877551020408163,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,16,8,0.006,0.5,50,48,48,2,0,2,0,0,0,0,48,33.33233870914504,-2765.0,0.48582054858205487,-0.14154077315452665,3125.0,0.020783453046022877,-0.012836887662991958,-0.6176494172823908,0.4166666666666667,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,16,8,0.006,0.75,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-2084.375,0.6363933711295247,-0.09909165716263474,2866.25,0.019009247630061638,-0.009670208450701767,-0.5087107411557461,0.42,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,16,8,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-1912.5,0.6785714285714286,-0.08936116296273006,2802.5,0.01858699076453715,-0.008871246715738024,-0.4772825697349473,0.4,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,16,8,0.009,0.5,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-2456.25,0.596177558569667,-0.07911107190237927,3228.75,0.021414714221757947,-0.011399842782238823,-0.5323369092946505,0.42,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,16,8,0.009,0.75,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-2359.375,0.6254960317460317,-0.07549589785022776,3290.0,0.021801705536158775,-0.010949137586363067,-0.5022147266507934,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,16,8,0.009,1.0,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-2137.5,0.6607142857142857,-0.06685953421386409,3290.0,0.02176969777174902,-0.00991721764434117,-0.45555146186783285,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,16,12,0.00375,0.5,33,29,29,4,0,4,0,0,0,0,29,21.573878543998983,-413.75,0.7954264524103832,-0.042283785867644114,960.0,0.0063961090336711835,-0.002052723755285424,-0.32093320243279516,0.5862068965517241,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,16,12,0.00375,0.75,33,32,32,1,0,1,0,0,0,0,32,23.80565908303336,-1225.625,0.5951692815854666,-0.1417919031647747,1439.375,0.009595833333333333,-0.006084883248917761,-0.6341172295876086,0.4375,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,16,12,0.00375,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-565.0,0.8133773740710157,-0.04995309128436066,1077.5,0.007174723664935411,-0.002803477973990387,-0.39074368643515206,0.45454545454545453,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,16,12,0.006,0.5,33,32,32,1,0,1,0,0,0,0,32,23.80565908303336,-1460.0,0.5855216465578424,-0.10905829927138326,1985.0,0.01320757855515079,-0.007249948707240272,-0.5489233834170825,0.46875,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,16,12,0.006,0.75,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-430.625,0.877750177430802,-0.019536493526111632,1652.5,0.010958086562252625,-0.0021364759523070376,-0.19496797549186798,0.48484848484848486,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,16,12,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-352.5,0.9057486631016043,-0.012369078071710645,1720.0,0.011406024635686931,-0.0017487546244373542,-0.15331850318522786,0.45454545454545453,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,16,12,0.009,0.5,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-558.75,0.8462861072902338,-0.018525192661003134,1771.25,0.011746273853142563,-0.002772451219410388,-0.2360281442500725,0.48484848484848486,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,16,12,0.009,0.75,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-511.875,0.8671317326411421,-0.01580247715498841,1970.0,0.013052786761691396,-0.00253976115036314,-0.194576161913338,0.45454545454545453,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,16,12,0.009,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-290.0,0.9247242050616483,-0.0027170777059526024,1970.0,0.013033626093716402,-0.0014386148808648302,-0.11037717903833347,0.45454545454545453,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
