run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0,0.02,0.0015,1.0,235,152.7394729525163,-6762.5,0.5029400955531055,-0.22886693684566023,7185.0,0.04784258889332801,-0.029538177418059974,-0.617403407744502,0.42127659574468085,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,4,0.005,0.00075,0.5,252,163.78972343738414,-7922.5,0.13533424283765347,-0.5033730158730159,7951.25,0.05300303303003033,-0.03465379868629559,-0.6538078427825352,0.48412698412698413,0,0,False,-80.0,0.0,8,False,min_total_net_profit
20,4,0.005,0.00075,0.75,252,163.78972343738414,-8300.625,0.2213297373358349,-0.5315476190476192,8370.0,0.05578512396694215,-0.03632443445526734,-0.6511491213462738,0.3968253968253968,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,0.00075,1.0,252,163.78972343738414,-8422.5,0.27235421166306695,-0.5359126984126985,8542.5,0.056925332355979075,-0.03686323626628307,-0.6475717354755364,0.34523809523809523,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,0.001,0.5,252,163.78972343738414,-8091.25,0.23523156899810965,-0.38703703703703707,8216.25,0.05476039722740603,-0.035399179130630176,-0.6464375885300169,0.5198412698412699,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.005,0.001,0.75,252,163.78972343738414,-8838.125,0.30091951750049434,-0.4234126984126984,9094.375,0.0605978577734837,-0.03870191084734498,-0.6386679706073717,0.42063492063492064,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,0.001,1.0,252,163.78972343738414,-8885.0,0.3487264064504306,-0.4267195767195767,9272.5,0.06176931019551677,-0.03890939899509749,-0.6299147403773588,0.3611111111111111,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,0.0015,0.5,252,163.78972343738414,-8203.75,0.354543666404406,-0.27037666918619296,8618.75,0.05741814063488891,-0.03589627180084498,-0.6251730098524537,0.5357142857142857,0,0,False,-130.0,0.0,7,False,min_total_net_profit
26,4,0.005,0.0015,0.75,252,163.78972343738414,-9044.375,0.39340207914151576,-0.301736898463089,9545.625,0.06357180913056508,-0.03961503923302401,-0.6231541901169091,0.4365079365079365,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.005,0.0015,1.0,252,163.78871142142174,-7685.0,0.4899618383938941,-0.24816546989166038,8330.0,0.05546677320548675,-0.033605065388690236,-0.6058593901648859,0.42063492063492064,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,4,0.02,0.00075,0.5,216,140.39119151775785,-7055.0,0.1276661514683153,-0.5277777777777778,7083.75,0.04722027797220278,-0.03082687065070233,-0.6528311982587062,0.4675925925925926,0,0,False,-80.0,0.0,7,False,min_total_net_profit
29,4,0.02,0.00075,0.75,216,140.39119151775785,-7458.125,0.20510258459898748,-0.5606481481481482,7527.5,0.050169954678752335,-0.03260422006711716,-0.6498754139980417,0.37962962962962965,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,4,0.02,0.00075,1.0,216,140.39119151775785,-7617.5,0.25135135135135134,-0.5708333333333334,7737.5,0.05156099023756372,-0.033307378272445676,-0.6459801900425927,0.3287037037037037,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,4,0.02,0.001,0.5,216,140.39119151775785,-7311.25,0.22096430474160894,-0.4117283950617285,7416.25,0.04942848573713676,-0.03195645515747236,-0.6465189997407252,0.5046296296296297,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,4,0.02,0.001,0.75,216,140.39119151775785,-8245.625,0.2711049723756906,-0.4665123456790124,8463.125,0.05639169762289484,-0.036081335992806496,-0.6398341868352904,0.39814814814814814,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,0.001,1.0,216,140.39119151775785,-7842.5,0.3386042589078642,-0.4402777777777778,8172.5,0.05444159477733738,-0.0343005414308547,-0.6300429216142861,0.35648148148148145,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,0.0015,0.5,216,140.39119151775785,-7467.5,0.33340772149073866,-0.2886721046443269,7843.75,0.05225508810499317,-0.03264557469390972,-0.6247348512419848,0.5231481481481481,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,4,0.02,0.0015,0.75,216,140.39119151775785,-7670.625,0.3962514757969303,-0.2964524544385655,8105.0,0.053977556524924246,-0.033541825556480664,-0.621403185247792,0.4398148148148148,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,4,0.02,0.0015,1.0,216,140.39032407550434,-6442.5,0.49912536443148686,-0.23999669312169314,6992.5,0.04656079371420962,-0.02812958466171156,-0.6041474471928269,0.4212962962962963,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
