run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0,750,0.00375,0.5,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-752.5,0.5954301075268817,-0.1459905209647212,967.5,0.006440768232200513,-0.0036390571110913594,-0.5650035803024172,0.6111111111111112,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,750,0.00375,0.75,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-1277.5,0.47046632124352333,-0.2625249124991127,1617.5,0.010758946388186776,-0.00618092360502398,-0.5744915330938517,0.4444444444444444,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,750,0.00375,1.0,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-1865.0,0.3618477331052181,-0.4014138013880016,2330.0,0.015485328814009902,-0.009028322036669367,-0.5830242383036294,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0,0.0015,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-313.75,0.5774410774410774,-0.09638680033416876,378.75,0.002523906307266851,-0.0015168908266454117,-0.6010091667341088,0.6842105263157895,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0,0.0015,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-138.75,0.8362831858407079,-0.017439431913116133,260.0,0.0017319333538722865,-0.0006707085439736638,-0.3872600192577168,0.631578947368421,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,1,0,0.00225,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-276.25,0.7317961165048543,-0.05633051159366944,453.75,0.0030214246475004577,-0.0013355413196579624,-0.442023705857705,0.6842105263157895,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0,0.00225,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-288.75,0.7865064695009242,-0.06948840633051157,478.75,0.0031876290032625343,-0.00139598907086258,-0.43793963144198617,0.5789473684210527,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0,0.00225,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-320.0,0.7911908646003263,-0.07151269782848726,610.0,0.004058819615410207,-0.0015471145215373294,-0.381173510560402,0.5263157894736842,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,0,0.00375,0.5,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-638.75,0.6565860215053764,-0.11449728552547522,853.75,0.0056835202875877905,-0.0030886438154390516,-0.5434385133073818,0.631578947368421,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,1,0,0.00375,0.75,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1098.125,0.544818652849741,-0.21174039329489877,1438.125,0.00956581748037781,-0.005312175352314874,-0.5553289473912338,0.47368421052631576,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,0,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1620.0,0.44568006843455943,-0.33016144592647767,2085.0,0.013857043166184827,-0.007840519358439435,-0.5658147459316977,0.3684210526315789,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,1,250,0.0015,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-313.75,0.5774410774410774,-0.09638680033416876,378.75,0.002523906307266851,-0.0015168908266454117,-0.6010091667341088,0.6842105263157895,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,250,0.0015,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-138.75,0.8362831858407079,-0.017439431913116133,260.0,0.0017319333538722865,-0.0006707085439736638,-0.3872600192577168,0.631578947368421,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,250,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,250,0.00225,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-276.25,0.7317961165048543,-0.05633051159366944,453.75,0.0030214246475004577,-0.0013355413196579624,-0.442023705857705,0.6842105263157895,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,250,0.00225,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-288.75,0.7865064695009242,-0.06948840633051157,478.75,0.0031876290032625343,-0.00139598907086258,-0.43793963144198617,0.5789473684210527,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,250,0.00225,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-320.0,0.7911908646003263,-0.07151269782848726,610.0,0.004058819615410207,-0.0015471145215373294,-0.381173510560402,0.5263157894736842,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,250,0.00375,0.5,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-638.75,0.6565860215053764,-0.11449728552547522,853.75,0.0056835202875877905,-0.0030886438154390516,-0.5434385133073818,0.631578947368421,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,250,0.00375,0.75,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1098.125,0.544818652849741,-0.21174039329489877,1438.125,0.00956581748037781,-0.005312175352314874,-0.5553289473912338,0.47368421052631576,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,250,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1620.0,0.44568006843455943,-0.33016144592647767,2085.0,0.013857043166184827,-0.007840519358439435,-0.5658147459316977,0.3684210526315789,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,750,0.0015,0.5,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-352.5,0.5252525252525253,-0.12334656084656086,417.5,0.0027821277446439877,-0.0017042965421633083,-0.6125874505382919,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,750,0.0015,0.75,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-205.625,0.7573746312684366,-0.05390211640211641,320.625,0.002135862505412517,-0.000994038962432775,-0.46540400419679073,0.6111111111111112,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,750,0.0015,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-302.5,0.7172897196261683,-0.12334656084656086,467.5,0.003113242100356275,-0.0014624852147442358,-0.4697627642183276,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,750,0.00225,0.5,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-340.0,0.6699029126213593,-0.08296425796425792,517.5,0.003445922325248456,-0.0016438393635558324,-0.47703900680271694,0.6666666666666666,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,750,0.00225,0.75,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-393.125,0.7093345656192237,-0.11074203574203571,583.125,0.003882582062720554,-0.0019007819884460098,-0.4895664683296141,0.5555555555555556,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,750,0.00225,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-465.0,0.6965742251223491,-0.12676767676767675,755.0,0.005023620999401158,-0.0022484501872276352,-0.44757560084561765,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,750,0.00375,0.5,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-752.5,0.5954301075268817,-0.1459905209647212,967.5,0.006440768232200513,-0.0036390571110913594,-0.5650035803024172,0.6111111111111112,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,750,0.00375,0.75,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-1277.5,0.47046632124352333,-0.2625249124991127,1617.5,0.010758946388186776,-0.00618092360502398,-0.5744915330938517,0.4444444444444444,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,750,0.00375,1.0,18,18,18,0,0,0,0,0,0,0,18,13.04805876758962,-1865.0,0.3618477331052181,-0.4014138013880016,2330.0,0.015485328814009902,-0.009028322036669367,-0.5830242383036294,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,2,0,0.0015,0.5,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,-78.75,0.8448275862068966,0.02462651727357609,273.75,0.0018226305802456807,-0.0003806514694747465,-0.20884729664934995,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0,0.0015,0.75,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,96.25,1.1571428571428573,0.11286181139122314,260.0,0.0017292264205844452,0.00046516606111235426,0.26900240221586313,0.7058823529411765,0,0,True,-130.0,0.6948051948051948,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,0,0.0015,1.0,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,27.5,1.032934131736527,0.05403828197945844,280.0,0.0018646155895181967,0.00013291296250894646,0.0712816964826998,0.5882352941176471,0,0,True,-130.0,3.4545454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,2,0,0.00225,0.5,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,58.75,1.0845323741007193,0.06449334978746747,360.0,0.0023933186520962314,0.00028394189618508037,0.11863940304663766,0.7647058823529411,0,0,True,-180.0,1.0851063829787233,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,0,0.00225,0.75,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,46.25,1.0454545454545454,0.04978746743452633,360.0,0.0023935175566174942,0.0002235312874541151,0.09339028528790416,0.6470588235294118,0,0,True,-180.0,2.2567567567567566,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,2,0,0.00225,1.0,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,15.0,1.0125260960334028,0.04752502399561231,442.5,0.002941029858930263,7.24987102451724e-05,0.024650790275057687,0.5882352941176471,0,0,True,-180.0,9.666666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,0,0.00375,0.5,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-472.5,0.7032967032967034,-0.09251863800215651,795.0,0.005288629446689617,-0.002284401001298786,-0.4319457478210525,0.6470588235294118,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0,0.00375,0.75,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-575.625,0.6954365079365079,-0.11296681727386519,915.625,0.006090361846481309,-0.0027832444362196895,-0.45699163799728937,0.5294117647058824,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0,0.00375,1.0,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-1097.5,0.5427083333333333,-0.24531975845033577,1562.5,0.010384474794802779,-0.0053091488584273705,-0.5112582931092955,0.4117647058823529,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,250,0.0015,0.5,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,-78.75,0.8448275862068966,0.02462651727357609,273.75,0.0018226305802456807,-0.0003806514694747465,-0.20884729664934995,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,250,0.0015,0.75,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,96.25,1.1571428571428573,0.11286181139122314,260.0,0.0017292264205844452,0.00046516606111235426,0.26900240221586313,0.7058823529411765,0,0,True,-130.0,0.6948051948051948,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,2,250,0.0015,1.0,17,17,17,0,0,0,0,0,0,0,17,12.32496719341001,27.5,1.032934131736527,0.05403828197945844,280.0,0.0018646155895181967,0.00013291296250894646,0.0712816964826998,0.5882352941176471,0,0,True,-130.0,3.4545454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,2,250,0.00225,0.5,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,58.75,1.0845323741007193,0.06449334978746747,360.0,0.0023933186520962314,0.00028394189618508037,0.11863940304663766,0.7647058823529411,0,0,True,-180.0,1.0851063829787233,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,2,250,0.00225,0.75,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,46.25,1.0454545454545454,0.04978746743452633,360.0,0.0023935175566174942,0.0002235312874541151,0.09339028528790416,0.6470588235294118,0,0,True,-180.0,2.2567567567567566,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,2,250,0.00225,1.0,17,17,17,0,0,0,0,0,0,0,17,12.324950204351692,15.0,1.0125260960334028,0.04752502399561231,442.5,0.002941029858930263,7.24987102451724e-05,0.024650790275057687,0.5882352941176471,0,0,True,-180.0,9.666666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,250,0.00375,0.5,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-472.5,0.7032967032967034,-0.09251863800215651,795.0,0.005288629446689617,-0.002284401001298786,-0.4319457478210525,0.6470588235294118,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,250,0.00375,0.75,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-575.625,0.6954365079365079,-0.11296681727386519,915.625,0.006090361846481309,-0.0027832444362196895,-0.45699163799728937,0.5294117647058824,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,250,0.00375,1.0,17,17,17,0,0,0,0,0,0,0,17,12.323166613834642,-1097.5,0.5427083333333333,-0.24531975845033577,1562.5,0.010384474794802779,-0.0053091488584273705,-0.5112582931092955,0.4117647058823529,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,750,0.0015,0.5,16,16,16,0,0,0,0,0,0,0,16,11.599969123209421,-117.5,0.7684729064039408,0.001860119047619041,312.5,0.0020806285162621924,-0.0005679763449880637,-0.2729830628335431,0.75,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,750,0.0015,0.75,16,16,16,0,0,0,0,0,0,0,16,11.599969123209421,29.375,1.0479591836734694,0.07998511904761904,260.0,0.0017299958829424902,0.00014197496596435322,0.08206664961703429,0.6875,0,0,True,-130.0,2.276595744680851,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,2,750,0.0015,1.0,16,16,16,0,0,0,0,0,0,0,16,11.599969123209421,-67.5,0.9191616766467066,0.001860119047619041,280.0,0.0018646155895181967,-0.00032626932225865435,-0.17497940277489582,0.5625,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,750,0.00225,0.5,16,16,16,0,0,0,0,0,0,0,16,11.599953133507475,-5.0,0.9928057553956835,0.04208187645687651,412.5,0.002742549407443113,-2.4166679794324075e-05,-0.008811757311914662,0.75,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,750,0.00225,0.75,16,16,16,0,0,0,0,0,0,0,16,11.599953133507475,-58.125,0.9428746928746928,0.010831876456876527,365.625,0.0024325133476373433,-0.00028095133621797164,-0.11549837393116656,0.625,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,750,0.00225,1.0,16,16,16,0,0,0,0,0,0,0,16,11.599953133507475,-130.0,0.8914405010438413,-0.007196969696969618,587.5,0.0039047571573367894,-0.000628405699208856,-0.16093336253398546,0.5625,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,750,0.00375,0.5,16,16,16,0,0,0,0,0,0,0,16,11.598274460079663,-586.25,0.6318681318681318,-0.12657486240110083,908.75,0.0060453358612316856,-0.002834645807436642,-0.4688979855718235,0.625,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,750,0.00375,0.75,16,16,16,0,0,0,0,0,0,0,16,11.598274460079663,-755.0,0.6005291005291006,-0.16392605287729128,1095.0,0.007283490754290275,-0.003651155402419226,-0.501291966392426,0.5,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,750,0.00375,1.0,16,16,16,0,0,0,0,0,0,0,16,11.598274460079663,-1342.5,0.440625,-0.3201760528772913,1807.5,0.012012760442627854,-0.006495802476646495,-0.5407418642592613,0.375,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
