run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,2.0,223,223,223,0,0,0,0,0,0,0,223,240.11275909719024,1985.0,1.1003031834259727,0.10464350143954278,2395.0,0.01578669830597851,0.014256049497185286,0.9030418660617869,0.39461883408071746,0,0,True,-160.0,0.14609571788413098,9,True,
12,0.55,0.003,2.5,223,223,223,0,0,0,0,0,0,0,223,240.11275909719024,2227.5,1.107065609228551,0.11292895227950123,3577.5,0.023281542341169772,0.015998640914897777,0.6871813164459761,0.3632286995515695,0,0,True,-160.0,0.1638608305274972,13,False,max_consecutive_losses
13,0.55,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,2422.5,1.1101386678790635,0.08754294406948204,2462.5,0.016185218048572085,0.0173996952531843,1.0750361966683148,0.4484304932735426,0,0,True,-210.0,0.1197110423116615,9,True,
14,0.55,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,2820.0,1.1205643437366395,0.09755748830635336,3355.0,0.021777936451267403,0.020256789372961936,0.9301519185846949,0.40358744394618834,0,0,True,-210.0,0.13829787234042554,13,False,max_consecutive_losses
15,0.55,0.004,2.5,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,4665.0,1.1977113795295613,0.14280128241727047,2762.5,0.017875630904620163,0.03352546222692654,1.8754841384793584,0.39461883408071746,0,0,True,-210.0,0.10503751339764202,13,False,max_consecutive_losses
16,0.55,0.005,1.5,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,2347.5,1.0910589604344454,0.06769971782577043,2522.5,0.016476159372958852,0.016860684943433846,1.023338301224865,0.4484304932735426,0,0,True,-255.0,0.1554845580404686,11,True,
17,0.55,0.005,2.0,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,4265.0,1.1618903017650408,0.10607513749829177,2480.0,0.016303810809920622,0.030647749150996884,1.879790529239225,0.4304932735426009,0,0,True,-255.0,0.11488862837045721,11,True,
18,0.55,0.005,2.5,223,223,223,0,0,0,0,0,0,0,223,240.1078436390063,3620.0,1.1334070388796758,0.09294052502925386,2847.5,0.018476462381987475,0.02600864303581596,1.4076635720684028,0.4080717488789238,0,0,True,-255.0,0.1664364640883978,12,True,
19,0.6,0.003,1.5,165,165,165,0,0,0,0,0,0,0,165,243.04514278832823,82.5,1.006021897810219,0.04593043737871319,1900.0,0.012578199993379894,0.0008102558462976805,0.0644174720328927,0.4303030303030303,0,0,True,-160.0,2.515151515151515,8,False,max_best_day_concentration
20,0.6,0.003,2.0,165,165,165,0,0,0,0,0,0,0,165,243.04514278832823,185.0,1.0121870882740447,0.049393917278974714,2395.0,0.01578669830597851,0.0018172308549471161,0.1151115210872764,0.3696969696969697,0,0,True,-160.0,1.5135135135135136,9,False,max_best_day_concentration
21,0.6,0.003,2.5,165,165,165,0,0,0,0,0,0,0,165,243.04514278832823,1605.0,1.1020019065776931,0.11023246145085225,2637.5,0.01716423981127471,0.01580091894436464,0.9205720217207323,0.34545454545454546,0,0,True,-160.0,0.21962616822429906,13,False,max_consecutive_losses
22,0.6,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,243.0240438199038,1180.0,1.0704267382870785,0.06731671326661483,2462.5,0.016185218048572085,0.01160812187434912,0.717205158405217,0.43636363636363634,0,0,True,-205.0,0.23940677966101695,9,True,
23,0.6,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,243.0240438199038,2170.0,1.1225988700564973,0.09912553718070186,3120.0,0.020252507221446885,0.021380259796270895,1.0556845906777286,0.3939393939393939,0,0,True,-205.0,0.17511520737327188,13,False,max_consecutive_losses
24,0.6,0.004,2.5,165,165,165,0,0,0,0,0,0,0,165,243.0240438199038,3485.0,1.194910514541387,0.14289947305990094,2762.5,0.017875630904620163,0.034406964749789326,1.9247972244099338,0.3878787878787879,0,0,True,-205.0,0.13701578192252512,13,False,max_consecutive_losses
25,0.6,0.005,1.5,165,165,165,0,0,0,0,0,0,0,165,242.83092041568963,2217.5,1.114422084623323,0.07945445443909975,2522.5,0.016476159372958852,0.02183233123983963,1.3250861894229722,0.44242424242424244,0,0,True,-255.0,0.161217587373168,11,True,
26,0.6,0.005,2.0,165,165,165,0,0,0,0,0,0,0,165,242.83092041568963,3855.0,1.1959339263024142,0.12399309110308332,2480.0,0.016303810809920622,0.03805098598485457,2.3338706777498373,0.4303030303030303,0,0,True,-255.0,0.1245136186770428,11,True,
27,0.6,0.005,2.5,165,165,165,0,0,0,0,0,0,0,165,242.83092041568963,4200.0,1.2059328266732041,0.13209281216780822,2847.5,0.018476462381987475,0.04147847238235047,2.244935828342737,0.40606060606060607,0,0,True,-255.0,0.14345238095238094,12,True,
