run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
53,8.0,2,0.005,1.5,12,8.574735755237345,-285.0,0.8695652173913043,-0.0612327393486814,1055.0,0.007011364391573071,-0.001358034948637954,-0.19369053907256203,0.4166666666666667,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8.0,2,0.005,2.0,12,8.574735755237345,190.0,1.0869565217391304,0.0653104705278618,952.5,0.006321343243960711,0.0009049474611209085,0.14315746293091705,0.4166666666666667,0,0,True,-355.0,3.3289473684210527,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,12.0,0,0.002,1.0,9,10.670724284844797,455.0,2.467741935483871,0.45836139169472495,155.0,0.0010333333333333334,0.003597441030796178,3.481394545931785,0.7777777777777778,0,0,True,-155.0,0.26373626373626374,1,False,min_trades_per_year;preferred_min_total_trades
56,12.0,0,0.002,1.5,9,10.669882451058841,242.5,1.3991769547325104,0.2916947250280584,155.0,0.0010333333333333334,0.0019169143628761098,1.8550784156865578,0.5555555555555556,0,0,True,-155.0,0.7783505154639175,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12.0,0,0.002,2.0,9,10.669882451058841,-157.5,0.8210227272727273,-0.09719416386083053,415.0,0.0027652379603871334,-0.001244698327065863,-0.45012340525355915,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12.0,0,0.0035,1.0,9,10.669521705810757,80.0,1.08355091383812,0.05496168252876202,507.5,0.0033833333333333332,0.0006322992250038517,0.1868864704444882,0.5555555555555556,0,0,True,-255.0,2.90625,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,12.0,0,0.0035,1.5,9,10.669521705810757,-1076.25,0.36597938144329895,-0.5005938730267936,1122.5,0.007481026683439273,-0.008500308097679099,-1.1362488676181581,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12.0,0,0.0035,2.0,9,10.669521705810757,-857.5,0.4948453608247423,-0.38948276191568243,1010.0,0.00672649473035747,-0.006773523110738089,-1.0069915137476246,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12.0,0,0.005,1.0,9,10.666876985825992,-45.0,0.9655831739961759,-0.015641753129675886,1025.0,0.006833333333333334,-0.0003555526874048365,-0.052032100595829724,0.5555555555555556,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,12.0,0,0.005,1.5,9,10.66495437647854,-220.0,0.8666666666666667,-0.07119730868523146,952.5,0.006346720860888541,-0.0017377566898497676,-0.273803863119085,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,12.0,0,0.005,2.0,9,10.664834236406033,92.5,1.0560606060606061,0.04197141559460395,952.5,0.006340383751310513,0.0007307803135438995,0.11525805727340278,0.4444444444444444,0,0,True,-355.0,6.5675675675675675,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,12.0,1,0.002,1.0,9,10.670724284844797,455.0,2.467741935483871,0.45836139169472495,155.0,0.0010333333333333334,0.003597441030796178,3.481394545931785,0.7777777777777778,0,0,True,-155.0,0.26373626373626374,1,False,min_trades_per_year;preferred_min_total_trades
65,12.0,1,0.002,1.5,9,10.669882451058841,242.5,1.3991769547325104,0.2916947250280584,155.0,0.0010333333333333334,0.0019169143628761098,1.8550784156865578,0.5555555555555556,0,0,True,-155.0,0.7783505154639175,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,12.0,1,0.002,2.0,9,10.669882451058841,-157.5,0.8210227272727273,-0.09719416386083053,415.0,0.0027652379603871334,-0.001244698327065863,-0.45012340525355915,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12.0,1,0.0035,1.0,9,10.669521705810757,-370.0,0.6916666666666667,-0.16726053969346022,507.5,0.0033833333333333332,-0.0029235698078772243,-0.8641093028208545,0.4444444444444444,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,12.0,1,0.0035,1.5,9,10.669521705810757,-1076.25,0.36597938144329895,-0.5005938730267936,1122.5,0.007481026683439273,-0.008500308097679099,-1.1362488676181581,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12.0,1,0.0035,2.0,9,10.669521705810757,-857.5,0.4948453608247423,-0.38948276191568243,1010.0,0.00672649473035747,-0.006773523110738089,-1.0069915137476246,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12.0,1,0.005,1.0,9,10.666876985825992,-695.0,0.5787878787878787,-0.23786397535189815,1072.5,0.00715,-0.0054891071246796486,-0.7677072901649858,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12.0,1,0.005,1.5,9,10.66495437647854,-220.0,0.8666666666666667,-0.07119730868523146,952.5,0.006346720860888541,-0.0017377566898497676,-0.273803863119085,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12.0,1,0.005,2.0,9,10.664834236406033,92.5,1.0560606060606061,0.04197141559460395,952.5,0.006340383751310513,0.0007307803135438995,0.11525805727340278,0.4444444444444444,0,0,True,-355.0,6.5675675675675675,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,12.0,2,0.002,1.0,9,10.670724284844797,455.0,2.467741935483871,0.45836139169472495,155.0,0.0010333333333333334,0.003597441030796178,3.481394545931785,0.7777777777777778,0,0,True,-155.0,0.26373626373626374,1,False,min_trades_per_year;preferred_min_total_trades
74,12.0,2,0.002,1.5,9,10.669882451058841,242.5,1.3991769547325104,0.2916947250280584,155.0,0.0010333333333333334,0.0019169143628761098,1.8550784156865578,0.5555555555555556,0,0,True,-155.0,0.7783505154639175,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,12.0,2,0.002,2.0,9,10.669882451058841,-157.5,0.8210227272727273,-0.09719416386083053,415.0,0.0027652379603871334,-0.001244698327065863,-0.45012340525355915,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12.0,2,0.0035,1.0,9,10.669521705810757,-370.0,0.6916666666666667,-0.16726053969346022,507.5,0.0033833333333333332,-0.0029235698078772243,-0.8641093028208545,0.4444444444444444,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12.0,2,0.0035,1.5,9,10.669521705810757,-1076.25,0.36597938144329895,-0.5005938730267936,1122.5,0.007481026683439273,-0.008500308097679099,-1.1362488676181581,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12.0,2,0.0035,2.0,9,10.669521705810757,-857.5,0.4948453608247423,-0.38948276191568243,1010.0,0.00672649473035747,-0.006773523110738089,-1.0069915137476246,0.2222222222222222,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12.0,2,0.005,1.0,9,10.666876985825992,-695.0,0.5787878787878787,-0.23786397535189815,1072.5,0.00715,-0.0054891071246796486,-0.7677072901649858,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12.0,2,0.005,1.5,9,10.66495437647854,-220.0,0.8666666666666667,-0.07119730868523146,952.5,0.006346720860888541,-0.0017377566898497676,-0.273803863119085,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
