trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,impulse_pause_orderflow_continuation,2011-06-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 13:25:00-04:00,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,short,large10,2011-06-01 12:50:00-04:00,2011-06-01 13:10:00-04:00,2011-06-01 13:15:00-04:00,2011-06-01 13:20:00-04:00,13.0,1323.75,1321.5,0.38461538461538464,1321.5,3.0,1322.25,1322.5,1319.75,1320.75,-7740.0,30184.0,-0.2564272462231646,5,2,0.6,10.0,0.03,15:55:00,1321.5,2011-06-01 13:25:00-04:00,1322.5,1319.75,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,1320.75,1325.5,1313.625,4.75,1,8.25,2.75,fixed_contracts,2011-06-01 15:45:00-04:00,1313.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-06-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 15:05:00-04:00,2011-06-06 15:10:00-04:00,2011-06-06 15:10:00-04:00,short,large10,2011-06-06 14:30:00-04:00,2011-06-06 14:50:00-04:00,2011-06-06 14:55:00-04:00,2011-06-06 15:00:00-04:00,11.0,1288.75,1286.25,0.45454545454545453,1286.25,3.0,1287.0,1287.25,1285.5,1285.5,-3844.0,26672.0,-0.14412117576484704,5,2,0.6,10.0,0.03,15:55:00,1286.25,2011-06-06 15:05:00-04:00,1287.25,1285.5,2011-06-06 15:10:00-04:00,2011-06-06 15:10:00-04:00,1285.5,1290.0,1278.75,4.5,1,2.25,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-06-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 13:55:00-04:00,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,short,large10,2011-06-08 13:20:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:45:00-04:00,2011-06-08 13:50:00-04:00,17.0,1280.75,1279.5,0.17647058823529413,1279.5,3.0,1280.0,1280.0,1277.0,1278.75,-10272.0,32769.0,-0.31346699624645247,5,2,0.6,10.0,0.03,15:55:00,1279.5,2011-06-08 13:55:00-04:00,1280.0,1277.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1278.5,1283.0,1271.75,4.5,1,1.75,5.0,fixed_contracts,2011-06-08 14:35:00-04:00,1283.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,impulse_pause_orderflow_continuation,2011-06-10,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 13:35:00-04:00,2011-06-10 13:40:00-04:00,2011-06-10 13:40:00-04:00,short,large10,2011-06-10 13:00:00-04:00,2011-06-10 13:20:00-04:00,2011-06-10 13:25:00-04:00,2011-06-10 13:30:00-04:00,11.0,1271.75,1270.25,0.45454545454545453,1270.25,3.0,1270.75,1270.75,1269.0,1269.5,-2534.0,8662.0,-0.2925421380743477,5,2,0.6,10.0,0.03,15:55:00,1270.25,2011-06-10 13:35:00-04:00,1270.75,1269.0,2011-06-10 13:40:00-04:00,2011-06-10 13:40:00-04:00,1269.25,1273.75,1262.5,4.5,1,2.25,7.25,fixed_contracts,2011-06-10 14:05:00-04:00,1274.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-06-13,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-13 13:40:00-04:00,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,long,large10,2011-06-13 13:05:00-04:00,2011-06-13 13:25:00-04:00,2011-06-13 13:30:00-04:00,2011-06-13 13:35:00-04:00,15.0,1270.75,1269.0,0.2,1270.75,2.0,1270.5,1271.5,1270.5,1271.25,1118.0,3172.0,0.3524590163934426,5,2,0.6,10.0,0.03,15:55:00,1270.75,2011-06-13 13:40:00-04:00,1271.5,1270.5,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,1271.25,1266.75,1278.0,4.5,1,6.0,1.25,fixed_contracts,2011-06-13 15:55:00-04:00,1272.5,eod_flatten,62.5,57.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-06-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 13:55:00-04:00,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,short,large10,2011-06-16 13:20:00-04:00,2011-06-16 13:40:00-04:00,2011-06-16 13:45:00-04:00,2011-06-16 13:50:00-04:00,22.0,1261.0,1259.0,0.13636363636363635,1259.0,5.0,1259.25,1260.0,1257.75,1257.75,-4672.0,21668.0,-0.21561750046151007,5,2,0.6,10.0,0.03,15:55:00,1259.0,2011-06-16 13:55:00-04:00,1260.0,1257.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,1257.5,1262.0,1250.75,4.5,1,5.25,5.25,fixed_contracts,2011-06-16 15:35:00-04:00,1262.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-06-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-17 13:15:00-04:00,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,short,large10,2011-06-17 12:40:00-04:00,2011-06-17 13:00:00-04:00,2011-06-17 13:05:00-04:00,2011-06-17 13:10:00-04:00,10.0,1265.75,1264.25,0.2,1264.25,2.0,1264.5,1265.0,1263.5,1263.75,-2746.0,7892.0,-0.3479472883933097,5,2,0.6,10.0,0.03,15:55:00,1264.25,2011-06-17 13:15:00-04:00,1265.0,1263.5,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,1263.5,1268.0,1256.75,4.5,1,0.25,4.75,fixed_contracts,2011-06-17 14:15:00-04:00,1268.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-06-23,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 14:15:00-04:00,2011-06-23 14:20:00-04:00,2011-06-23 14:20:00-04:00,short,large10,2011-06-23 13:40:00-04:00,2011-06-23 14:00:00-04:00,2011-06-23 14:05:00-04:00,2011-06-23 14:10:00-04:00,16.0,1267.5,1265.25,0.5,1265.25,2.0,1265.5,1265.5,1264.0,1264.75,-4589.0,15361.0,-0.29874357138207147,5,2,0.6,10.0,0.03,15:55:00,1265.25,2011-06-23 14:15:00-04:00,1265.5,1264.0,2011-06-23 14:20:00-04:00,2011-06-23 14:20:00-04:00,1264.75,1269.25,1258.0,4.5,1,3.25,9.0,fixed_contracts,2011-06-23 14:55:00-04:00,1269.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-06-29,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-29 14:20:00-04:00,2011-06-29 14:25:00-04:00,2011-06-29 14:25:00-04:00,short,large10,2011-06-29 13:45:00-04:00,2011-06-29 14:05:00-04:00,2011-06-29 14:10:00-04:00,2011-06-29 14:15:00-04:00,13.0,1300.75,1299.0,0.0,1299.0,4.0,1300.5,1300.75,1297.75,1298.0,-6458.0,32104.0,-0.20115873411412907,5,2,0.6,10.0,0.03,15:55:00,1299.0,2011-06-29 14:20:00-04:00,1300.75,1297.75,2011-06-29 14:25:00-04:00,2011-06-29 14:25:00-04:00,1297.75,1302.5,1290.625,4.75,1,0.75,5.5,fixed_contracts,2011-06-29 15:25:00-04:00,1302.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-07-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-11 13:05:00-04:00,2011-07-11 13:10:00-04:00,2011-07-11 13:10:00-04:00,short,large10,2011-07-11 12:30:00-04:00,2011-07-11 12:50:00-04:00,2011-07-11 12:55:00-04:00,2011-07-11 13:00:00-04:00,10.0,1317.5,1316.5,0.3,1316.5,1.0,1317.0,1317.25,1316.0,1316.25,-2834.0,7204.0,-0.3933925596890616,5,2,0.6,10.0,0.03,15:55:00,1316.5,2011-07-11 13:05:00-04:00,1317.25,1316.0,2011-07-11 13:10:00-04:00,2011-07-11 13:10:00-04:00,1316.0,1320.75,1308.875,4.75,1,4.25,1.5,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-07-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-12 15:05:00-04:00,2011-07-12 15:10:00-04:00,2011-07-12 15:10:00-04:00,short,large10,2011-07-12 14:30:00-04:00,2011-07-12 14:50:00-04:00,2011-07-12 14:55:00-04:00,2011-07-12 15:00:00-04:00,13.0,1318.25,1316.5,0.23076923076923078,1316.5,1.0,1317.25,1318.25,1316.0,1316.25,-3034.0,20530.0,-0.14778373112518267,5,2,0.6,10.0,0.03,15:55:00,1316.5,2011-07-12 15:05:00-04:00,1318.25,1316.0,2011-07-12 15:10:00-04:00,2011-07-12 15:10:00-04:00,1316.0,1320.75,1308.875,4.75,1,7.25,1.5,fixed_contracts,2011-07-12 15:45:00-04:00,1309.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-07-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 14:40:00-04:00,2011-07-13 14:45:00-04:00,2011-07-13 14:45:00-04:00,short,large10,2011-07-13 14:05:00-04:00,2011-07-13 14:25:00-04:00,2011-07-13 14:30:00-04:00,2011-07-13 14:35:00-04:00,13.0,1320.0,1318.5,0.38461538461538464,1318.5,1.0,1320.0,1320.0,1317.75,1318.25,-3057.0,8497.0,-0.3597740378957279,5,2,0.6,10.0,0.03,15:55:00,1318.5,2011-07-13 14:40:00-04:00,1320.0,1317.75,2011-07-13 14:45:00-04:00,2011-07-13 14:45:00-04:00,1318.0,1322.75,1310.875,4.75,1,7.5,3.5,fixed_contracts,2011-07-13 15:40:00-04:00,1311.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-07-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 13:15:00-04:00,2011-07-14 13:20:00-04:00,2011-07-14 13:20:00-04:00,short,large10,2011-07-14 12:40:00-04:00,2011-07-14 13:00:00-04:00,2011-07-14 13:05:00-04:00,2011-07-14 13:10:00-04:00,17.0,1307.25,1304.75,0.4117647058823529,1304.75,5.0,1304.75,1305.25,1303.0,1303.5,-12580.0,30438.0,-0.41329916551678825,5,2,0.6,10.0,0.03,15:55:00,1304.75,2011-07-14 13:15:00-04:00,1305.25,1303.0,2011-07-14 13:20:00-04:00,2011-07-14 13:20:00-04:00,1303.25,1308.0,1296.125,4.75,1,1.25,9.0,fixed_contracts,2011-07-14 13:30:00-04:00,1308.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-07-18,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 12:35:00-04:00,2011-07-18 12:40:00-04:00,2011-07-18 12:40:00-04:00,long,large10,2011-07-18 12:00:00-04:00,2011-07-18 12:20:00-04:00,2011-07-18 12:25:00-04:00,2011-07-18 12:30:00-04:00,10.0,1295.25,1293.75,0.4,1295.25,1.0,1295.0,1296.0,1294.75,1295.5,530.0,5288.0,0.1002269288956127,5,2,0.6,10.0,0.03,15:55:00,1295.25,2011-07-18 12:35:00-04:00,1296.0,1294.75,2011-07-18 12:40:00-04:00,2011-07-18 12:40:00-04:00,1295.75,1291.0,1302.875,4.75,1,5.75,2.75,fixed_contracts,2011-07-18 15:55:00-04:00,1301.0,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-07-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-19 13:40:00-04:00,2011-07-19 13:45:00-04:00,2011-07-19 13:45:00-04:00,long,large10,2011-07-19 13:05:00-04:00,2011-07-19 13:25:00-04:00,2011-07-19 13:30:00-04:00,2011-07-19 13:35:00-04:00,11.0,1318.75,1314.75,0.2727272727272727,1318.75,10.0,1317.75,1321.5,1317.25,1321.25,11958.0,31834.0,0.37563611233272604,5,2,0.6,10.0,0.03,15:55:00,1318.75,2011-07-19 13:40:00-04:00,1321.5,1317.25,2011-07-19 13:45:00-04:00,2011-07-19 13:45:00-04:00,1321.5,1316.75,1328.625,4.75,1,2.75,4.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-07-25,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-25 15:00:00-04:00,2011-07-25 15:05:00-04:00,2011-07-25 15:05:00-04:00,short,large10,2011-07-25 14:25:00-04:00,2011-07-25 14:45:00-04:00,2011-07-25 14:50:00-04:00,2011-07-25 14:55:00-04:00,10.0,1337.5,1335.75,0.3,1335.75,2.0,1336.25,1336.75,1335.0,1335.25,-1457.0,10233.0,-0.14238248802892603,5,2,0.6,10.0,0.03,15:55:00,1335.75,2011-07-25 15:00:00-04:00,1336.75,1335.0,2011-07-25 15:05:00-04:00,2011-07-25 15:05:00-04:00,1335.0,1339.75,1327.875,4.75,1,2.0,1.25,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-07-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 14:25:00-04:00,2011-07-28 14:30:00-04:00,2011-07-28 14:30:00-04:00,short,large10,2011-07-28 13:50:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:15:00-04:00,2011-07-28 14:20:00-04:00,15.0,1306.25,1304.5,0.3333333333333333,1304.5,1.0,1305.0,1305.25,1303.5,1304.25,-3090.0,10730.0,-0.287977632805219,5,2,0.6,10.0,0.03,15:55:00,1304.5,2011-07-28 14:25:00-04:00,1305.25,1303.5,2011-07-28 14:30:00-04:00,2011-07-28 14:30:00-04:00,1303.75,1308.5,1296.625,4.75,1,7.75,2.25,fixed_contracts,2011-07-28 15:40:00-04:00,1296.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-08-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 14:50:00-04:00,2011-08-01 14:55:00-04:00,2011-08-01 14:55:00-04:00,long,large10,2011-08-01 14:15:00-04:00,2011-08-01 14:35:00-04:00,2011-08-01 14:40:00-04:00,2011-08-01 14:45:00-04:00,11.0,1278.25,1275.5,0.18181818181818182,1278.25,1.0,1277.25,1278.75,1276.5,1278.5,1369.0,9811.0,0.13953725410253798,5,2,0.6,10.0,0.03,15:55:00,1278.25,2011-08-01 14:50:00-04:00,1278.75,1276.5,2011-08-01 14:55:00-04:00,2011-08-01 14:55:00-04:00,1279.0,1274.5,1285.75,4.5,1,6.0,0.5,fixed_contracts,2011-08-01 15:55:00-04:00,1280.75,eod_flatten,87.5,82.5,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-08-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 13:55:00-04:00,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,short,large10,2011-08-02 13:20:00-04:00,2011-08-02 13:40:00-04:00,2011-08-02 13:45:00-04:00,2011-08-02 13:50:00-04:00,18.0,1263.75,1260.5,0.2777777777777778,1260.5,6.0,1260.75,1261.0,1258.0,1259.0,-9336.0,42136.0,-0.2215682551737232,5,2,0.6,10.0,0.03,15:55:00,1260.5,2011-08-02 13:55:00-04:00,1261.0,1258.0,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,1258.75,1263.25,1252.0,4.5,1,0.0,5.0,fixed_contracts,2011-08-02 14:15:00-04:00,1263.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-08-03,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 13:40:00-04:00,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,long,large10,2011-08-03 13:05:00-04:00,2011-08-03 13:25:00-04:00,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,18.0,1250.5,1244.25,0.0,1250.5,7.0,1250.25,1253.0,1249.5,1252.25,4569.0,24853.0,0.1838409849917515,5,2,0.6,10.0,0.03,15:55:00,1250.5,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,1252.5,1248.0,1259.25,4.5,1,3.0,5.25,fixed_contracts,2011-08-03 14:25:00-04:00,1247.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-08-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 12:30:00-04:00,2011-08-04 12:35:00-04:00,2011-08-04 12:35:00-04:00,long,large10,2011-08-04 11:55:00-04:00,2011-08-04 12:15:00-04:00,2011-08-04 12:20:00-04:00,2011-08-04 12:25:00-04:00,17.0,1224.25,1219.25,0.5294117647058824,1224.25,8.0,1223.5,1226.75,1223.25,1226.25,7399.0,26069.0,0.28382369864590123,5,2,0.6,10.0,0.03,15:55:00,1224.25,2011-08-04 12:30:00-04:00,1226.75,1223.25,2011-08-04 12:35:00-04:00,2011-08-04 12:35:00-04:00,1226.5,1222.0,1233.25,4.5,1,1.75,6.75,fixed_contracts,2011-08-04 13:10:00-04:00,1221.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-08-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,large10,2011-08-05 12:00:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:25:00-04:00,2011-08-05 12:30:00-04:00,81.0,1188.75,1181.25,0.2962962962962963,1188.75,25.0,1187.5,1197.0,1186.75,1195.0,6084.0,47296.0,0.12863667117726657,5,2,0.6,10.0,0.03,15:55:00,1188.75,2011-08-05 12:35:00-04:00,1197.0,1186.75,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,1195.0,1190.75,1201.375,4.25,1,5.25,4.75,fixed_contracts,2011-08-05 12:40:00-04:00,1190.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-08-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 13:55:00-04:00,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,short,large10,2011-08-08 13:20:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:45:00-04:00,2011-08-08 13:50:00-04:00,29.0,1145.25,1137.75,0.5517241379310345,1137.75,7.0,1142.75,1144.0,1135.5,1136.0,-6800.0,35526.0,-0.19140910882170806,5,2,0.6,10.0,0.03,15:55:00,1137.75,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,1135.75,1139.75,1129.75,4.0,1,1.0,7.25,fixed_contracts,2011-08-08 14:00:00-04:00,1140.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-08-09,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 13:00:00-04:00,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,short,large10,2011-08-09 12:25:00-04:00,2011-08-09 12:45:00-04:00,2011-08-09 12:50:00-04:00,2011-08-09 12:55:00-04:00,15.0,1144.5,1140.5,0.13333333333333333,1140.5,3.0,1140.75,1141.0,1138.25,1139.75,-2353.0,19665.0,-0.11965420798372743,5,2,0.6,10.0,0.03,15:55:00,1140.5,2011-08-09 13:00:00-04:00,1141.0,1138.25,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,1139.5,1143.5,1133.5,4.0,1,1.0,4.25,fixed_contracts,2011-08-09 13:10:00-04:00,1143.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-08-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 14:05:00-04:00,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,long,large10,2011-08-10 13:30:00-04:00,2011-08-10 13:50:00-04:00,2011-08-10 13:55:00-04:00,2011-08-10 14:00:00-04:00,44.0,1147.25,1142.75,0.3181818181818182,1147.25,17.0,1144.5,1152.25,1144.0,1151.5,9284.0,31036.0,0.2991364866606521,5,2,0.6,10.0,0.03,15:55:00,1147.25,2011-08-10 14:05:00-04:00,1152.25,1144.0,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,1152.0,1147.75,1158.375,4.25,1,5.25,4.75,fixed_contracts,2011-08-10 14:15:00-04:00,1147.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
