session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-05,120.0,125.0,1,1,0
2012-06-08,195.0,200.0,1,1,0
2012-06-11,338.75,343.75,1,1,0
2012-06-12,220.0,225.0,1,1,0
2012-06-13,-255.0,-250.0,1,0,1
2012-06-15,182.5,187.5,1,1,0
2012-06-20,-255.0,-250.0,1,0,1
2012-06-21,338.75,343.75,1,1,0
2012-06-27,-255.0,-250.0,1,0,1
2012-07-11,-255.0,-250.0,1,0,1
2012-07-17,82.5,87.5,1,1,0
2012-07-20,-42.5,-37.5,1,0,1
2012-07-25,-255.0,-250.0,1,0,1
2012-07-26,20.0,25.0,1,1,0
2012-07-27,-180.0,-175.0,1,0,1
2012-08-01,-267.5,-262.5,1,0,1
2012-08-23,-80.0,-75.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
