run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,10,0.0,0.002,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-10642.5,0.4129895201323773,-0.4495618838992333,10642.5,0.07095,-0.04694931933836799,-0.6617240216824241,0.24096385542168675,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0035,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7205.0,0.6268289524796063,-0.1758598636030189,7647.5,0.05098333333333333,-0.03165314056172963,-0.6208527079776979,0.4036144578313253,0,0,False,-267.5,0.0,6,False,min_total_net_profit
32,10,0.0,0.0035,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-6367.5,0.6925769462884731,-0.15650483772033436,6997.5,0.04665,-0.027945847591426376,-0.5990535389373286,0.3674698795180723,0,0,False,-267.5,0.0,7,False,min_total_net_profit
33,10,0.0,0.0035,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-6980.0,0.6707158863073476,-0.16986892357873185,7397.5,0.04931666666666667,-0.030656412804475508,-0.6216237810978474,0.35542168674698793,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-2330.0,0.8817858954845256,-0.030215101960057795,3535.0,0.023566666666666666,-0.010177354637477931,-0.43185380357049213,0.4457831325301205,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,10,0.0,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-2405.0,0.8837462235649547,-0.029463168708124557,3800.0,0.025333333333333333,-0.010505872664966831,-0.41470549993290123,0.42771084337349397,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,10,0.0,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4555.0,0.7910550458715596,-0.07256501496345431,5835.0,0.0389,-0.019948149866277576,-0.5128059091588066,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,10,0.03,0.002,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47904578492887,-8830.0,0.42306435805292386,-0.36198430083972244,8962.5,0.05975,-0.038871754526577984,-0.6505732975159495,0.3614457831325301,0,0,False,-167.5,0.0,7,False,min_total_net_profit
38,10,0.03,0.002,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-10667.5,0.386660917061952,-0.4495618838992333,10667.5,0.07111666666666666,-0.04706104006773515,-0.6617441771886827,0.2710843373493976,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,10,0.03,0.002,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-9892.5,0.44564303726534044,-0.41341730558598017,9892.5,0.06595,-0.043600919788212344,-0.6611208459167908,0.25301204819277107,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,10,0.03,0.0035,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7642.5,0.6088291746641075,-0.18792774296359846,8085.0,0.0539,-0.03359278194950932,-0.6232427077831042,0.39759036144578314,0,0,False,-267.5,0.0,6,False,min_total_net_profit
41,10,0.03,0.0035,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7448.75,0.648187507379856,-0.18664500623754043,8078.75,0.053858333333333334,-0.03273354340722179,-0.6077711912218188,0.35542168674698793,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,10,0.03,0.0035,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-8280.0,0.6176844049405518,-0.20603318848148008,8697.5,0.05798333333333333,-0.03642281932129221,-0.6281601492605727,0.3433734939759036,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,10,0.03,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-3517.5,0.8271073973949373,-0.05430057428413673,4722.5,0.031483333333333335,-0.015385706264336219,-0.48869368759140974,0.43373493975903615,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,10,0.03,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4142.5,0.805721655528198,-0.06451249645389022,5435.0,0.03623333333333333,-0.018132819845027903,-0.5004458098903746,0.41566265060240964,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,10,0.03,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5230.0,0.7629461756373938,-0.08552598929556536,6510.0,0.0434,-0.022922543815377283,-0.5281692123358821,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,10,0.06,0.002,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47904578492887,-8830.0,0.42306435805292386,-0.36198430083972244,8962.5,0.05975,-0.038871754526577984,-0.6505732975159495,0.3614457831325301,0,0,False,-167.5,0.0,7,False,min_total_net_profit
47,10,0.06,0.002,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-10667.5,0.386660917061952,-0.4495618838992333,10667.5,0.07111666666666666,-0.04706104006773515,-0.6617441771886827,0.2710843373493976,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,10,0.06,0.002,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-9892.5,0.44564303726534044,-0.41341730558598017,9892.5,0.06595,-0.043600919788212344,-0.6611208459167908,0.25301204819277107,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,10,0.06,0.0035,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7642.5,0.6088291746641075,-0.18792774296359846,8085.0,0.0539,-0.03359278194950932,-0.6232427077831042,0.39759036144578314,0,0,False,-267.5,0.0,6,False,min_total_net_profit
50,10,0.06,0.0035,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7448.75,0.648187507379856,-0.18664500623754043,8078.75,0.053858333333333334,-0.03273354340722179,-0.6077711912218188,0.35542168674698793,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,10,0.06,0.0035,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-8280.0,0.6176844049405518,-0.20603318848148008,8697.5,0.05798333333333333,-0.03642281932129221,-0.6281601492605727,0.3433734939759036,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,10,0.06,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-3517.5,0.8271073973949373,-0.05430057428413673,4722.5,0.031483333333333335,-0.015385706264336219,-0.48869368759140974,0.43373493975903615,0,0,False,-367.5,0.0,6,False,min_total_net_profit
53,10,0.06,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4142.5,0.805721655528198,-0.06451249645389022,5435.0,0.03623333333333333,-0.018132819845027903,-0.5004458098903746,0.41566265060240964,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,10,0.06,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5230.0,0.7629461756373938,-0.08552598929556536,6510.0,0.0434,-0.022922543815377283,-0.5281692123358821,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-4882.5,0.471161657189277,-0.3219599844599844,4882.5,0.03255,-0.023068137822309986,-0.7086985506086017,0.38461538461538464,0,0,False,-167.5,0.0,7,False,min_total_net_profit
56,14,0.0,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-6307.5,0.4255464480874317,-0.43253690753690743,6375.0,0.0425,-0.02984367390489906,-0.7022040918799778,0.2692307692307692,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-5745.0,0.49114260407440213,-0.38839355089355093,5835.0,0.0389,-0.027166765011275795,-0.6983744218836966,0.25,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5520.0,0.5800684670977558,-0.22100252044137492,6320.0,0.042133333333333335,-0.02609375564297911,-0.6193138206403269,0.38461538461538464,0,0,False,-267.5,0.0,7,False,min_total_net_profit
59,14,0.0,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-4557.5,0.6765436479772888,-0.17984192664920212,5345.0,0.035633333333333336,-0.02152302205107426,-0.6040137151844974,0.34615384615384615,0,0,False,-267.5,0.0,7,False,min_total_net_profit
60,14,0.0,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-4470.0,0.6881214024071167,-0.17249063930565478,5307.5,0.035383333333333336,-0.02110794373113878,-0.5965504587227163,0.33653846153846156,0,0,False,-267.5,0.0,7,False,min_total_net_profit
61,14,0.0,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1582.5,0.8835112256164888,-0.030256359520573577,2762.5,0.018416666666666668,-0.0074511438006639175,-0.40458699370120815,0.4519230769230769,0,0,False,-367.5,0.0,7,False,min_total_net_profit
62,14,0.0,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-495.0,0.9644268774703557,0.007603385791094806,3175.0,0.021166666666666667,-0.0023281874879274023,-0.10999310966586152,0.4423076923076923,0,0,False,-367.5,0.0,7,False,min_total_net_profit
63,14,0.0,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2607.5,0.8251173708920188,-0.06036422228520893,3767.5,0.025116666666666666,-0.012289817994843077,-0.489309276503374,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
64,14,0.03,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-4382.5,0.5101983794355965,-0.283498445998446,4382.5,0.029216666666666665,-0.020695410230702094,-0.7083426205602542,0.40384615384615385,0,0,False,-167.5,0.0,6,False,min_total_net_profit
65,14,0.03,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-5995.0,0.44682814302191465,-0.408498445998446,6062.5,0.04041666666666666,-0.028356121778625898,-0.7015947656567233,0.27884615384615385,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,14,0.03,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-5370.0,0.5182776407266203,-0.3595473970473971,5460.0,0.0364,-0.025383868216753203,-0.6973590169437692,0.25961538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,14,0.03,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5945.0,0.5555140186915888,-0.24023328967214413,6745.0,0.04496666666666667,-0.028114856962768386,-0.6252377382379922,0.375,0,0,False,-267.5,0.0,7,False,min_total_net_profit
68,14,0.03,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5620.0,0.613745704467354,-0.22791884972612525,6407.5,0.04271666666666667,-0.026569151027443727,-0.6219855878449565,0.3269230769230769,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,14,0.03,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5745.0,0.6116275139428765,-0.23018294699796243,6582.5,0.04388333333333334,-0.027163531792176454,-0.6189942679569264,0.3173076923076923,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,14,0.03,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2770.0,0.8052039381153305,-0.0687004788070842,3362.5,0.022416666666666668,-0.013057834602632323,-0.5825056328311816,0.4326923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
71,14,0.03,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1976.25,0.8641752577319588,-0.04045611811080042,3342.5,0.022283333333333332,-0.00930873372934804,-0.4177442212123279,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
72,14,0.03,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2870.0,0.8108419838523645,-0.0683596236230016,3780.0,0.0252,-0.013530584425924697,-0.5369279534097102,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
73,14,0.06,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-4382.5,0.5101983794355965,-0.283498445998446,4382.5,0.029216666666666665,-0.020695410230702094,-0.7083426205602542,0.40384615384615385,0,0,False,-167.5,0.0,6,False,min_total_net_profit
74,14,0.06,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-5995.0,0.44682814302191465,-0.408498445998446,6062.5,0.04041666666666666,-0.028356121778625898,-0.7015947656567233,0.27884615384615385,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,14,0.06,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,73.34777944647071,-5370.0,0.5182776407266203,-0.3595473970473971,5460.0,0.0364,-0.025383868216753203,-0.6973590169437692,0.25961538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,14,0.06,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5945.0,0.5555140186915888,-0.24023328967214413,6745.0,0.04496666666666667,-0.028114856962768386,-0.6252377382379922,0.375,0,0,False,-267.5,0.0,7,False,min_total_net_profit
77,14,0.06,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5620.0,0.613745704467354,-0.22791884972612525,6407.5,0.04271666666666667,-0.026569151027443727,-0.6219855878449565,0.3269230769230769,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,14,0.06,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33892873902258,-5745.0,0.6116275139428765,-0.23018294699796243,6582.5,0.04388333333333334,-0.027163531792176454,-0.6189942679569264,0.3173076923076923,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,14,0.06,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2770.0,0.8052039381153305,-0.0687004788070842,3362.5,0.022416666666666668,-0.013057834602632323,-0.5825056328311816,0.4326923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,14,0.06,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1976.25,0.8641752577319588,-0.04045611811080042,3342.5,0.022283333333333332,-0.00930873372934804,-0.4177442212123279,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
81,14,0.06,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2870.0,0.8108419838523645,-0.0683596236230016,3780.0,0.0252,-0.013530584425924697,-0.5369279534097102,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
