run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,4,1.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4,1.5,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4,1.5,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4,1.5,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,6,0.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,6,0.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,6,0.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,6,0.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,6,0.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,6,0.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,6,0.5,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,6,0.5,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,6,0.5,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,6,1.0,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,6,1.0,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,6,1.0,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,6,1.0,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,6,1.0,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,6,1.0,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,6,1.0,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,6,1.0,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,6,1.0,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,6,1.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,6,1.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,6,1.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,6,1.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,6,1.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,6,1.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,6,1.5,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,6,1.5,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,6,1.5,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,8,0.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,8,0.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,8,0.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,8,0.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,8,0.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,8,0.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,8,0.5,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,8,0.5,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,8,0.5,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,8,1.0,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,8,1.0,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,8,1.0,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,8,1.0,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,8,1.0,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,8,1.0,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,8,1.0,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,8,1.0,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,8,1.0,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,8,1.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,8,1.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,8,1.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,8,1.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,8,1.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,8,1.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
