run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,2,0.02,0.001,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14701851220193,-1602.5,0.5840363400389358,-0.20843373493975909,1855.0,0.01235719281883889,-0.006982530115598906,-0.5650579559585606,0.4819277108433735,0,0,False,-92.5,0.0,7,False,min_total_net_profit
14,2,0.02,0.001,1.5,83,83,83,0,0,0,0,0,0,0,83,54.14701851220193,-1408.75,0.6860724233983287,-0.17831325301204826,1816.25,0.0120765317995944,-0.006136920403876034,-0.5081691089557804,0.39759036144578314,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,0.001,2.0,83,83,83,0,0,0,0,0,0,0,83,54.14701851220193,-1727.5,0.6627623230844314,-0.23253012048192784,2272.5,0.015095154272808794,-0.007528288450370235,-0.49872219351418573,0.3132530120481928,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,54.145675322017496,-940.0,0.8024172359432475,-0.06004972270032511,1570.0,0.01044021811411092,-0.004092572887467227,-0.3920007075269564,0.5301204819277109,0,0,False,-130.0,0.0,5,False,min_total_net_profit
17,2,0.02,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.1359391857538,-1933.75,0.6896067415730337,-0.1704914897685982,2347.5,0.01560695082730136,-0.008427422067598056,-0.5399787672077432,0.3855421686746988,0,0,False,-130.0,0.0,5,False,min_total_net_profit
18,2,0.02,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.1359391857538,-2327.5,0.6655890804597702,-0.21399885255306944,2962.5,0.019666744116573175,-0.010148092080758175,-0.5160026499865005,0.3132530120481928,0,0,False,-130.0,0.0,5,False,min_total_net_profit
19,2,0.03,0.00075,1.0,68,68,68,0,0,0,0,0,0,0,68,45.15989242016743,-1777.5,0.37903930131004365,-0.40661764705882353,1822.5,0.01215,-0.007885520326550655,-0.6490140186461445,0.4117647058823529,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,2,0.03,0.00075,1.5,68,68,68,0,0,0,0,0,0,0,68,45.15960731083683,-1958.75,0.4191994069681245,-0.45808823529411763,1958.75,0.013058333333333333,-0.008691324364519915,-0.665576849867511,0.3088235294117647,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,2,0.03,0.00075,2.0,68,68,68,0,0,0,0,0,0,0,68,45.15960731083683,-1702.5,0.5163352272727273,-0.39191176470588235,1702.5,0.01135,-0.0075521108955410865,-0.6653842198714613,0.27941176470588236,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,2,0.03,0.001,1.0,68,68,68,0,0,0,0,0,0,0,68,45.15960731083683,-1727.5,0.49414348462664714,-0.28970588235294126,1887.5,0.012578511570564617,-0.007663224550097492,-0.6092314267158964,0.4411764705882353,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,2,0.03,0.001,1.5,68,68,68,0,0,0,0,0,0,0,68,45.15960731083683,-1340.0,0.6447978793903247,-0.21617647058823536,1540.0,0.010259997668182348,-0.005941669199190813,-0.5791101900165865,0.38235294117647056,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,2,0.03,0.001,2.0,68,68,68,0,0,0,0,0,0,0,68,45.15960731083683,-1690.0,0.608342989571263,-0.2897058823529413,1822.5,0.01213927697200806,-0.007496556427673551,-0.6175455461606032,0.29411764705882354,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,2,0.03,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,45.158466909513315,-1152.5,0.721113127646703,-0.12001050420168066,1425.0,0.009494777872170306,-0.0051090710565601105,-0.538092741646444,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,2,0.03,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,45.15020072209459,-1771.25,0.6627796287482152,-0.2008928571428571,1903.75,0.012680465588729956,-0.00785605830570646,-0.6195402093665003,0.36764705882352944,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,2,0.03,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,45.15020072209459,-2165.0,0.6308610400682012,-0.2539974323062558,2347.5,0.015630982304862418,-0.009606741618138015,-0.6145961546607082,0.29411764705882354,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,0.01,0.00075,1.0,88,88,88,0,0,0,0,0,0,0,88,57.41137945149407,-1677.5,0.486610558530987,-0.27784090909090914,1887.5,0.012580607535034077,-0.007310282123443312,-0.5810754451313953,0.4772727272727273,0,0,False,-80.0,0.0,6,False,min_total_net_profit
29,3,0.01,0.00075,1.5,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-1702.5,0.5634615384615385,-0.29488636363636367,2061.25,0.013736401046265598,-0.007419399044545694,-0.540126851244107,0.375,0,0,False,-80.0,0.0,7,False,min_total_net_profit
30,3,0.01,0.00075,2.0,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-1527.5,0.6380331753554502,-0.24375000000000002,1717.5,0.011443705961721054,-0.006655398647099631,-0.5815772154022302,0.32954545454545453,0,0,False,-80.0,0.0,8,False,min_total_net_profit
31,3,0.01,0.001,1.0,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-1315.0,0.6564337034617896,-0.15075757575757576,1705.0,0.011357958898178063,-0.005728104561183889,-0.504325170793032,0.5113636363636364,0,0,False,-92.5,0.0,5,False,min_total_net_profit
32,3,0.01,0.001,1.5,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-790.0,0.8197375926982317,-0.06553030303030309,1480.0,0.009834540501029969,-0.0034391153423358745,-0.3496976134244093,0.4431818181818182,0,0,False,-92.5,0.0,5,False,min_total_net_profit
33,3,0.01,0.001,2.0,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-490.0,0.8988648090815273,-0.014393939393939494,1300.0,0.00862769822966269,-0.002132378525996126,-0.24715497334675482,0.38636363636363635,0,0,False,-92.5,0.0,5,False,min_total_net_profit
34,3,0.01,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-77.5,0.9826718837339296,0.037766053391053385,937.5,0.006230270809104503,-0.0003371025715751541,-0.0541072100882894,0.5795454545454546,0,0,False,-130.0,0.0,5,False,min_total_net_profit
35,3,0.01,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,57.41102338764195,-690.0,0.8836915297092288,-0.026627886002886,1400.0,0.009298695691881076,-0.003003435017030709,-0.3229953013359802,0.4431818181818182,0,0,False,-130.0,0.0,5,False,min_total_net_profit
36,3,0.01,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,57.4106673282064,-1027.5,0.8484513274336283,-0.061981421356421346,1765.0,0.011725237494187205,-0.00447423542409231,-0.381590174724428,0.36363636363636365,0,0,False,-130.0,0.0,5,False,min_total_net_profit
37,3,0.02,0.00075,1.0,75,75,75,0,0,0,0,0,0,0,75,48.92833221701272,-1312.5,0.5165745856353591,-0.24466666666666664,1477.5,0.009847866295635945,-0.005717021185453808,-0.5805339972971901,0.49333333333333335,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,3,0.02,0.00075,1.5,75,75,75,0,0,0,0,0,0,0,75,48.92802877608608,-1506.25,0.5517113095238095,-0.29800000000000004,1632.5,0.01087916298752145,-0.006562405092003565,-0.6032086383420061,0.37333333333333335,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,3,0.02,0.00075,2.0,75,75,75,0,0,0,0,0,0,0,75,48.92802877608608,-1437.5,0.6080436264485344,-0.2713333333333333,1520.0,0.010127763063648326,-0.006262373745130501,-0.6183373076339135,0.32,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,3,0.02,0.001,1.0,75,75,75,0,0,0,0,0,0,0,75,48.92802877608608,-1012.5,0.6853146853146853,-0.132,1390.0,0.009256792754395312,-0.004408704700626487,-0.4762669768676786,0.52,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,3,0.02,0.001,1.5,75,75,75,0,0,0,0,0,0,0,75,48.92802877608608,-850.0,0.7793640493186242,-0.10533333333333346,1442.5,0.009585513746988952,-0.0037004348108955476,-0.38604449469992635,0.4266666666666667,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,3,0.02,0.001,2.0,75,75,75,0,0,0,0,0,0,0,75,48.92802877608608,-1012.5,0.7702779353374929,-0.13200000000000012,1650.0,0.01095344784665173,-0.004408704700626487,-0.40249469960037726,0.3466666666666667,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,3,0.02,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,48.92681505001581,-150.0,0.9613899613899614,0.0261375661375661,1040.0,0.006909839877748986,-0.0006524709785590277,-0.0944263528681916,0.5733333333333334,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,3,0.02,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,48.918017336524514,-943.75,0.819895038167939,-0.06941798941798938,1487.5,0.00988084859052601,-0.004108180257951344,-0.41577200787089924,0.4266666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,3,0.02,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,48.918017336524514,-1337.5,0.775963149078727,-0.11756613756613755,2102.5,0.013945544390276258,-0.005824862036960754,-0.4176862425695068,0.3466666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,3,0.03,0.00075,1.0,61,61,61,0,0,0,0,0,0,0,61,40.511079965150195,-1355.0,0.4371754932502596,-0.34590163934426227,1475.0,0.009833333333333333,-0.0060083198044159625,-0.6110155733304369,0.4426229508196721,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,0.03,0.00075,1.5,61,61,61,0,0,0,0,0,0,0,61,40.51082420530951,-1561.25,0.46486718080548417,-0.41147540983606556,1561.25,0.010408333333333334,-0.006924436900236142,-0.6652781649546333,0.32786885245901637,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,3,0.03,0.00075,2.0,61,61,61,0,0,0,0,0,0,0,61,40.51082420530951,-1330.0,0.566068515497553,-0.34590163934426227,1330.0,0.008866666666666667,-0.0058972619288178985,-0.6651047288140487,0.29508196721311475,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,3,0.03,0.001,1.0,61,61,61,0,0,0,0,0,0,0,61,40.51082420530951,-1217.5,0.5743006993006993,-0.22131147540983603,1470.0,0.00979624477283708,-0.005397749247904593,-0.5510018760322745,0.47540983606557374,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,3,0.03,0.001,1.5,61,61,61,0,0,0,0,0,0,0,61,40.51082420530951,-861.25,0.7323232323232324,-0.14754098360655743,1153.75,0.007686670330951548,-0.0038167953324764747,-0.49654729136848336,0.4098360655737705,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,3,0.03,0.001,2.0,61,61,61,0,0,0,0,0,0,0,61,40.51082420530951,-1055.0,0.7133152173913043,-0.18852459016393447,1230.0,0.008192763059297621,-0.0046764548406769135,-0.5708031352584769,0.32786885245901637,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,3,0.03,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,40.509801198239884,-480.0,0.8578830495928942,-0.03838147280770233,885.0,0.005896658560149249,-0.0021262480884246537,-0.36058524785447926,0.5409836065573771,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,3,0.03,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,40.50238594187897,-898.75,0.7948059360730594,-0.09575852198803017,1055.0,0.0070271260386658456,-0.0039823237316042315,-0.5667073152939074,0.4098360655737705,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,3,0.03,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,40.50238594187897,-1292.5,0.7411116675012519,-0.15495706479313032,1535.0,0.010216816147228648,-0.005729553331918602,-0.5607963625216811,0.32786885245901637,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,4,0.01,0.00075,1.0,77,77,77,0,0,0,0,0,0,0,77,50.23495702005731,-1472.5,0.48333333333333334,-0.27207792207792203,1760.0,0.011730791661806609,-0.006415388554466328,-0.5468845359647553,0.4805194805194805,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
56,4,0.01,0.00075,1.5,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-1491.25,0.5617193240264511,-0.2915584415584416,1850.0,0.012328607367175917,-0.006497180565438465,-0.5270003636206932,0.37662337662337664,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
57,4,0.01,0.00075,2.0,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-1435.0,0.6145063801208865,-0.2590909090909091,1625.0,0.010827378275281928,-0.006251696323739675,-0.5773970544662522,0.3246753246753247,0,0,False,-80.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,4,0.01,0.001,1.0,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-1335.0,0.6152737752161384,-0.18614718614718612,1850.0,0.012321217469488336,-0.00581535965143587,-0.4719793044670093,0.4935064935064935,0,0,False,-92.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
59,4,0.01,0.001,1.5,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-1060.0,0.7366459627329193,-0.13419913419913426,1840.0,0.012226929146939115,-0.004615959515983259,-0.3775240259030058,0.4155844155844156,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
60,4,0.01,0.001,2.0,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-785.0,0.8213879408418657,-0.08225108225108237,1555.0,0.010322794788814206,-0.003417328916002993,-0.33104687111537034,0.36363636363636365,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
61,4,0.01,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-210.0,0.9473684210526315,0.021387342815914232,1100.0,0.007308484486080659,-0.0009135795694896753,-0.12500260091262821,0.5714285714285714,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
62,4,0.01,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,50.234645464186706,-660.0,0.8731379144641999,-0.03272521129663986,1355.0,0.009000705774899323,-0.0028727506999209895,-0.31916949312267934,0.44155844155844154,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
63,4,0.01,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,50.2343339121806,-1135.0,0.812396694214876,-0.09116676973819828,1807.5,0.012012760442627854,-0.004942961665456713,-0.41147592088129703,0.35064935064935066,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
64,4,0.02,0.00075,1.0,66,66,66,0,0,0,0,0,0,0,66,43.056932350971195,-1117.5,0.5249734325185972,-0.23257575757575755,1360.0,0.009064702647759652,-0.004866528944469928,-0.5368658116626356,0.5,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,4,0.02,0.00075,1.5,66,66,66,0,0,0,0,0,0,0,66,43.05666532295575,-1273.75,0.5634104541559555,-0.28560606060606064,1400.0,0.009329756926511504,-0.005547947945572118,-0.5946508563162057,0.3787878787878788,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,4,0.02,0.00075,2.0,66,66,66,0,0,0,0,0,0,0,66,43.05666532295575,-1142.5,0.6381631037212985,-0.2325757575757576,1240.0,0.00826129682373124,-0.004975513981597124,-0.6022679111715922,0.3333333333333333,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,4,0.02,0.001,1.0,66,66,66,0,0,0,0,0,0,0,66,43.05666532295575,-917.5,0.6777875329236172,-0.14191919191919192,1422.5,0.009471021006025501,-0.003994606639146636,-0.42177148974806955,0.5151515151515151,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,4,0.02,0.001,1.5,66,66,66,0,0,0,0,0,0,0,66,43.05666532295575,-780.0,0.7707567964731815,-0.11161616161616172,1462.5,0.009718576602319168,-0.00339541660848397,-0.3493738586856138,0.42424242424242425,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,4,0.02,0.001,2.0,66,66,66,0,0,0,0,0,0,0,66,43.05666532295575,-867.5,0.7755498059508409,-0.1267676767676769,1465.0,0.009727917130098442,-0.0037766971364900925,-0.3882328648549943,0.3484848484848485,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,4,0.02,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,43.05559724401392,120.0,1.0368098159509203,0.060846560846560815,962.5,0.00639343717825235,0.000521813481370037,0.08161704992504128,0.5909090909090909,0,0,True,-130.0,0.7916666666666666,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,4,0.02,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.047855256141574,-605.0,0.8651059085841695,-0.04016354016354018,1133.75,0.007531783795454357,-0.002632550568984149,-0.3495255095576385,0.4393939393939394,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,4,0.02,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,43.047855256141574,-1030.0,0.8024928092042186,-0.10076960076960076,1730.0,0.01147976111479761,-0.004484080293159276,-0.39060745675092656,0.3484848484848485,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,4,0.03,0.00075,1.0,54,54,54,0,0,0,0,0,0,0,54,37.144067796610166,-1320.0,0.4013605442176871,-0.37962962962962954,1440.0,0.0096,-0.006061453125228766,-0.6314013672113299,0.42592592592592593,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.03,0.00075,1.5,54,54,54,0,0,0,0,0,0,0,54,37.143824912214164,-1488.75,0.43500948766603414,-0.4444444444444444,1488.75,0.009925,-0.006837518835825951,-0.6889187743905241,0.3148148148148148,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,4,0.03,0.00075,2.0,54,54,54,0,0,0,0,0,0,0,54,37.143824912214164,-1195.0,0.5598526703499079,-0.3425925925925926,1195.0,0.007966666666666667,-0.005486698116313304,-0.6887068765246825,0.2962962962962963,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,4,0.03,0.001,1.0,54,54,54,0,0,0,0,0,0,0,54,37.143824912214164,-1307.5,0.5112149532710281,-0.2833333333333334,1560.0,0.010396014860969962,-0.006003935275200822,-0.5775227676656713,0.4444444444444444,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,4,0.03,0.001,1.5,54,54,54,0,0,0,0,0,0,0,54,37.143824912214164,-976.25,0.6693480101608806,-0.2,1266.25,0.008436323661680935,-0.004481308475004386,-0.5311920991556038,0.3888888888888889,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,4,0.03,0.001,2.0,54,54,54,0,0,0,0,0,0,0,54,37.143824912214164,-1095.0,0.6704288939051919,-0.2277777777777778,1097.5,0.007316544724254596,-0.005027034218587301,-0.6870776313199467,0.3148148148148148,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,4,0.03,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,37.14285340639365,-470.0,0.8439834024896266,-0.046443268665490915,910.0,0.00606181721289635,-0.002156258087173235,-0.3557114989521385,0.5370370370370371,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,4,0.03,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,37.13581150874073,-820.0,0.788931788931789,-0.10199882422104645,820.0,0.0054666666666666665,-0.0037626446506597855,-0.6882886556084974,0.4074074074074074,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,4,0.03,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,37.13581150874073,-1245.0,0.7231795441912173,-0.1760728982951205,1435.0,0.009554564218656369,-0.005715336462798426,-0.5981786643537949,0.3148148148148148,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
