run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,4,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,95.65649662713284,1057.5,1.0814244465832532,0.05135459049252155,4600.0,0.02967741935483871,0.01023401649099398,0.34484186002262324,0.3939393939393939,0,0,True,-380.0,0.6690307328605201,7,False,max_best_day_concentration
13,0.45,4,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,95.6596598362011,6145.0,1.5119766715267653,0.17003651519908647,2402.5,0.015345309381237526,0.05991914232007667,3.904720382720917,0.5757575757575758,0,0,True,-617.5,0.096826688364524,3,True,
14,0.45,4,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,6732.5,1.4769748494509387,0.1843371618981858,2432.5,0.01555816723830539,0.06569910766221176,4.222805080823117,0.5,0,0,True,-617.5,0.13386557742294838,5,True,
15,0.45,4,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,5707.5,1.3605495893872395,0.15396540874068299,4065.0,0.025627689252446923,0.05561325246125204,2.170045528234353,0.45454545454545453,0,0,True,-617.5,0.21156373193166886,5,True,
16,0.45,4,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,8582.5,1.5392711278667923,0.1501394831852522,3742.5,0.023899612050385554,0.08397789620254215,3.5137765427111773,0.5757575757575758,0,0,True,-967.5,0.11010777745412176,3,True,
17,0.45,4,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,8570.0,1.5019033674963396,0.1485401171698224,4142.5,0.026396068467291655,0.08384781565308819,3.176526676955211,0.5454545454545454,0,0,True,-967.5,0.16642357059509919,3,True,
18,0.45,4,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,9695.0,1.5677891654465592,0.16886878047131645,4142.5,0.026194729437058348,0.09500000380702334,3.626683911177354,0.5454545454545454,0,0,True,-967.5,0.18643630737493552,3,True,
19,0.45,6,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,88.4132031900177,-1005.0,0.9025926823358371,-0.04032205719034436,4970.0,0.03234729408701878,-0.009696320713043383,-0.29975677987033206,0.4918032786885246,0,0,False,-380.0,0.0,6,False,min_total_net_profit
20,0.45,6,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,88.41271590921617,45.0,1.003930131004367,0.005791790647641393,4938.75,0.03196705394996602,0.0004348459442633512,0.013602940857295156,0.4262295081967213,0,0,True,-380.0,11.694444444444445,6,False,max_best_day_concentration
21,0.45,6,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,88.40979233719854,907.5,1.0761165862864333,0.047068511121648435,4257.5,0.027555296668446517,0.008780417639794313,0.3186471822620129,0.39344262295081966,0,0,True,-380.0,0.7796143250688705,6,False,max_best_day_concentration
22,0.45,6,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,88.41271590921617,5195.0,1.4580119021379767,0.1551110443356997,2402.5,0.01573429478126506,0.050585344764082274,3.214973754293368,0.5737704918032787,0,0,True,-617.5,0.11453320500481232,3,True,
23,0.45,6,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,5276.25,1.3921404682274248,0.15546547810485273,2472.5,0.016402142726835496,0.05137870925034038,3.132438859118073,0.4918032786885246,0,0,True,-617.5,0.17081260364842454,5,True,
24,0.45,6,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,4257.5,1.2806526038233355,0.12279485840946844,4800.0,0.030389363722697058,0.04139635395546515,1.362198772347025,0.4426229508196721,0,0,True,-617.5,0.28361714621256606,5,True,
25,0.45,6,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,7395.0,1.4953114534494307,0.1399410453025633,3742.5,0.023952,0.07223381098154502,3.0157736715741907,0.5737704918032787,0,0,True,-967.5,0.12778904665314403,3,True,
26,0.45,6,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,88.39980492482167,7445.0,1.4627097576134245,0.1393985143369498,4142.5,0.02645380163639992,0.07272210344981755,2.7490227850560935,0.5409836065573771,0,0,True,-967.5,0.19157152451309603,3,True,
27,0.45,6,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,8570.0,1.5326289620882536,0.16139346151561546,4142.5,0.026251584283903676,0.08383988150656307,3.1937074958927347,0.5409836065573771,0,0,True,-967.5,0.21091015169194866,3,True,
28,0.55,2,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,92.76139351083823,117.5,1.0110406389476156,0.013087306411659838,4662.5,0.030185808623591867,0.001135560616367659,0.03761902258534019,0.515625,0,0,True,-380.0,2.9361702127659575,6,False,max_best_day_concentration
29,0.55,2,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,92.76088226540713,811.25,1.0669486280173304,0.03979818832189522,5281.25,0.03394037740093025,0.00784829410159782,0.23123767920691154,0.4375,0,0,True,-380.0,0.6486902927580893,7,False,max_best_day_concentration
30,0.55,2,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,92.75781491115912,2355.0,1.1870532168387609,0.10953198461819154,4600.0,0.02943105295990019,0.022834684633992186,0.7758704612133465,0.40625,0,0,True,-380.0,0.30042462845010615,7,True,
31,0.55,2,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,92.76088226540713,4992.5,1.3985232488525245,0.14171751294929524,2402.5,0.015351682934232176,0.04859908447433492,3.165717054119554,0.5625,0,0,True,-617.5,0.11917876815222835,4,True,
32,0.55,2,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,6242.5,1.4264002732240437,0.1747194068886892,2432.5,0.015533577592056005,0.0608738676926448,3.918856897703732,0.484375,0,0,True,-617.5,0.14437324789747696,5,True,
33,0.55,2,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,5217.5,1.3190155915622135,0.14339853644501446,4755.0,0.02993107355301671,0.050802237960478,1.6973075780423423,0.4375,0,0,True,-617.5,0.23143267848586488,5,True,
34,0.55,2,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,9492.5,1.5975763298709473,0.1705361152330595,3742.5,0.023861897475133894,0.09300436796895561,3.8976099057450897,0.578125,0,0,True,-967.5,0.09955227811430076,4,True,
35,0.55,2,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,92.747336314567,10330.0,1.6060428278087415,0.1826911168557345,4142.5,0.026171353660751656,0.10132455747157842,3.8715826007705374,0.546875,0,0,True,-967.5,0.13806873184898355,4,True,
36,0.55,2,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,92.73890404165634,11455.0,1.6720445878556762,0.20365505088540026,4142.5,0.0259734152611449,0.1125302741756753,4.33251742384513,0.546875,0,0,True,-967.5,0.15779135748581405,4,True,
37,0.55,4,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96380641641085,-1212.5,0.8860700023490721,-0.05032118413727609,4970.0,0.03239103869653768,-0.011694645750586763,-0.36104571576572564,0.48333333333333334,0,0,False,-380.0,0.0,6,False,min_total_net_profit
38,0.55,4,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,86.96332712381918,-6.25,0.9994692144373672,0.004894561164676103,4938.75,0.031977661770061915,-6.039063398877165e-05,-0.0018885256346450724,0.4166666666666667,0,0,False,-380.0,0.0,6,False,min_total_net_profit
39,0.55,4,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,86.96045147921167,1362.5,1.111247193304756,0.07094394388072549,4257.5,0.027474388965072195,0.013191667734284929,0.48014417176139246,0.38333333333333336,0,0,True,-380.0,0.5192660550458715,6,False,max_best_day_concentration
40,0.55,4,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96332712381918,4325.0,1.3612445186886615,0.1333053081113336,2402.5,0.015472548703912414,0.042060041947225235,2.718365458212445,0.55,0,0,True,-617.5,0.1375722543352601,4,True,
41,0.55,4,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,5281.25,1.3749556265530707,0.16017399498002047,2432.5,0.01568545266958989,0.05142777516222141,3.278692444874531,0.4666666666666667,0,0,True,-617.5,0.1706508875739645,5,True,
42,0.55,4,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,3962.5,1.2507911392405062,0.11843173317343408,4200.0,0.02674222406163446,0.03851127510918295,1.4400924553030305,0.4166666666666667,0,0,True,-617.5,0.3047318611987382,5,True,
43,0.55,4,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,7075.0,1.4453887315077116,0.13741281734699504,3742.5,0.02410356320543578,0.06907587981251462,2.865795369082061,0.55,0,0,True,-967.5,0.13356890459363957,4,True,
44,0.55,4,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7800.0,1.4576122029920797,0.14876462584113337,4142.5,0.02649525499884073,0.07622904039723011,2.877082722946634,0.5166666666666667,0,0,True,-967.5,0.1828525641025641,4,True,
45,0.55,4,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,8925.0,1.5236139630390144,0.17112615547277682,4142.5,0.026292405826536764,0.08735769324854781,3.3225446855220158,0.5166666666666667,0,0,True,-967.5,0.20252100840336135,4,True,
46,0.55,6,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,79.71682254837661,-787.5,0.9177760375880971,-0.03334165706579501,4627.5,0.030142652423137052,-0.007600347918918393,-0.25214595624253955,0.4909090909090909,0,0,False,-380.0,0.0,6,False,min_total_net_profit
47,0.55,6,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,79.71638319683426,81.25,1.0075863678804855,0.008711883263607395,4596.25,0.029809243540790103,0.0007851811349381954,0.026340189876464873,0.41818181818181815,0,0,True,-380.0,6.476923076923077,6,False,max_best_day_concentration
48,0.55,6,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,79.71374718927737,1212.5,1.1084283478649677,0.06797114252286664,3915.0,0.02534472713148184,0.011736750163789278,0.46308449496820686,0.38181818181818183,0,0,True,-380.0,0.5835051546391753,6,False,max_best_day_concentration
49,0.55,6,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,79.71638319683426,3375.0,1.298342541436464,0.11341240341850885,2515.0,0.016714572914416734,0.032775442898305585,1.9608902402786463,0.5454545454545454,0,0,True,-617.5,0.17629629629629628,6,True,
50,0.55,6,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,3825.0,1.2849162011173185,0.1259560214166723,2620.0,0.01738063253561537,0.03716738303415146,2.138436731689151,0.45454545454545453,0,0,True,-617.5,0.23562091503267973,6,True,
51,0.55,6,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,2512.5,1.1659511228533685,0.08063042502724616,4982.5,0.03185996323235553,0.024366518849060714,0.7648005953853452,0.4,0,0,True,-617.5,0.48059701492537316,6,False,max_best_day_concentration
52,0.55,6,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,5887.5,1.3951342281879195,0.12494485298271665,3742.5,0.024156850088752624,0.05738227405421936,2.3754038230727947,0.5454545454545454,0,0,True,-967.5,0.16050955414012738,5,True,
53,0.55,6,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,79.70474214533101,6675.0,1.415628891656289,0.13864616712388472,4142.5,0.026553423340411043,0.06512771435601872,2.4527050060962328,0.509090909090909,0,0,True,-967.5,0.21367041198501874,5,True,
54,0.55,6,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,7800.0,1.485678704856787,0.1630405630856776,4142.5,0.0263496859346426,0.07622185225090616,2.8927043927569307,0.509090909090909,0,0,True,-967.5,0.23173076923076924,5,True,
55,0.6,2,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96380641641085,175.0,1.017641129032258,0.016364312145921343,4662.5,0.030174575695309593,0.0016914060904096306,0.0560540140643153,0.5166666666666667,0,0,True,-380.0,1.9714285714285715,6,False,max_best_day_concentration
56,0.6,2,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,86.96332712381918,725.0,1.0636243966652041,0.03767201147086204,5281.25,0.033959200733036474,0.007012980395149748,0.2065119391437067,0.43333333333333335,0,0,True,-380.0,0.7258620689655172,7,False,max_best_day_concentration
57,0.6,2,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,86.96045147921167,2100.0,1.176953865599326,0.10372139418691144,4600.0,0.029479148308954293,0.02035443119904845,0.6904687674733734,0.4,0,0,True,-380.0,0.33690476190476193,7,True,
58,0.6,2,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96332712381918,5162.5,1.4492060039155972,0.1558332215420502,2402.5,0.0153350248136978,0.050266483741866486,3.2778873430297057,0.5666666666666667,0,0,True,-617.5,0.1152542372881356,4,True,
59,0.6,2,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,6525.0,1.4796030871003307,0.19436857507740377,2432.5,0.015505605443694573,0.06365493763920838,4.105285528537292,0.48333333333333334,0,0,True,-617.5,0.13812260536398469,5,True,
60,0.6,2,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,5500.0,1.3590078328981723,0.1609596466041507,4755.0,0.029877943417270143,0.053575103484802655,1.793132235930101,0.43333333333333335,0,0,True,-617.5,0.21954545454545454,5,True,
61,0.6,2,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,10112.5,1.6968130921619293,0.19309841236491504,3742.5,0.023767941064397308,0.0991675460847532,4.172323795993384,0.5833333333333334,0,0,True,-967.5,0.0934487021013597,4,True,
62,0.6,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,10950.0,1.6986760248843515,0.20606374742910166,4142.5,0.02606924002737506,0.10750174009572788,4.123700575192884,0.55,0,0,True,-967.5,0.1302511415525114,4,True,
63,0.6,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12075.0,1.7704578082628808,0.22842527706074514,4142.5,0.025872837424270812,0.11872622598140592,4.588836702928885,0.55,0,0,True,-967.5,0.1496894409937888,4,True,
64,0.6,4,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,82.6156160955903,-810.0,0.9183467741935484,-0.033499696288565015,4970.0,0.032306292251690065,-0.00781723640090326,-0.2419725649728285,0.49122807017543857,0,0,False,-380.0,0.0,6,False,min_total_net_profit
65,0.6,4,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,82.61516076762823,227.5,1.020583578375933,0.015850211046823263,4938.75,0.03192933684601833,0.0021989885798325837,0.06887047452433398,0.42105263157894735,0,0,True,-380.0,2.3131868131868134,6,False,max_best_day_concentration
66,0.6,4,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,82.6124289052511,1427.5,1.1238611713665945,0.07660394723915595,4257.5,0.027462869490896775,0.013822333279750021,0.5033098702352193,0.38596491228070173,0,0,True,-380.0,0.4956217162872154,6,False,max_best_day_concentration
67,0.6,4,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,82.61516076762823,4815.0,1.4402285714285714,0.15473785293183856,2402.5,0.015423875710204475,0.046859000318344224,3.0380820747500055,0.5614035087719298,0,0,True,-617.5,0.12357217030114226,4,True,
68,0.6,4,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,5883.75,1.4508620689655172,0.18652945314449143,2432.5,0.015624749088690123,0.0573454100727715,3.6701651813583753,0.47368421052631576,0,0,True,-617.5,0.15317612067134057,5,True,
69,0.6,4,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,4565.0,1.3091771080257366,0.14259023019018993,4200.0,0.02664002664002664,0.044406321637791235,1.6669022984785884,0.42105263157894735,0,0,True,-617.5,0.26451259583789705,5,True,
70,0.6,4,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,8015.0,1.5522825150732127,0.16242925738520503,3742.5,0.0239585167165469,0.07836051211097717,3.27067460135617,0.5614035087719298,0,0,True,-967.5,0.11790393013100436,4,True,
71,0.6,4,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,8740.0,1.5576646993140852,0.17437852948429802,4142.5,0.026336912207643587,0.08553212635686647,3.2476140590256075,0.5263157894736842,0,0,True,-967.5,0.16318649885583525,4,True,
72,0.6,4,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,9865.0,1.6294464826926145,0.19791698172813324,4142.5,0.026136471182056215,0.09668950100973506,3.699409164161245,0.5263157894736842,0,0,True,-967.5,0.18322351748606183,4,True,
73,0.6,6,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,75.36863222755606,-385.0,0.9565217391304348,-0.013923130362122425,4627.5,0.030063830823953613,-0.003717971885431992,-0.12366926580992021,0.5,0,0,False,-380.0,0.0,6,False,min_total_net_profit
74,0.6,6,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,75.3682168406433,315.0,1.0315394242803504,0.02094119114013015,4596.25,0.029764121161100228,0.003045152098871462,0.10230949143061809,0.4230769230769231,0,0,True,-380.0,1.6706349206349207,6,False,max_best_day_concentration
75,0.6,6,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,75.36572461531678,1277.5,1.122131931166348,0.07400386920280819,3915.0,0.025334066716277866,0.012367134860008067,0.48816224408463516,0.38461538461538464,0,0,True,-380.0,0.5538160469667319,6,False,max_best_day_concentration
76,0.6,6,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,75.3682168406433,3865.0,1.3760642179518365,0.1357581022779379,2402.5,0.015466572247078893,0.037561124134166235,2.4285357824685585,0.5576923076923077,0,0,True,-617.5,0.1539456662354463,5,True,
77,0.6,6,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,4427.5,1.3573446327683616,0.15287154439138,2432.5,0.015692029803567396,0.04306006826372011,2.7440725516549116,0.46153846153846156,0,0,True,-617.5,0.20355731225296442,5,True,
78,0.6,6,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,3115.0,1.2208436724565757,0.1049310097487177,4982.5,0.031737690298745146,0.030236605770012526,0.9527034099015085,0.40384615384615385,0,0,True,-617.5,0.38764044943820225,5,True,
79,0.6,6,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,6827.5,1.504712622435779,0.15164741431127698,3742.5,0.024011163506880956,0.06663539867436352,2.775184078658562,0.5576923076923077,0,0,True,-967.5,0.1384108385206884,4,True,
80,0.6,6,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,7615.0,1.518468085106383,0.16613918888366624,4142.5,0.02639438661325135,0.07440103902261663,2.818820536078056,0.5192307692307693,0,0,True,-967.5,0.18729481286933683,4,True,
81,0.6,6,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,8740.0,1.595063829787234,0.19194095384325482,4142.5,0.02619307314142995,0.08552402663099512,3.265139075862029,0.5192307692307693,0,0,True,-967.5,0.20680778032036612,4,True,
