run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.001,2.0,102,83.53251121076234,-3910.0,0.40373617994662603,-0.515032679738562,4175.0,0.027784247828835724,-0.021398095440055998,-0.7701520506107818,0.22549019607843138,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.65,0.001,2.5,102,83.53251121076234,-4066.25,0.409833091436865,-0.5395424836601308,4447.5,0.02958294532393242,-0.0222553366186633,-0.7523029358628085,0.18627450980392157,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.0015,1.5,102,83.53251121076234,-4297.5,0.4770307271067843,-0.3686974789915966,4562.5,0.030363025321931254,-0.023524358625276243,-0.7747699175511528,0.30392156862745096,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.65,0.0015,2.0,102,83.53251121076234,-3710.0,0.5670945157526255,-0.3049719887955182,4075.0,0.02710072157749476,-0.020301068907900066,-0.7490969880580107,0.27450980392156865,0,0,False,-117.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.65,0.0015,2.5,102,83.53251121076234,-5128.75,0.45998947091339826,-0.4422268907563025,5243.75,0.03493155247643474,-0.02808899493492867,-0.804115275262325,0.19607843137254902,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.002,1.5,102,83.53251121076234,-3797.5,0.6119059785385794,-0.2403842345018816,4175.0,0.027763461954082226,-0.020780984581348583,-0.7485011997321549,0.3431372549019608,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.65,0.002,2.0,102,83.53251121076234,-5047.5,0.5449628127112914,-0.3335214894038424,5150.0,0.03430988824303393,-0.027642618784524564,-0.8056749875930287,0.2549019607843137,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.65,0.002,2.5,102,83.53251121076234,-4735.0,0.5889756944444444,-0.30901168548227376,4932.5,0.03284583433912949,-0.02592620933302736,-0.7893302105022575,0.22549019607843138,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.7,0.001,1.5,90,122.63887953324249,-3225.0,0.3894936109796498,-0.4714814814814815,3491.25,0.02324555562953592,-0.02918232375363161,-1.2553936855160563,0.28888888888888886,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.7,0.001,2.0,90,122.63887953324249,-3737.5,0.36165670367207514,-0.5603703703703704,4137.5,0.027534688716600673,-0.03379857945169318,-1.2274908861169003,0.2111111111111111,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.7,0.001,2.5,90,122.63824407229316,-3781.25,0.37961443806398687,-0.5714814814814815,4318.75,0.02872655314620194,-0.03419220455857863,-1.1902647834064746,0.17777777777777778,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.7,0.0015,1.5,90,122.63856180194465,-3887.5,0.46581930608038474,-0.37896825396825395,4300.0,0.028616111536285894,-0.03514848083136135,-1.2282759237498868,0.3,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.7,0.0015,2.0,90,122.63792634428798,-3200.0,0.5740432612312812,-0.2956349206349206,3812.5,0.02535496957403651,-0.02895676904680977,-1.1420549712061774,0.2777777777777778,0,0,False,-117.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.7,0.0015,2.5,90,122.61981856896398,-4068.75,0.5041133455210237,-0.39007936507936497,4416.25,0.029419112014122506,-0.03677352877730533,-1.2499877208955992,0.2111111111111111,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.7,0.002,1.5,90,122.63792634428798,-3006.25,0.6432809255413824,-0.2100112233445567,3581.25,0.023815065418696282,-0.027209980239489506,-1.1425532435501105,0.35555555555555557,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,0.7,0.002,2.0,90,122.61981856896398,-3637.5,0.6140583554376657,-0.2655667789001122,4062.5,0.02706483902666511,-0.032893278420668026,-1.215350972095587,0.2777777777777778,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.7,0.002,2.5,90,122.61727755472089,-3393.75,0.6555442781020046,-0.24334455667789004,4012.5,0.026719495242930987,-0.03069763268873238,-1.1488852019707918,0.24444444444444444,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
