run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,10:00:00,14:30:00,0.0025,2.5,212,146.88523553588368,7567.5,1.4167125550660793,0.21032029137794045,1452.5,0.009337983574149375,0.03468949591647874,3.714880802801017,0.5,0,4,True,-235.0,0.07300958044268252,4,False,preferred_min_total_trades
40,10:00:00,14:30:00,0.0025,3.0,212,146.88523553588368,8405.0,1.4574149659863946,0.23234334273751084,1750.0,0.011207172590457892,0.038496792148418946,3.4350137679860677,0.49528301886792453,0,4,True,-235.0,0.07911957168352171,4,False,preferred_min_total_trades
41,10:00:00,14:30:00,0.003,1.5,212,146.88523553588368,6570.0,1.3475271092303622,0.15714826012115504,1850.0,0.011924905325920554,0.030146715226454734,2.52804650456439,0.5377358490566038,0,5,True,-280.0,0.06012176560121765,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
42,10:00:00,14:30:00,0.003,2.0,212,146.88523553588368,7255.0,1.3735839340885685,0.1699461664554626,1720.0,0.011028822416722773,0.03326727169463006,3.01639381228839,0.5235849056603774,0,5,True,-280.0,0.07305306685044796,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
43,10:00:00,14:30:00,0.003,2.5,212,146.88523553588368,7542.5,1.3789248932429037,0.176060943343595,2000.0,0.0128316171045456,0.03457574988059786,2.694574627569693,0.5141509433962265,0,5,True,-280.0,0.08650977792509115,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
44,10:00:00,14:30:00,0.003,3.0,212,146.88523553588368,7110.0,1.352591123233325,0.1671137504963159,2000.0,0.012837382457716871,0.03260706486248721,2.540008835125598,0.5094339622641509,0,5,True,-280.0,0.11040787623066103,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
45,10:00:00,14:30:00,0.0035,1.5,212,146.88523553588368,8355.0,1.4395055234087322,0.16683452240746197,1375.0,0.008799718409010912,0.03826966470334647,4.348964696888293,0.5754716981132075,0,5,True,-325.0,0.05535607420706164,4,False,min_expectancy_r;preferred_min_total_trades
46,10:00:00,14:30:00,0.0035,2.0,212,146.88523553588368,7525.0,1.3726169844020797,0.15010698723095722,1740.0,0.011369205135744388,0.03449612435679761,3.0341720414862587,0.5471698113207547,0,5,True,-325.0,0.08106312292358804,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
47,10:00:00,14:30:00,0.0035,2.5,212,146.88523553588368,8240.0,1.408021787571181,0.16214417770986453,1585.0,0.010192106743830882,0.03774718796895282,3.7035707060074294,0.5471698113207547,0,5,True,-325.0,0.09283980582524272,4,False,min_expectancy_r;preferred_min_total_trades
48,10:00:00,14:30:00,0.0035,3.0,212,146.88523553588368,8070.0,1.3936585365853658,0.16057029075770682,1585.0,0.0101677518683645,0.036974617371982044,3.63645945049301,0.5424528301886793,0,5,True,-325.0,0.11028500619578686,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
49,10:00:00,15:00:00,0.0025,1.5,224,154.65248981038457,3855.0,1.2073695535233997,0.11524810085627421,1470.0,0.009630029971011644,0.017673804373398605,1.8352803082233766,0.5089285714285714,0,4,True,-235.0,0.08495460440985733,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
50,10:00:00,15:00:00,0.0025,2.0,224,154.65248981038457,7545.0,1.405863367401829,0.20079575733416324,1480.0,0.009523503104790708,0.03446314476517465,3.6187466298864637,0.5089285714285714,0,4,True,-235.0,0.0583167660702452,5,False,preferred_min_total_trades
51,10:00:00,15:00:00,0.0025,2.5,224,154.65248981038457,6867.5,1.3572171651495448,0.18398666794204196,1372.5,0.00885526719034792,0.031389751474988126,3.5447548673858633,0.49107142857142855,0,4,True,-235.0,0.08045140152894066,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
52,10:00:00,15:00:00,0.0025,3.0,224,154.65248981038457,7705.0,1.3963477366255144,0.2048299129787782,1670.0,0.010732992705421125,0.03518836686485982,3.2785233187651883,0.48660714285714285,0,4,True,-235.0,0.08630759247242051,5,False,min_profit_factor;preferred_min_total_trades
53,10:00:00,15:00:00,0.003,1.5,224,154.65248981038457,5890.0,1.2952380952380953,0.1361728341781657,1770.0,0.01145835019178171,0.026948193336240767,2.3518388673064696,0.5267857142857143,0,5,True,-280.0,0.06706281833616298,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
54,10:00:00,15:00:00,0.003,2.0,224,154.65248981038457,6575.0,1.3212802345467871,0.1482851383874211,1640.0,0.010560886084100714,0.030061592563875417,2.846502871490374,0.5133928571428571,0,5,True,-280.0,0.0806083650190114,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
55,10:00:00,15:00:00,0.003,2.5,224,154.65248981038457,6862.5,1.327565632458234,0.15407233794226066,1920.0,0.012371134020618556,0.03136705434831377,2.53550355982203,0.5044642857142857,0,5,True,-280.0,0.09508196721311475,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
56,10:00:00,15:00:00,0.003,3.0,224,154.65248981038457,6430.0,1.3031588873173032,0.14560445899751437,1920.0,0.012376716302456004,0.029402904261531138,2.3756627802558987,0.5,0,5,True,-280.0,0.12208398133748057,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
57,10:00:00,15:00:00,0.0035,1.5,224,154.65248981038457,7950.0,1.4019211324570273,0.1517879351547696,1345.0,0.008680919725695846,0.03629842192999333,4.181402786452298,0.5625,0,5,True,-325.0,0.05817610062893082,5,False,min_expectancy_r;preferred_min_total_trades
58,10:00:00,15:00:00,0.0035,2.0,224,154.65248981038457,7120.0,1.3396136417839255,0.13595651793414912,1825.0,0.011942544907240782,0.03253566532827845,2.7243494230908882,0.5357142857142857,0,5,True,-325.0,0.08567415730337079,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
59,10:00:00,15:00:00,0.0035,2.5,224,154.65248981038457,7835.0,1.3737181015979012,0.1473488589231149,1585.0,0.01038237943175305,0.035777442107469914,3.445977132953707,0.5357142857142857,0,5,True,-325.0,0.09763880025526483,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
60,10:00:00,15:00:00,0.0035,3.0,224,154.65248981038457,7665.0,1.3603667136812412,0.14585928734339423,1505.0,0.009678767806038779,0.03500708270341657,3.6168945680848905,0.53125,0,5,True,-325.0,0.11611219830397912,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,10:00:00,15:15:00,0.0025,1.5,230,158.79496721601984,4477.5,1.2403381642512077,0.1289094209416266,1470.0,0.009590917987864553,0.02051482005967631,2.138983993569107,0.5173913043478261,0,4,True,-235.0,0.07314349525404802,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
62,10:00:00,15:15:00,0.0025,2.0,230,158.79496721601984,8255.0,1.4431025228126677,0.21439931246791852,1480.0,0.009480190884924574,0.03767958265776028,3.9745594909569233,0.5173913043478261,0,4,True,-235.0,0.05330102967898243,5,False,preferred_min_total_trades
63,10:00:00,15:15:00,0.0025,2.5,230,158.79496721601984,7297.5,1.378795743576434,0.19107219932080907,1372.5,0.008968390100465571,0.03334086748894327,3.7175978202835385,0.5,0,4,True,-235.0,0.07571085988352175,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
64,10:00:00,15:15:00,0.0025,3.0,230,158.79496721601984,8135.0,1.4176078028747434,0.21137170753050005,1670.0,0.01070341291459702,0.037136273575868906,3.4695731045957756,0.4956521739130435,0,4,True,-235.0,0.08174554394591273,5,False,preferred_min_total_trades
65,10:00:00,15:15:00,0.003,1.5,230,158.79496721601984,6565.0,1.3284142071035518,0.14764012876958077,1770.0,0.011408498364459627,0.030016171848995743,2.6310361705887386,0.5347826086956522,0,5,True,-280.0,0.060167555217060166,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
66,10:00:00,15:15:00,0.003,2.0,230,158.79496721601984,7005.0,1.3416239941477688,0.15436399605743525,1640.0,0.010531723606473156,0.03201383472288022,3.039752648199334,0.5217391304347826,0,5,True,-280.0,0.07566024268379729,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
67,10:00:00,15:15:00,0.003,2.5,230,158.79496721601984,7292.5,1.3474273463554074,0.16000022518910514,1920.0,0.012336953029621539,0.03331818958953603,2.7006822113643185,0.5130434782608696,0,5,True,-280.0,0.08947548851559822,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
68,10:00:00,15:15:00,0.003,3.0,230,158.79496721601984,6860.0,1.3228235294117647,0.1517532474342218,1920.0,0.012342504499871433,0.03135570570098545,2.540465405648592,0.508695652173913,0,5,True,-280.0,0.11443148688046648,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,10:00:00,15:15:00,0.0035,1.5,230,158.79496721601984,8380.0,1.4228052472250252,0.15644158332335803,1345.0,0.008656894138091942,0.03824539401162208,4.417911713086018,0.5695652173913044,0,5,True,-325.0,0.0551909307875895,5,False,min_expectancy_r;preferred_min_total_trades
70,10:00:00,15:15:00,0.0035,2.0,230,158.79496721601984,7550.0,1.3594382289930969,0.14102315959544934,1845.0,0.012037973444687306,0.03448581140620033,2.8647522412852537,0.5434782608695652,0,5,True,-325.0,0.08079470198675497,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
71,10:00:00,15:15:00,0.0035,2.5,230,158.79496721601984,8265.0,1.3934777433944299,0.15211830908035515,1595.0,0.010417857317809963,0.037724852656403574,3.6211719459730585,0.5434782608695652,0,5,True,-325.0,0.0925589836660617,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
72,10:00:00,15:15:00,0.0035,3.0,230,158.79496721601984,8095.0,1.3798686062881276,0.15066759588967069,1505.0,0.009652076318742986,0.03695514218730156,3.828724614986708,0.5391304347826087,0,5,True,-325.0,0.1099444101297097,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
73,10:15:00,14:30:00,0.0025,1.5,200,138.57097692064497,3505.0,1.2147671568627452,0.12016503123573173,1707.5,0.011219159630736884,0.016132196350567396,1.437914860072975,0.52,0,4,True,-235.0,0.09343794579172611,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
74,10:15:00,14:30:00,0.0025,2.0,200,138.57097692064497,6055.0,1.3710171568627452,0.18686637253009628,1340.0,0.008767051588210279,0.02779784143640396,3.1707172196620617,0.52,0,4,True,-235.0,0.07101568951279934,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
75,10:15:00,14:30:00,0.0025,2.5,200,138.57097692064497,4947.5,1.2951968973747017,0.1630350122558015,1407.5,0.009194238494953783,0.02273853981678209,2.473129213394022,0.51,0,4,True,-235.0,0.10661950480040425,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
76,10:15:00,14:30:00,0.0025,3.0,200,138.57097692064497,4150.0,1.2444771723122239,0.14149717492158218,1990.0,0.0128902707604612,0.019088505602250727,1.4808459773243554,0.505,0,4,True,-235.0,0.1530120481927711,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
77,10:15:00,14:30:00,0.003,1.5,200,138.57097692064497,5012.5,1.2864285714285715,0.13462961309232246,1747.5,0.011442134555573743,0.02303578013223051,2.013241499682349,0.535,0,5,True,-280.0,0.0773067331670823,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
78,10:15:00,14:30:00,0.003,2.0,200,138.57097692064497,4015.0,1.2228079911209766,0.11617589794307491,1860.0,0.012012787806374528,0.018470058079614216,1.5375330337403585,0.525,0,5,True,-280.0,0.12702366127023662,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
79,10:15:00,14:30:00,0.003,2.5,200,138.57097692064497,3550.0,1.1942544459644322,0.10544395080118989,2200.0,0.014241325737959606,0.01633857412909956,1.1472649688469545,0.52,0,5,True,-280.0,0.17676056338028168,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
80,10:15:00,14:30:00,0.003,3.0,200,138.57097692064497,3915.0,1.2142270861833104,0.11389415765698185,2200.0,0.014230731912416314,0.01801184145333945,1.2657002861268236,0.52,0,5,True,-280.0,0.19284802043422733,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
81,10:15:00,14:30:00,0.0035,1.5,200,138.57097692064497,4122.5,1.2255813953488373,0.0990913740044565,1797.5,0.011775688689442825,0.018962539047852056,1.610312530158207,0.55,0,5,True,-325.0,0.11036992116434202,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
82,10:15:00,14:30:00,0.0035,2.0,200,138.57097692064497,4425.0,1.2380952380952381,0.10556207540704154,1700.0,0.011127475045000819,0.020347791800501724,1.8286081719539122,0.545,0,5,True,-325.0,0.13333333333333333,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
83,10:15:00,14:30:00,0.0035,2.5,200,138.57097692064497,3467.5,1.183611331744771,0.08895152226049767,2410.0,0.015626519695250446,0.015960200673403424,1.0213535057492296,0.54,0,5,True,-325.0,0.21341023792357605,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
84,10:15:00,14:30:00,0.0035,3.0,200,138.57097692064497,3925.0,1.2078369075986233,0.09795327664646258,2410.0,0.015585087464028195,0.0180576672298709,1.1586503618635213,0.54,0,5,True,-325.0,0.2267515923566879,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
85,10:15:00,15:00:00,0.0025,1.5,214,147.74836080099237,2815.0,1.161874640598045,0.09701253362899286,1707.5,0.011245760200217341,0.012919414995389733,1.1488254031185945,0.5093457943925234,0,4,True,-235.0,0.11634103019538189,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
86,10:15:00,15:00:00,0.0025,2.0,214,147.74836080099237,5365.0,1.3085106382978724,0.1593502357732588,1380.0,0.008908685968819599,0.02455914380029478,2.7567638915830894,0.5093457943925234,0,4,True,-235.0,0.08014911463187326,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
87,10:15:00,15:00:00,0.0025,2.5,214,147.74836080099237,4257.5,1.2387829500841279,0.13707793645148791,1487.5,0.009661600415692388,0.019511171994690324,2.0194554892790064,0.5,0,4,True,-235.0,0.12389900176159718,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
88,10:15:00,15:00:00,0.0025,3.0,214,147.74836080099237,3460.0,1.1917428650595734,0.11694911651296525,2205.0,0.014325158356342375,0.015869226089721966,1.1077871319095027,0.4953271028037383,0,4,True,-235.0,0.18352601156069365,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
89,10:15:00,15:00:00,0.003,1.5,214,147.74836080099237,4342.5,1.2340970350404312,0.11307622762461429,1790.0,0.011750225650283089,0.01989899760827729,1.6934991889111406,0.5233644859813084,0,5,True,-280.0,0.0892343120322395,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
90,10:15:00,15:00:00,0.003,2.0,214,147.74836080099237,3345.0,1.1754063974829576,0.09582976486830823,1875.0,0.012161110390452718,0.015343572372139569,1.2616917271127885,0.514018691588785,0,5,True,-280.0,0.15246636771300448,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
91,10:15:00,15:00:00,0.003,2.5,214,147.74836080099237,2880.0,1.1490297542043983,0.0857999077263596,2460.0,0.01597817614964926,0.013216857188119713,0.8271818425540289,0.5093457943925234,0,5,True,-280.0,0.21788194444444445,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
92,10:15:00,15:00:00,0.003,3.0,214,147.74836080099237,3245.0,1.1679172056921088,0.09369729731121192,2460.0,0.0159662502028233,0.01488638297292355,0.9323656327452016,0.5093457943925234,0,5,True,-280.0,0.23266563944530047,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
93,10:15:00,15:00:00,0.0035,1.5,214,147.74836080099237,3727.5,1.1956692913385827,0.08655411587806092,1850.0,0.012051332160771285,0.017091470851791524,1.418222535382982,0.5373831775700935,0,5,True,-325.0,0.12206572769953052,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
