run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,75,0.0015,1.0,17,12.750127268553044,-435.0,0.6158940397350994,-0.17647058823529416,860.0,0.0057171347847764665,-0.0021758110865051083,-0.3805771891715476,0.47058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,75,0.0015,1.25,17,12.750127268553044,-253.75,0.7759381898454746,-0.07352941176470591,806.875,0.005359403864914793,-0.001269031136153953,-0.23678587547052285,0.47058823529411764,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,75,0.0025,0.75,17,12.749400053898901,-628.75,0.5863486842105263,-0.18164188752424046,985.0,0.006551107785675687,-0.003145252305153501,-0.48010999178348834,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,75,0.0025,1.0,17,12.749400053898901,-347.5,0.7713815789473685,-0.08500323206205557,872.5,0.005796379338980236,-0.0017379219274025193,-0.29982888036935723,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,75,0.0025,1.25,17,12.749400053898901,-478.75,0.6911290322580645,-0.12702003878474463,1053.75,0.006998173667607505,-0.0023945937319059807,-0.3421740936481547,0.4117647058823529,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,75,0.004,0.75,17,12.749127369789884,-925.625,0.5253205128205128,-0.17643183755715722,1466.25,0.00973989579224877,-0.0046313878684506316,-0.47550692196690597,0.4117647058823529,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,75,0.004,1.0,17,12.749127369789884,-1185.0,0.46860986547085204,-0.23525536696892194,1677.5,0.01114673488712062,-0.0059304655707267395,-0.532036119166971,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,75,0.004,1.25,17,12.749127369789884,-1260.0,0.4349775784753363,-0.25180744234452673,1702.5,0.011316615982850591,-0.006306207990041335,-0.5572520972345336,0.35294117647058826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,100,0.0015,0.75,28,19.518391333217586,-1065.0,0.4243243243243243,-0.30704365079365076,1244.375,0.008289098440850143,-0.004954645073428465,-0.5977302729342794,0.4642857142857143,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,100,0.0015,1.0,28,19.517460098681465,-952.5,0.5189393939393939,-0.2624007936507936,1260.0,0.008387418871692462,-0.0044305503745739605,-0.528237642873312,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,100,0.0015,1.25,28,19.5174342323239,-671.25,0.6609848484848485,-0.16418650793650796,1106.875,0.007363059972975782,-0.0031214227549621887,-0.42393010058570324,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,100,0.0025,0.75,28,19.517072110516803,-1205.625,0.5428909952606635,-0.21991104133961273,1391.25,0.00927055785769319,-0.0056092903059373755,-0.6050650232750012,0.4642857142857143,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,100,0.0025,1.0,28,19.51422733524674,-1065.0,0.6236749116607774,-0.1880232862375719,1547.5,0.010283587792600468,-0.00495359068590262,-0.4816986819976356,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,100,0.0025,1.25,28,19.51422733524674,-2127.5,0.37426470588235294,-0.41889063317634745,2336.875,0.015557451057898351,-0.009906262186558323,-0.6367535497744035,0.2857142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,100,0.004,0.75,28,19.51391704629475,-2605.625,0.3762716935966487,-0.33122382820405044,2875.625,0.01916045475367509,-0.0121382888990611,-0.6335073491266121,0.35714285714285715,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,100,0.004,1.0,28,19.5138911893275,-3227.5,0.3187335092348285,-0.4166830118775198,3697.5,0.024615128567862195,-0.015044852944191889,-0.611203508554273,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,100,0.004,1.25,28,19.513865332428768,-3233.75,0.3174142480211082,-0.41780391478413703,3722.5,0.02478981103804212,-0.015074063903288026,-0.6080749821027503,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
