trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2212.25,2198.0,2205.125,14.25,0.3392857142857143,0.5,0,2212.25,2214.0,0.19420289855072465,1035.0,201.0,0.04,10.0,12:00:00,2011-06-21 09:55:00-04:00,2214.5,2207.5,2223.25,7.0,1,10.25,0.75,fixed_contracts,2011-06-21 10:05:00-04:00,2223.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2246.0,2233.5,2239.75,12.5,0.2400793650793651,0.5,0,2246.0,2247.0,0.2807017543859649,342.0,96.0,0.04,10.0,12:00:00,2011-06-22 10:55:00-04:00,2247.0,2244.25,2250.4375,2.75,1,2.5,3.25,fixed_contracts,2011-06-22 11:40:00-04:00,2244.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2302.5,2287.5,2295.0,15.0,0.3888888888888889,0.5,0,2302.5,2310.75,0.6424361493123772,1018.0,654.0,0.04,10.0,12:00:00,2011-06-30 09:50:00-04:00,2310.75,2304.75,2318.25,6.0,1,7.5,3.25,fixed_contracts,2011-06-30 10:20:00-04:00,2318.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2326.5,2316.75,2321.625,9.75,0.0793650793650793,0.5,0,2326.5,2336.5,0.09345271404588697,1787.0,167.0,0.04,10.0,12:00:00,2011-07-01 10:05:00-04:00,2336.75,2325.0,2351.4375,11.75,1,9.75,3.0,fixed_contracts,2011-07-01 12:00:00-04:00,2344.0,eod_flatten,145.0,140.0,0.6170212765957447,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2413.5,2402.5,2408.0,11.0,0.1468253968253968,0.5,0,2402.5,2393.25,-0.10655737704918032,1220.0,-130.0,0.04,10.0,12:00:00,2011-07-20 09:50:00-04:00,2393.0,2396.5,2388.625,3.5,1,2.25,3.5,fixed_contracts,2011-07-20 10:00:00-04:00,2396.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2395.0,2380.75,2387.875,14.25,0.3373015873015873,0.5,0,2380.75,2367.0,-0.11426040744021258,1129.0,-129.0,0.04,10.0,12:00:00,2011-08-01 09:55:00-04:00,2366.75,2375.25,2356.125,8.5,1,27.5,3.75,fixed_contracts,2011-08-01 10:00:00-04:00,2356.375,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2278.25,2262.25,2270.25,16.0,0.375,0.5,0,2278.25,2279.75,0.6889495225102319,733.0,505.0,0.04,10.0,12:00:00,2011-10-11 09:50:00-04:00,2280.0,2269.0,2293.75,11.0,1,14.5,8.5,fixed_contracts,2011-10-11 10:40:00-04:00,2293.5,target,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2305.75,2284.0,2294.875,21.75,0.490079365079365,0.5,0,2305.75,2312.0,0.24381625441696114,566.0,138.0,0.04,10.0,12:00:00,2011-12-01 10:05:00-05:00,2312.25,2304.75,2321.625,7.5,1,0.25,8.0,fixed_contracts,2011-12-01 10:20:00-05:00,2304.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-12-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2309.25,2287.0,2298.125,22.25,0.490079365079365,0.5,0,2287.0,2287.0,-0.7662162162162162,1480.0,-1134.0,0.04,10.0,12:00:00,2011-12-13 11:05:00-05:00,2286.5,2290.25,2281.8125,3.75,1,5.0,0.5,fixed_contracts,2011-12-13 11:05:00-05:00,2282.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2276.5,2254.0,2265.25,22.5,0.494047619047619,0.5,0,2254.0,2241.5,-0.4342629482071713,1506.0,-654.0,0.04,10.0,12:00:00,2011-12-14 09:50:00-05:00,2241.0,2254.0,2224.75,13.0,1,16.75,9.5,fixed_contracts,2011-12-14 11:20:00-05:00,2225.0,target,320.0,315.0,1.2307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2244.75,2223.25,2234.0,21.5,0.4444444444444444,0.5,0,2244.75,2247.75,0.5958005249343832,381.0,227.0,0.04,10.0,12:00:00,2011-12-16 09:55:00-05:00,2248.0,2242.5,2254.875,5.5,1,9.25,0.5,fixed_contracts,2011-12-16 10:00:00-05:00,2254.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2254.5,2234.5,2244.5,20.0,0.3789682539682539,0.5,0,2254.5,2256.75,0.13513513513513514,74.0,10.0,0.04,10.0,12:00:00,2011-12-22 09:50:00-05:00,2257.0,2256.0,2258.25,1.0,1,1.5,1.5,fixed_contracts,2011-12-22 09:50:00-05:00,2255.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2292.25,2276.5,2284.375,15.75,0.2678571428571428,0.5,0,2276.5,2273.0,-0.44370860927152317,151.0,-67.0,0.04,10.0,12:00:00,2011-12-28 10:20:00-05:00,2272.5,2276.5,2267.5,4.0,1,5.0,0.75,fixed_contracts,2011-12-28 10:35:00-05:00,2267.75,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2269.75,2258.25,2264.0,11.5,0.0952380952380952,0.5,0,2269.75,2270.0,0.42857142857142855,35.0,15.0,0.04,10.0,12:00:00,2011-12-29 11:05:00-05:00,2270.25,2268.75,2272.125,1.5,1,0.5,4.5,fixed_contracts,2011-12-29 11:05:00-05:00,2268.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2324.75,2309.5,2317.125,15.25,0.2539682539682539,0.5,0,2309.5,2309.25,-0.40298507462686567,67.0,-27.0,0.04,10.0,12:00:00,2012-01-04 10:10:00-05:00,2308.75,2311.25,2305.625,2.5,1,3.5,1.75,fixed_contracts,2012-01-04 10:30:00-05:00,2305.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2012-01-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2365.25,2352.5,2358.875,12.75,0.1626984126984127,0.5,0,2365.25,2366.0,0.29411764705882354,85.0,25.0,0.04,10.0,12:00:00,2012-01-11 10:30:00-05:00,2366.0,2363.5,2369.125,2.5,1,4.0,2.0,fixed_contracts,2012-01-11 10:35:00-05:00,2368.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2383.0,2363.75,2373.375,19.25,0.3571428571428571,0.5,0,2363.75,2357.25,-0.06967213114754098,488.0,-34.0,0.04,10.0,12:00:00,2012-01-12 10:25:00-05:00,2357.25,2361.5,2351.9375,4.25,1,0.0,6.5,fixed_contracts,2012-01-12 10:25:00-05:00,2361.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2407.0,2387.75,2397.375,19.25,0.3511904761904761,0.5,0,2407.0,2409.0,0.056672760511883,547.0,31.0,0.04,10.0,12:00:00,2012-01-18 10:35:00-05:00,2409.25,2406.0,2413.3125,3.25,1,0.75,3.5,fixed_contracts,2012-01-18 10:45:00-05:00,2405.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2435.25,2418.5,2426.875,16.75,0.2837301587301587,0.5,0,2435.25,2436.5,0.19158878504672897,428.0,82.0,0.04,10.0,12:00:00,2012-01-19 10:00:00-05:00,2437.0,2433.0,2442.0,4.0,1,0.0,6.75,fixed_contracts,2012-01-19 10:00:00-05:00,2432.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2012-01-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2433.25,2422.75,2428.0,10.5,0.0615079365079365,0.5,0,2433.25,2433.75,1.0,242.0,242.0,0.04,10.0,12:00:00,2012-01-20 10:30:00-05:00,2434.25,2430.0,2439.5625,4.25,1,0.0,4.5,fixed_contracts,2012-01-20 10:35:00-05:00,2429.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2441.25,2425.5,2433.375,15.75,0.246031746031746,0.5,0,2441.25,2450.25,0.06542056074766354,321.0,21.0,0.04,10.0,12:00:00,2012-01-23 10:10:00-05:00,2450.75,2448.75,2453.25,2.0,1,1.0,4.5,fixed_contracts,2012-01-23 10:20:00-05:00,2448.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
