run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.4,0.08,2,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-390.0,0.9216867469879518,-0.1987032699174733,1532.5,0.010160782363666502,-0.0017243132050990262,-0.16970279879873448,0.40186915887850466,0,0,False,-170.0,0.0,7,False,min_total_net_profit
24,0.4,0.08,2,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-420.0,0.9187620889748549,-0.18506179406297432,1742.5,0.01154049937081926,-0.0018570154025689956,-0.1609129157152899,0.38317757009345793,0,0,False,-170.0,0.0,7,False,min_total_net_profit
25,0.4,0.08,4,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-60.0,0.9871931696905016,-0.0952107516997382,1230.0,0.008154876350858582,-0.000265180499918638,-0.032518028294900955,0.48598130841121495,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,0.4,0.08,4,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-53.75,0.9897423664122137,-0.13673858591347246,1518.75,0.010049544668778587,-0.00023755586241125393,-0.023638470223360505,0.4205607476635514,0,0,False,-180.0,0.0,7,False,min_total_net_profit
27,0.4,0.08,4,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,125.0,1.0232774674115457,-0.11790616556182269,1595.0,0.010541447053186392,0.0005523445626340884,0.052397413737151934,0.40186915887850466,0,0,True,-180.0,2.56,7,False,max_best_day_concentration
28,0.5,0.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-555.0,0.8954802259887006,-0.17637595932632194,1660.0,0.011004673671649706,-0.002414948734636879,-0.21944755534716873,0.464,0,0,False,-165.0,0.0,5,False,min_total_net_profit
29,0.5,0.0,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-13.75,0.9975792253521126,-0.17637595932632197,1338.75,0.008869638671955875,-5.979223596996874e-05,-0.006741225677999772,0.416,0,0,False,-165.0,0.0,7,False,min_total_net_profit
30,0.5,0.0,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-230.0,0.9620148637489678,-0.16772234302392516,1890.0,0.01249318328293094,-0.0010004119140156753,-0.08007662189527852,0.392,0,0,False,-165.0,0.0,7,False,min_total_net_profit
31,0.5,0.0,2,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-840.0,0.8546712802768166,-0.20896252813201174,1630.0,0.010829485433345514,-0.003656269258712652,-0.33762169783750606,0.44,0,0,False,-170.0,0.0,5,False,min_total_net_profit
32,0.5,0.0,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-50.0,0.9915682967959528,-0.15162919479867842,1536.25,0.010176705364092542,-0.0002174354499383524,-0.021365996376936588,0.424,0,0,False,-170.0,0.0,7,False,min_total_net_profit
33,0.5,0.0,2,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-627.5,0.9033127889060092,-0.1821694827715751,1997.5,0.013225192419101216,-0.002730645128647957,-0.20647299805665376,0.384,0,0,False,-170.0,0.0,7,False,min_total_net_profit
34,0.5,0.0,4,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-205.0,0.9654300168634065,-0.10534086602113442,1535.0,0.010177020486640589,-0.0008916456232548331,-0.08761362172998467,0.48,0,0,False,-180.0,0.0,7,False,min_total_net_profit
35,0.5,0.0,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-15.0,0.9976708074534162,-0.1162033119911319,1505.0,0.009964082956783686,-6.522798829955434e-05,-0.006546311244342483,0.432,0,0,False,-180.0,0.0,7,False,min_total_net_profit
36,0.5,0.0,4,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-480.0,0.9309849029475198,-0.1460827601701197,2202.5,0.014556209107131056,-0.0020884222954276055,-0.14347295233650442,0.392,0,0,False,-180.0,0.0,7,False,min_total_net_profit
37,0.5,0.04,1,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,-205.0,0.9590409590409591,-0.15567152249174102,1315.0,0.008715535524920466,-0.0008916456232548331,-0.1023053168339842,0.47580645161290325,0,0,False,-165.0,0.0,5,False,min_total_net_profit
38,0.5,0.04,1,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,181.25,1.0331959706959708,-0.1718005547498055,1138.75,0.007542826862730487,0.0007879923288192092,0.10446909933896557,0.41935483870967744,0,0,True,-165.0,1.703448275862069,7,False,max_best_day_concentration
39,0.5,0.04,1,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,-130.0,0.9777206512425022,-0.1696753916883718,1825.0,0.012060733226493961,-0.0005653846174173971,-0.04687812977866136,0.3951612903225806,0,0,False,-165.0,0.0,7,False,min_total_net_profit
40,0.5,0.04,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,-435.0,0.9199632014719411,-0.17172257708069755,1305.0,0.008667928663943409,-0.0018925337699079448,-0.2183374879145522,0.4596774193548387,0,0,False,-170.0,0.0,5,False,min_total_net_profit
41,0.5,0.04,2,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,195.0,1.0343612334801762,-0.12803978138177277,1245.0,0.008245169622013609,0.0008477575580729813,0.1028186922691767,0.43548387096774194,0,0,True,-170.0,1.6153846153846154,7,False,max_best_day_concentration
42,0.5,0.04,2,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,-480.0,0.9230152365677626,-0.1636475401202293,1890.0,0.012510135526468203,-0.0020884222954276055,-0.16693842292987518,0.3951612903225806,0,0,False,-170.0,0.0,7,False,min_total_net_profit
43,0.5,0.04,4,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,250.0,1.045004500450045,-0.06661981340014489,1370.0,0.009080063626723223,0.0010867994520740165,0.11969073089702746,0.5,0,0,True,-180.0,1.04,7,False,max_best_day_concentration
44,0.5,0.04,4,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,113.75,1.0183319903303787,-0.11506985974086811,1353.75,0.008959743203666628,0.0004945717827338214,0.05519932563819754,0.43548387096774194,0,0,True,-180.0,2.879120879120879,7,False,max_best_day_concentration
45,0.5,0.04,4,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88129917964172,-387.5,0.9423363095238095,-0.14720640024388007,2160.0,0.01427061310782241,-0.0016857847811060367,-0.11812980762417116,0.3951612903225806,0,0,False,-180.0,0.0,7,False,min_total_net_profit
46,0.5,0.08,1,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-370.0,0.9257028112449799,-0.15174191492802305,1705.0,0.011286905865219118,-0.0016096198549229168,-0.14260948697047263,0.4796747967479675,0,0,False,-165.0,0.0,7,False,min_total_net_profit
47,0.5,0.08,1,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-166.25,0.9698549410698096,-0.2045874433833076,1743.75,0.01153388232959619,-0.0007230703461916788,-0.06269097650981446,0.4065040650406504,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.08,1,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-307.5,0.9477928692699491,-0.19570864949559047,2250.0,0.014845115956850197,-0.0013376275436081109,-0.0901055638430948,0.3821138211382114,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.08,2,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-595.0,0.8899167437557817,-0.16699844277296363,1635.0,0.010845771144278607,-0.0025891194680131013,-0.2387215656287309,0.4634146341463415,0,0,False,-170.0,0.0,6,False,min_total_net_profit
50,0.5,0.08,2,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,25.0,1.004359197907585,-0.15073828017133764,1617.5,0.010695717580155889,0.00010870827366593616,0.01016371953085468,0.42276422764227645,0,0,True,-170.0,12.6,7,False,max_best_day_concentration
51,0.5,0.08,2,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-670.0,0.8935663224781573,-0.18866805320848076,2347.5,0.015510918761769467,-0.002915733303927026,-0.1879794065528587,0.3821138211382114,0,0,False,-170.0,0.0,8,False,min_total_net_profit
52,0.5,0.08,4,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,130.0,1.0235934664246824,-0.07637488797248805,1375.0,0.009099632705734424,0.0005652142546492822,0.062113963599112566,0.4959349593495935,0,0,True,-180.0,2.0,7,False,max_best_day_concentration
53,0.5,0.08,4,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,157.5,1.0255681818181819,-0.11837245287567333,1556.25,0.010281863453549927,0.0006847569964236744,0.06659853046261321,0.43089430894308944,0,0,True,-180.0,2.0793650793650795,7,False,max_best_day_concentration
54,0.5,0.08,4,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22903063787041,-165.0,0.974981046247157,-0.1304450628136691,2245.0,0.014802116471887517,-0.0007176326864495319,-0.04848176190293291,0.3983739837398374,0,0,False,-180.0,0.0,7,False,min_total_net_profit
55,0.6,0.0,1,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-595.0,0.907103825136612,-0.11951255473126247,1710.0,0.011335388286765438,-0.0025891194680131013,-0.22841030254217332,0.4900662251655629,0,0,False,-170.0,0.0,6,False,min_total_net_profit
56,0.6,0.0,1,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-65.0,0.9906272530641672,-0.12282381300940814,1525.0,0.0100953263603866,-0.00028267100092260744,-0.028000184524176446,0.4370860927152318,0,0,False,-170.0,0.0,7,False,min_total_net_profit
57,0.6,0.0,1,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-175.0,0.976303317535545,-0.10903770679881478,2072.5,0.013678062302006336,-0.0007611344060839409,-0.05564636198303437,0.4105960264900662,0,0,False,-170.0,0.0,7,False,min_total_net_profit
58,0.6,0.0,2,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-870.0,0.874095513748191,-0.15475749433093455,1795.0,0.011923741198352598,-0.003786982533083405,-0.31760019528154637,0.46357615894039733,0,0,False,-175.0,0.0,6,False,min_total_net_profit
59,0.6,0.0,2,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-60.0,0.9916782246879334,-0.1122630130947315,1721.25,0.011395421969910127,-0.0002609255651131459,-0.02289740264135245,0.4370860927152318,0,0,False,-175.0,0.0,7,False,min_total_net_profit
60,0.6,0.0,2,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-532.5,0.9321656050955414,-0.1325778210193148,2110.0,0.013951105013471743,-0.002316984820933121,-0.16607894634122158,0.3973509933774834,0,0,False,-175.0,0.0,7,False,min_total_net_profit
61,0.6,0.0,4,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-485.0,0.9338335607094134,-0.09345615675582178,1885.0,0.012498756754964691,-0.002110188952534231,-0.16883190815726795,0.48344370860927155,0,0,False,-185.0,0.0,7,False,min_total_net_profit
62,0.6,0.0,4,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-162.5,0.9795081967213115,-0.09582573123429648,1858.75,0.012296979921272865,-0.0007067574142881616,-0.05747406426723716,0.4370860927152318,0,0,False,-185.0,0.0,7,False,min_total_net_profit
63,0.6,0.0,4,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-335.0,0.9603315571343991,-0.100692824097697,2297.5,0.015160013196964698,-0.0014572992945308672,-0.09612783812237341,0.40397350993377484,0,0,False,-185.0,0.0,7,False,min_total_net_profit
64,0.6,0.04,1,1.0,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-180.0,0.9703215169002474,-0.10194699148382395,1330.0,0.008814368082709259,-0.0007828856445144527,-0.08881925932389907,0.5,0,0,False,-170.0,0.0,6,False,min_total_net_profit
65,0.6,0.04,1,1.25,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,202.5,1.030314371257485,-0.11861365815049064,1362.5,0.00901750554287038,0.0008803559721191068,0.09762743897786161,0.44,0,0,True,-170.0,1.5246913580246915,7,False,max_best_day_concentration
66,0.6,0.04,1,1.5,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,5.0,1.0007012622720897,-0.11019019001970538,1927.5,0.012718155125202071,2.1742158719639804e-05,0.0017095371542179044,0.41333333333333333,0,0,True,-170.0,74.5,7,False,max_best_day_concentration
67,0.6,0.04,2,1.0,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-470.0,0.9287878787878788,-0.12728619495370658,1420.0,0.009430203214238278,-0.0020448897405235256,-0.21684471628734683,0.48,0,0,False,-175.0,0.0,6,False,min_total_net_profit
68,0.6,0.04,2,1.25,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,187.5,1.0268240343347639,-0.09617508384259547,1443.75,0.00955572102258625,0.0008151585779829773,0.08530581586216664,0.44666666666666666,0,0,True,-175.0,1.68,7,False,max_best_day_concentration
69,0.6,0.04,2,1.5,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-375.0,0.9508519003931848,-0.12061083106638615,1990.0,0.013154198271445806,-0.0016313809463123219,-0.1240197929700974,0.4066666666666667,0,0,False,-175.0,0.0,7,False,min_total_net_profit
70,0.6,0.04,4,1.0,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-45.0,0.9935714285714285,-0.06527757477075462,1685.0,0.011168925860868989,-0.00019569077055026085,-0.017521001839207778,0.5,0,0,False,-185.0,0.0,7,False,min_total_net_profit
71,0.6,0.04,4,1.25,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-41.25,0.9946705426356589,-0.09866294641241913,1731.25,0.011449687510333652,-0.0001793824264622046,-0.015667015043013804,0.44,0,0,False,-185.0,0.0,7,False,min_total_net_profit
72,0.6,0.04,4,1.5,150,150,150,0,0,0,0,0,0,0,150,97.84028126569562,-242.5,0.9706238643246518,-0.10522915322824233,2255.0,0.01487467018469657,-0.0010547974268474425,-0.07091232368517618,0.4066666666666667,0,0,False,-185.0,0.0,7,False,min_total_net_profit
73,0.6,0.08,1,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-560.0,0.9093851132686084,-0.12499749247540579,1820.0,0.01205417756730801,-0.0024367191897157747,-0.20214727849408584,0.4899328859060403,0,0,False,-170.0,0.0,7,False,min_total_net_profit
74,0.6,0.08,1,1.25,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-383.75,0.9441818181818182,-0.17533306294520443,1986.25,0.013135705310495337,-0.0016694634647129725,-0.12709355342945178,0.4161073825503356,0,0,False,-170.0,0.0,7,False,min_total_net_profit
75,0.6,0.08,1,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-435.0,0.9406143344709897,-0.16464788409829698,2502.5,0.01649746192893401,-0.0018925337699079448,-0.11471666236057387,0.38926174496644295,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.08,2,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-865.0,0.8712797619047619,-0.14976931773290236,1830.0,0.01214534594325535,-0.003765196352423561,-0.3100114537712678,0.4697986577181208,0,0,False,-175.0,0.0,5,False,min_total_net_profit
77,0.6,0.08,2,1.25,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-243.75,0.9661458333333334,-0.1447357606859225,1860.0,0.01230138390568939,-0.0010602360649473175,-0.08618835677967568,0.4228187919463087,0,0,False,-175.0,0.0,7,False,min_total_net_profit
78,0.6,0.08,2,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-852.5,0.8912627551020408,-0.17436906326020846,2602.5,0.017187577393630193,-0.0037107320119457166,-0.21589616308118753,0.3825503355704698,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.08,4,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-330.0,0.953257790368272,-0.08661807773241645,1825.0,0.012080492486926591,-0.0014355402256716054,-0.11883126679025174,0.4899328859060403,0,0,False,-185.0,0.0,7,False,min_total_net_profit
80,0.6,0.08,4,1.25,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-180.0,0.9769230769230769,-0.11625365144444186,1978.75,0.01306590730881928,-0.0007828856445144527,-0.059918199785943475,0.42953020134228187,0,0,False,-185.0,0.0,7,False,min_total_net_profit
81,0.6,0.08,4,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18801272392432,-220.0,0.9732847601700061,-0.10776325562144509,2505.0,0.016494098668290835,-0.0009569046401780579,-0.05801497004608468,0.40268456375838924,0,0,False,-185.0,0.0,8,False,min_total_net_profit
