trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,trade_orderflow_pressure,2021-07-30,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,28.0,0.5,,none,0.0,2021-07-30 11:00:00-04:00,2021-07-30 11:00:00-04:00,0.006,2.0,14:30:00,14931.0,2021-07-30 10:59:00-04:00,14944.25,14930.5,2021-07-30 11:00:00-04:00,2021-07-30 11:00:00-04:00,14930.75,15020.5,14751.25,89.75,1,20.5,48.25,fixed_contracts,2021-07-30 14:30:00-04:00,14943.25,eod_flatten,-250.0,-255.0,-0.1392757660167131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-08-02,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-18.0,0.5,,none,0.0,2021-08-02 11:00:00-04:00,2021-08-02 11:00:00-04:00,0.006,2.0,14:30:00,15026.0,2021-08-02 10:59:00-04:00,15026.5,15018.25,2021-08-02 11:00:00-04:00,2021-08-02 11:00:00-04:00,15026.5,14936.25,15207.0,90.25,1,25.0,65.0,fixed_contracts,2021-08-02 14:30:00-04:00,14986.25,eod_flatten,-805.0,-810.0,-0.44598337950138506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-08-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-6.0,0.5,,none,0.0,2021-08-03 11:00:00-04:00,2021-08-03 11:00:00-04:00,0.006,2.0,14:30:00,14908.5,2021-08-03 10:59:00-04:00,14912.25,14903.75,2021-08-03 11:00:00-04:00,2021-08-03 11:00:00-04:00,14909.0,14819.5,15088.0,89.5,1,129.25,60.0,fixed_contracts,2021-08-03 14:30:00-04:00,15029.75,eod_flatten,2415.0,2410.0,1.3491620111731844,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-08-04,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-2.0,0.5,,none,0.0,2021-08-04 11:00:00-04:00,2021-08-04 11:00:00-04:00,0.006,2.0,14:30:00,15030.5,2021-08-04 10:59:00-04:00,15035.0,15027.5,2021-08-04 11:00:00-04:00,2021-08-04 11:00:00-04:00,15030.5,14940.25,15211.0,90.25,1,72.75,18.5,fixed_contracts,2021-08-04 14:30:00-04:00,15091.25,eod_flatten,1215.0,1210.0,0.6731301939058172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-08-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,3.0,0.5,,none,0.0,2021-08-05 11:00:00-04:00,2021-08-05 11:00:00-04:00,0.006,2.0,14:30:00,15146.25,2021-08-05 10:59:00-04:00,15147.25,15144.25,2021-08-05 11:00:00-04:00,2021-08-05 11:00:00-04:00,15146.0,15237.0,14964.0,91.0,1,10.5,20.5,fixed_contracts,2021-08-05 14:30:00-04:00,15155.25,eod_flatten,-185.0,-190.0,-0.10164835164835165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-08-06,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-14.0,0.5,,none,0.0,2021-08-06 11:00:00-04:00,2021-08-06 11:00:00-04:00,0.006,2.0,14:30:00,15077.5,2021-08-06 10:59:00-04:00,15081.25,15075.5,2021-08-06 11:00:00-04:00,2021-08-06 11:00:00-04:00,15077.5,14987.0,15258.5,90.5,1,32.0,30.25,fixed_contracts,2021-08-06 14:30:00-04:00,15092.0,eod_flatten,290.0,285.0,0.16022099447513813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-08-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,37.0,0.5,,none,0.0,2021-08-09 11:00:00-04:00,2021-08-09 11:00:00-04:00,0.006,2.0,14:30:00,15107.75,2021-08-09 10:59:00-04:00,15108.25,15100.75,2021-08-09 11:00:00-04:00,2021-08-09 11:00:00-04:00,15107.5,15198.25,14926.0,90.75,1,17.75,27.75,fixed_contracts,2021-08-09 14:30:00-04:00,15135.25,eod_flatten,-555.0,-560.0,-0.30578512396694213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-08-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-38.0,0.5,,none,0.0,2021-08-10 11:00:00-04:00,2021-08-10 11:00:00-04:00,0.006,2.0,14:30:00,15035.5,2021-08-10 10:59:00-04:00,15038.25,15027.25,2021-08-10 11:00:00-04:00,2021-08-10 11:00:00-04:00,15035.75,14945.5,15216.25,90.25,1,50.25,41.25,fixed_contracts,2021-08-10 14:30:00-04:00,15042.75,eod_flatten,140.0,135.0,0.07756232686980609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-08-11,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,57.0,0.5,,none,0.0,2021-08-11 11:00:00-04:00,2021-08-11 11:00:00-04:00,0.006,2.0,14:30:00,15009.5,2021-08-11 10:59:00-04:00,15019.75,15009.0,2021-08-11 11:00:00-04:00,2021-08-11 11:00:00-04:00,15009.5,15099.75,14829.0,90.25,1,46.5,22.75,fixed_contracts,2021-08-11 14:30:00-04:00,15003.5,eod_flatten,120.0,115.0,0.0664819944598338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-08-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-15.0,0.5,,none,0.0,2021-08-12 11:00:00-04:00,2021-08-12 11:00:00-04:00,0.006,2.0,14:30:00,15051.5,2021-08-12 10:59:00-04:00,15052.5,15048.25,2021-08-12 11:00:00-04:00,2021-08-12 11:00:00-04:00,15052.0,14961.5,15233.0,90.5,1,21.5,19.0,fixed_contracts,2021-08-12 14:30:00-04:00,15066.75,eod_flatten,295.0,290.0,0.16298342541436464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-08-13,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-8.0,0.5,,none,0.0,2021-08-13 11:00:00-04:00,2021-08-13 11:00:00-04:00,0.006,2.0,14:30:00,15114.75,2021-08-13 10:59:00-04:00,15118.5,15110.75,2021-08-13 11:00:00-04:00,2021-08-13 11:00:00-04:00,15115.0,15024.25,15296.5,90.75,1,12.0,22.75,fixed_contracts,2021-08-13 14:30:00-04:00,15110.75,eod_flatten,-85.0,-90.0,-0.046831955922865015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-08-16,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,37.0,0.5,,none,0.0,2021-08-16 11:00:00-04:00,2021-08-16 11:00:00-04:00,0.006,2.0,14:30:00,14932.75,2021-08-16 10:59:00-04:00,14934.5,14921.5,2021-08-16 11:00:00-04:00,2021-08-16 11:00:00-04:00,14932.5,15022.25,14753.0,89.75,1,4.25,93.75,fixed_contracts,2021-08-16 12:54:00-04:00,15022.5,stop,-1800.0,-1805.0,-1.0027855153203342,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-08-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,11.0,0.5,,none,0.0,2021-08-17 11:00:00-04:00,2021-08-17 11:00:00-04:00,0.006,2.0,14:30:00,15026.0,2021-08-17 10:59:00-04:00,15026.5,15022.0,2021-08-17 11:00:00-04:00,2021-08-17 11:00:00-04:00,15025.75,15116.0,14845.25,90.25,1,128.75,3.75,fixed_contracts,2021-08-17 14:30:00-04:00,14957.0,eod_flatten,1375.0,1370.0,0.7617728531855956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-08-18,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,1.0,0.5,,none,0.0,2021-08-18 11:00:00-04:00,2021-08-18 11:00:00-04:00,0.006,2.0,14:30:00,14999.5,2021-08-18 10:59:00-04:00,15002.0,14993.5,2021-08-18 11:00:00-04:00,2021-08-18 11:00:00-04:00,14999.5,15089.5,14819.5,90.0,1,74.5,30.0,fixed_contracts,2021-08-18 14:30:00-04:00,14994.25,eod_flatten,105.0,100.0,0.058333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-08-19,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-6.0,0.5,,none,0.0,2021-08-19 11:00:00-04:00,2021-08-19 11:00:00-04:00,0.006,2.0,14:30:00,14897.0,2021-08-19 10:59:00-04:00,14898.5,14891.0,2021-08-19 11:00:00-04:00,2021-08-19 11:00:00-04:00,14897.25,14807.75,15076.25,89.5,1,101.75,19.75,fixed_contracts,2021-08-19 14:30:00-04:00,14879.0,eod_flatten,-365.0,-370.0,-0.20391061452513967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,35.0,0.5,,none,0.0,2021-08-20 11:00:00-04:00,2021-08-20 11:00:00-04:00,0.006,2.0,14:30:00,15068.5,2021-08-20 10:59:00-04:00,15071.25,15066.25,2021-08-20 11:00:00-04:00,2021-08-20 11:00:00-04:00,15067.25,15157.75,14886.25,90.5,1,65.75,9.75,fixed_contracts,2021-08-20 14:30:00-04:00,15059.25,eod_flatten,160.0,155.0,0.08839779005524862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-08-23,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-6.0,0.5,,none,0.0,2021-08-23 11:00:00-04:00,2021-08-23 11:00:00-04:00,0.006,2.0,14:30:00,15271.25,2021-08-23 10:59:00-04:00,15271.5,15267.75,2021-08-23 11:00:00-04:00,2021-08-23 11:00:00-04:00,15271.75,15180.0,15455.25,91.75,1,56.25,10.75,fixed_contracts,2021-08-23 14:30:00-04:00,15319.75,eod_flatten,960.0,955.0,0.5231607629427792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-08-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,14.0,0.5,,none,0.0,2021-08-25 11:00:00-04:00,2021-08-25 11:00:00-04:00,0.006,2.0,14:30:00,15345.25,2021-08-25 10:59:00-04:00,15347.25,15343.0,2021-08-25 11:00:00-04:00,2021-08-25 11:00:00-04:00,15344.75,15437.0,15160.25,92.25,1,6.25,26.5,fixed_contracts,2021-08-25 14:30:00-04:00,15355.25,eod_flatten,-210.0,-215.0,-0.11382113821138211,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2021-08-26,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-30.0,0.5,,none,0.0,2021-08-26 11:00:00-04:00,2021-08-26 11:00:00-04:00,0.006,2.0,14:30:00,15296.5,2021-08-26 10:59:00-04:00,15297.25,15289.5,2021-08-26 11:00:00-04:00,2021-08-26 11:00:00-04:00,15296.75,15204.75,15480.75,92.0,1,54.5,41.5,fixed_contracts,2021-08-26 14:30:00-04:00,15313.5,eod_flatten,335.0,330.0,0.18206521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2021-08-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,50.0,0.5,,none,0.0,2021-08-27 11:00:00-04:00,2021-08-27 11:00:00-04:00,0.006,2.0,14:30:00,15399.5,2021-08-27 10:59:00-04:00,15406.75,15397.25,2021-08-27 11:00:00-04:00,2021-08-27 11:00:00-04:00,15399.25,15491.75,15214.25,92.5,1,18.0,39.0,fixed_contracts,2021-08-27 14:30:00-04:00,15427.0,eod_flatten,-555.0,-560.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2021-08-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-48.0,0.5,,none,0.0,2021-08-30 11:00:00-04:00,2021-08-30 11:00:00-04:00,0.006,2.0,14:30:00,15584.25,2021-08-30 10:59:00-04:00,15584.25,15575.75,2021-08-30 11:00:00-04:00,2021-08-30 11:00:00-04:00,15584.0,15490.25,15771.5,93.75,1,33.75,24.25,fixed_contracts,2021-08-30 14:30:00-04:00,15608.5,eod_flatten,490.0,485.0,0.2613333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2021-08-31,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-15.0,0.5,,none,0.0,2021-08-31 11:00:00-04:00,2021-08-31 11:00:00-04:00,0.006,2.0,14:30:00,15558.75,2021-08-31 10:59:00-04:00,15558.75,15552.0,2021-08-31 11:00:00-04:00,2021-08-31 11:00:00-04:00,15559.0,15465.5,15746.0,93.5,1,39.25,22.0,fixed_contracts,2021-08-31 14:30:00-04:00,15587.5,eod_flatten,570.0,565.0,0.3048128342245989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2021-09-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,2.0,0.5,,none,0.0,2021-09-01 11:00:00-04:00,2021-09-01 11:00:00-04:00,0.006,2.0,14:30:00,15676.5,2021-09-01 10:59:00-04:00,15676.75,15673.5,2021-09-01 11:00:00-04:00,2021-09-01 11:00:00-04:00,15676.25,15770.5,15487.75,94.25,1,16.0,11.25,fixed_contracts,2021-09-01 14:30:00-04:00,15664.5,eod_flatten,235.0,230.0,0.1246684350132626,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2021-09-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,14.0,0.5,,none,0.0,2021-09-02 11:00:00-04:00,2021-09-02 11:00:00-04:00,0.006,2.0,14:30:00,15643.25,2021-09-02 10:59:00-04:00,15644.25,15640.5,2021-09-02 11:00:00-04:00,2021-09-02 11:00:00-04:00,15643.0,15737.0,15455.0,94.0,1,91.25,13.25,fixed_contracts,2021-09-02 14:30:00-04:00,15567.75,eod_flatten,1505.0,1500.0,0.800531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2021-09-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-09-03 11:00:00-04:00,2021-09-03 11:00:00-04:00,0.006,2.0,14:30:00,15626.5,2021-09-03 10:59:00-04:00,15630.75,15624.75,2021-09-03 11:00:00-04:00,2021-09-03 11:00:00-04:00,15625.75,15719.75,15437.75,94.0,1,12.0,42.75,fixed_contracts,2021-09-03 14:30:00-04:00,15651.5,eod_flatten,-515.0,-520.0,-0.27393617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
