run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,4,0.015,27,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-907.5,0.9529366005445352,-0.0071693506306605625,4332.5,0.028238553038944108,-0.00396439565881046,-0.14038947581142408,0.4316546762589928,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.005,15,1.25,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-5988.125,0.690215985514744,-0.12472919982678574,5988.125,0.039920833333333336,-0.026315742724893898,-0.6591982312884391,0.39436619718309857,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.005,15,1.5,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-4385.0,0.773150543197103,-0.08704696607338816,4385.0,0.029233333333333333,-0.019234111520929575,-0.6579513633157209,0.39436619718309857,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.005,15,2.0,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-5447.5,0.7324082033648532,-0.10833922443396478,5447.5,0.036316666666666664,-0.02392456180966318,-0.658776369242676,0.3732394366197183,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.005,21,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-2173.75,0.8811996174340757,-0.038405062532229466,4236.25,0.027858610768598437,-0.009510118895799002,-0.34137089515312735,0.41843971631205673,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.005,21,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-3417.5,0.8221904266389178,-0.05766051529946444,4355.0,0.028853002070393374,-0.014973223249119982,-0.5189485382695861,0.40425531914893614,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.005,21,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1692.5,0.9119406867845994,-0.025003156826503132,4190.0,0.027475860260004262,-0.007400518088034658,-0.26934618308593444,0.40425531914893614,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.005,27,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-4498.75,0.7792295423874371,-0.06539483231557935,4836.25,0.03216928577367589,-0.019735212876723085,-0.613479982601056,0.41134751773049644,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,8,0.005,27,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-3392.5,0.8335173598331493,-0.0485325389366443,4742.5,0.031334654773703334,-0.014862979407201937,-0.47433040237849516,0.41134751773049644,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.005,27,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-2192.5,0.8924058397742608,-0.030160458331756238,4780.0,0.03132628819529778,-0.009592180894395619,-0.3062022807999146,0.41134751773049644,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.01,15,1.25,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-4731.875,0.7460418623373138,-0.09322051826414267,4731.875,0.031545833333333335,-0.02076410191409761,-0.6582201108682375,0.4084507042253521,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,8,0.01,15,1.5,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-3241.25,0.8260432040788944,-0.05887408881022618,4330.0,0.028658652613116464,-0.014198171528881809,-0.49542355394557536,0.4084507042253521,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.01,15,2.0,142,142,142,0,0,0,0,0,0,0,142,92.95355204858865,-4185.0,0.7871312309257376,-0.0766452204102394,4400.0,0.029333333333333333,-0.018352527080844783,-0.6256543323015267,0.3873239436619718,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.01,21,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1633.125,0.9083415181703381,-0.028591271122693378,4273.75,0.027998771624526565,-0.007140406636420682,-0.255025710848178,0.425531914893617,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,8,0.01,21,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-2886.25,0.8459845250800427,-0.047846723889928354,4392.5,0.0289922032919434,-0.012637785339515317,-0.4359028947285014,0.41134751773049644,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,8,0.01,21,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29837520302183,-1180.0,0.9370330843116329,-0.01518936541696704,4227.5,0.027622143452196213,-0.005156528269927185,-0.186680960471125,0.41134751773049644,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.01,27,1.25,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-3883.125,0.8041051835035944,-0.05609446236234212,4873.75,0.0322784941118033,-0.017022255986055668,-0.5273559518326825,0.41843971631205673,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,8,0.01,27,1.5,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-2786.25,0.8594400302686341,-0.03923216898340707,4780.0,0.03144866154035939,-0.01219827316290667,-0.3878789291955116,0.41843971631205673,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.01,27,2.0,142,141,141,1,1,0,0,0,0,0,141,92.29665214685751,-1605.0,0.9190314037079077,-0.020860088378519,4817.5,0.031443256914416254,-0.007017077959427742,-0.22316638440245415,0.41843971631205673,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.015,15,1.25,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-4276.875,0.7659392529757832,-0.0832127319112339,4346.875,0.028965649363630306,-0.01875745303729004,-0.6475757819827155,0.41843971631205673,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,8,0.015,15,1.5,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-2786.25,0.8475167601587085,-0.048622710759062715,4103.75,0.02735833333333333,-0.012198574939379148,-0.44588150859747117,0.41843971631205673,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.015,15,2.0,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-3730.0,0.8067357512953368,-0.06651987875340225,4300.0,0.028666666666666667,-0.016348476765201347,-0.5702957011116749,0.3971631205673759,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.015,21,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1103.125,0.9365381849561341,-0.017951234078377683,3918.75,0.025643647369174453,-0.004820160179562882,-0.1879670278634805,0.4357142857142857,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,8,0.015,21,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2356.25,0.8712783392515706,-0.03734422579395005,4037.5,0.02661831966706498,-0.010310743499388653,-0.3873551609700669,0.42142857142857143,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,8,0.015,21,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-650.0,0.9644905763452608,-0.0044536004747533,3872.5,0.02527370327464961,-0.0028387200487751674,-0.11231911753994915,0.42142857142857143,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.015,27,1.25,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-3278.125,0.8302588996763755,-0.04629237051142479,4443.75,0.029396564199036652,-0.014359965612128045,-0.48849129152986637,0.42857142857142855,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,8,0.015,27,1.5,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-2181.25,0.8870550161812297,-0.02930963217978305,4350.0,0.028586684191070768,-0.009542837248177172,-0.3338210610364506,0.42857142857142855,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.015,27,2.0,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-1000.0,0.948220064724919,-0.010806322427717221,4387.5,0.028604025751772472,-0.00436894749782768,-0.15273890240981042,0.42857142857142855,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.005,15,1.25,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-6570.625,0.6585357931661686,-0.13442752363427918,6570.625,0.043804166666666665,-0.028895609225412344,-0.659654353096068,0.3900709219858156,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.005,15,1.5,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-5105.0,0.7347018318825517,-0.09825108964149579,5105.0,0.03403333333333333,-0.02241128477055221,-0.6585098365490365,0.3900709219858156,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.005,15,2.0,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-6442.5,0.6821657622101628,-0.12324045621739564,6442.5,0.04295,-0.02832783933379801,-0.6595538843724799,0.36879432624113473,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.005,21,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2934.375,0.8391903000411015,-0.04753174202966899,4236.25,0.027998661616057303,-0.012849228412246672,-0.4589229509769712,0.4142857142857143,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,12,0.005,21,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-4343.75,0.7734089723526343,-0.06871044803095565,4355.0,0.029031155996633584,-0.019052133090261436,-0.65626505167313,0.4,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.005,21,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2812.5,0.8532863849765259,-0.037819822711758884,4190.0,0.02767914650459943,-0.012313802049033096,-0.44487650827625475,0.4,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.005,27,1.25,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-5353.125,0.7366560078711105,-0.07466656036712938,5353.125,0.0356875,-0.023506880500946625,-0.6586866690282768,0.40714285714285714,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,12,0.005,27,1.5,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-4431.25,0.7820071331939491,-0.05946953632120193,4742.5,0.03155119793095992,-0.019437558346998784,-0.616064036285782,0.40714285714285714,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.005,27,2.0,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-3312.5,0.8370434140942073,-0.04160398167117691,4780.0,0.03155792496740225,-0.01451113038074503,-0.4598252386915267,0.40714285714285714,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.01,15,1.25,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-5886.25,0.6875248838752488,-0.1186019221067037,5886.25,0.03924166666666667,-0.025864913493493846,-0.6591186279930477,0.3971631205673759,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.01,15,1.5,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-4592.5,0.7562043795620438,-0.08755800024531263,4592.5,0.030616666666666667,-0.020149197533961494,-0.6581120588120248,0.3971631205673759,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,12,0.01,15,2.0,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-5930.0,0.701485023911402,-0.11254736682121246,5930.0,0.03953333333333333,-0.026058507648844875,-0.6591528073063628,0.375886524822695,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,12,0.01,21,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2346.875,0.867911917827494,-0.03761723986516682,4273.75,0.028130309400492836,-0.010269607197566866,-0.3650726713082987,0.42142857142857143,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,12,0.01,21,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-3756.25,0.7990235420010701,-0.058795945866453474,4392.5,0.029159647827133244,-0.016463934863664598,-0.5646136387266241,0.40714285714285714,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.01,21,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2225.0,0.8809523809523809,-0.027905320547256727,4227.5,0.02781204256508939,-0.00973491734049381,-0.3500252567825926,0.40714285714285714,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.01,27,1.25,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-4690.625,0.7627702617271462,-0.06527942848701011,4873.75,0.03245204812458124,-0.020581584053192548,-0.6342152573600663,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,12,0.01,27,1.5,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-3768.75,0.8093943608547225,-0.05008240444108268,4780.0,0.03165327086558121,-0.016518659655322954,-0.5218626449529055,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.01,27,2.0,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-2650.0,0.8659754709824251,-0.032216849791057656,4817.5,0.031659191351635536,-0.011599923079994579,-0.36639985371563566,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.015,15,1.25,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-5431.25,0.70606142605872,-0.10870394730729246,5431.25,0.036208333333333335,-0.02385273602860849,-0.6587637108016153,0.40714285714285714,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.015,15,1.5,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-4137.5,0.7760790150182655,-0.07743828314689148,4137.5,0.027583333333333335,-0.018143212165337652,-0.6577599576557457,0.40714285714285714,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.015,15,2.0,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-5475.0,0.7193027428864394,-0.10260614519833346,5475.0,0.0365,-0.024046119485122253,-0.6587977941129385,0.38571428571428573,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.015,21,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1816.875,0.895175248810039,-0.026965590818679597,3918.75,0.02576398219943048,-0.007945499746077278,-0.3083956387088684,0.4316546762589928,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,12,0.015,21,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-3226.25,0.8232675979183786,-0.04829666161134241,4037.5,0.026771875440326897,-0.014132129342128708,-0.5278722207425655,0.4172661870503597,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.015,21,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1695.0,0.9071487263763353,-0.017183801577619062,3872.5,0.025447257314649013,-0.007411470938192721,-0.291248319870064,0.4172661870503597,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.015,27,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-4085.625,0.7878974691758598,-0.055472896882666524,4443.75,0.029554438777418913,-0.017914203241487736,-0.6061425620836046,0.4244604316546763,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,12,0.015,27,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-3163.75,0.835756002595717,-0.040166541728495,4350.0,0.02877245781279713,-0.013857087241610166,-0.48160943815675517,0.4244604316546763,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.015,27,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-2045.0,0.8938351719662557,-0.022172457908325918,4387.5,0.028800236309631258,-0.008945333813999756,-0.3105993200135061,0.4244604316546763,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
