trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-04-08,short,previous_rth_low_retest,1335.25,1322.25,1322.25,2011-04-08 14:50:00-04:00,2011-04-08 14:55:00-04:00,break_retest_hold,1319.25,1321.5,1318.75,4.947251624720407,,large10,aligned,-0.26994109853624276,0.0025,2011-04-08 15:00:00-04:00,1319.25,1325.25,1311.75,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-04-08 15:50:00-04:00,1325.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,1303.75,1290.25,1303.75,2011-04-19 13:05:00-04:00,2011-04-19 13:10:00-04:00,break_retest_hold,1304.75,1305.0,1303.5,1.520981816243768,,large10,aligned,0.5320603907637655,0.0025,2011-04-19 13:15:00-04:00,1305.0,1300.75,1310.3125,4.25,15:55:00,1,4.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,150.0,145.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-04-25,long,previous_rth_high_retest,1329.5,1323.25,1329.5,2011-04-25 12:00:00-04:00,2011-04-25 12:05:00-04:00,break_retest_hold,1330.75,1331.0,1330.5,0.8374113980995852,,large10,aligned,0.13912009512485138,0.0025,2011-04-25 12:10:00-04:00,1331.0,1326.5,1336.625,4.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-12.5,-17.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-04-27,long,previous_rth_high_retest,1346.25,1334.5,1346.25,2011-04-27 13:15:00-04:00,2011-04-27 13:50:00-04:00,break_retest_hold,1346.75,1347.25,1346.0,1.2180411576379253,,large10,aligned,0.3562395609639704,0.0025,2011-04-27 13:55:00-04:00,1347.25,1343.25,1352.25,4.0,15:55:00,1,6.25,3.0,fixed_contracts,2011-04-27 15:35:00-04:00,1352.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-04-29,long,previous_rth_high_retest,1358.5,1349.5,1358.5,2011-04-29 12:00:00-04:00,2011-04-29 12:05:00-04:00,break_retest_hold,1359.0,1359.25,1358.75,0.5141313442148702,,large10,aligned,0.36312664907651715,0.0025,2011-04-29 12:10:00-04:00,1359.25,1355.5,1363.9375,3.75,15:55:00,1,1.75,1.75,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,1361.0,1355.25,1361.0,2011-05-02 12:05:00-04:00,2011-05-02 12:10:00-04:00,break_retest_hold,1362.25,1362.5,1361.5,0.6765328932738786,,large10,aligned,0.279572504250668,0.0025,2011-05-02 12:15:00-04:00,1362.25,1358.0,1367.5625,4.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-05-02 12:25:00-04:00,1357.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,1367.25,1354.75,1354.75,2011-05-03 12:35:00-04:00,2011-05-03 12:40:00-04:00,break_retest_hold,1354.25,1354.25,1353.5,1.2987901024152024,,large10,aligned,-0.28103999118651535,0.0025,2011-05-03 12:45:00-04:00,1354.0,1357.75,1349.3125,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2011-05-03 13:40:00-04:00,1349.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,1357.25,1345.75,1345.75,2011-05-04 13:40:00-04:00,2011-05-04 13:55:00-04:00,break_retest_hold,1343.75,1344.25,1343.0,1.2647208244938182,,large10,aligned,-0.013211165565736203,0.0025,2011-05-04 14:00:00-04:00,1343.25,1348.75,1336.375,5.5,15:55:00,1,1.75,4.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-05,short,previous_rth_low_retest,1352.75,1337.5,1337.5,2011-05-05 14:55:00-04:00,2011-05-05 15:00:00-04:00,break_retest_hold,1337.0,1337.5,1336.0,2.068019846639603,,large10,aligned,-0.13360323886639677,0.0025,2011-05-05 15:05:00-04:00,1336.5,1340.5,1331.5,4.0,15:55:00,1,7.25,0.5,fixed_contracts,2011-05-05 15:10:00-04:00,1331.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-05-16,short,previous_rth_low_retest,1348.5,1330.5,1330.5,2011-05-16 14:35:00-04:00,2011-05-16 14:40:00-04:00,break_retest_hold,1329.75,1330.5,1328.75,1.518855269041586,,large10,aligned,-0.12185312081036795,0.0025,2011-05-16 14:45:00-04:00,1329.5,1333.5,1324.5,4.0,15:55:00,1,4.75,3.75,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,1341.25,1324.75,1324.75,2011-05-17 12:40:00-04:00,2011-05-17 12:45:00-04:00,break_retest_hold,1320.0,1323.5,1319.75,0.6680438482488162,,large10,aligned,-0.4040681693238043,0.0025,2011-05-17 12:50:00-04:00,1319.75,1327.75,1309.75,8.0,15:55:00,1,1.25,7.75,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,1340.25,1324.5,1340.25,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,break_retest_hold,1341.25,1342.0,1340.5,0.809622292891361,,large10,aligned,0.22672184451670116,0.0025,2011-05-19 12:35:00-04:00,1341.5,1337.25,1346.8125,4.25,15:55:00,1,2.0,5.25,fixed_contracts,2011-05-19 14:40:00-04:00,1337.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-05-20,short,previous_rth_low_retest,1345.5,1334.5,1334.5,2011-05-20 12:00:00-04:00,2011-05-20 12:05:00-04:00,break_retest_hold,1332.0,1333.5,1331.75,0.6342385965455094,,large10,aligned,-0.13994111874386653,0.0025,2011-05-20 12:10:00-04:00,1331.75,1337.5,1324.5625,5.75,15:55:00,1,0.25,6.0,fixed_contracts,2011-05-20 12:25:00-04:00,1337.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-05-26,long,previous_rth_high_retest,1324.5,1308.75,1324.5,2011-05-26 14:25:00-04:00,2011-05-26 14:30:00-04:00,break_retest_hold,1326.75,1327.0,1325.25,2.439035072626083,,large10,aligned,0.07174644524042115,0.0025,2011-05-26 14:35:00-04:00,1326.75,1321.5,1333.3125,5.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-05-27,long,previous_rth_high_retest,1327.5,1312.5,1327.5,2011-05-27 13:40:00-04:00,2011-05-27 13:45:00-04:00,break_retest_hold,1330.0,1330.0,1329.0,0.6368287932087101,,large10,aligned,0.43089430894308944,0.0025,2011-05-27 13:50:00-04:00,1330.0,1324.5,1336.875,5.5,15:55:00,1,0.75,3.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-05-31,long,previous_rth_high_retest,1333.75,1326.75,1333.75,2011-05-31 12:00:00-04:00,2011-05-31 12:05:00-04:00,break_retest_hold,1336.25,1336.5,1334.75,1.0517397360598533,,large10,aligned,0.32407996943843115,0.0025,2011-05-31 12:10:00-04:00,1336.5,1330.75,1343.6875,5.75,15:55:00,1,6.5,3.25,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,287.5,282.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-06-02,short,previous_rth_low_retest,1341.0,1312.25,1312.25,2011-06-02 13:05:00-04:00,2011-06-02 13:10:00-04:00,break_retest_hold,1311.0,1312.0,1310.5,0.5357752969687338,,large10,aligned,-0.08622677770659834,0.0025,2011-06-02 13:15:00-04:00,1310.75,1315.25,1305.125,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2011-06-02 14:00:00-04:00,1315.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-06-03,short,previous_rth_low_retest,1317.0,1304.25,1304.25,2011-06-03 14:00:00-04:00,2011-06-03 14:05:00-04:00,break_retest_hold,1303.5,1304.25,1303.0,1.0,,large10,aligned,-0.3498153796757104,0.0025,2011-06-03 14:10:00-04:00,1303.0,1307.25,1297.6875,4.25,15:55:00,1,5.5,1.25,fixed_contracts,2011-06-03 15:10:00-04:00,1297.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-06-06,short,previous_rth_low_retest,1309.0,1295.5,1295.5,2011-06-06 12:00:00-04:00,2011-06-06 12:10:00-04:00,break_retest_hold,1295.25,1296.0,1294.5,0.6833827698908703,,large10,aligned,-0.0652449567723343,0.0025,2011-06-06 12:15:00-04:00,1295.25,1298.5,1291.1875,3.25,15:55:00,1,4.5,0.75,fixed_contracts,2011-06-06 13:30:00-04:00,1291.4375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,1295.5,1283.25,1283.25,2011-06-08 12:20:00-04:00,2011-06-08 12:25:00-04:00,break_retest_hold,1282.5,1283.25,1281.5,0.8270922475396334,,large10,aligned,-0.15256392145783304,0.0025,2011-06-08 12:30:00-04:00,1282.25,1286.25,1277.25,4.0,15:55:00,1,5.25,3.75,fixed_contracts,2011-06-08 13:55:00-04:00,1277.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-06-13,short,previous_rth_low_retest,1284.0,1267.0,1267.0,2011-06-13 13:00:00-04:00,2011-06-13 13:05:00-04:00,break_retest_hold,1266.75,1266.75,1265.0,1.7858206471278664,,large10,aligned,-0.43194805194805197,0.0025,2011-06-13 13:10:00-04:00,1266.25,1270.0,1261.5625,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2011-06-13 13:20:00-04:00,1270.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-06-16,short,previous_rth_low_retest,1275.75,1255.75,1255.75,2011-06-16 14:35:00-04:00,2011-06-16 14:40:00-04:00,break_retest_hold,1254.5,1256.0,1254.5,0.9130358132807139,,large10,aligned,-0.019498607242339833,0.0025,2011-06-16 14:45:00-04:00,1254.25,1258.75,1248.625,4.5,15:55:00,1,2.0,4.5,fixed_contracts,2011-06-16 15:05:00-04:00,1259.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-06-17,long,previous_rth_high_retest,1269.0,1252.25,1269.0,2011-06-17 12:00:00-04:00,2011-06-17 12:05:00-04:00,break_retest_hold,1270.5,1270.75,1269.75,0.2311490306134757,,large10,aligned,0.40843336411203446,0.0025,2011-06-17 12:10:00-04:00,1271.0,1266.0,1277.25,5.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-06-17 12:50:00-04:00,1265.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-07-13,long,previous_rth_high_retest,1323.25,1308.75,1323.25,2011-07-13 12:00:00-04:00,2011-07-13 12:05:00-04:00,break_retest_hold,1324.75,1325.0,1323.75,0.5552220299545229,,large10,aligned,0.052830188679245285,0.0025,2011-07-13 12:10:00-04:00,1325.0,1320.25,1330.9375,4.75,15:55:00,1,1.5,5.5,fixed_contracts,2011-07-13 14:10:00-04:00,1320.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-07-14,short,previous_rth_low_retest,1327.75,1310.5,1310.5,2011-07-14 12:15:00-04:00,2011-07-14 12:20:00-04:00,break_retest_hold,1308.0,1309.0,1307.75,1.1054028132025062,,large10,aligned,-0.20290009595905747,0.0025,2011-07-14 12:25:00-04:00,1307.75,1313.5,1300.5625,5.75,15:55:00,1,5.75,4.5,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-07-20,long,previous_rth_high_retest,1324.25,1308.25,1324.25,2011-07-20 13:50:00-04:00,2011-07-20 13:55:00-04:00,break_retest_hold,1324.75,1325.25,1324.5,0.6621070583444962,,large10,aligned,0.18211920529801323,0.0025,2011-07-20 14:00:00-04:00,1325.0,1321.25,1329.6875,3.75,15:55:00,1,1.0,4.5,fixed_contracts,2011-07-20 15:45:00-04:00,1321.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-08-02,short,previous_rth_low_retest,1304.75,1270.25,1270.25,2011-08-02 12:00:00-04:00,2011-08-02 12:05:00-04:00,break_retest_hold,1268.0,1269.0,1267.25,0.49632935170173204,,large10,aligned,-0.0420782299486369,0.0025,2011-08-02 12:10:00-04:00,1267.75,1273.25,1260.875,5.5,15:55:00,1,7.25,3.75,fixed_contracts,2011-08-02 13:50:00-04:00,1261.125,target,331.25,326.25,1.2045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-08-03,short,previous_rth_low_retest,1280.0,1249.75,1249.75,2011-08-03 14:25:00-04:00,2011-08-03 14:30:00-04:00,break_retest_hold,1247.25,1249.5,1246.5,0.9132564253135569,,large10,aligned,-0.056565313402412096,0.0025,2011-08-03 14:35:00-04:00,1247.0,1252.75,1239.8125,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2011-08-03 15:00:00-04:00,1253.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-08-09,short,previous_rth_low_retest,1178.25,1114.75,1114.75,2011-08-09 14:35:00-04:00,2011-08-09 14:40:00-04:00,break_retest_hold,1097.75,1113.75,1097.25,3.6712499478077656,,large10,aligned,-0.0748580903622478,0.0025,2011-08-09 14:45:00-04:00,1097.5,1117.75,1072.1875,20.25,15:55:00,1,0.5,26.25,fixed_contracts,2011-08-09 14:50:00-04:00,1118.0,stop,-1025.0,-1030.0,-1.0123456790123457,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-08-11,long,previous_rth_high_retest,1157.25,1113.75,1157.25,2011-08-11 13:05:00-04:00,2011-08-11 13:10:00-04:00,break_retest_hold,1160.0,1163.0,1158.5,1.040576904595192,,large10,aligned,0.13055446323240266,0.0025,2011-08-11 13:15:00-04:00,1160.25,1154.25,1167.75,6.0,15:55:00,1,3.25,6.75,fixed_contracts,2011-08-11 13:40:00-04:00,1154.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-08-15,long,previous_rth_high_retest,1186.75,1167.5,1186.75,2011-08-15 12:05:00-04:00,2011-08-15 12:10:00-04:00,break_retest_hold,1189.0,1189.75,1188.0,0.4909331306408447,,large10,aligned,0.09317138201747889,0.0025,2011-08-15 12:15:00-04:00,1189.25,1183.75,1196.125,5.5,15:55:00,1,7.0,0.5,fixed_contracts,2011-08-15 14:00:00-04:00,1195.875,target,331.25,326.25,1.2045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-08-16,short,previous_rth_low_retest,1201.75,1184.5,1184.5,2011-08-16 13:15:00-04:00,2011-08-16 13:25:00-04:00,break_retest_hold,1182.25,1184.75,1182.0,0.4251395157696382,,large10,aligned,-0.14847233691164327,0.0025,2011-08-16 13:30:00-04:00,1182.0,1187.5,1175.125,5.5,15:55:00,1,0.75,6.75,fixed_contracts,2011-08-16 13:50:00-04:00,1187.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-08-19,short,previous_rth_low_retest,1161.0,1128.25,1128.25,2011-08-19 14:15:00-04:00,2011-08-19 14:20:00-04:00,break_retest_hold,1126.0,1127.75,1124.25,2.6941967390464416,,large10,aligned,-0.0684609552691433,0.0025,2011-08-19 14:25:00-04:00,1125.5,1131.25,1118.3125,5.75,15:55:00,1,6.0,5.25,fixed_contracts,2011-08-19 15:55:00-04:00,1123.75,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-08-23,long,previous_rth_high_retest,1146.5,1118.5,1146.5,2011-08-23 12:40:00-04:00,2011-08-23 12:50:00-04:00,break_retest_hold,1149.0,1149.75,1145.5,0.8750287744493596,,large10,aligned,0.3324905183312263,0.0025,2011-08-23 12:55:00-04:00,1149.25,1143.5,1156.4375,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-08-23 13:40:00-04:00,1143.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-08-24,long,previous_rth_high_retest,1160.0,1120.25,1160.0,2011-08-24 12:55:00-04:00,2011-08-24 13:00:00-04:00,break_retest_hold,1161.5,1163.0,1159.25,0.8606252400998279,,large10,aligned,0.11281986638094038,0.0025,2011-08-24 13:05:00-04:00,1161.75,1157.0,1167.6875,4.75,15:55:00,1,6.5,2.0,fixed_contracts,2011-08-24 14:55:00-04:00,1167.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,1208.5,1189.0,1208.5,2011-08-30 12:00:00-04:00,2011-08-30 12:15:00-04:00,break_retest_hold,1208.75,1209.0,1207.0,0.4312825094136408,,large10,aligned,0.025203140063352156,0.0025,2011-08-30 12:20:00-04:00,1209.0,1205.5,1213.375,3.5,15:55:00,1,0.75,5.25,fixed_contracts,2011-08-30 12:40:00-04:00,1205.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
