session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-19,-280.0,-275.0,1,0,1
2011-10-25,310.625,315.625,1,1,0
2011-10-26,-217.5,-212.5,1,0,1
2011-11-02,-405.0,-400.0,1,0,1
2011-11-07,120.0,125.0,1,1,0
2011-11-08,201.25,206.25,1,1,0
2011-11-14,-42.5,-37.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-12-02,-192.5,-187.5,1,0,1
2011-12-08,310.625,315.625,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,-230.0,-225.0,1,0,1
2011-12-14,248.125,253.125,1,1,0
2011-12-19,279.375,284.375,1,1,0
2011-12-27,-92.5,-87.5,1,0,1
2012-01-04,-205.0,-200.0,1,0,1
2012-01-05,70.0,75.0,1,1,0
2012-01-11,-217.5,-212.5,1,0,1
2012-01-12,20.0,25.0,1,1,0
2012-01-13,-280.0,-275.0,1,0,1
2012-01-18,132.5,137.5,1,1,0
2012-01-25,216.875,221.875,1,1,0
2012-01-27,-205.0,-200.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-02-07,70.0,75.0,1,1,0
2012-02-08,-17.5,-12.5,1,0,1
2012-02-09,-42.5,-37.5,1,0,1
2012-02-10,70.0,75.0,1,1,0
2012-02-14,-230.0,-225.0,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-21,-255.0,-250.0,1,0,1
2012-02-22,-292.5,-287.5,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,-55.0,-50.0,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-03-07,82.5,87.5,1,1,0
2012-03-09,-117.5,-112.5,1,0,1
2012-03-14,-217.5,-212.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-16,-117.5,-112.5,1,0,1
2012-03-23,7.5,12.5,1,1,0
2012-03-27,-255.0,-250.0,1,0,1
2012-03-29,-280.0,-275.0,1,0,1
2012-04-16,-255.0,-250.0,1,0,1
2012-04-19,310.625,315.625,1,1,0
2012-04-24,32.5,37.5,1,1,0
2012-04-26,263.75,268.75,1,1,0
2012-04-27,-42.5,-37.5,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-14,310.625,315.625,1,1,0
2012-05-16,-180.0,-175.0,1,0,1
2012-05-18,-242.5,-237.5,1,0,1
2012-05-21,82.5,87.5,1,1,0
2012-05-23,-242.5,-237.5,1,0,1
2012-05-29,232.5,237.5,1,1,0
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,157.5,162.5,1,1,0
2012-06-08,232.5,237.5,1,1,0
2012-06-13,-292.5,-287.5,1,0,1
2012-06-15,279.375,284.375,1,1,0
2012-06-18,-55.0,-50.0,1,0,1
2012-06-20,-305.0,-300.0,1,0,1
2012-06-26,-255.0,-250.0,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-17,232.5,237.5,1,1,0
2012-07-19,-305.0,-300.0,1,0,1
2012-07-24,-217.5,-212.5,1,0,1
2012-07-31,-217.5,-212.5,1,0,1
2012-08-01,-355.0,-350.0,1,0,1
2012-08-09,-105.0,-100.0,1,0,1
2012-08-14,-267.5,-262.5,1,0,1
2012-08-21,-267.5,-262.5,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-23,132.5,137.5,1,1,0
2012-08-24,-130.0,-125.0,1,0,1
2012-08-27,-267.5,-262.5,1,0,1
2012-08-31,201.25,206.25,1,1,0
2012-09-04,-192.5,-187.5,1,0,1
