run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,0.01,0.015,0.003,1.25,119,82.6382778707875,-679.375,0.9198613978177529,0.007201704211096236,2730.625,0.018023258212360102,-0.0031474120734821254,-0.1746305821288003,0.47058823529411764,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.01,0.015,0.004,0.75,119,82.63838698050006,-338.75,0.9586006721662084,0.016719044597243916,2798.125,0.01842144244379341,-0.0015688191440220711,-0.08516266567120213,0.5042016806722689,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,0.01,0.015,0.004,1.0,119,82.63795054337851,-20.0,0.9975772259236826,0.02862899684525359,2932.5,0.01925065235586628,-9.259342750722599e-05,-0.004809885181839557,0.48739495798319327,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.01,0.015,0.004,1.25,119,82.63424101396178,-1232.5,0.8563101136694841,-0.01271864268902902,3386.875,0.02232806892488226,-0.005712886746402246,-0.25586121064127676,0.47058823529411764,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.01,0.02,0.002,0.75,115,79.8608369587462,-2800.0,0.6186584950629894,-0.1396837944664031,3182.5,0.02117475829088263,-0.01300019065935476,-0.6139475351155412,0.5130434782608696,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.01,0.02,0.002,1.0,115,79.8608369587462,-2100.0,0.7283311772315654,-0.09482213438735175,2620.0,0.017420212765957448,-0.009743111417751305,-0.5592992203167161,0.46956521739130436,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.01,0.02,0.002,1.25,115,79.8608369587462,-2131.25,0.7360681114551083,-0.09501976284584976,2595.0,0.017264392191105843,-0.009888416149616996,-0.5727636420766232,0.43478260869565216,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.01,0.02,0.003,0.75,115,79.8608369587462,-1434.375,0.8165174288455389,-0.03281208135428084,2173.75,0.014460335938799269,-0.006650344380844442,-0.4599024814493114,0.5130434782608696,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.01,0.02,0.003,1.0,115,79.8606260735925,-612.5,0.9234614183067791,0.006733954451345761,1780.0,0.011819389110225764,-0.0028374030885416346,-0.24006342985076976,0.4956521739130435,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.01,0.02,0.003,1.25,115,79.8605206314333,-496.875,0.9387519260400616,0.013941968091584463,2365.625,0.015632937794537352,-0.00230149605762775,-0.14722095666701662,0.4782608695652174,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.01,0.02,0.004,0.75,115,79.8606260735925,-90.625,0.9883139909735654,0.024424611968139956,2370.625,0.01562545057570702,-0.00041959637423083507,-0.026853393583618258,0.5130434782608696,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,0.01,0.02,0.004,1.0,115,79.86020430662629,225.0,1.0287448099648675,0.036645303756039,2505.0,0.01646401577390733,0.0010414162757512724,0.06325408636948347,0.4956521739130435,0,0,True,-305.0,1.1444444444444444,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,0.01,0.02,0.004,1.25,115,79.85661946727399,-987.5,0.8788343558282209,-0.006140514544653434,2959.375,0.01953326430342358,-0.004576113899538381,-0.23427287054813103,0.4782608695652174,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.01,0.025,0.002,0.75,107,74.30530047465952,-1903.75,0.701138147566719,-0.09323137921268762,2286.25,0.01521156045326957,-0.008830812035821922,-0.5805329481449636,0.5420560747663551,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.01,0.025,0.002,1.0,107,74.30530047465952,-985.0,0.8510959939531368,-0.02866043613707161,1532.5,0.010189494680851063,-0.004564757637967598,-0.4479866549757434,0.5046728971962616,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.01,0.025,0.002,1.25,107,74.30530047465952,-1016.25,0.8539870689655172,-0.028872840555083483,1480.0,0.00984635855215285,-0.004709729253815187,-0.4783219328109305,0.4672897196261682,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.01,0.025,0.003,0.75,107,74.30530047465952,-106.875,0.9835323574730355,0.024200568077698364,1412.5,0.009396307999334774,-0.0004948438451911619,-0.052663646745742594,0.5514018691588785,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,0.01,0.025,0.003,1.0,107,74.30510425977737,715.0,1.1071161048689138,0.06670331684075499,1262.5,0.008397771680385798,0.0033077594372767916,0.3938853737834453,0.5327102803738317,0,0,True,-230.0,0.2727272727272727,6,False,min_profit_factor;min_mar;preferred_min_total_trades
51,0.01,0.025,0.003,1.25,107,74.3050061527249,830.625,1.1224207811348563,0.0744502473886751,1230.625,0.008122099618438692,0.003842212154779201,0.47305651682191363,0.514018691588785,0,0,True,-230.0,0.2987208427389014,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.01,0.025,0.004,0.75,107,74.30510425977737,1336.875,1.2112801264322401,0.07483011581260046,1260.625,0.008291778518661641,0.006180803514036715,0.7454134839861045,0.5514018691588785,0,0,True,-305.0,0.14820009350163627,6,False,min_profit_factor;preferred_min_total_trades
53,0.01,0.025,0.004,1.0,107,74.30471183312186,1652.5,1.258203125,0.08796450418277231,1407.5,0.009230718782791185,0.0076375607450631655,0.8274069359909283,0.5327102803738317,0,0,True,-305.0,0.15582450832072617,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
54,0.01,0.025,0.004,1.25,107,74.3013763738984,440.0,1.0654518408330234,0.0419797461960468,1786.875,0.011774396145213435,0.0020360106713552817,0.1729184788965137,0.514018691588785,0,0,True,-305.0,0.7414772727272727,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,0.015,0.015,0.002,0.75,118,81.94416314027872,-2986.875,0.6077642810242941,-0.1467257318952234,3472.5,0.02308843085106383,-0.013870514248237154,-0.6007560382821794,0.5084745762711864,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.015,0.015,0.002,1.0,118,81.94416314027872,-2252.5,0.718525460793502,-0.10088597842835127,2910.0,0.019330731545296024,-0.010452287367474389,-0.540708319443703,0.4661016949152542,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.015,0.015,0.002,1.25,118,81.94416314027872,-2249.375,0.7305330937406409,-0.09895993836671796,2885.0,0.019171823732192547,-0.010437752829411617,-0.5444319213036038,0.4322033898305085,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.015,0.015,0.003,0.75,118,81.94416314027872,-1649.375,0.7979944886711574,-0.039891634619949656,2538.75,0.01687157335105499,-0.007648858843073425,-0.4533577683550857,0.5084745762711864,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.015,0.015,0.003,1.0,118,81.94394675377318,-777.5,0.9068862275449102,0.0007676375634999924,2145.0,0.014224137931034483,-0.0036023721131210884,-0.2532576758315432,0.4915254237288136,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,0.015,0.015,0.003,1.25,118,81.94383856094895,-661.875,0.9217641843971631,0.007792396619664855,2730.625,0.018021176635579554,-0.0030662831503891486,-0.17014888718949278,0.4745762711864407,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.015,0.015,0.004,0.75,118,81.94394675377318,-321.25,0.9606552357624005,0.017245939428191283,2798.125,0.018419320332428206,-0.0014877465763352138,-0.0807709812025993,0.5084745762711864,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,0.015,0.015,0.004,1.0,118,81.94351398419046,-2.5,0.9996965098634294,0.029256823474912902,2932.5,0.019248441089596325,-1.1573972124812038e-05,-0.0006012939993913432,0.4915254237288136,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.015,0.015,0.004,1.25,118,81.93983562728982,-1215.0,0.8580607476635514,-0.012441219784236505,3386.875,0.022325493249617884,-0.005631669722756527,-0.2522528689417833,0.4745762711864407,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.015,0.02,0.002,0.75,114,79.16639489823537,-2782.5,0.620136518771331,-0.1401116427432217,3182.5,0.021172293069109324,-0.012918706078371867,-0.6101703786266043,0.5175438596491229,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.015,0.02,0.002,1.0,114,79.16639489823537,-2082.5,0.7299837925445705,-0.09485645933014351,2620.0,0.017418186048830754,-0.009661744865617772,-0.5546929421084204,0.47368421052631576,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.015,0.02,0.002,1.25,114,79.16639489823537,-2113.75,0.7376667700899783,-0.09505582137161078,2595.0,0.017262382391704745,-0.009807044343901117,-0.5681165045106281,0.43859649122807015,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.015,0.02,0.003,0.75,114,79.16639489823537,-1416.875,0.818349358974359,-0.0325516610152833,2173.75,0.014458652742903703,-0.006569089387031046,-0.45433620295329047,0.5175438596491229,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.015,0.02,0.003,1.0,114,79.1661858468656,-595.0,0.9254852849092048,0.007341269841269846,1780.0,0.011818015834813352,-0.0027562851571596436,-0.23322740430252395,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.015,0.02,0.003,1.25,114,79.16608132159475,-479.375,0.9407813465101915,0.014612511671335211,2365.625,0.015631130107993146,-0.0022203974067727117,-0.1420497041117512,0.4824561403508772,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.015,0.02,0.004,0.75,114,79.1661858468656,-73.125,0.9905492730210016,0.025037587033251242,2370.625,0.015623648428779148,-0.0003385648303763089,-0.021670023613221102,0.5175438596491229,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.015,0.02,0.004,1.0,114,79.16576774743824,242.5,1.0310499359795136,0.03736547787192133,2505.0,0.01646212233229829,0.001122395335412918,0.06818047592872063,0.5,0,0,True,-305.0,1.0618556701030928,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,0.015,0.02,0.004,1.25,114,79.16221408060204,-970.0,0.8807254841684599,-0.005795654624391222,2959.375,0.019531008311506177,-0.0044949377039495975,-0.23014365834361575,0.4824561403508772,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.015,0.025,0.002,0.75,106,73.61085841414868,-1886.25,0.7030696576151122,-0.0932532875929102,2286.25,0.015209789482875474,-0.008749478443092595,-0.5752530929467191,0.5471698113207547,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.015,0.025,0.002,1.0,106,73.61085841414868,-967.5,0.8533535430087155,-0.02807318467695822,1532.5,0.01018830920604318,-0.004483577590819077,-0.4400708204026287,0.5094339622641509,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.015,0.025,0.002,1.25,106,73.61085841414868,-998.75,0.856139719121354,-0.02828759291023438,1480.0,0.009845212308178428,-0.0046285440043492,-0.47013145673905515,0.4716981132075472,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.015,0.025,0.003,0.75,106,73.61085841414868,-89.375,0.9861915797605253,0.02501849796522382,1412.5,0.009395214260771239,-0.0004138094034636941,-0.04404470105503747,0.5566037735849056,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,0.015,0.025,0.003,1.0,106,73.61066403305048,732.5,1.1100262861434473,0.06792221605623382,1262.5,0.008396794253599814,0.0033886583915994084,0.4035657286882606,0.5377358490566038,0,0,True,-230.0,0.26621160409556316,6,False,min_profit_factor;min_mar;preferred_min_total_trades
78,0.015,0.025,0.003,1.25,106,73.61056684288634,848.125,1.125323236054673,0.07574223085460598,1230.625,0.008121161627201973,0.003923092048298882,0.4830703079665865,0.5188679245283019,0,0,True,-230.0,0.29255711127487105,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.015,0.025,0.004,0.75,106,73.61066403305048,1354.375,1.2146394611727416,0.07596487676795091,1260.625,0.008290824190956137,0.00626160075150306,0.7552446665475538,0.5566037735849056,0,0,True,-305.0,0.14628518689432396,6,False,min_profit_factor;preferred_min_total_trades
80,0.015,0.025,0.004,1.0,106,73.6102752739338,1670.0,1.2616529573051312,0.08922317446236964,1407.5,0.009229659502614796,0.0077183061362045,0.8362503659011338,0.5377358490566038,0,0,True,-305.0,0.15419161676646706,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
81,0.015,0.025,0.004,1.25,106,73.60697098722646,457.5,1.0682326621923937,0.04280459800407125,1786.875,0.011773038547538944,0.00211695071148843,0.17981345282615768,0.5188679245283019,0,0,True,-305.0,0.7131147540983607,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
