trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-04-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:30:00-04:00,2011-04-11 02:30:00-04:00,02:30:00,03:30:00,1334.75,1323.75,-44.0,16.0,1325.75,5.0,,0.0012,1.25,True,2011-04-11 02:30:00-04:00,1327.25,1325.5,1329.4375,1.75,1,0.75,0.75,fixed_contracts,2011-04-11 03:30:00-04:00,1327.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-04-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:30:00-04:00,2011-04-12 02:30:00-04:00,02:30:00,03:30:00,1325.75,1320.0,-23.0,16.0,1317.0,-16.0,,0.0012,1.25,True,2011-04-12 02:30:00-04:00,1313.5,1311.75,1315.6875,1.75,1,1.0,1.5,fixed_contracts,2011-04-12 03:30:00-04:00,1314.0,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-04-14,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-14 02:30:00-04:00,2011-04-14 02:30:00-04:00,02:30:00,03:30:00,1316.5,1310.0,-26.0,16.0,1308.0,6.0,,0.0012,1.25,True,2011-04-14 02:30:00-04:00,1309.75,1308.0,1311.9375,1.75,1,0.0,2.25,fixed_contracts,2011-04-14 02:50:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-05-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:30:00-04:00,2011-05-03 02:30:00-04:00,02:30:00,03:30:00,1365.75,1357.5,-33.0,16.0,1357.0,-7.0,,0.0012,1.25,True,2011-05-03 02:30:00-04:00,1355.25,1353.5,1357.4375,1.75,1,2.0,0.5,fixed_contracts,2011-05-03 03:30:00-04:00,1354.75,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-05-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 02:30:00-04:00,2011-05-05 02:30:00-04:00,02:30:00,03:30:00,1352.25,1343.75,-34.0,16.0,1343.5,12.0,,0.0012,1.25,True,2011-05-05 02:30:00-04:00,1346.5,1344.75,1348.6875,1.75,1,0.25,1.75,fixed_contracts,2011-05-05 03:05:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-05-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-06 02:30:00-04:00,2011-05-06 02:30:00-04:00,02:30:00,03:30:00,1336.0,1331.5,-18.0,16.0,1336.0,3.0,,0.0012,1.25,True,2011-05-06 02:30:00-04:00,1337.0,1335.25,1339.1875,1.75,1,1.0,1.5,fixed_contracts,2011-05-06 03:30:00-04:00,1337.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-05-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 02:30:00-04:00,2011-05-09 02:30:00-04:00,02:30:00,03:30:00,1344.5,1337.0,-30.0,16.0,1337.25,18.0,,0.0012,1.25,True,2011-05-09 02:30:00-04:00,1342.0,1340.25,1344.1875,1.75,1,0.0,2.5,fixed_contracts,2011-05-09 02:45:00-04:00,1340.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-05-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:30:00-04:00,2011-05-12 02:30:00-04:00,02:30:00,03:30:00,1351.75,1339.5,-49.0,16.0,1335.75,-5.0,,0.0012,1.25,True,2011-05-12 02:30:00-04:00,1335.0,1333.25,1337.1875,1.75,1,0.5,1.75,fixed_contracts,2011-05-12 02:50:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-05-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:30:00-04:00,2011-05-16 02:30:00-04:00,02:30:00,03:30:00,1346.75,1335.25,-46.0,16.0,1332.0,-12.0,,0.0012,1.25,True,2011-05-16 02:30:00-04:00,1329.25,1327.5,1331.4375,1.75,1,1.5,0.5,fixed_contracts,2011-05-16 03:30:00-04:00,1330.25,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-05-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 02:30:00-04:00,2011-05-17 02:30:00-04:00,02:30:00,03:30:00,1331.0,1327.0,-16.0,16.0,1323.75,16.0,,0.0012,1.25,True,2011-05-17 02:30:00-04:00,1327.75,1326.0,1329.9375,1.75,1,1.0,2.25,fixed_contracts,2011-05-17 03:15:00-04:00,1325.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-05-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:30:00-04:00,2011-05-23 02:30:00-04:00,02:30:00,03:30:00,1338.5,1331.25,-29.0,16.0,1326.0,-20.0,,0.0012,1.25,True,2011-05-23 02:30:00-04:00,1321.0,1319.25,1323.1875,1.75,1,0.75,3.5,fixed_contracts,2011-05-23 03:25:00-04:00,1319.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-05-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:30:00-04:00,2011-05-25 02:30:00-04:00,02:30:00,03:30:00,1319.5,1314.5,-20.0,16.0,1312.25,-24.0,,0.0012,1.25,True,2011-05-25 02:30:00-04:00,1306.5,1304.75,1308.6875,1.75,1,2.25,0.75,fixed_contracts,2011-05-25 03:05:00-04:00,1308.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-06-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:30:00-04:00,2011-06-02 02:30:00-04:00,02:30:00,03:30:00,1340.25,1313.25,-108.0,16.0,1311.0,13.0,,0.0012,1.25,True,2011-06-02 02:30:00-04:00,1314.5,1312.75,1316.6875,1.75,1,0.75,2.25,fixed_contracts,2011-06-02 03:15:00-04:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-06-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 02:30:00-04:00,2011-06-07 02:30:00-04:00,02:30:00,03:30:00,1295.75,1285.25,-42.0,16.0,1284.5,20.0,,0.0012,1.25,True,2011-06-07 02:30:00-04:00,1289.75,1288.0,1291.9375,1.75,1,2.25,1.0,fixed_contracts,2011-06-07 03:15:00-04:00,1291.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-06-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:30:00-04:00,2011-06-08 02:30:00-04:00,02:30:00,03:30:00,1291.5,1284.0,-30.0,16.0,1287.0,-10.0,,0.0012,1.25,True,2011-06-08 02:30:00-04:00,1285.0,1283.25,1287.1875,1.75,1,1.25,2.0,fixed_contracts,2011-06-08 03:15:00-04:00,1283.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-06-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:30:00-04:00,2011-06-20 02:30:00-04:00,02:30:00,03:30:00,1274.75,1266.25,-34.0,16.0,1265.0,-27.0,,0.0012,1.25,True,2011-06-20 02:30:00-04:00,1258.25,1256.5,1260.4375,1.75,1,0.25,2.0,fixed_contracts,2011-06-20 02:40:00-04:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-06-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:30:00-04:00,2011-06-23 02:30:00-04:00,02:30:00,03:30:00,1286.0,1282.0,-16.0,16.0,1279.25,-5.0,,0.0012,1.25,True,2011-06-23 02:30:00-04:00,1278.25,1276.5,1280.4375,1.75,1,0.0,2.5,fixed_contracts,2011-06-23 03:00:00-04:00,1276.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-06-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:30:00-04:00,2011-06-27 02:30:00-04:00,02:30:00,03:30:00,1278.25,1263.25,-60.0,16.0,1265.0,-21.0,,0.0012,1.25,True,2011-06-27 02:30:00-04:00,1260.25,1258.5,1262.4375,1.75,1,3.5,0.5,fixed_contracts,2011-06-27 03:00:00-04:00,1262.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-07-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:30:00-04:00,2011-07-12 02:30:00-04:00,02:30:00,03:30:00,1323.0,1315.0,-32.0,16.0,1316.25,-35.0,,0.0012,1.25,True,2011-07-12 02:30:00-04:00,1308.0,1306.25,1310.1875,1.75,1,1.25,2.25,fixed_contracts,2011-07-12 03:00:00-04:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-07-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:30:00-04:00,2011-07-15 02:30:00-04:00,02:30:00,03:30:00,1317.0,1304.75,-49.0,16.0,1307.75,-11.0,,0.0012,1.25,True,2011-07-15 02:30:00-04:00,1305.5,1303.75,1307.6875,1.75,1,2.0,1.75,fixed_contracts,2011-07-15 03:15:00-04:00,1303.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-07-19,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-19 02:30:00-04:00,2011-07-19 02:30:00-04:00,02:30:00,03:30:00,1306.25,1301.0,-21.0,16.0,1301.0,12.0,,0.0012,1.25,True,2011-07-19 02:30:00-04:00,1304.5,1302.75,1306.6875,1.75,1,3.25,0.75,fixed_contracts,2011-07-19 03:20:00-04:00,1306.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-07-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 02:30:00-04:00,2011-07-21 02:30:00-04:00,02:30:00,03:30:00,1325.75,1321.5,-17.0,16.0,1316.75,36.0,,0.0012,1.25,True,2011-07-21 02:30:00-04:00,1326.0,1324.25,1328.1875,1.75,1,1.75,2.0,fixed_contracts,2011-07-21 03:20:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-07-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-27 02:30:00-04:00,2011-07-27 02:30:00-04:00,02:30:00,03:30:00,1332.5,1328.5,-16.0,16.0,1325.5,5.0,,0.0012,1.25,True,2011-07-27 02:30:00-04:00,1327.0,1325.25,1329.1875,1.75,1,0.75,2.5,fixed_contracts,2011-07-27 03:10:00-04:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-07-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 02:30:00-04:00,2011-07-28 02:30:00-04:00,02:30:00,03:30:00,1321.25,1301.25,-80.0,16.0,1298.75,5.0,,0.0012,1.25,True,2011-07-28 02:30:00-04:00,1300.0,1298.25,1302.1875,1.75,1,2.5,0.5,fixed_contracts,2011-07-28 03:05:00-04:00,1301.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-08-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:30:00-04:00,2011-08-02 02:30:00-04:00,02:30:00,03:30:00,1303.25,1282.75,-82.0,16.0,1278.25,-5.0,,0.0012,1.25,True,2011-08-02 02:30:00-04:00,1277.25,1275.5,1279.4375,1.75,1,0.0,2.0,fixed_contracts,2011-08-02 02:40:00-04:00,1275.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-08-03,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:30:00-04:00,2011-08-03 02:30:00-04:00,02:30:00,03:30:00,1273.25,1250.0,-93.0,16.0,1246.25,9.0,,0.0012,1.25,True,2011-08-03 02:30:00-04:00,1248.75,1247.25,1250.625,1.5,1,0.25,1.5,fixed_contracts,2011-08-03 02:40:00-04:00,1247.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-08-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:30:00-04:00,2011-08-05 02:30:00-04:00,02:30:00,03:30:00,1239.25,1196.75,-170.0,16.0,1197.5,-31.0,,0.0012,1.25,True,2011-08-05 02:30:00-04:00,1189.75,1188.25,1191.625,1.5,1,2.25,0.5,fixed_contracts,2011-08-05 02:35:00-04:00,1191.375,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-08-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:30:00-04:00,2011-08-08 02:30:00-04:00,02:30:00,03:30:00,1212.25,1195.0,-69.0,16.0,1167.25,17.0,,0.0012,1.25,True,2011-08-08 02:30:00-04:00,1171.75,1170.25,1173.625,1.5,1,0.0,2.75,fixed_contracts,2011-08-08 02:30:00-04:00,1170.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-08-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:30:00-04:00,2011-08-09 02:30:00-04:00,02:30:00,03:30:00,1164.0,1117.0,-188.0,16.0,1110.5,21.0,,0.0012,1.25,True,2011-08-09 02:30:00-04:00,1116.25,1114.75,1118.125,1.5,1,2.75,0.75,fixed_contracts,2011-08-09 02:30:00-04:00,1117.875,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
40,overnight_drift,2011-08-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 02:30:00-04:00,2011-08-11 02:30:00-04:00,02:30:00,03:30:00,1147.5,1116.75,-123.0,16.0,1121.0,99.0,,0.0012,1.25,True,2011-08-11 02:30:00-04:00,1146.25,1144.75,1148.125,1.5,1,1.75,2.25,fixed_contracts,2011-08-11 02:45:00-04:00,1144.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
