run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,168,112.75533238478668,-8365.0,0.656926074028504,-0.22024872448979588,9442.5,0.06278988579123236,-0.03778045425008858,-0.6016964957653106,0.2916666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,5,0.003,3.0,168,112.75533238478668,-10502.5,0.5877330716388617,-0.2842382786447913,11385.0,0.0757006549419861,-0.04755105048944319,-0.6281458268212392,0.25595238095238093,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,10,5,0.005,1.0,168,112.75533238478668,-6702.5,0.743395865237366,-0.10397214776020909,7342.5,0.04884985779152737,-0.030214592223086645,-0.6185195533635133,0.44047619047619047,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,10,5,0.005,2.0,168,112.75533238478668,-11690.0,0.618410314999184,-0.19589918566938985,12085.0,0.08035506499551182,-0.05300042232271773,-0.6595778663818894,0.3333333333333333,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,10,5,0.005,3.0,168,112.75533238478668,-12615.0,0.6006331618519984,-0.21626222760981278,13485.0,0.08966388510256325,-0.05725586217081635,-0.6385610227052225,0.31547619047619047,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,5,0.007,1.0,168,112.75533238478668,-10615.0,0.6600208183201217,-0.1289666012638425,11312.5,0.07518234834764982,-0.04806665085462858,-0.6393342574558079,0.39285714285714285,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,10,5,0.007,2.0,168,112.75533238478668,-12927.5,0.6193035411911949,-0.16247426047638894,14432.5,0.09594163398258326,-0.05869563809773348,-0.6117848494053039,0.35119047619047616,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,5,0.007,3.0,168,112.75533238478668,-15040.0,0.5618992135158754,-0.1912635137957175,17020.0,0.1131423253340424,-0.06845701116498326,-0.6050521850498491,0.3392857142857143,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,10,10,0.003,1.0,196,131.60750670241285,-8467.5,0.6402549123738714,-0.18576144743611722,9617.5,0.06403875285069832,-0.03826487227158992,-0.5975268188123788,0.4387755102040816,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,10,10,0.003,2.0,196,131.54788778225114,-9080.0,0.6770694407397528,-0.2029995926942205,10322.5,0.06864163050886905,-0.041043315204961295,-0.5979361926674829,0.30612244897959184,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,10,10,0.003,3.0,196,131.54788778225114,-11455.0,0.6105728369879313,-0.26486308809237974,12702.5,0.08446091957844343,-0.051920803062845966,-0.6147316809003519,0.27040816326530615,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,10,10,0.005,1.0,196,131.54788778225114,-8155.0,0.7371050934880722,-0.11135419662773338,8760.0,0.058280524923905994,-0.03682316127030072,-0.6318261772415211,0.44387755102040816,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,10,10,0.005,2.0,196,131.54788778225114,-12955.0,0.6363763946389727,-0.1877196310799025,13577.5,0.09027893214535057,-0.05882239002335177,-0.6515627580601723,0.3469387755102041,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,10,10,0.005,3.0,196,131.54788778225114,-13855.0,0.6212411153635866,-0.20479573807947887,15052.5,0.10008643904385119,-0.06297526408593068,-0.6292087588243511,0.33163265306122447,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,10,10,0.007,1.0,196,131.54788778225114,-10117.5,0.7135070083533909,-0.10422943758807708,11085.0,0.07367039393889045,-0.045787585094763106,-0.6215194822053467,0.42346938775510207,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,10,10,0.007,2.0,196,131.54788778225114,-11842.5,0.6887647831800263,-0.12617538776979526,13700.0,0.09107225952270159,-0.05370134904735824,-0.5896564917659927,0.3877551020408163,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,10,10,0.007,3.0,196,131.54788778225114,-14192.5,0.6306200793805713,-0.15362156991522555,16585.0,0.11025061490394203,-0.06453491755974594,-0.5853474614719676,0.37755102040816324,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,25,0,0.003,1.0,112,75.619894864537,-3747.5,0.7080817916260954,-0.13767350690276106,4177.5,0.027816157008972418,-0.016937398036597107,-0.6089050342624165,0.4642857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,25,0,0.003,2.0,112,75.619894864537,-3172.5,0.7984114376489277,-0.11518795018007198,4015.0,0.026625551245067807,-0.014329522561943753,-0.5381868878526297,0.33035714285714285,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
30,25,0,0.003,3.0,112,75.619894864537,-5172.5,0.6886380737396539,-0.20437737595038014,5577.5,0.03708567439077097,-0.023414794182732845,-0.6313703220281679,0.2857142857142857,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,25,0,0.005,1.0,112,75.5956342357025,-1697.5,0.8981550922453877,-0.029997282777589084,3155.0,0.020908578813081946,-0.007652427775555082,-0.365994639997586,0.5,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,25,0,0.005,2.0,112,75.5956342357025,-5972.5,0.7095440729483282,-0.1493393411821475,6367.5,0.042338508594035706,-0.02705173474969158,-0.6389392458075956,0.375,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,25,0,0.005,3.0,112,75.5956342357025,-7260.0,0.662561003950732,-0.1894992887081664,7917.5,0.0526447022839855,-0.0329307318173111,-0.6255279332699087,0.3482142857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,25,0,0.007,1.0,112,75.58738916761834,-3797.5,0.8120514724078198,-0.06716405070597074,7035.0,0.04676516045402423,-0.01715701252294055,-0.36687594688802483,0.45535714285714285,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,25,0,0.007,2.0,112,75.58738916761834,-6710.0,0.7074978204010463,-0.12899308234233323,9560.0,0.06353214819737497,-0.030413949046207422,-0.47871746681255883,0.39285714285714285,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,25,0,0.007,3.0,112,75.58738916761834,-8172.5,0.6457520589510186,-0.15878410517846883,11185.0,0.07429425440053139,-0.037103868594243306,-0.49941773954969415,0.38392857142857145,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,25,5,0.003,1.0,124,83.72202645716597,-3970.0,0.7197811893418035,-0.13031365772115294,4400.0,0.029297687813160656,-0.017947425781500548,-0.612588471006865,0.46774193548387094,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,25,5,0.003,2.0,124,83.72202645716597,-3820.0,0.7810260819719117,-0.12645929339477724,4392.5,0.029181199136356088,-0.01726645334457466,-0.5916978690249518,0.3225806451612903,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
39,25,5,0.003,3.0,124,83.72202645716597,-5782.5,0.6843613537117904,-0.2055053876389265,6187.5,0.041141660294557666,-0.026193896423122753,-0.6366757256655429,0.28225806451612906,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,25,5,0.005,1.0,124,83.69516647524206,-1457.5,0.9197411894273128,-0.02011222794605298,3485.0,0.023068012576534833,-0.0065687725806699016,-0.2847567625895855,0.5,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,25,5,0.005,2.0,124,83.69516647524206,-5795.0,0.7383451856868721,-0.12896194304576808,6280.0,0.04175670733734499,-0.02624257470553637,-0.6284636979043221,0.3790322580645161,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,25,5,0.005,3.0,124,83.69516647524206,-7382.5,0.6804112554112555,-0.17267961277150237,8162.5,0.05422146937690979,-0.03349098878053358,-0.6176702543364809,0.3548387096774194,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,25,5,0.007,1.0,124,83.68603800700602,-3995.0,0.8197608842770133,-0.06308836715152254,7172.5,0.047679191664035364,-0.018053250165258827,-0.37864002167797817,0.45161290322580644,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,25,5,0.007,2.0,124,83.68603800700602,-7207.5,0.7105421686746988,-0.12420130825173019,10002.5,0.06642648426085801,-0.03268716294706775,-0.4920802795870495,0.3951612903225806,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,25,5,0.007,3.0,124,83.68603800700602,-8670.0,0.6536156612065521,-0.15110932887791723,11627.5,0.07717964886661578,-0.03938469039330017,-0.5102989061451418,0.3870967741935484,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,25,10,0.003,1.0,147,99.25111200970481,-4997.5,0.7063748531139835,-0.14008222336553666,5392.5,0.03590631398465201,-0.022618213060114467,-0.6299230010015097,0.46258503401360546,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,25,10,0.003,2.0,147,99.25111200970481,-4785.0,0.7690637065637066,-0.13520527258522455,5632.5,0.0373390344553274,-0.02165135567251608,-0.5798584775516856,0.32653061224489793,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,25,10,0.003,3.0,147,99.25111200970481,-7185.0,0.6704128440366972,-0.21804007317212598,7580.0,0.05040061172246418,-0.03259808042181411,-0.646779459767643,0.2857142857142857,0,0,False,-230.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,25,10,0.005,1.0,147,99.21926993435955,-3122.5,0.8619889502762431,-0.05101781485309111,3825.0,0.02538197382172896,-0.01409841520811217,-0.555449915248231,0.4897959183673469,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,25,10,0.005,2.0,147,99.21926993435955,-7610.0,0.7150346377082943,-0.14640045060987655,8005.0,0.05322650354067622,-0.03453188117684469,-0.648772301010813,0.38095238095238093,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,25,10,0.005,3.0,147,99.21926993435955,-9197.5,0.6674500587544065,-0.18327794071865916,9627.5,0.06399986704779631,-0.04181036569958274,-0.6532883211828857,0.36054421768707484,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,25,10,0.007,1.0,147,99.20844828249906,-4260.0,0.8372648266641199,-0.056055264899723733,7160.0,0.047596097917670714,-0.019256416365044937,-0.4045797283288579,0.46938775510204084,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,25,10,0.007,2.0,147,99.20844828249906,-7122.5,0.7536532641591007,-0.10206640570141232,9245.0,0.0614418395999136,-0.03229859248259981,-0.5256774974987114,0.4217687074829932,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,25,10,0.007,3.0,147,99.20844828249906,-8822.5,0.6962210553499182,-0.1284572335959996,11107.5,0.07378315093744292,-0.04008435920819953,-0.5432725317218435,0.41496598639455784,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,40,0,0.003,1.0,79,54.038274711769176,-2207.5,0.74785836664763,-0.10546661702655744,2207.5,0.014716666666666666,-0.010090181258789244,-0.6856295306085557,0.4810126582278481,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,40,0,0.003,2.0,79,54.038274711769176,-1345.0,0.8752319109461967,-0.05199491188880611,2185.0,0.014485547600106072,-0.0061421812210724624,-0.42402133427302985,0.35443037974683544,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
57,40,0,0.003,3.0,79,54.038274711769176,-2820.0,0.7534426229508197,-0.14581782079920572,3422.5,0.02272538636476818,-0.012898254876282156,-0.5675703228649477,0.3037974683544304,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,40,0,0.005,1.0,79,54.0207107707709,430.0,1.0389845874886672,0.038113629928671754,2390.0,0.015770632969860934,0.001959357912291626,0.12424091766234946,0.5443037974683544,0,0,True,-367.5,0.7732558139534884,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,40,0,0.005,2.0,79,54.0207107707709,-2507.5,0.821180246033161,-0.08052866308070987,3610.0,0.023976355726762526,-0.01146139881873176,-0.4780292280172708,0.4050632911392405,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0,0.005,3.0,79,54.0207107707709,-4445.0,0.7031719532554257,-0.16278074058595185,5535.0,0.03679819166971379,-0.020359653760121055,-0.5532786486591885,0.3670886075949367,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
61,40,0,0.007,1.0,79,54.01474163145921,-1882.5,0.867709065354884,-0.044030750758618425,4495.0,0.029819556852859228,-0.008597946740109164,-0.28833247866608575,0.4810126582278481,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,40,0,0.007,2.0,79,54.01474163145921,-4582.5,0.722650930549251,-0.1236433413638806,6610.0,0.04386852715236183,-0.020990266268115954,-0.478481217188206,0.4050632911392405,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,40,0,0.007,3.0,79,54.01474163145921,-6207.5,0.6272331481759496,-0.17040902863589694,8235.0,0.0546531499394402,-0.02848367568965604,-0.521171711442398,0.3924050632911392,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,40,5,0.003,1.0,89,60.87856264996781,-2395.0,0.757284013174563,-0.10052048909451418,2542.5,0.016933348873607618,-0.010949404425425913,-0.6466177781579695,0.48314606741573035,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,40,5,0.003,2.0,89,60.87856264996781,-1707.5,0.8600696578569965,-0.06193820224719096,2727.5,0.018060521785194013,-0.007800601471077084,-0.43191451298334055,0.34831460674157305,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,40,5,0.003,3.0,89,60.87856264996781,-3145.0,0.755443234836703,-0.14311246970698388,3592.5,0.023878761694278734,-0.014389752254716504,-0.6026171892390985,0.30337078651685395,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,40,5,0.005,1.0,89,60.858775425298866,430.0,1.034524287434765,0.03483598757068762,2390.0,0.015783912296922466,0.001959357912291626,0.12413639124652637,0.5393258426966292,0,0,True,-367.5,0.7732558139534884,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
68,40,5,0.005,2.0,89,60.858775425298866,-2720.0,0.824967824967825,-0.0771340544555342,4202.5,0.02790504648074369,-0.012435524082600957,-0.44563710335269585,0.4044943820224719,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,40,5,0.005,3.0,89,60.858775425298866,-4957.5,0.6994088221919054,-0.1605159763206021,6127.5,0.040727816550348954,-0.02271963563755497,-0.5578407477225859,0.3707865168539326,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,40,5,0.007,1.0,89,60.85205069873253,-2445.0,0.848348581175376,-0.05186629488469676,4972.5,0.03300751754924575,-0.01117374798149362,-0.338521306996895,0.47191011235955055,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,40,5,0.007,2.0,89,60.85205069873253,-5470.0,0.7029595438501222,-0.13049666978946556,7150.0,0.047532782662168226,-0.025079519220439384,-0.5276257314596564,0.4044943820224719,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,40,5,0.007,3.0,89,60.85205069873253,-7095.0,0.6174170935562147,-0.17200778545788462,8775.0,0.058335687812661005,-0.03258753312991869,-0.5586208777476005,0.39325842696629215,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,40,10,0.003,1.0,103,70.4549657634459,-3052.5,0.7373063683304647,-0.1147592532158494,3207.5,0.02136126003130099,-0.013965143072352859,-0.6537602675071374,0.47572815533980584,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,40,10,0.003,2.0,103,70.4549657634459,-2715.0,0.8111632759520083,-0.09912532974354785,3710.0,0.02457035001158979,-0.012416608976623333,-0.5053492917588248,0.33980582524271846,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,40,10,0.003,3.0,103,70.4549657634459,-4652.5,0.6947178477690289,-0.1953584346359903,5485.0,0.036364841794706046,-0.02132169732223632,-0.5863272399920164,0.2912621359223301,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,40,10,0.005,1.0,103,70.43206594163802,-527.5,0.9652846331029944,0.0017111949733017741,2695.0,0.01780229216897315,-0.002406058431057012,-0.13515441765698172,0.5242718446601942,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,40,10,0.005,2.0,103,70.43206594163802,-3927.5,0.7862294189685671,-0.10300252173070618,5022.5,0.033309568418085654,-0.01797931214034354,-0.53976418771555,0.39805825242718446,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,40,10,0.005,3.0,103,70.43206594163802,-6165.0,0.6809831824062096,-0.17505097848790085,6947.5,0.04612218478747946,-0.02829043563628708,-0.6133802153268102,0.36893203883495146,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,40,10,0.007,1.0,103,70.42428339291517,-2065.0,0.8878631550366549,-0.03711220118705313,4925.0,0.032527037067613306,-0.009433311552671242,-0.29001447420686993,0.4854368932038835,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
