run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,4,0.02,16,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-347.5,0.9552910903827597,-0.042334620866772546,2462.5,0.016188410084475562,-0.0015471184493405232,-0.09556951184626748,0.5263157894736842,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,0.02,16,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-2291.25,0.7411016949152542,-0.11566338383882617,3768.75,0.02487993266326682,-0.010223101136054513,-0.41089745998983684,0.47368421052631576,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,4,0.02,24,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-347.5,0.9552910903827597,-0.042334620866772546,2462.5,0.016188410084475562,-0.0015471184493405232,-0.09556951184626748,0.5263157894736842,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,4,0.02,24,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-2291.25,0.7411016949152542,-0.11566338383882617,3768.75,0.02487993266326682,-0.010223101136054513,-0.41089745998983684,0.47368421052631576,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,4,0.02,32,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-347.5,0.9552910903827597,-0.042334620866772546,2462.5,0.016188410084475562,-0.0015471184493405232,-0.09556951184626748,0.5263157894736842,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,4,0.02,32,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-2291.25,0.7411016949152542,-0.11566338383882617,3768.75,0.02487993266326682,-0.010223101136054513,-0.41089745998983684,0.47368421052631576,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,4,0.06,16,1.0,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-715.0,0.9121621621621622,-0.05207272849908441,2425.0,0.01598444400500956,-0.0031845796192050413,-0.19922992743488527,0.5172413793103449,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,0.06,16,1.5,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-2658.75,0.7115541090317331,-0.12413720245437845,3731.25,0.024698406394280892,-0.011867703230418414,-0.48050481642274995,0.46551724137931033,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,0.06,24,1.0,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-715.0,0.9121621621621622,-0.05207272849908441,2425.0,0.01598444400500956,-0.0031845796192050413,-0.19922992743488527,0.5172413793103449,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,0.06,24,1.5,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-2658.75,0.7115541090317331,-0.12413720245437845,3731.25,0.024698406394280892,-0.011867703230418414,-0.48050481642274995,0.46551724137931033,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,0.06,32,1.0,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-715.0,0.9121621621621622,-0.05207272849908441,2425.0,0.01598444400500956,-0.0031845796192050413,-0.19922992743488527,0.5172413793103449,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,0.06,32,1.5,58,58,58,0,0,0,0,0,0,0,58,38.71868812509519,-2658.75,0.7115541090317331,-0.12413720245437845,3731.25,0.024698406394280892,-0.011867703230418414,-0.48050481642274995,0.46551724137931033,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,0.1,16,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-1472.5,0.8248587570621468,-0.0742201261530343,3157.5,0.0208161650789465,-0.00656398911006284,-0.3153313343340877,0.49122807017543857,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,0.1,16,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-3403.75,0.6411439114391144,-0.14708720860800573,4451.25,0.02946920670649961,-0.015205849229585233,-0.515991128673019,0.43859649122807015,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,0.1,24,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-1472.5,0.8248587570621468,-0.0742201261530343,3157.5,0.0208161650789465,-0.00656398911006284,-0.3153313343340877,0.49122807017543857,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,0.1,24,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-3403.75,0.6411439114391144,-0.14708720860800573,4451.25,0.02946920670649961,-0.015205849229585233,-0.515991128673019,0.43859649122807015,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,0.1,32,1.0,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-1472.5,0.8248587570621468,-0.0742201261530343,3157.5,0.0208161650789465,-0.00656398911006284,-0.3153313343340877,0.49122807017543857,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,0.1,32,1.5,57,57,57,0,0,0,0,0,0,0,57,38.05112453673148,-3403.75,0.6411439114391144,-0.14708720860800573,4451.25,0.02946920670649961,-0.015205849229585233,-0.515991128673019,0.43859649122807015,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
