wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,12,10:30:00,4,0.004,1.5,206,52.39557421126951,14195.0,1.4238578680203047,0.14390473161141198,3980.0,0.02504404731940599,0.02326444878894618,0.9289412566681725,0.5145631067961165,0,7,True,-625.0,0.06551602676998944,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,50,10:30:00,8,0.005,2.25,176,44.762986102380104,17350.0,1.4782249173098125,0.15099026749095631,4905.0,0.031489744165890926,0.028228609017043382,0.8964381821691666,0.48863636363636365,0,4,True,-780.0,0.1,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,40,10:30:00,8,0.004,2.25,176,44.764934305016226,13775.0,1.4199055022100289,0.14542602381515468,3875.0,0.025783485261827135,0.022597962473188238,0.8764510400246349,0.4715909090909091,0,4,True,-625.0,0.10127041742286752,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,44,10:30:00,8,0.0045,2.0,176,44.764934305016226,15645.0,1.4598765432098766,0.1545658115895624,4630.0,0.02984208830164357,0.0255551830359404,0.856347008212992,0.48863636363636365,0,4,True,-705.0,0.08884627676573985,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,46,10:30:00,8,0.005,1.25,176,44.765150782443854,13240.0,1.398315282791817,0.12398932150929926,4020.0,0.025682798275035938,0.02174738922168329,0.8467686810756161,0.5284090909090909,0,4,True,-780.0,0.07326283987915408,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,16,10:30:00,4,0.0045,1.25,206,52.39582759070928,14650.0,1.4306923416139938,0.1333392687930954,4520.0,0.028389284929183807,0.0239850405398343,0.8448624401658669,0.5339805825242718,0,7,True,-705.0,0.059726962457337884,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,43,10:30:00,8,0.0045,1.75,176,44.765042543468326,14320.0,1.4257469897428274,0.14598208145086458,4380.0,0.02819530721941485,0.023462472081514862,0.8321410332198462,0.4943181818181818,0,4,True,-705.0,0.08519553072625698,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,45,10:30:00,8,0.0045,2.25,176,44.764934305016226,16015.0,1.465214233841685,0.15361421812759932,4750.0,0.03166666666666667,0.026137348391780835,0.8253899492141316,0.48295454545454547,0,4,True,-705.0,0.09772088666874805,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,7,10:30:00,4,0.0035,1.5,206,52.39595428134816,12025.0,1.3746689515500856,0.14223943012973958,3665.0,0.024022547766525744,0.019807857731699796,0.8245527462037597,0.5097087378640777,0,7,True,-550.0,0.0681912681912682,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,4,10:30:00,4,0.003,2.0,206,52.39646105003035,12250.0,1.3898790579248885,0.16357793084042424,3845.0,0.02533438756012387,0.02016807310872548,0.7960750209912266,0.48058252427184467,0,7,True,-475.0,0.07673469387755102,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,31,10:30:00,8,0.0035,1.25,176,44.765475502511045,10400.0,1.382072005878031,0.14884893242180267,3315.0,0.02168651053251341,0.017196594771086593,0.7929627380718843,0.5284090909090909,0,3,True,-550.0,0.06586538461538462,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,8,10:30:00,4,0.0035,1.75,206,52.39557421126951,11590.0,1.3484142492108824,0.13050740317706014,3665.0,0.024229802988232182,0.019110623886283706,0.7887238660407295,0.49029126213592233,0,7,True,-550.0,0.08239861949956859,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,13,10:30:00,4,0.004,1.75,206,52.39557421126951,11820.0,1.3298451234826287,0.11640769169953961,3920.0,0.025268314693653916,0.019479373634928798,0.7709011808302753,0.49029126213592233,0,7,True,-625.0,0.09179357021996616,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,9,10:30:00,4,0.0035,2.0,206,52.39557421126951,11305.0,1.327538751267565,0.12663703891033817,3665.0,0.024242624685805,0.018653151518506883,0.7694361382177001,0.47572815533980584,0,7,True,-550.0,0.09641751437417072,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,11,10:30:00,4,0.004,1.25,206,52.39595428134816,11655.0,1.3522212148685404,0.12165179804307426,3940.0,0.02499365643237757,0.0192150161361333,0.7687957217512825,0.5242718446601942,0,6,True,-625.0,0.0664950664950665,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,6,10:30:00,4,0.0035,1.25,206,52.39595428134816,10445.0,1.340616337844448,0.12934160076283846,3440.0,0.022507933392220368,0.01726917162884667,0.7672482110159247,0.529126213592233,0,6,True,-550.0,0.06558161799904261,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,3,10:30:00,4,0.003,1.75,206,52.39646105003035,11175.0,1.3634737355667588,0.15197260785030292,3845.0,0.025304376439618297,0.01844459478177929,0.7289092788274025,0.49029126213592233,0,7,True,-475.0,0.0738255033557047,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,2,10:30:00,4,0.003,1.5,206,52.39646105003035,10335.0,1.3472198891315303,0.14533298126617003,3600.0,0.023629799803085,0.017091901438151424,0.7233197733617693,0.5048543689320388,0,6,True,-475.0,0.06821480406386067,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,17,10:30:00,4,0.0045,1.5,206,52.39557421126951,12750.0,1.3467500679902094,0.10954315579564532,4520.0,0.029053511168246827,0.020966432406312574,0.7216488322150616,0.5048543689320388,0,7,True,-705.0,0.08235294117647059,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,49,10:30:00,8,0.005,2.0,176,44.764934305016226,14670.0,1.4043550165380374,0.1279847122985929,5180.0,0.033418276829779686,0.024016440771172487,0.7186618536169095,0.48863636363636365,0,4,True,-780.0,0.10497614178595774,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,29,10:30:00,8,0.003,2.0,176,44.76590846992884,10430.0,1.3605254061527825,0.15470062422593614,3865.0,0.024699642126789365,0.01724514925137588,0.6981942962109438,0.4659090909090909,0,4,True,-475.0,0.09012464046021093,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,10,10:30:00,4,0.0035,2.25,206,52.395447522468615,11700.0,1.334142510352706,0.13131367180993433,4410.0,0.028390253323462195,0.019286984174445854,0.679352309917811,0.46601941747572817,0,8,True,-550.0,0.10512820512820513,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,5,10:30:00,4,0.003,2.25,206,52.39646105003035,11280.0,1.344217271895026,0.1440301175801786,4230.0,0.0282,0.01861331157301982,0.6600465096815539,0.46116504854368934,0,7,True,-475.0,0.09397163120567376,13,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,30,10:30:00,8,0.003,2.25,176,44.76590846992884,9885.0,1.329445092484586,0.14190726667508768,3865.0,0.0249507762822375,0.01636506942162619,0.6558941989022004,0.44886363636363635,0,4,True,-475.0,0.10723318158826504,13,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,28,10:30:00,8,0.003,1.75,176,44.76590846992884,9995.0,1.3572194424588993,0.15494459559516763,3895.0,0.025646090534979425,0.016542880191593223,0.6450449111933815,0.48295454545454547,0,4,True,-475.0,0.08254127063531766,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,48,10:30:00,8,0.005,1.75,176,44.764934305016226,13765.0,1.3841752721183367,0.1230808944272943,5525.0,0.035640562508063474,0.022582080937846305,0.6336061876895809,0.4943181818181818,0,4,True,-780.0,0.09807482746095168,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,15,10:30:00,4,0.004,2.25,206,52.395320834280355,13465.0,1.3699175824175824,0.13089573184420186,5605.0,0.036029955324141036,0.022105298273567664,0.6135255532430961,0.48058252427184467,0,8,True,-625.0,0.10360193093204605,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,47,10:30:00,8,0.005,1.5,176,44.765042543468326,12940.0,1.3657433578292821,0.12377088167645249,5465.0,0.03502643807082198,0.02126940826210566,0.6072386869341329,0.5056818181818182,0,4,True,-780.0,0.089258114374034,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,53,11:30:00,4,0.003,1.75,344,87.01351153133093,9725.0,1.1756366263319487,0.09245085965802678,4205.0,0.026582798621866802,0.01601656359220649,0.6025160789139556,0.4622093023255814,0,12,True,-475.0,0.08483290488431877,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,14,10:30:00,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,1,10:30:00,4,0.003,1.25,206,52.39646105003035,7665.0,1.262006494616305,0.105608572702047,3290.0,0.021762857615346454,0.012756871462124897,0.5861763049503742,0.5145631067961165,0,6,True,-475.0,0.07697325505544683,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,20,10:30:00,4,0.0045,2.25,206,52.395320834280355,14595.0,1.3797320150904124,0.12410626443122601,6365.0,0.0409140579803304,0.023897794867041577,0.5840973994447224,0.4854368932038835,0,8,True,-705.0,0.10722850291195615,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,19,10:30:00,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,25,10:30:00,4,0.005,2.25,206,52.39304055164944,15050.0,1.3671179412123429,0.11494144977969534,7120.0,0.04573777863429049,0.02461587709395796,0.5381957285416342,0.49029126213592233,0,8,True,-780.0,0.11528239202657807,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,27,10:30:00,8,0.003,1.5,176,44.76590846992884,8470.0,1.3087860007291288,0.13996905657326053,4295.0,0.028093929879644167,0.014069601675175791,0.5008057518279103,0.4943181818181818,0,3,True,-475.0,0.08323494687131051,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,18,10:30:00,4,0.0045,1.75,206,52.395447522468615,11770.0,1.3094925059163818,0.10129077841214129,6075.0,0.03926067147057873,0.01939919654847122,0.4941127041856287,0.49029126213592233,0,8,True,-705.0,0.10365335598980459,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,21,10:30:00,4,0.005,1.25,206,52.39557421126951,10550.0,1.274882751433038,0.08395143746474927,5560.0,0.03572805551985606,0.017438331031238707,0.4880850854462891,0.5194174757281553,0,7,True,-780.0,0.09194312796208531,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,52,11:30:00,4,0.003,1.5,344,87.01351153133093,7315.0,1.1351626016260163,0.07408940376839912,3905.0,0.025605717845316546,0.012116824241426238,0.4732077544017179,0.4738372093023256,0,11,True,-475.0,0.09637730690362269,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,24,10:30:00,4,0.005,2.0,206,52.395320834280355,12485.0,1.3045493352847908,0.09628265982610983,7225.0,0.04661139963226993,0.02054324713750999,0.44073439758473854,0.49029126213592233,0,8,True,-780.0,0.12334801762114538,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,26,10:30:00,8,0.003,1.25,176,44.76590846992884,6960.0,1.2627406568516422,0.10969863904012898,4180.0,0.027501809329561155,0.011603101987733844,0.42190322275494424,0.5113636363636364,0,3,True,-475.0,0.08477011494252873,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,23,10:30:00,4,0.005,1.75,206,52.395320834280355,11270.0,1.277962757430016,0.08821271786816248,7400.0,0.04784998383446492,0.018596838396048865,0.38864879161472393,0.49514563106796117,0,8,True,-780.0,0.11978704525288376,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,54,11:30:00,4,0.003,2.0,344,87.01351153133093,8010.0,1.1404031551270815,0.07668116117754872,5385.0,0.03410494315842807,0.01324599115374614,0.38838918722762245,0.4476744186046512,0,12,True,-475.0,0.11735330836454431,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,78,11:30:00,8,0.003,1.75,331,83.72601553877118,8200.0,1.1495804450930318,0.08636272820767486,5590.0,0.035293746251223286,0.013554169560198615,0.38403884540108363,0.4501510574018127,0,10,True,-475.0,0.10060975609756098,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,57,11:30:00,4,0.0035,1.5,344,87.0126746034227,7255.0,1.122035323801514,0.058940296824746496,5015.0,0.03239344262295082,0.012019051278749915,0.3710334655889397,0.4738372093023256,0,12,True,-550.0,0.11302549965541006,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,82,11:30:00,8,0.0035,1.5,331,83.72521022346086,7580.0,1.1304086021505377,0.0675871853527132,5445.0,0.03538816494979365,0.012547808645344105,0.35457641454836925,0.47129909365558914,0,10,True,-550.0,0.10817941952506596,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,22,10:30:00,4,0.005,1.5,206,52.395447522468615,9840.0,1.24284304047384,0.07979359915795421,7175.0,0.04632618801652893,0.0162919846581715,0.35167980262823717,0.5,0,8,True,-780.0,0.1173780487804878,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,51,11:30:00,4,0.003,1.25,344,87.01351153133093,6020.0,1.1152483966689002,0.06163291341815414,4575.0,0.029425006431695395,0.010002856853931874,0.3399440838577766,0.4883720930232558,0,10,True,-475.0,0.09800664451827243,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,79,11:30:00,8,0.003,2.0,331,83.72601553877118,7040.0,1.1246017699115045,0.0739948492579132,5995.0,0.03792143715605035,0.011669115335978475,0.30771817238779603,0.4350453172205438,0,10,True,-475.0,0.13352272727272727,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,56,11:30:00,4,0.0035,1.25,344,87.0126746034227,4650.0,1.0805822719001819,0.04345659915739747,4720.0,0.030674644923724355,0.007752066670006386,0.2527190351928341,0.4883720930232558,0,11,True,-550.0,0.14731182795698924,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,87,11:30:00,8,0.004,1.5,331,83.72460624714454,6425.0,1.102268205332272,0.05382833949636898,6690.0,0.042482933799015715,0.010665308580289246,0.251049247934387,0.4743202416918429,0,10,True,-625.0,0.14474708171206227,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,77,11:30:00,8,0.003,1.5,331,83.72601553877118,5825.0,1.1081306849823649,0.06970831766624663,6385.0,0.040421625728032415,0.00968349665517243,0.239562275904626,0.4622356495468278,0,9,True,-475.0,0.12103004291845494,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,66,11:30:00,4,0.0045,1.25,344,87.01246537396122,6355.0,1.095456252346977,0.046689117397149094,7165.0,0.04559628356879216,0.010550838885020841,0.23139690473024074,0.49709302325581395,0,13,True,-705.0,0.13768686073957515,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,76,11:30:00,8,0.003,1.25,331,83.72601553877118,5035.0,1.0976626903307147,0.058065486588074734,5940.0,0.038079364061798834,0.008386222637753793,0.22023011267057477,0.48036253776435045,0,9,True,-475.0,0.11717974180734857,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,83,11:30:00,8,0.0035,1.75,331,83.72460624714454,5190.0,1.0858773889302555,0.04503261592790617,6120.0,0.0392446054698772,0.008640993773131544,0.22018296959983638,0.4501510574018127,0,10,True,-550.0,0.18400770712909442,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,91,11:30:00,8,0.0045,1.25,331,83.72500889705387,6035.0,1.092285342916125,0.04821555654745865,7475.0,0.04744525547445255,0.010027393632730197,0.21134660425908264,0.49244712990936557,0,10,True,-705.0,0.14498757249378624,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,61,11:30:00,4,0.004,1.25,344,87.0126746034227,5495.0,1.087891874600128,0.04530573464906265,6795.0,0.04351724358769093,0.009142019617989883,0.2100780946653466,0.4941860465116279,0,11,True,-625.0,0.1410373066424022,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,62,11:30:00,4,0.004,1.5,344,87.01204691805691,5885.0,1.0915882032526651,0.04675196614276146,7365.0,0.04693025775002389,0.009781562882921646,0.20842764033011657,0.4796511627906977,0,12,True,-625.0,0.1580288870008496,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,86,11:30:00,8,0.004,1.25,331,83.72521022346086,5475.0,1.0896218693730562,0.04954196401891189,7065.0,0.045063145809414465,0.009109274614627738,0.20214466724435057,0.48942598187311176,0,9,True,-625.0,0.1415525114155251,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,81,11:30:00,8,0.0035,1.25,331,83.72521022346086,4605.0,1.0811525244514935,0.050067465828338695,6055.0,0.03870493479928407,0.007677960675481765,0.19837162148181128,0.486404833836858,0,9,True,-550.0,0.1487513572204126,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,55,11:30:00,4,0.003,2.25,344,87.01351153133093,4145.0,1.069716592380792,0.04125027086689568,6215.0,0.04010841857313414,0.006918740854619632,0.1725009636568922,0.4273255813953488,0,12,True,-475.0,0.255729794933655,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,58,11:30:00,4,0.0035,1.75,344,87.01204691805691,4195.0,1.0679242227979275,0.033204784023864814,7080.0,0.0456656346749226,0.007001228412385041,0.15331503574239785,0.45348837209302323,0,12,True,-550.0,0.22765196662693682,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,59,11:30:00,4,0.0035,2.0,344,87.01204691805691,2640.0,1.0416239653133623,0.021626789987905855,6605.0,0.04307702341355247,0.00442280904257264,0.10267211362568703,0.4418604651162791,0,12,True,-550.0,0.3977272727272727,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,80,11:30:00,8,0.003,2.25,331,83.72601553877118,2555.0,1.0433749257278668,0.03121953085623466,6605.0,0.04274112660562332,0.0042814153635297725,0.10017085892552209,0.41389728096676737,0,10,True,-475.0,0.41487279843444225,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,84,11:30:00,8,0.0035,2.0,331,83.72460624714454,2430.0,1.0389329488103822,0.021641175420318997,6280.0,0.041438469152095016,0.004073135320202592,0.09829357607909281,0.4350453172205438,0,10,True,-550.0,0.43209876543209874,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,85,11:30:00,8,0.0035,2.25,331,83.72440492364218,2460.0,1.038905582792978,0.019027449368228946,7060.0,0.046553031551877615,0.004123106892547579,0.08856795691066616,0.4259818731117825,0,10,True,-550.0,0.4817073170731707,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,90,11:30:00,8,0.004,2.25,331,83.72420360110803,1900.0,1.0281148268718556,0.011725206981025537,7865.0,0.05163641138430227,0.003188899197531292,0.06175679355015622,0.4380664652567976,0,10,True,-625.0,0.7105263157894737,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,63,11:30:00,4,0.004,1.75,344,87.01204691805691,1505.0,1.0223343474066928,0.015164014461562354,8205.0,0.05349633251833741,0.0025283953522003966,0.047262966135738674,0.45930232558139533,0,12,True,-625.0,0.6976744186046512,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
