wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,34,10:30:00,8,0.0035,2.0,187,47.79676979635673,26360.0,1.6039637988314812,0.27322441625254873,5375.0,0.029576031034198147,0.042247292185826346,1.4284300735611444,0.4919786096256685,0,7,True,-910.0,0.06562974203338391,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,1,10:30:00,4,0.003,1.25,208,53.0163071659454,18335.0,1.4778472765181132,0.19353423356755156,3140.0,0.0208866864003725,0.029829912037421025,1.4281782885814298,0.5576923076923077,0,5,True,-780.0,0.052904281428961,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,8,10:30:00,4,0.0035,1.75,208,53.0163071659454,26460.0,1.5874777975133214,0.24585845176155624,4905.0,0.029893954168698195,0.04227781118221596,1.4142595838487249,0.5240384615384616,0,7,True,-910.0,0.05952380952380952,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,21,10:30:00,4,0.005,1.25,208,53.01540795088065,32180.0,1.6843168527379053,0.19289455312500345,5560.0,0.036031365433218845,0.05078636089762645,1.4095041996605642,0.5721153846153846,0,7,True,-1295.0,0.050031075201988816,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,5,10:30:00,4,0.003,2.25,208,53.0163071659454,26700.0,1.5975159449479692,0.2837846610731979,5050.0,0.03081899182228732,0.0426389504022624,1.3835283985969735,0.4855769230769231,0,7,True,-780.0,0.0653558052434457,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,47,10:30:00,8,0.005,1.5,187,47.795956847118276,30810.0,1.6544875199150293,0.20227893004633013,5465.0,0.03571195190485526,0.048906054078787564,1.3694590037835062,0.5347593582887701,0,7,True,-1295.0,0.06183057448880234,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,15,10:30:00,4,0.004,2.25,208,53.01605024424285,30725.0,1.6441299790356394,0.24548088196013038,5605.0,0.036386652817450016,0.04864154673746701,1.3367964066796463,0.5192307692307693,0,8,True,-1040.0,0.07469487388120423,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,33,10:30:00,8,0.0035,1.75,187,47.79676979635673,24350.0,1.5772878141299194,0.25892175895658254,5375.0,0.029906802058700794,0.039198173496893585,1.3106775314845023,0.5080213903743316,0,7,True,-910.0,0.062217659137577,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,3,10:30:00,4,0.003,1.75,208,53.0163071659454,21205.0,1.4983548766157462,0.23421004979033805,4230.0,0.026174932706290028,0.03427703315555175,1.3095366295751634,0.5096153846153846,0,7,True,-780.0,0.06413581702428672,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,26,10:30:00,8,0.003,1.25,187,47.79676979635673,15270.0,1.416473476067094,0.18165114641597108,3105.0,0.02016692105348618,0.025088521848484868,1.2440432419974148,0.5401069518716578,0,5,True,-780.0,0.0618860510805501,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,2,10:30:00,4,0.003,1.5,208,53.0163071659454,18220.0,1.4377703027390678,0.20450024636062297,4110.0,0.02406675450153711,0.02965054376597087,1.2320125575751035,0.5240384615384616,0,5,True,-780.0,0.06394072447859495,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,19,10:30:00,4,0.0045,2.0,208,53.01592178432537,32830.0,1.6648440664236532,0.22719391020371557,6475.0,0.04217416791506546,0.05174118493193758,1.2268454243398266,0.5336538461538461,0,8,True,-1165.0,0.069753274444106,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,4,10:30:00,4,0.003,2.0,208,53.0163071659454,24565.0,1.5656879677605067,0.26721350034819796,5285.0,0.03235186092066601,0.039413385521501754,1.2182725939058707,0.5,0,7,True,-780.0,0.0630979035212701,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,20,10:30:00,4,0.0045,2.25,208,53.01592178432537,31310.0,1.6201227965933849,0.2261366993758809,6365.0,0.04133116883116883,0.04950556694245112,1.1977780532816138,0.5288461538461539,0,8,True,-1165.0,0.08240178856595337,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,36,10:30:00,8,0.004,1.25,187,47.79653752232387,21260.0,1.518916280205028,0.19010440363466247,4755.0,0.029218385154233747,0.03445910963383825,1.1793639330832464,0.5454545454545454,0,6,True,-1040.0,0.059971777986829726,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,30,10:30:00,8,0.003,2.25,187,47.79676979635673,22195.0,1.5164029781293624,0.2684570587441469,5050.0,0.030967346313046144,0.03589988656007925,1.1592819803534504,0.45989304812834225,0,7,True,-780.0,0.07569272358639333,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,23,10:30:00,4,0.005,1.75,208,53.01540795088065,34835.0,1.693233830845771,0.2065174237389054,7400.0,0.048332843473433265,0.054668512624856724,1.1310841385714445,0.5480769230769231,0,8,True,-1295.0,0.06387254198363715,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,22,10:30:00,4,0.005,1.5,208,53.01540795088065,32945.0,1.6556218905472637,0.18925783444283717,7175.0,0.046889295516925895,0.05190924682630227,1.107059644510212,0.5480769230769231,0,8,True,-1295.0,0.0585824859614509,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,25,10:30:00,4,0.005,2.25,208,53.01540795088065,31780.0,1.5950753674749556,0.2066329362684591,7120.0,0.04620226468965965,0.05019783164252134,1.086479893998701,0.5336538461538461,0,8,True,-1295.0,0.08999370673379484,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,56,11:30:00,4,0.0035,1.25,322,81.56126879095001,20385.0,1.2821258044425992,0.1225298127639134,5155.0,0.030341990228850604,0.03280282798012113,1.0811033730058566,0.5217391304347826,0,8,True,-910.0,0.05518763796909492,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,51,11:30:00,4,0.003,1.25,322,81.56126879095001,18830.0,1.2892695291497043,0.12702933066085048,4575.0,0.02952184293734271,0.030407142937679765,1.0299879652573187,0.5186335403726708,0,8,True,-780.0,0.05151354221986192,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,29,10:30:00,8,0.003,2.0,187,47.79676979635673,20485.0,1.4910115052732502,0.2542475251900479,5285.0,0.03248709122203098,0.03326074995844408,1.0238143430917093,0.47593582887700536,0,7,True,-780.0,0.07273614840126923,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,24,10:30:00,4,0.005,2.0,208,53.01540795088065,30050.0,1.5708586626139818,0.19560188328606987,7225.0,0.047048481099208804,0.047641274084396334,1.012599620037415,0.5384615384615384,0,8,True,-1295.0,0.08452579034941764,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,31,10:30:00,8,0.0035,1.25,187,47.79676979635673,18860.0,1.4791058046487997,0.20135470123596447,5375.0,0.030849140528596435,0.03073447485406855,0.9962830188276528,0.5508021390374331,0,5,True,-910.0,0.057794273594909865,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,32,10:30:00,8,0.0035,1.5,187,47.79676979635673,19245.0,1.4622312957847965,0.21088680221187492,5375.0,0.03154073757740292,0.03133463820187843,0.9934656133193235,0.5187165775401069,0,7,True,-910.0,0.06780982073265783,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,52,11:30:00,4,0.003,1.5,322,81.56126879095001,18110.0,1.259028820710863,0.12810488467868178,5060.0,0.03206489021260416,0.029292303054342606,0.9135319927846908,0.48757763975155277,0,8,True,-780.0,0.06432909994478189,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,53,11:30:00,4,0.003,1.75,322,81.56126879095001,21390.0,1.2996008123818195,0.1481391377859262,6330.0,0.039473684210526314,0.03434249232029618,0.8700098054475033,0.4720496894409938,0,10,True,-780.0,0.06358111266947171,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,27,10:30:00,8,0.003,1.5,187,47.79676979635673,13600.0,1.3370925765274508,0.17572138245983374,4615.0,0.027435127664001427,0.02243097647198522,0.8176005866164667,0.49732620320855614,0,5,True,-780.0,0.08235294117647059,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,57,11:30:00,4,0.0035,1.5,322,81.56126879095001,20350.0,1.270019239700126,0.12291620522172424,6625.0,0.04123101817276575,0.03274908577085811,0.7942827323262612,0.4937888198757764,0,10,True,-910.0,0.06633906633906633,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,28,10:30:00,8,0.003,1.75,187,47.79676979635673,15835.0,1.3833212297264585,0.2018712503417045,5510.0,0.03421828908554572,0.025983105321007338,0.7593338537777145,0.48128342245989303,0,7,True,-780.0,0.08241237764445848,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,64,11:30:00,4,0.004,2.0,322,81.56087600380452,28050.0,1.3346855983772818,0.12309549584951048,9750.0,0.06156274664561957,0.04437861018616229,0.7208679372547131,0.4720496894409938,0,10,True,-1040.0,0.07272727272727272,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,61,11:30:00,4,0.004,1.25,322,81.56087600380452,19895.0,1.2560159567623215,0.09626208042516785,7015.0,0.044553826611622736,0.03204952882597967,0.719344021903136,0.5124223602484472,0,9,True,-1040.0,0.06484041216386027,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,54,11:30:00,4,0.003,2.0,322,81.56126879095001,22685.0,1.3114787862144721,0.15196939157492864,8185.0,0.0512090593424469,0.03631652918754957,0.7091817278792897,0.45962732919254656,0,10,True,-780.0,0.06832708838439497,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,60,11:30:00,4,0.0035,2.25,322,81.56126879095001,26260.0,1.3233990147783252,0.14006186003047727,9480.0,0.05920559580314764,0.04170930456188504,0.7044824732541174,0.453416149068323,0,10,True,-910.0,0.07711348057882711,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,81,11:30:00,8,0.0035,1.25,319,80.80177032490471,16810.0,1.2275157339108074,0.10308950554478753,6055.0,0.03889388489208633,0.027270467807031906,0.7011505248883116,0.5078369905956113,0,9,True,-910.0,0.0669244497323022,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,62,11:30:00,4,0.004,1.5,322,81.56087600380452,24425.0,1.310809951008462,0.11413721709623496,8800.0,0.05556257103169592,0.038951381800796936,0.7010363465466157,0.5,0,10,True,-1040.0,0.06325486182190379,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,76,11:30:00,8,0.003,1.25,319,80.80177032490471,16040.0,1.2428647134529487,0.1108053524201574,5940.0,0.03820918564260903,0.026067279859203207,0.6822254759110659,0.5047021943573667,0,9,True,-780.0,0.060473815461346635,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,58,11:30:00,4,0.0035,1.75,322,81.56126879095001,22335.0,1.2897262939421454,0.12898171554633134,8500.0,0.0531964827737272,0.03578409877226196,0.6726779085089268,0.4782608695652174,0,10,True,-910.0,0.07051712558764271,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,63,11:30:00,4,0.004,1.75,322,81.56087600380452,26315.0,1.321326088283778,0.11379192585441299,10045.0,0.06411565711367843,0.04179142438640415,0.651813086970427,0.4813664596273292,0,10,True,-1040.0,0.06859205776173286,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,65,11:30:00,4,0.004,2.25,322,81.56087600380452,23780.0,1.2799293702177752,0.11300432140381139,9570.0,0.06120295462539571,0.03797690234612894,0.6205076630462332,0.4658385093167702,0,10,True,-1040.0,0.09650967199327165,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,59,11:30:00,4,0.0035,2.0,322,81.56126879095001,23755.0,1.2987486637741306,0.12827101790551126,9745.0,0.06136649874055416,0.03793926362651723,0.6182406427799831,0.46273291925465837,0,10,True,-910.0,0.07577352136392339,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,66,11:30:00,4,0.0045,1.25,322,81.56067961165049,22220.0,1.2704972913750077,0.08903530474457587,9095.0,0.05782129120442481,0.03560871936465837,0.6158409579399602,0.5124223602484472,0,11,True,-1165.0,0.06503150315031503,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,55,11:30:00,4,0.003,2.25,322,81.56126879095001,22445.0,1.2979358863741952,0.13999322797992422,9350.0,0.059265363039964505,0.0359515209813861,0.6066194339709495,0.4409937888198758,0,10,True,-780.0,0.07774560035642682,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,79,11:30:00,8,0.003,2.0,319,80.80177032490471,19815.0,1.2683504875406284,0.13503883963816024,8415.0,0.05306804565806899,0.03192672581394551,0.6016186467400285,0.445141065830721,0,11,True,-780.0,0.07822356800403735,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,89,11:30:00,8,0.004,2.0,319,80.8013811935188,24820.0,1.2906833753001112,0.10921696098185904,10490.0,0.06641342196897752,0.039547022456551284,0.5954673209735248,0.4608150470219436,0,11,True,-1040.0,0.0821917808219178,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,83,11:30:00,8,0.0035,1.75,319,80.80177032490471,20135.0,1.2572012518362394,0.11808126738328847,8735.0,0.054828484449047483,0.03241893267600693,0.591279022241333,0.4670846394984326,0,11,True,-910.0,0.07822200148994289,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,87,11:30:00,8,0.004,1.5,319,80.8013811935188,21850.0,1.2725798403193613,0.10342513843129238,9540.0,0.06033773954841566,0.03504496606332519,0.5808133736134534,0.4890282131661442,0,11,True,-1040.0,0.07070938215102975,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,85,11:30:00,8,0.0035,2.25,319,80.80177032490471,21610.0,1.2622731961890892,0.1192442376924799,9715.0,0.060916729370453976,0.034678803312266915,0.5692820949295242,0.44200626959247646,0,11,True,-910.0,0.09023600185099491,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,88,11:30:00,8,0.004,1.75,319,80.8013811935188,23445.0,1.2808793578531208,0.10142855105671407,10785.0,0.0690085420865726,0.0374698951528436,0.5429747393567143,0.4702194357366771,0,11,True,-1040.0,0.07698869695030923,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,90,11:30:00,8,0.004,2.25,319,80.8013811935188,21695.0,1.2507367812770875,0.10468026580820791,10280.0,0.0642319347683464,0.03480841997033801,0.5419176628553256,0.45454545454545453,0,11,True,-1040.0,0.10578474302834755,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,84,11:30:00,8,0.0035,2.0,319,80.80177032490471,21270.0,1.2635361169619626,0.11549839863732579,9980.0,0.06308470290771176,0.034159174086365596,0.5414810962387813,0.45141065830721006,0,11,True,-910.0,0.0846262341325811,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,78,11:30:00,8,0.003,1.75,319,80.80177032490471,16400.0,1.225058323041032,0.11622943390285985,7840.0,0.049451242588621165,0.02663032673746213,0.5385168368567916,0.45454545454545453,0,11,True,-780.0,0.08292682926829269,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,68,11:30:00,4,0.0045,1.75,322,81.56067961165049,25415.0,1.286204954954955,0.08832990917298508,11670.0,0.07530246814002259,0.040441773813382875,0.5370577460778929,0.4751552795031056,0,11,True,-1165.0,0.07967735589218965,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,77,11:30:00,8,0.003,1.5,319,80.80177032490471,14100.0,1.197769829581317,0.10300420868710274,6795.0,0.04342546732704905,0.023017290408361646,0.5300412828032949,0.4702194357366771,0,9,True,-780.0,0.0826241134751773,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,91,11:30:00,8,0.0045,1.25,319,80.80118662923134,19340.0,1.233096299867422,0.07780118976781472,9415.0,0.060150135761060534,0.031194598821365993,0.5186122762096985,0.5015673981191222,0,12,True,-1165.0,0.07471561530506722,7,False,preferred_min_total_trades
