wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,17,10:30:00,4,0.0045,1.5,222,56.65431167287328,25240.0,1.6065849555395337,0.1964805045933107,4520.0,0.02852544886560853,0.040487070371208134,1.4193315786880056,0.5405405405405406,0,4,True,-760.0,0.04338351822503962,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,9,10:30:00,4,0.0035,2.0,222,56.65431167287328,24315.0,1.6188597607533723,0.24383157290217208,4645.0,0.02765292454234261,0.03908270325689256,1.4133298341391878,0.5135135135135135,0,4,True,-590.0,0.04688463911165947,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,44,10:30:00,8,0.0045,2.0,194,49.577762067532994,25835.0,1.6444250436517835,0.2268946637767848,4630.0,0.02955539242284,0.041446398788590244,1.402329503720649,0.5051546391752577,0,4,True,-755.0,0.055738339461970196,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,43,10:30:00,8,0.0045,1.75,194,49.577762067532994,24170.0,1.6087394534693364,0.21866742425177996,4380.0,0.027824540228059587,0.03891729003203537,1.3986678562540749,0.5103092783505154,0,4,True,-755.0,0.05213074058750517,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,50,10:30:00,8,0.005,2.25,194,49.577762067532994,27045.0,1.6304930644597273,0.2166171995642484,5465.0,0.031148475349102308,0.043273206162659505,1.3892559965669917,0.5051546391752577,0,4,True,-840.0,0.06655574043261231,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,16,10:30:00,4,0.0045,1.25,222,56.65431167287328,24155.0,1.6135382270764542,0.18759227226932182,4520.0,0.028263248397686416,0.03883922295331921,1.374195294426897,0.5585585585585585,0,4,True,-760.0,0.037880356033947425,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,11,10:30:00,4,0.004,1.25,222,56.65431167287328,20555.0,1.5407076154149677,0.17993249859125254,3940.0,0.024897314375987363,0.033316341399330485,1.3381500067116876,0.5540540540540541,0,3,True,-675.0,0.039649720262709805,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,46,10:30:00,8,0.005,1.25,194,49.577762067532994,22045.0,1.5728950103950103,0.1747539212955447,4485.0,0.026824964861389397,0.035663169584167154,1.3294768425027486,0.5412371134020618,0,4,True,-840.0,0.045815377636652305,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,34,10:30:00,8,0.0035,2.0,194,49.577762067532994,22380.0,1.6236589104082486,0.25260980313821224,4645.0,0.027666100836832543,0.03617815146299286,1.3076707728480488,0.4896907216494845,0,4,True,-590.0,0.050491510277033066,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,31,10:30:00,8,0.0035,1.25,194,49.577762067532994,17430.0,1.5427370387669312,0.19342155038048686,3315.0,0.02183219178082192,0.028491564670514835,1.3050253935357383,0.5463917525773195,0,3,True,-590.0,0.04274239816408491,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,38,10:30:00,8,0.004,1.75,194,49.577762067532994,22260.0,1.5943131758109732,0.2200075604414437,4635.0,0.027605717689100657,0.03599376605290083,1.303851849036041,0.5051546391752577,0,4,True,-675.0,0.05076370170709793,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,3,10:30:00,4,0.003,1.75,222,56.65431167287328,20620.0,1.5709538972726014,0.23963232911379628,4230.0,0.025686179256740344,0.0334168262435417,1.3009652354105075,0.5180180180180181,0,4,True,-510.0,0.041707080504364696,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,8,10:30:00,4,0.0035,1.75,222,56.65431167287328,23605.0,1.624058162590879,0.23563585301326406,4905.0,0.029329984751995695,0.03800098662779683,1.2956360853617945,0.527027027027027,0,4,True,-590.0,0.042363905952128786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,49,10:30:00,8,0.005,2.0,194,49.577762067532994,26595.0,1.631260384524092,0.21133208793861125,5180.0,0.03291396619646715,0.04259490371486563,1.294128561128485,0.5103092783505154,0,4,True,-840.0,0.06016168452716676,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,5,10:30:00,4,0.003,2.25,222,56.65431167287328,23690.0,1.6193464052287583,0.27823265181706835,5050.0,0.030075635757250908,0.03813066133758447,1.267825612909665,0.4954954954954955,0,4,True,-510.0,0.04664415365132968,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,14,10:30:00,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,2,10:30:00,4,0.003,1.5,222,56.65431167287328,18150.0,1.515844820235896,0.20892463288216137,3600.0,0.023555584636524244,0.02957818632942999,1.2556761713129958,0.5315315315315315,0,3,True,-510.0,0.04214876033057851,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,37,10:30:00,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,15,10:30:00,4,0.004,2.25,222,56.65431167287328,27230.0,1.6550396920856387,0.2406845334775765,5605.0,0.03531709775999496,0.04348974384738358,1.2314076355573613,0.5180180180180181,0,5,True,-675.0,0.05288284979801689,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,33,10:30:00,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,1,10:30:00,4,0.003,1.25,222,56.6544491186189,15660.0,1.4601821921833675,0.18069061497150785,3290.0,0.021547630743033043,0.02566578050475954,1.1911184487444406,0.5495495495495496,0,3,True,-510.0,0.04310344827586207,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,20,10:30:00,4,0.0045,2.25,222,56.65431167287328,29025.0,1.6665518429211161,0.2295956641200484,6365.0,0.03992222535829648,0.04617672046024168,1.1566669955347422,0.527027027027027,0,5,True,-760.0,0.05581395348837209,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,4,10:30:00,4,0.003,2.0,222,56.65431167287328,22585.0,1.6105704244390375,0.26351153504083935,5285.0,0.03170175754303881,0.03644118936300256,1.1495006014581184,0.509009009009009,0,4,True,-510.0,0.04339163161390303,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,19,10:30:00,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,21,10:30:00,4,0.005,1.25,222,56.65431167287328,22910.0,1.5396937573616019,0.15888689343157686,5560.0,0.03528702440262749,0.03693892717738856,1.0468133202707246,0.5540540540540541,0,4,True,-840.0,0.04430379746835443,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,48,10:30:00,8,0.005,1.75,194,49.577762067532994,22785.0,1.5408260147163542,0.1806376639543581,5525.0,0.035373583456047124,0.03679974761729299,1.0403172091122157,0.5103092783505154,0,4,True,-840.0,0.06144393241167435,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,30,10:30:00,8,0.003,2.25,194,49.577762067532994,19365.0,1.5373196448390678,0.2553195963191112,5050.0,0.030502536844648466,0.03151620576166403,1.0332322823566529,0.4639175257731959,0,4,True,-510.0,0.056545313710302095,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,18,10:30:00,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,25,10:30:00,4,0.005,2.25,222,56.65431167287328,28195.0,1.6071274763135228,0.20113293720178815,7120.0,0.04473204749638751,0.04493678050185945,1.0045768753484507,0.527027027027027,0,5,True,-840.0,0.06384110657918071,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,24,10:30:00,4,0.005,2.0,222,56.65431167287328,27650.0,1.6053639846743295,0.19526445390158123,7225.0,0.04557784506686854,0.04412026159884741,0.9680199126158188,0.5315315315315315,0,5,True,-840.0,0.05786618444846293,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,26,10:30:00,8,0.003,1.25,194,49.57788251299743,12285.0,1.3860779384035198,0.15723411812868623,3205.0,0.021159305473030965,0.020320769327854205,0.9603703370015838,0.5257731958762887,0,3,True,-510.0,0.054945054945054944,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,36,10:30:00,8,0.004,1.25,194,49.577762067532994,16970.0,1.4824449182658137,0.16705695700904824,4755.0,0.028957705307390152,0.027768703175097498,0.9589400430845183,0.5309278350515464,0,3,True,-675.0,0.047731290512669416,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,29,10:30:00,8,0.003,2.0,194,49.577762067532994,18685.0,1.5372340425531914,0.2448038608370596,5285.0,0.03209644115146362,0.030456228463499713,0.9488973659034745,0.4793814432989691,0,4,True,-510.0,0.05191329943805191,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,47,10:30:00,8,0.005,1.5,194,49.577762067532994,20230.0,1.485073732166407,0.16605623290818639,5465.0,0.03488223654815855,0.03285999057832334,0.9420264819589967,0.5154639175257731,0,4,True,-840.0,0.05931784478497281,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,32,10:30:00,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,27,10:30:00,8,0.003,1.5,194,49.577762067532994,13330.0,1.3990420595719204,0.17176281553995895,3865.0,0.024799486685915945,0.02199574529161752,0.8869435714614723,0.5,0,3,True,-510.0,0.05738934733683421,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,23,10:30:00,4,0.005,1.75,222,56.65431167287328,23915.0,1.523590585659551,0.16882753102018783,7400.0,0.047030410880549114,0.03847368992324518,0.818059829861218,0.5315315315315315,0,5,True,-840.0,0.058540664854693704,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,22,10:30:00,4,0.005,1.5,222,56.65431167287328,20825.0,1.4559386973180077,0.14811999123139477,7175.0,0.04568608723336517,0.033733553338102906,0.7383769410103221,0.5315315315315315,0,5,True,-840.0,0.05834333733493397,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,28,10:30:00,8,0.003,1.75,194,49.577762067532994,14955.0,1.4351178353215013,0.1962526104287583,5510.0,0.03391917264304842,0.02458467133562503,0.7248016216180777,0.4845360824742268,0,4,True,-510.0,0.05683717820127048,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,56,11:30:00,4,0.0035,1.25,351,89.20326735328437,10890.0,1.1670757901196687,0.07178456080145797,4720.0,0.0305551060042078,0.017971153961457986,0.588155510211064,0.49572649572649574,0,9,True,-590.0,0.06841138659320478,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,51,11:30:00,4,0.003,1.25,351,89.20348286592319,10395.0,1.1739603380470254,0.08248546460682324,4575.0,0.02944299642822666,0.017174331879887816,0.5833078817828128,0.4928774928774929,0,9,True,-510.0,0.06493506493506493,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,52,11:30:00,4,0.003,1.5,351,89.20326735328437,9420.0,1.1494526415992385,0.07649175108017661,5060.0,0.032119846383343385,0.015599329386186245,0.4856601491804051,0.4672364672364672,0,9,True,-510.0,0.08121019108280254,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,53,11:30:00,4,0.003,1.75,351,89.20326735328437,11030.0,1.1702686014201915,0.09171767477926238,6330.0,0.03934854230123702,0.01819619784693316,0.46243638983193325,0.45014245014245013,0,10,True,-510.0,0.07796917497733455,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,76,11:30:00,8,0.003,1.25,340,86.40793212083729,8635.0,1.1451138559784892,0.0751473642437833,5940.0,0.03806716226608562,0.01432608994085105,0.3763372179074744,0.4852941176470588,0,8,True,-510.0,0.0781702374059062,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,57,11:30:00,4,0.0035,1.5,351,89.20326735328437,9360.0,1.1374550260665246,0.06526125258792036,6625.0,0.0414970247416223,0.015502174317713058,0.37357315167137956,0.4672364672364672,0,10,True,-590.0,0.09134615384615384,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,81,11:30:00,8,0.0035,1.25,340,86.4077233621558,8685.0,1.1333384509096491,0.06257157282657629,6055.0,0.039061996000258045,0.014407295318748625,0.36883151896931865,0.48823529411764705,0,8,True,-590.0,0.08578008059873345,6,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,54,11:30:00,4,0.003,2.0,351,89.20326735328437,10885.0,1.1643887336706185,0.0960905984870265,8185.0,0.050652886936072776,0.017963113978960887,0.3546315928967978,0.43874643874643876,0,10,True,-510.0,0.09003215434083602,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,79,11:30:00,8,0.003,2.0,340,86.4077233621558,9070.0,1.1373722074971602,0.08664562328667583,8415.0,0.052533008708680586,0.015032206492626266,0.2861478308997431,0.4294117647058823,0,9,True,-510.0,0.10804851157662625,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,58,11:30:00,4,0.0035,1.75,351,89.20326735328437,8535.0,1.1217285887470585,0.06263850145593694,8500.0,0.053311590566984444,0.014163517297996364,0.2656742585873577,0.45014245014245013,0,10,True,-590.0,0.11716461628588166,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,77,11:30:00,8,0.003,1.5,340,86.4077233621558,6540.0,1.1034646416706217,0.06162144834286663,6795.0,0.04342546732704905,0.010904792336448255,0.25111514066898316,0.45588235294117646,0,8,True,-510.0,0.11697247706422019,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,83,11:30:00,8,0.0035,1.75,340,86.4077233621558,7880.0,1.1131614848854743,0.0610933696777012,8735.0,0.054868090452261306,0.013096999703431367,0.23869975418274456,0.4441176470588235,0,9,True,-590.0,0.12690355329949238,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,78,11:30:00,8,0.003,1.75,340,86.4077233621558,7030.0,1.1080624087310738,0.0681314111682461,7840.0,0.04931437916719084,0.011708037849258668,0.2374163083259111,0.43823529411764706,0,9,True,-510.0,0.12233285917496443,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,62,11:30:00,4,0.004,1.5,351,89.20326735328437,7560.0,1.1030323679727427,0.05499933745394406,8800.0,0.05516722565275993,0.012574752562383384,0.22793882443052108,0.4700854700854701,0,10,True,-675.0,0.1283068783068783,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,61,11:30:00,4,0.004,1.25,351,89.20326735328437,5820.0,1.0806764624341558,0.04297164923110734,7015.0,0.04453968253968254,0.009721104017163418,0.218257146500818,0.4843304843304843,0,9,True,-675.0,0.1400343642611684,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,82,11:30:00,8,0.0035,1.5,340,86.4077233621558,6335.0,1.092943075117371,0.050783448147324606,8225.0,0.05178818788565672,0.010568184174670092,0.20406553320621323,0.4588235294117647,0,9,True,-590.0,0.13496448303078137,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,87,11:30:00,8,0.004,1.5,340,86.4077233621558,6795.0,1.093082191780822,0.054426404558118945,9540.0,0.05974823072587211,0.011323041509044396,0.18951258257328288,0.4647058823529412,0,9,True,-675.0,0.14275202354672553,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,55,11:30:00,4,0.003,2.25,351,89.20326735328437,6525.0,1.0941966219142485,0.060782969787593046,9350.0,0.05890877016129032,0.010880173623153189,0.18469531095902397,0.41595441595441596,0,10,True,-510.0,0.16934865900383142,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,60,11:30:00,4,0.0035,2.25,351,89.20326735328437,6225.0,1.0842582566323768,0.04711476684111085,9480.0,0.059515961954986346,0.010387429422298977,0.17453182442308993,0.42735042735042733,0,10,True,-590.0,0.20642570281124498,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,59,11:30:00,4,0.0035,2.0,351,89.20326735328437,6165.0,1.0849875930521091,0.04789074142539815,9745.0,0.06144388398486759,0.010288795907466897,0.16745028536934325,0.4358974358974359,0,10,True,-590.0,0.18491484184914841,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,66,11:30:00,4,0.0045,1.25,351,89.20326735328437,5665.0,1.0730590662883672,0.04174759627831516,9095.0,0.057194063639793735,0.009465748791559259,0.16550229497897234,0.4843304843304843,0,10,True,-755.0,0.1615180935569285,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,85,11:30:00,8,0.0035,2.25,340,86.4077233621558,5555.0,1.0756811989100818,0.045148998313497814,9715.0,0.061089102685027985,0.009284413880349396,0.15198150688543122,0.42058823529411765,0,9,True,-590.0,0.23132313231323132,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,65,11:30:00,4,0.004,2.25,351,89.20326735328437,5375.0,1.0681328431993915,0.035888106619931394,9570.0,0.06170411683161933,0.008987477615625128,0.14565442432553596,0.43874643874643876,0,10,True,-675.0,0.27069767441860465,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,90,11:30:00,8,0.004,2.25,340,86.4077233621558,4920.0,1.0626631853785902,0.03665575375372651,10280.0,0.06451612903225806,0.008235743059360923,0.1276540174200943,0.4323529411764706,0,9,True,-675.0,0.29573170731707316,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,64,11:30:00,4,0.004,2.0,351,89.20326735328437,4425.0,1.0563371315806225,0.034393861717955686,9750.0,0.06160942782218571,0.007416049354971532,0.12037198878677127,0.4415954415954416,0,10,True,-675.0,0.29152542372881357,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,91,11:30:00,8,0.0045,1.25,340,86.4077233621558,4240.0,1.0552550987163616,0.038010530780427036,9415.0,0.05937440877845746,0.007109196089074121,0.11973502111996638,0.47941176470588237,0,9,True,-755.0,0.21462264150943397,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,84,11:30:00,8,0.0035,2.0,340,86.4077233621558,4345.0,1.0600345423143351,0.0351839093736528,9980.0,0.06348802442825789,0.007283389716494559,0.11472068602047719,0.4264705882352941,0,9,True,-590.0,0.26237054085155354,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,86,11:30:00,8,0.004,1.25,340,86.4077233621558,3705.0,1.0515478260869566,0.03544776977573787,8640.0,0.054998567745631624,0.006220262068762583,0.11309861917734468,0.4764705882352941,0,8,True,-675.0,0.21997300944669365,7,False,min_profit_factor;min_mar;preferred_min_total_trades
