wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,90,11:30:00,8,0.004,2.25,304,76.52395982646026,5825.0,1.1798394566224144,0.08562012250312129,3150.0,0.020676753421510388,0.00963637021156405,0.4660485142478492,0.4440789473684211,0,10,True,-350.0,0.1356223175965665,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,81,11:30:00,8,0.0035,1.25,304,76.52524169618073,5190.0,1.1831980232968584,0.08243944351927245,2960.0,0.019641672196416722,0.008599252456378714,0.4378065355325244,0.48026315789473684,0,7,True,-315.0,0.07514450867052024,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,79,11:30:00,8,0.003,2.0,304,76.52505856930561,5590.0,1.1948074577452519,0.09957313870154903,3230.0,0.021431178051288857,0.009253004218248151,0.4317543438864613,0.4144736842105263,0,9,True,-270.0,0.09481216457960644,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,27,10:30:00,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,93,11:30:00,8,0.0045,1.75,304,76.52505856930561,5140.0,1.151622418879056,0.06711684939715083,3145.0,0.020673108525603102,0.008517421609875342,0.41200488060741997,0.46381578947368424,0,10,True,-395.0,0.13521400778210116,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,95,11:30:00,8,0.0045,2.25,304,76.52395982646026,5580.0,1.1624927198602213,0.07519435617135561,3555.0,0.023247449646874183,0.009236542013831395,0.3973142066821651,0.45394736842105265,0,10,True,-395.0,0.15949820788530467,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,13,10:30:00,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,26,10:30:00,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,8,10:30:00,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,54,11:30:00,4,0.003,2.0,334,84.23793882258165,6270.0,1.198732171156894,0.10728945517075733,4180.0,0.02757801675793363,0.010381488967200703,0.3764407375020599,0.4311377245508982,0,9,True,-270.0,0.08133971291866028,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,80,11:30:00,8,0.003,2.25,304,76.52505856930561,4780.0,1.1635585970915312,0.08412178667315355,3180.0,0.021110631659308925,0.007927805152504241,0.3755361412413448,0.40460526315789475,0,9,True,-270.0,0.12552301255230125,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,92,11:30:00,8,0.0045,1.5,304,76.52505856930561,4370.0,1.1298469766750854,0.0547042106393218,3060.0,0.020212695686637163,0.007255046347876659,0.358935119805571,0.46710526315789475,0,10,True,-395.0,0.13615560640732266,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,82,11:30:00,8,0.0035,1.5,304,76.52505856930561,5185.0,1.1744029599730912,0.07742626840634019,3620.0,0.02397986221515633,0.008591051659528226,0.3582610935144699,0.45394736842105265,0,8,True,-315.0,0.08968177434908389,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,94,11:30:00,8,0.0045,2.0,304,76.52395982646026,4940.0,1.144423329922526,0.0681210038911242,3510.0,0.022989258580036677,0.00818986538919475,0.3562474779550583,0.45723684210526316,0,10,True,-395.0,0.15991902834008098,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,91,11:30:00,8,0.0045,1.25,304,76.52505856930561,4525.0,1.1376425855513308,0.056179892094981795,3230.0,0.02139072847682119,0.007509539000940757,0.3510651359572924,0.48355263157894735,0,10,True,-395.0,0.10939226519337017,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,97,11:30:00,8,0.005,1.5,304,76.52505856930561,4710.0,1.136938508504143,0.05110218551722795,3370.0,0.022294995203598955,0.007813038369373082,0.35043911416100537,0.47368421052631576,0,10,True,-435.0,0.13906581740976645,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,14,10:30:00,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,21,10:30:00,4,0.005,1.25,224,56.46309160662039,4385.0,1.1771001615508885,0.07276326849452795,3305.0,0.021714135540882362,0.007289557218771225,0.335705614669614,0.4955357142857143,0,9,True,-435.0,0.12428734321550741,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,96,11:30:00,8,0.005,1.25,304,76.52505856930561,5155.0,1.152132211893168,0.05261092490186267,3850.0,0.025516121549524474,0.008541966735218232,0.3347674417775072,0.48026315789473684,0,10,True,-435.0,0.10572259941804074,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,9,10:30:00,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,55,11:30:00,4,0.003,2.25,334,84.23793882258165,5145.0,1.160255411929606,0.0867356557926117,3965.0,0.026217476113333554,0.00854200549098727,0.3258134175105825,0.41916167664670656,0,10,True,-270.0,0.11175898931000972,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,99,11:30:00,8,0.005,2.0,304,76.52395982646026,4630.0,1.1317961855963563,0.053149722171694405,3855.0,0.025401113563733403,0.007681718025280171,0.3024165852416719,0.4605263157894737,0,10,True,-435.0,0.1879049676025918,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,85,11:30:00,8,0.0035,2.25,304,76.52505856930561,3835.0,1.121360759493671,0.059407600781400616,3210.0,0.021273775598117835,0.006375164585416204,0.2996724561661841,0.41776315789473684,0,9,True,-315.0,0.18252933507170796,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,100,11:30:00,8,0.005,2.25,304,76.51334027204535,4325.0,1.1228518676324386,0.05093959564517188,3740.0,0.02464823541041948,0.007180021985973006,0.29129963530524444,0.45723684210526316,0,10,True,-435.0,0.2115606936416185,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,31,10:30:00,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,17,10:30:00,4,0.0045,1.5,224,56.46309160662039,4255.0,1.1730730119991866,0.07633423666904993,3705.0,0.02432618758412396,0.007075689113577255,0.2908671607134639,0.48660714285714285,0,9,True,-390.0,0.1398354876615746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,57,11:30:00,4,0.0035,1.5,334,84.23793882258165,4915.0,1.1485567477708931,0.06775768814552749,4250.0,0.028097315879941822,0.008164706037198988,0.29058669063216913,0.46107784431137727,0,9,True,-315.0,0.09155645981688708,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,22,10:30:00,4,0.005,1.5,224,56.46309160662039,3965.0,1.159396984924623,0.06611244055176176,3675.0,0.024164118749383567,0.006598112493819475,0.2730541329585129,0.49107142857142855,0,9,True,-435.0,0.16519546027742749,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,62,11:30:00,4,0.004,1.5,334,84.23793882258165,4770.0,1.1334079149769263,0.05774066130997187,4530.0,0.029926669749620136,0.007926628002125957,0.26486836218141413,0.46407185628742514,0,10,True,-350.0,0.1069182389937107,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,10,10:30:00,4,0.0035,2.25,224,56.46309160662039,3320.0,1.1431960319171879,0.08012554674253738,3205.0,0.021120263591433278,0.0055334989893283115,0.26199952312966346,0.44642857142857145,0,9,True,-310.0,0.21084337349397592,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,83,11:30:00,8,0.0035,1.75,304,76.52505856930561,3965.0,1.127841367080445,0.059335246440386354,3795.0,0.025158275050548577,0.006589177967341486,0.2619089724594536,0.4276315789473684,0,9,True,-315.0,0.13745271122320302,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,98,11:30:00,8,0.005,1.75,304,76.52395982646026,4245.0,1.121303043291899,0.048285004215900845,4155.0,0.02738326687975747,0.00704956944924473,0.2574407750616484,0.46381578947368424,0,10,True,-435.0,0.18021201413427562,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,16,10:30:00,4,0.0045,1.25,224,56.46309160662039,3280.0,1.1354812061131763,0.06212298022893747,3315.0,0.02180705851396244,0.005467366215893721,0.2507154374989695,0.4955357142857143,0,7,True,-390.0,0.15091463414634146,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,64,11:30:00,4,0.004,2.0,334,84.23793882258165,4350.0,1.1186417564434747,0.05415693926157839,4415.0,0.029160199465011062,0.007236080086808538,0.24814919717853834,0.4491017964071856,0,12,True,-350.0,0.15172413793103448,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,15,10:30:00,4,0.004,2.25,224,56.46227981683253,3700.0,1.1533678756476684,0.07794979894084654,4105.0,0.026980840645436918,0.0061610287661795216,0.2283482878514941,0.4642857142857143,0,9,True,-350.0,0.21351351351351353,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,84,11:30:00,8,0.0035,2.0,304,76.52505856930561,3225.0,1.1026743075453678,0.047801326244297095,3550.0,0.023548141023514976,0.0053691367635495535,0.22800682050391913,0.42105263157894735,0,9,True,-315.0,0.19224806201550387,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,18,10:30:00,4,0.0045,1.75,224,56.46309160662039,3670.0,1.1478050745066453,0.06655300875988854,4245.0,0.027879942204124524,0.006111611001384132,0.2192117529024141,0.48214285714285715,0,9,True,-390.0,0.1893732970027248,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,63,11:30:00,4,0.004,1.75,334,84.23793882258165,3880.0,1.1064617917409796,0.045914539362430076,4655.0,0.030802315963606285,0.006461656069009836,0.20977825422752125,0.45209580838323354,0,12,True,-350.0,0.15335051546391754,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,58,11:30:00,4,0.0035,1.75,334,84.23793882258165,3625.0,1.1050420168067228,0.051386367024058445,4805.0,0.031717218390045876,0.006040749440644033,0.1904564696171421,0.437125748502994,0,11,True,-315.0,0.14344827586206896,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,60,11:30:00,4,0.0035,2.25,334,84.23793882258165,3195.0,1.0910386094885312,0.046006868186862865,4440.0,0.0293621664517409,0.0053298005053212805,0.18151932058832373,0.4281437125748503,0,11,True,-315.0,0.20500782472613457,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,65,11:30:00,4,0.004,2.25,334,84.23793882258165,3435.0,1.0924754341095706,0.04501812537779006,4800.0,0.031714568880079286,0.005726792947631898,0.1805729401300183,0.44011976047904194,0,12,True,-350.0,0.21397379912663755,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,28,10:30:00,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,20,10:30:00,4,0.0045,2.25,224,56.46227981683253,3220.0,1.127147087857848,0.05860598516545198,5060.0,0.03317053984070274,0.005368065462864058,0.16183232135031575,0.46875,0,9,True,-390.0,0.27639751552795033,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,70,11:30:00,4,0.0045,2.25,334,84.23793882258165,3255.0,1.083418759610456,0.03994338528535394,5100.0,0.033623417721518986,0.0054290921930864044,0.16146758898967567,0.44610778443113774,0,12,True,-390.0,0.2534562211981567,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,71,11:30:00,4,0.005,1.25,334,84.23793882258165,3575.0,1.0935007192363018,0.030663712121180853,5670.0,0.03743809838230439,0.005958157475047132,0.15914690469063283,0.47604790419161674,0,12,True,-435.0,0.14685314685314685,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,59,11:30:00,4,0.0035,2.0,334,84.23793882258165,2925.0,1.0837988826815643,0.04017841202571488,4700.0,0.03110934604183214,0.004882627700600883,0.15695050915037903,0.4311377245508982,0,11,True,-315.0,0.20170940170940171,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,19,10:30:00,4,0.0045,2.0,224,56.46227981683253,3085.0,1.1224692338229456,0.057515888475623334,5225.0,0.034206219312602294,0.0051447098156596205,0.15040276063961855,0.4732142857142857,0,9,True,-390.0,0.2560777957860616,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,75,11:30:00,4,0.005,2.25,334,84.23793882258165,3225.0,1.0815320439893819,0.03264221010979882,5440.0,0.035895743978884856,0.005379449983535345,0.14986317003764366,0.4550898203592814,0,12,True,-435.0,0.2837209302325581,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,24,10:30:00,4,0.005,2.0,224,56.46227981683253,2965.0,1.115526982271576,0.0481174069319781,5170.0,0.033962883888980125,0.004946047752520499,0.1456309708176853,0.4732142857142857,0,9,True,-435.0,0.2934232715008432,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,72,11:30:00,4,0.005,1.5,334,84.23793882258165,2950.0,1.0761388566266614,0.026515762510054365,5400.0,0.0357379219060225,0.0049240573805795496,0.13778242040843888,0.47005988023952094,0,12,True,-435.0,0.20847457627118643,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,74,11:30:00,4,0.005,2.0,334,84.23793882258165,2960.0,1.0749746707193515,0.03025250034121007,5535.0,0.036543095764698115,0.004940627834694622,0.13520003522710405,0.45808383233532934,0,12,True,-435.0,0.27364864864864863,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,23,10:30:00,4,0.005,1.75,224,56.46227981683253,2770.0,1.108499804151978,0.04656350369788893,5230.0,0.03431871124380721,0.0046229731442348765,0.13470707310051128,0.47767857142857145,0,9,True,-435.0,0.27617328519855594,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,25,10:30:00,4,0.005,2.25,224,56.45443371883243,2260.0,1.0878010878010878,0.038910155300766615,4550.0,0.03003003003003003,0.0037760223219236444,0.12574154332005735,0.46875,0,9,True,-435.0,0.3584070796460177,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,68,11:30:00,4,0.0045,1.75,334,84.23793882258165,2670.0,1.0692068429237946,0.029101593905157073,5425.0,0.035859470535743794,0.004459755398090071,0.12436757518895047,0.4550898203592814,0,12,True,-390.0,0.24344569288389514,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,32,10:30:00,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
