wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,97,11:30:00,8,0.005,1.5,164,41.36184537039035,31220.0,1.4197082745177119,0.16338699751913918,7835.0,0.04212592074842734,0.0488415722681359,1.1594185100383658,0.5182926829268293,0,10,True,-1715.0,0.07831518257527226,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,71,11:30:00,4,0.005,1.25,170,42.875083615648535,31960.0,1.4191475409836065,0.15926755366531073,8210.0,0.04410540170297349,0.0499200955893917,1.1318363207658122,0.5352941176470588,0,10,True,-1715.0,0.06727158948685857,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,59,11:30:00,4,0.0035,2.0,170,42.88063534540432,34790.0,1.493160394074704,0.2362709520028271,9045.0,0.04855072463768116,0.05402188703309285,1.112689613517435,0.4764705882352941,0,8,True,-1205.0,0.06927277953434895,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,54,11:30:00,4,0.003,2.0,170,42.88104664184026,33655.0,1.5229179614667496,0.2592517554263242,8930.0,0.048023662274805055,0.052385664799535325,1.0908302765367965,0.47058823529411764,0,8,True,-1035.0,0.06150646263556678,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,100,11:30:00,8,0.005,2.25,164,41.36184537039035,27290.0,1.351087096359192,0.14097194542086894,7180.0,0.03992326725791654,0.0430578899092815,1.078516185339099,0.4878048780487805,0,11,True,-1715.0,0.12990106266031515,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,91,11:30:00,8,0.0045,1.25,164,41.366903576669635,27275.0,1.3840737872280504,0.15553115523822553,7260.0,0.03993619010946697,0.04304100652160048,1.077744431895558,0.524390243902439,0,10,True,-1545.0,0.07112740604949587,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,13,10:30:00,4,0.004,1.75,104,26.802873354827963,24535.0,1.5331377661886136,0.2483806015829346,6940.0,0.03832031142155103,0.03981414790807025,1.03898289004194,0.5288461538461539,0,6,True,-1375.0,0.09353984104340737,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,14,10:30:00,4,0.004,2.0,104,26.802873354827963,24340.0,1.5142615677160363,0.25658583542089086,6940.0,0.038361616273285055,0.03951462090481761,1.0300562057479186,0.5192307692307693,0,6,True,-1375.0,0.10723089564502876,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,99,11:30:00,8,0.005,2.0,164,41.36184537039035,26710.0,1.346074112464369,0.1385561175401896,7475.0,0.04144948430741932,0.042196221561082936,1.0180155981706618,0.49390243902439024,0,10,True,-1715.0,0.12205166604268064,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,18,10:30:00,4,0.0045,1.75,104,26.802873354827963,27345.0,1.5641052088705518,0.25657872093558437,8020.0,0.04335252304116328,0.044103076690023446,1.017312802028789,0.5384615384615384,0,6,True,-1545.0,0.09380142622051563,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,55,11:30:00,4,0.003,2.25,170,42.88104664184026,34770.0,1.5389862036893505,0.27450959400382663,9930.0,0.053356975900701216,0.053993642613050286,1.0119322113294786,0.4647058823529412,0,8,True,-1035.0,0.06701179177451826,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,10,10:30:00,4,0.0035,2.25,104,26.802873354827963,22165.0,1.475286801758336,0.2592908548713788,6385.0,0.03583454933213604,0.0361567677900263,1.0089918378742186,0.4807692307692308,0,5,True,-1205.0,0.11639972930295511,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,96,11:30:00,8,0.005,1.25,164,41.36184537039035,27700.0,1.3771272974812798,0.1454271255301221,7995.0,0.044167610419026046,0.04366572939496427,0.9886368988654731,0.524390243902439,0,10,True,-1715.0,0.0776173285198556,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,61,11:30:00,4,0.004,1.25,170,42.88032687825511,29180.0,1.4131973945058056,0.172919695113467,8550.0,0.04706335663565806,0.04585692791416274,0.9743658589667771,0.5352941176470588,0,9,True,-1375.0,0.05894448252227553,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,58,11:30:00,4,0.0035,1.75,170,42.88063534540432,28765.0,1.40775391594018,0.1944035890544878,8455.0,0.04652250467701111,0.04524573253242581,0.9725558167289257,0.4764705882352941,0,8,True,-1205.0,0.07335303320006953,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,9,10:30:00,4,0.0035,2.0,104,26.802873354827963,21055.0,1.4628998570957459,0.2370024339221288,6385.0,0.03605918563280059,0.034430955906235905,0.9548456323127943,0.49038461538461536,0,5,True,-1205.0,0.10923771075753978,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,52,11:30:00,4,0.003,1.5,170,42.88104664184026,26640.0,1.4279861836292072,0.19898685808795613,7840.0,0.044618974446531214,0.04209805980188963,0.9435012867079117,0.49411764705882355,0,7,True,-1035.0,0.058370870870870874,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,84,11:30:00,8,0.0035,2.0,164,41.36720115674299,29795.0,1.435281227173119,0.21221237762708992,9040.0,0.0497989313061202,0.046761567739756815,0.9390074548449175,0.4695121951219512,0,8,True,-1205.0,0.08088605470716563,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,85,11:30:00,8,0.0035,2.25,164,41.36720115674299,29425.0,1.4257705107799161,0.21114694225343508,9040.0,0.04942321360231808,0.04621779354332034,0.9351434310850358,0.4634146341463415,0,8,True,-1205.0,0.0876805437553101,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,79,11:30:00,8,0.003,2.0,164,41.36759793683413,29205.0,1.4666826462128475,0.23467032816521477,8925.0,0.04911807600231144,0.0458945208790158,0.9343713071508757,0.4634146341463415,0,8,True,-1035.0,0.07087827426810478,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,22,10:30:00,4,0.005,1.5,104,26.802873354827963,26585.0,1.5403455284552845,0.22133766057465554,8545.0,0.04624918813596016,0.042948087418161585,0.9286235964165634,0.5576923076923077,0,6,True,-1715.0,0.09234530750423171,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,23,10:30:00,4,0.005,1.75,104,26.802873354827963,23845.0,1.472318510448648,0.20725461092596015,7770.0,0.042870148142017714,0.03875316469043533,0.9039661948929151,0.5480769230769231,0,6,True,-1715.0,0.11973159991612498,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,17,10:30:00,4,0.0045,1.5,104,26.802873354827963,23510.0,1.500212765957447,0.21613854502844904,7830.0,0.043266839807702934,0.038236922117337535,0.8837465894731257,0.5480769230769231,0,6,True,-1545.0,0.09421522756273926,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,12,10:30:00,4,0.004,1.5,104,26.802873354827963,20570.0,1.446979574098218,0.20772734436130846,6940.0,0.039178051258891275,0.03367427458359673,0.8595188760429863,0.5288461538461539,0,6,True,-1375.0,0.09552746718522119,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,80,11:30:00,8,0.003,2.25,164,41.36759793683413,29665.0,1.47289972899729,0.2457965626288727,9930.0,0.05472883597883598,0.046571064306503374,0.8509419846698864,0.4573170731707317,0,8,True,-1035.0,0.07854373841227036,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,86,11:30:00,8,0.004,1.25,164,41.366903576669635,23700.0,1.3419419997114415,0.14532467329319437,7780.0,0.04432669572401219,0.03769486994277749,0.8503875447309243,0.524390243902439,0,9,True,-1375.0,0.07257383966244725,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,38,10:30:00,8,0.004,1.75,99,25.514273674307386,20545.0,1.4678888635846048,0.2243340606674314,7050.0,0.03977994075327973,0.0336352271308622,0.8455323586194402,0.5151515151515151,0,6,True,-1375.0,0.11170601119493793,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,19,10:30:00,4,0.0045,2.0,104,26.802873354827963,21775.0,1.439765727557306,0.20564402112681635,7590.0,0.042403419089918716,0.03555134512477287,0.8384075125966692,0.5288461538461539,0,6,True,-1545.0,0.13455797933409874,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,83,11:30:00,8,0.0035,1.75,164,41.36720115674299,24520.0,1.3582176771365961,0.17340935252886103,8450.0,0.047619047619047616,0.03892862300703981,0.817501083147836,0.4695121951219512,0,8,True,-1205.0,0.08605220228384992,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,5,10:30:00,4,0.003,2.25,104,26.802873354827963,19110.0,1.4514528703047485,0.24878657410132984,6735.0,0.03866134726328176,0.03138674731284574,0.8118379087801474,0.47115384615384615,0,5,True,-1035.0,0.11616954474097331,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,39,10:30:00,8,0.004,2.0,99,25.514273674307386,21370.0,1.472578505086245,0.2438086550313028,7710.0,0.04314252140339097,0.034921556079550164,0.8094463407232697,0.5050505050505051,0,6,True,-1375.0,0.12213383247543284,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,56,11:30:00,4,0.0035,1.25,170,42.88063534540432,22530.0,1.3352678571428571,0.14562924573929595,7840.0,0.04511321460425238,0.03592762444322051,0.7963880374827903,0.5117647058823529,0,7,True,-1205.0,0.06702174877940524,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,53,11:30:00,4,0.003,1.75,170,42.88104664184026,25765.0,1.4003262896208826,0.19799618430427096,9305.0,0.05179227429589224,0.04079354217508557,0.7876375913139038,0.47058823529411764,0,8,True,-1035.0,0.07044440131961964,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,8,10:30:00,4,0.0035,1.75,104,26.802873354827963,17445.0,1.3835330328679785,0.19551532851277686,6385.0,0.03680963910988124,0.02876006418742949,0.781318830689353,0.49038461538461536,0,5,True,-1205.0,0.11550587560905703,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,4,10:30:00,4,0.003,2.0,104,26.802873354827963,17895.0,1.4227498228206945,0.22917862489830135,6735.0,0.038701336014940385,0.02947188343499052,0.761521086083775,0.47115384615384615,0,5,True,-1035.0,0.11008661637328863,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,51,11:30:00,4,0.003,1.25,170,42.88104664184026,23830.0,1.4082576666095596,0.17656304981037294,8995.0,0.05065750570213724,0.03789135761993756,0.7479909856347097,0.5294117647058824,0,7,True,-1035.0,0.05434326479227864,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,43,10:30:00,8,0.0045,1.75,99,25.514273674307386,22910.0,1.4972327726532826,0.23336421776455954,9165.0,0.0504388982141383,0.03731045637554398,0.7397159275197183,0.5252525252525253,0,6,True,-1545.0,0.11195984286337844,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,15,10:30:00,4,0.004,2.25,104,26.802873354827963,17800.0,1.3674269790484055,0.19107373648327933,6940.0,0.0398004243849286,0.02932172851377368,0.7367189914908815,0.5,0,6,True,-1375.0,0.1651685393258427,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,35,10:30:00,8,0.0035,2.25,99,25.514273674307386,17140.0,1.3824612294990517,0.22002200732386387,6480.0,0.038812994712875526,0.028276801154985876,0.7285395358994431,0.46464646464646464,0,5,True,-1205.0,0.15052508751458576,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,47,10:30:00,8,0.005,1.5,99,25.514273674307386,22765.0,1.4894646312620943,0.20432000385583574,9420.0,0.05181090669086709,0.03708620254309625,0.7157991417593466,0.5454545454545454,0,6,True,-1715.0,0.10784098396661541,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,6,10:30:00,4,0.0035,1.25,104,26.802873354827963,16280.0,1.3868361649043601,0.17175047415946876,6450.0,0.03789325265105895,0.026910623580742143,0.710169270200934,0.5384615384615384,0,4,True,-1205.0,0.08845208845208845,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,34,10:30:00,8,0.0035,2.0,99,25.514273674307386,16775.0,1.3841749685102485,0.20427409586163311,6480.0,0.039265396982438784,0.02769760880494454,0.7053948497536426,0.47474747474747475,0,5,True,-1205.0,0.13710879284649777,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,48,10:30:00,8,0.005,1.75,99,25.514273674307386,21015.0,1.4396903441782614,0.19812906977598083,9030.0,0.050257409211075556,0.034368609498298675,0.6838515959697469,0.5353535353535354,0,6,True,-1715.0,0.13585534142279324,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,11,10:30:00,4,0.004,1.25,104,26.802873354827963,15840.0,1.3476733977172959,0.1578754378222153,6605.0,0.03838442539590295,0.02620961992221571,0.6828191291620391,0.5480769230769231,0,6,True,-1375.0,0.10353535353535354,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,42,10:30:00,8,0.0045,1.5,99,25.514273674307386,20030.0,1.449103139013453,0.19852957465965854,8630.0,0.04840428515340176,0.03282990270982156,0.6782437258556299,0.5353535353535354,0,6,True,-1545.0,0.11058412381427858,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,77,11:30:00,8,0.003,1.5,164,41.36759793683413,21275.0,1.34658304145964,0.16704071958299044,8680.0,0.05035094843088346,0.03402203327238551,0.675697962652827,0.4817073170731707,0,7,True,-1035.0,0.07309048178613396,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,57,11:30:00,4,0.0035,1.5,170,42.88063534540432,22150.0,1.3146530293344698,0.1465675257392907,9330.0,0.052555978031263204,0.035351629563876275,0.6726471638078387,0.4823529411764706,0,8,True,-1205.0,0.08171557562076749,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,37,10:30:00,8,0.004,1.5,99,25.514273674307386,17435.0,1.3970621726258257,0.18932794858383817,7495.0,0.042936526122823095,0.028744229862436965,0.6694586744212138,0.5151515151515151,0,6,True,-1375.0,0.11270433036994551,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,25,10:30:00,4,0.005,2.25,104,26.802873354827963,16175.0,1.3048148497126166,0.1479656861071322,6965.0,0.04031371187127395,0.026743463815527724,0.663383810970384,0.5192307692307693,0,7,True,-1715.0,0.21576506955177743,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,78,11:30:00,8,0.003,1.75,164,41.36759793683413,21955.0,1.3508309364014062,0.17575576759553627,9300.0,0.052893502061709084,0.035056026122285866,0.6627662142957971,0.4634146341463415,0,8,True,-1035.0,0.08266909587793213,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,21,10:30:00,4,0.005,1.25,104,26.802873354827963,18755.0,1.3811991869918698,0.15986648132091105,8260.0,0.04676045175351694,0.03082831920751361,0.6592818942386491,0.5576923076923077,0,6,True,-1715.0,0.1090375899760064,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,1,10:30:00,4,0.003,1.25,104,26.802873354827963,16510.0,1.4489462950373895,0.2019474687372304,7215.0,0.04186127469467088,0.02727650946293303,0.6515929020767599,0.5576923076923077,0,4,True,-1035.0,0.07480314960629922,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,16,10:30:00,4,0.0045,1.25,104,26.802873354827963,18910.0,1.402340425531915,0.17374790097333623,8465.0,0.047823507810513824,0.03107224707134648,0.6497274770069326,0.5480769230769231,0,6,True,-1545.0,0.097567424643046,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,30,10:30:00,8,0.003,2.25,99,25.514273674307386,14730.0,1.3609851733856144,0.2081937924209104,6735.0,0.039366396820294004,0.024435023964795466,0.6207076577605096,0.45454545454545453,0,5,True,-1035.0,0.15071283095723015,9,False,min_trades_per_year;preferred_min_total_trades
