wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,9,10:30:00,4,0.0035,2.0,178,46.206520773490475,43275.0,1.9065675081177333,0.36131926150790783,4645.0,0.028774081645295175,0.06801292025645833,2.363686914316484,0.5337078651685393,0,6,True,-1185.0,0.05314846909300982,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,16,10:30:00,4,0.0045,1.25,178,46.206520773490475,44240.0,1.953037483843171,0.2890178590155788,4520.0,0.029382130204439822,0.06939460904565742,2.3617963899421923,0.601123595505618,0,6,True,-1520.0,0.04170433996383364,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,44,10:30:00,8,0.0045,2.0,167,43.34902911064116,45910.0,1.933414658940734,0.3366396358635164,4630.0,0.03050367295846098,0.07177027374196143,2.352840388752401,0.5449101796407185,0,6,True,-1520.0,0.06382051840557612,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,10,10:30:00,4,0.0035,2.25,178,46.204354381401956,43415.0,1.869865758365057,0.3675634375002155,4410.0,0.029119482320314305,0.0682103839398498,2.3424312008550006,0.5168539325842697,0,6,True,-1185.0,0.05942646550731314,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,45,10:30:00,8,0.0045,2.25,167,43.34849427023185,40715.0,1.8064771714370604,0.31655196117494666,4365.0,0.02871899467070202,0.06431866389528773,2.2395861913962847,0.5329341317365269,0,7,True,-1520.0,0.07515657620041753,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,11,10:30:00,4,0.004,1.25,178,46.20663479975421,36665.0,1.7981930989441601,0.2676055644222594,4490.0,0.026228933609837312,0.05840889572787922,2.2268879321106914,0.5898876404494382,0,5,True,-1355.0,0.044729305877539885,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,26,10:30:00,8,0.003,1.25,167,43.351382565241536,30795.0,1.8628467357803307,0.2975521359401783,3750.0,0.022461814914645103,0.04966670094041503,2.2111615258672774,0.5808383233532934,0,4,True,-1020.0,0.04010391297288521,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,37,10:30:00,8,0.004,1.5,167,43.35106162456691,42400.0,1.9784239067728164,0.3350169117981355,4940.0,0.030207600819396458,0.06675567116500836,2.209896494730697,0.5688622754491018,0,6,True,-1355.0,0.046344339622641506,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,14,10:30:00,4,0.004,2.0,178,46.204354381401956,46040.0,1.915035277750174,0.3401436130106144,5130.0,0.03391959798994975,0.07195483676596037,2.1213351876186834,0.5449438202247191,0,6,True,-1355.0,0.05668983492615117,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,8,10:30:00,4,0.0035,1.75,178,46.206520773490475,40445.0,1.8661526930078167,0.3377225060103094,4905.0,0.03051511758118701,0.06393124511690407,2.0950679592438655,0.5449438202247191,0,6,True,-1185.0,0.04982074422054642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,3,10:30:00,4,0.003,1.75,178,46.20663479975421,34360.0,1.783133903133903,0.33373325589165115,4230.0,0.026617165869619933,0.05500057109567624,2.066357153315572,0.5280898876404494,0,6,True,-1020.0,0.05020372526193248,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,5,10:30:00,4,0.003,2.25,178,46.206520773490475,40890.0,1.8958264870193888,0.39508098242344425,5050.0,0.0313849787141481,0.06457602567114074,2.0575456258643365,0.5056179775280899,0,6,True,-1020.0,0.05429200293470286,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,48,10:30:00,8,0.005,1.75,167,43.34902911064116,47230.0,1.9342300464840272,0.3040933256040031,5525.0,0.03640856672158155,0.07364010105885632,2.0226036806663252,0.562874251497006,0,6,True,-1690.0,0.060448867245394874,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,50,10:30:00,8,0.005,2.25,167,43.34849427023185,41090.0,1.7623376623376623,0.28812106773399104,5465.0,0.032235804416403786,0.06486148877050701,2.012094624122395,0.5389221556886228,0,7,True,-1690.0,0.08274519347773181,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,7,10:30:00,4,0.0035,1.5,178,46.20663479975421,35600.0,1.780616160508716,0.30364409075392623,5000.0,0.028685350391555033,0.056838012461437604,1.9814299524181762,0.5617977528089888,0,6,True,-1185.0,0.04845505617977528,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,2,10:30:00,4,0.003,1.5,178,46.20663479975421,30930.0,1.7202235417394343,0.29956852127830164,4285.0,0.025310847928172717,0.04986985546020106,1.9702957246522144,0.5449438202247191,0,4,True,-1020.0,0.04784998383446492,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,47,10:30:00,8,0.005,1.5,167,43.35095464539803,45235.0,1.9181043231175157,0.27812757709990954,5465.0,0.036053569072436994,0.07081375940676482,1.9641261941221249,0.5688622754491018,0,6,True,-1690.0,0.05427213440919642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,6,10:30:00,4,0.0035,1.25,178,46.20663479975421,36075.0,1.852333136444182,0.30083344969260517,5225.0,0.03004513958770593,0.057539463466273366,1.9151005538951713,0.601123595505618,0,4,True,-1185.0,0.03991683991683992,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,4,10:30:00,4,0.003,2.0,178,46.206520773490475,39870.0,1.8909497206703911,0.37953437586593985,5285.0,0.033037444520847656,0.06309644767607625,1.909846496639909,0.5168539325842697,0,6,True,-1020.0,0.04941058439929772,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,18,10:30:00,4,0.0045,1.75,178,46.204354381401956,49225.0,1.9508402549739232,0.3184032174499344,6075.0,0.04019186238835594,0.07644858339539784,1.902091091393314,0.5617977528089888,0,6,True,-1520.0,0.0521076688674454,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,21,10:30:00,4,0.005,1.25,178,46.206520773490475,43695.0,1.8779385171790235,0.2559848901564161,5560.0,0.03665007745295145,0.06861490335461418,1.8721625743546302,0.601123595505618,0,6,True,-1690.0,0.046801693557615286,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,49,10:30:00,8,0.005,2.0,167,43.34892214150348,39990.0,1.7526112731721089,0.27815144585024915,5180.0,0.034098015337524275,0.06326760134442133,1.855462868385669,0.5449101796407185,0,6,True,-1690.0,0.08152038009502376,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,30,10:30:00,8,0.003,2.25,167,43.35106162456691,36250.0,1.8298992673992673,0.37994040667584816,5450.0,0.03129647992067427,0.057797411909298546,1.8467703734028542,0.48502994011976047,0,6,True,-1020.0,0.061241379310344825,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,36,10:30:00,8,0.004,1.25,167,43.35116860426378,33720.0,1.7791127541589649,0.26578740479995233,4755.0,0.029508501923792976,0.05404863189450326,1.8316291363786026,0.5748502994011976,0,5,True,-1355.0,0.04863582443653618,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,51,11:30:00,4,0.003,1.25,279,72.27322829604165,34660.0,1.5287566742944316,0.1866497679246739,4575.0,0.03021796565389696,0.05532659822992758,1.830917370931374,0.5268817204301075,0,6,True,-940.0,0.03577611079053664,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,35,10:30:00,8,0.0035,2.25,167,43.34902911064116,40125.0,1.8521822236381014,0.37547183803932865,6350.0,0.0349910455985673,0.06346382472506118,1.813716156217398,0.5029940119760479,0,6,True,-1185.0,0.06429906542056074,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,34,10:30:00,8,0.0035,2.0,167,43.35106162456691,40345.0,1.898352260075707,0.3703746056514524,6350.0,0.03534453968607369,0.06378619713371458,1.8046973507154587,0.5209580838323353,0,6,True,-1185.0,0.05700830338331887,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,15,10:30:00,4,0.004,2.25,178,46.204354381401956,41815.0,1.8130468598094498,0.32326744911918404,5605.0,0.03701624620261524,0.06590955708007296,1.7805575616529254,0.5337078651685393,0,6,True,-1355.0,0.07030969747698194,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,29,10:30:00,8,0.003,2.0,167,43.35106162456691,35770.0,1.836040668458572,0.36797648332369365,5450.0,0.03294271644954186,0.057089065820329576,1.7329799109849524,0.49700598802395207,0,6,True,-1020.0,0.05507408442829186,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,19,10:30:00,4,0.0045,2.0,178,46.204354381401956,46735.0,1.8849649687559173,0.31331518956653004,6475.0,0.04279576999339062,0.07294000477023643,1.7043741655191926,0.5561797752808989,0,6,True,-1520.0,0.0626939124852894,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,33,10:30:00,8,0.0035,1.75,167,43.35106162456691,38005.0,1.8663095509459768,0.3481949549072749,6350.0,0.03585342442549828,0.060375853079049024,1.683963360445728,0.5329341317365269,0,6,True,-1185.0,0.05301933956058413,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,20,10:30:00,4,0.0045,2.25,178,46.203784311983654,41835.0,1.7731472925522085,0.2956008570734272,6365.0,0.04201181479159104,0.06593756516257154,1.569500520024415,0.5449438202247191,0,7,True,-1520.0,0.07314449623520976,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,22,10:30:00,4,0.005,1.5,178,46.20640674778952,47840.0,1.9078660214441598,0.2683485876810469,7175.0,0.047508690614136734,0.07450448839252433,1.568228621530451,0.5786516853932584,0,6,True,-1690.0,0.051316889632107024,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,23,10:30:00,4,0.005,1.75,178,46.204354381401956,48220.0,1.8932938125231566,0.28459944708061724,7400.0,0.04894341744105295,0.07503639996873623,1.533125472063929,0.5730337078651685,0,6,True,-1690.0,0.059207797594359186,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,52,11:30:00,4,0.003,1.5,279,72.27287234042554,31530.0,1.437006237006237,0.1725774322928818,5070.0,0.033047056134278156,0.050663214947102686,1.5330628768034837,0.48028673835125446,0,6,True,-940.0,0.04693942277196321,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,31,10:30:00,8,0.0035,1.25,167,43.35116860426378,33230.0,1.8308538567320916,0.2981695133863694,6350.0,0.03675832127351664,0.053318142533422375,1.450505373645467,0.5868263473053892,0,4,True,-1185.0,0.043334336442973215,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,32,10:30:00,8,0.0035,1.5,167,43.35116860426378,32135.0,1.7417195614541259,0.29665902955174417,6350.0,0.03676044923005673,0.05168047950814736,1.4058718157854133,0.5449101796407185,0,6,True,-1185.0,0.05367978839271822,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,25,10:30:00,4,0.005,2.25,178,46.203784311983654,41800.0,1.729175752289577,0.2680391386913991,7120.0,0.04696415025889648,0.06588708057094106,1.4029228721850449,0.550561797752809,0,7,True,-1690.0,0.08133971291866028,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,53,11:30:00,4,0.003,1.75,279,72.27287234042554,35715.0,1.4850604373217438,0.1945368633662496,6330.0,0.04085452433199949,0.05688486690600136,1.3923761893231992,0.46236559139784944,0,8,True,-940.0,0.04829903401931961,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,56,11:30:00,4,0.0035,1.25,279,72.27287234042554,32090.0,1.424864292334172,0.15723901176904193,6360.0,0.0371766768960982,0.0515018606256219,1.3853271708377777,0.5197132616487455,0,6,True,-1095.0,0.04471798067933936,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,28,10:30:00,8,0.003,1.75,167,43.35116860426378,29345.0,1.6925073746312684,0.3032671337158069,5510.0,0.03457037989773191,0.04747459992167591,1.3732738853931605,0.5029940119760479,0,6,True,-1020.0,0.05878343840517976,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,24,10:30:00,4,0.005,2.0,178,46.20424036639292,41270.0,1.7296676096181047,0.2611149679385058,7225.0,0.047733879492600426,0.065122427860423,1.364281063107768,0.5561797752808989,0,6,True,-1690.0,0.07899200387690816,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,27,10:30:00,8,0.003,1.5,167,43.35116860426378,26555.0,1.6412702245834339,0.27301524168090024,5450.0,0.03267581989327897,0.043219992959664166,1.3226903900444746,0.5209580838323353,0,4,True,-1020.0,0.055733383543588776,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,76,11:30:00,8,0.003,1.25,275,71.23705297996936,31355.0,1.4787022900763358,0.16362831477641787,5940.0,0.03924548247497605,0.05040099946661036,1.284249709472864,0.52,0,7,True,-940.0,0.03954712167118482,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,57,11:30:00,4,0.0035,1.5,279,72.27287234042554,33640.0,1.4277721261444558,0.15903484969567983,6625.0,0.042618205210678675,0.05381318950093461,1.2626808011955148,0.4874551971326165,0,8,True,-1095.0,0.05112960760998811,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,54,11:30:00,4,0.003,2.0,279,72.27269436393232,40660.0,1.5416638912942118,0.21374368964882212,8185.0,0.0530374210270533,0.06410372532925002,1.2086508749464275,0.44802867383512546,0,8,True,-940.0,0.04845056566650271,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,61,11:30:00,4,0.004,1.25,279,72.27287234042554,33905.0,1.4176778564829073,0.1322143384326237,7015.0,0.04584817489624522,0.05420690388636351,1.1823132329484032,0.5125448028673835,0,7,True,-1250.0,0.04822297596224746,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,81,11:30:00,8,0.0035,1.25,275,71.23670212765957,28485.0,1.3776348932785365,0.13500335174813152,6630.0,0.04008606421714664,0.04606922026723814,1.1492577574510854,0.5127272727272727,0,7,True,-1095.0,0.0503773916096191,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,62,11:30:00,4,0.004,1.5,279,72.27269436393232,41775.0,1.5091407678244972,0.16215417661564333,8800.0,0.05728793698326932,0.06571226030531419,1.1470523074431036,0.4982078853046595,0,8,True,-1250.0,0.046918013165769,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,64,11:30:00,4,0.004,2.0,279,72.26931297709923,46075.0,1.5329362095888035,0.1802456749705276,9750.0,0.06295399515738499,0.0718479606813871,1.1412772215928026,0.46953405017921146,0,8,True,-1250.0,0.0566467715680955,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,60,11:30:00,4,0.0035,2.25,279,72.26931297709923,43500.0,1.5192789781544707,0.1987240890054351,9480.0,0.06076144084091783,0.06818390539930608,1.1221574810548243,0.4444444444444444,0,8,True,-1095.0,0.05931034482758621,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,58,11:30:00,4,0.0035,1.75,279,72.27269436393232,36200.0,1.449605663540955,0.16732210741032116,8500.0,0.055105348460291734,0.0575990097784993,1.0452526186274727,0.4659498207885305,0,8,True,-1095.0,0.05538674033149171,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,63,11:30:00,4,0.004,1.75,279,72.27269436393232,43455.0,1.5140170333569907,0.1697203780865395,10045.0,0.06533333333333333,0.0681228464055843,1.0426966286569026,0.48028673835125446,0,8,True,-1250.0,0.05258313197560695,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,65,11:30:00,4,0.004,2.25,279,72.26931297709923,41250.0,1.4698980463632738,0.16535993768122606,9570.0,0.0627027027027027,0.06495260837337624,1.0358821162995349,0.45878136200716846,0,8,True,-1250.0,0.07127272727272728,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,55,11:30:00,4,0.003,2.25,279,72.27269436393232,39270.0,1.5100993700071443,0.20678417918990014,9350.0,0.0606630766236294,0.062088676268042375,1.0235002859030344,0.43010752688172044,0,8,True,-940.0,0.05614973262032086,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,59,11:30:00,4,0.0035,2.0,279,72.27269436393232,40335.0,1.491380885667296,0.1857141850084974,9745.0,0.06278994845360825,0.06363355823674666,1.0134354272286383,0.4551971326164875,0,8,True,-1095.0,0.05677451344985744,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,79,11:30:00,8,0.003,2.0,275,71.23652670280067,34575.0,1.4558038362665613,0.18240599508862576,8415.0,0.05495869117983215,0.05520032152124421,1.0043965810725262,0.44,0,9,True,-940.0,0.05697758496023138,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,66,11:30:00,4,0.0045,1.25,279,72.27269436393232,37580.0,1.4407952612749986,0.12688929927807244,9095.0,0.059362965863847005,0.059623900054387224,1.0043955719991937,0.5125448028673835,0,9,True,-1405.0,0.04896221394358701,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,85,11:30:00,8,0.0035,2.25,275,71.23319379463186,36610.0,1.4349789104734747,0.1733532419667816,9715.0,0.0621541217491443,0.05819896461381435,0.9363653282513899,0.44,0,9,True,-1095.0,0.07047254848402076,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,89,11:30:00,8,0.004,2.0,275,71.23319379463186,38690.0,1.4372245451463441,0.15523267902006266,10490.0,0.06763378465506126,0.06124166996497449,0.9054893242676398,0.4618181818181818,0,9,True,-1250.0,0.06745929180666839,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,87,11:30:00,8,0.004,1.5,275,71.23652670280067,34675.0,1.4123803294285544,0.13744955398005843,9540.0,0.062123530752450105,0.05534838396983943,0.8909407321098943,0.4909090909090909,0,9,True,-1250.0,0.05652487382840663,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,83,11:30:00,8,0.0035,1.75,275,71.23652670280067,31295.0,1.3867877889012483,0.14917583915672275,8735.0,0.05661233351696426,0.050310585254125684,0.8886859475426815,0.4618181818181818,0,9,True,-1095.0,0.06406774245087074,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,68,11:30:00,4,0.0045,1.75,279,72.26931297709923,43445.0,1.4743680733744609,0.13904646177862642,11670.0,0.07665276363755788,0.06810525096498976,0.8884904827047871,0.4731182795698925,0,9,True,-1405.0,0.05904016572678099,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,77,11:30:00,8,0.003,1.5,275,71.23670212765957,24435.0,1.3327205882352942,0.12784298111603862,6795.0,0.04495682953455291,0.039868117787148494,0.8868089275847769,0.46545454545454545,0,7,True,-940.0,0.06056885614896665,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,78,11:30:00,8,0.003,1.75,275,71.23670212765957,27915.0,1.3727715830940777,0.14735306886215732,7840.0,0.051184957889926226,0.045202818860908156,0.8831270108323089,0.4509090909090909,0,9,True,-940.0,0.06179473401397098,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,73,11:30:00,4,0.005,1.75,279,72.26931297709923,40785.0,1.4243133583021224,0.11841230953653002,11115.0,0.07292589312075583,0.06428129840395114,0.881460557466326,0.4838709677419355,0,9,True,-1560.0,0.07000122594090964,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,69,11:30:00,4,0.0045,2.0,279,72.26931297709923,40535.0,1.436611374407583,0.13253370579249496,11225.0,0.07358243198951163,0.06391987781927577,0.8686839520116276,0.4659498207885305,0,9,True,-1405.0,0.07228321203897867,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,84,11:30:00,8,0.0035,2.0,275,71.23652670280067,34915.0,1.4233147429679922,0.16603871065605852,9980.0,0.06423583175103788,0.05570349162501809,0.8671716409139214,0.4509090909090909,0,9,True,-1095.0,0.06558785622225405,7,False,preferred_min_total_trades
