wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,54,11:30:00,4,0.003,2.0,205,52.84061337606775,33380.0,1.550098879367172,0.22515701073567934,8185.0,0.053994326802559535,0.05315487155237242,0.9844528990377684,0.44878048780487806,0,6,True,-940.0,0.05901737567405632,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,63,11:30:00,4,0.004,1.75,205,52.840483897447456,40465.0,1.618778194051533,0.20941861400361297,10045.0,0.0657739654269251,0.063495650829682,0.9653614529327064,0.4926829268292683,0,7,True,-1250.0,0.0564685530705548,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,65,11:30:00,4,0.004,2.25,205,52.840483897447456,37095.0,1.5447136563876651,0.19049377626170882,9540.0,0.062243100411039344,0.05861322922709644,0.9416823525825022,0.4682926829268293,0,7,True,-1250.0,0.07925596441568944,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,31,10:30:00,8,0.0035,1.25,121,31.320855746563577,21900.0,1.6370909090909092,0.25050811024546693,6350.0,0.038287609285498944,0.03590502815192198,0.9377714833064977,0.5619834710743802,0,2,True,-1185.0,0.06575342465753424,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,68,11:30:00,4,0.0045,1.75,205,52.840483897447456,42630.0,1.6126320327656822,0.1883397039437011,10950.0,0.07161777690571962,0.06659854860479575,0.9299164464776479,0.4878048780487805,0,8,True,-1405.0,0.0601688951442646,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,57,11:30:00,4,0.0035,1.5,205,52.84061337606775,24805.0,1.383355227571285,0.1491225548160385,6625.0,0.04349396008403361,0.040234700747262986,0.9250640932563167,0.47804878048780486,0,6,True,-1095.0,0.06934085869784318,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,66,11:30:00,4,0.0045,1.25,205,52.840483897447456,34260.0,1.5159638554216868,0.15250108929669504,9095.0,0.05975101008442006,0.054455098587721906,0.911366996319966,0.5170731707317073,0,8,True,-1405.0,0.053706946876824285,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,77,11:30:00,8,0.003,1.5,199,51.29456160039991,21960.0,1.377384430314487,0.15814719812402278,6035.0,0.03997615341304276,0.03584455855946134,0.8966485141556058,0.4723618090452261,0,5,True,-940.0,0.06739526411657559,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,73,11:30:00,4,0.005,1.75,205,52.840483897447456,38820.0,1.525766912710774,0.15266192739788487,10625.0,0.06941948972591552,0.061120472758435795,0.8804511960510485,0.4926829268292683,0,8,True,-1560.0,0.07354456465739309,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,69,11:30:00,4,0.0045,2.0,205,52.840483897447456,38735.0,1.5467955957086392,0.17017319057275943,10710.0,0.06991089787525702,0.06099732652880263,0.8725009745639515,0.47804878048780486,0,8,True,-1405.0,0.0756421840712534,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,60,11:30:00,4,0.0035,2.25,205,52.84061337606775,33975.0,1.5011431521498635,0.1995336718834397,9480.0,0.0619486375220545,0.05403460062004006,0.8722484106418492,0.44390243902439025,0,6,True,-1095.0,0.07593818984547461,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,58,11:30:00,4,0.0035,1.75,205,52.84061337606775,29000.0,1.4428156970529853,0.1750614971853364,8500.0,0.055719436250409704,0.04661280632260856,0.8365627770016394,0.4634146341463415,0,6,True,-1095.0,0.06913793103448276,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,79,11:30:00,8,0.003,2.0,199,51.29405883823162,28505.0,1.4714687396625867,0.19755599998502066,8415.0,0.055511577280823274,0.04586601648660249,0.8262423576000085,0.44221105527638194,0,6,True,-940.0,0.06911068233643221,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,27,10:30:00,8,0.003,1.5,121,31.320855746563577,16855.0,1.4791755508173419,0.21694088242003023,5450.0,0.033874075455280005,0.02794833696253418,0.825065675945344,0.49586776859504134,0,2,True,-1020.0,0.08780777217442895,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,87,11:30:00,8,0.004,1.5,199,51.29393314922948,32120.0,1.4916577376396756,0.1681256706272957,9540.0,0.06258199947520336,0.051284770044920824,0.81948116830689,0.49748743718592964,0,7,True,-1250.0,0.06102117061021171,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,55,11:30:00,4,0.003,2.25,205,52.84061337606775,31380.0,1.5080135988343857,0.2143545314695892,9350.0,0.06159623175993939,0.05018218092807292,0.814695631441372,0.43414634146341463,0,6,True,-940.0,0.07026768642447419,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,89,11:30:00,8,0.004,2.0,199,51.29393314922948,35085.0,1.5151982378854625,0.18446199233637522,10490.0,0.06856657297862605,0.05567000696960567,0.8119117603698734,0.4723618090452261,0,7,True,-1250.0,0.07439076528430953,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,70,11:30:00,4,0.0045,2.25,205,52.840483897447456,34265.0,1.4749792070973107,0.15415678671058144,10370.0,0.06755480277515391,0.054462473817918244,0.8061969183625399,0.4682926829268293,0,9,True,-1405.0,0.09324383481686853,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,72,11:30:00,4,0.005,1.5,205,52.840483897447456,36265.0,1.4925971203477315,0.1406068342364939,10905.0,0.0714075238188783,0.05740072733418389,0.8038470495038875,0.4975609756097561,0,8,True,-1560.0,0.06742037777471391,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,75,11:30:00,4,0.005,2.25,205,52.840483897447456,32135.0,1.4175274475410902,0.1331747704485712,9885.0,0.06429686483673736,0.051307087961029785,0.7979718465481759,0.47317073170731705,0,9,True,-1560.0,0.11031585498677454,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,28,10:30:00,8,0.003,1.75,121,31.320855746563577,17445.0,1.4827061427780852,0.21611420505626622,5510.0,0.03642132399114255,0.02888798246023816,0.7931612389286986,0.47107438016528924,0,3,True,-1020.0,0.09888220120378331,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,59,11:30:00,4,0.0035,2.0,205,52.84061337606775,31390.0,1.4714274986858902,0.18709579314667646,9745.0,0.06378035211728517,0.050197104760052014,0.7870308503117852,0.45365853658536587,0,6,True,-1095.0,0.07295316979929914,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,67,11:30:00,4,0.0045,1.5,205,52.840483897447456,36450.0,1.5357142857142858,0.16209612275398427,11285.0,0.07395877707507291,0.05767133056857077,0.7797766924949375,0.4975609756097561,0,8,True,-1405.0,0.06035665294924554,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,74,11:30:00,4,0.005,2.0,205,52.840483897447456,32390.0,1.4238696590983446,0.13133307958117252,10260.0,0.06688614361615437,0.05168628396924779,0.7727502465363318,0.47804878048780486,0,8,True,-1560.0,0.10064834825563446,7,False,preferred_min_total_trades
