wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,56,11:30:00,4,0.0035,1.25,321,81.01846311096821,7955.0,1.2263479869113671,0.11995303309739722,3140.0,0.019660019409573303,0.013127853451551319,0.6677436668836048,0.514018691588785,0,9,True,-340.0,0.05342551854179761,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,54,11:30:00,4,0.003,2.0,321,81.01671361322117,6855.0,1.192421052631579,0.13338747605405987,2735.0,0.017236489680163856,0.011342204390305755,0.6580344722602434,0.45794392523364486,0,9,True,-295.0,0.08606856309263311,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,82,11:30:00,8,0.0035,1.5,295,74.45568405393733,8480.0,1.2514827995255042,0.13009015037828292,3515.0,0.021861492054607082,0.013976600832807273,0.6393251109254389,0.4915254237288136,0,8,True,-340.0,0.060141509433962265,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,79,11:30:00,8,0.003,2.0,295,74.45461219906619,6645.0,1.2009677907152578,0.13294231940903406,2745.0,0.01732134406057738,0.011000298872406278,0.6350718993823624,0.4440677966101695,0,9,True,-295.0,0.08878856282919488,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,57,11:30:00,4,0.0035,1.5,321,81.01787993665722,7390.0,1.1996757633072144,0.11057076112262608,3505.0,0.021976988431513935,0.012211882423809106,0.5556667812728089,0.48909657320872274,0,9,True,-340.0,0.06901217861975643,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,62,11:30:00,4,0.004,1.5,321,81.01671361322117,6165.0,1.1537598204264872,0.08467018863006393,3035.0,0.019279634099860245,0.010217511818036318,0.5299639902455608,0.48909657320872274,0,10,True,-390.0,0.0948905109489051,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,11,10:30:00,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,55,11:30:00,4,0.003,2.25,321,81.01302047720158,5305.0,1.1454620235810256,0.10910102810615493,2775.0,0.01762935827827566,0.008810104863329782,0.49974053078190117,0.4423676012461059,0,10,True,-295.0,0.12535344015080113,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,80,11:30:00,8,0.003,2.25,295,74.45121819555908,5265.0,1.155378486055777,0.11081526765777425,2785.0,0.017666275492403818,0.008744524232989548,0.494984029698254,0.43050847457627117,0,9,True,-295.0,0.12630579297245964,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,31,10:30:00,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,87,11:30:00,8,0.004,1.5,295,74.45461219906619,7030.0,1.192972824595114,0.09986945640454795,3910.0,0.024527177492707712,0.01162686433534188,0.4740400455290347,0.4915254237288136,0,10,True,-390.0,0.08321479374110953,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,36,10:30:00,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,2,10:30:00,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,7,10:30:00,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,83,11:30:00,8,0.0035,1.75,295,74.4538976462967,5455.0,1.1534026996625422,0.09443169566012447,3705.0,0.0235155977277776,0.009056247204635826,0.38511660683573484,0.46440677966101696,0,9,True,-340.0,0.10907424381301559,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,97,11:30:00,8,0.005,1.5,295,74.45121819555908,5010.0,1.1238872403560831,0.055546978713241234,3460.0,0.022207578253706756,0.00832615051423935,0.3749238399216087,0.4915254237288136,0,10,True,-485.0,0.14271457085828343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,96,11:30:00,8,0.005,1.25,295,74.4538976462967,6005.0,1.1521987073881637,0.06491563552783157,4240.0,0.026878823417540967,0.009956087064256991,0.3704063570639668,0.5016949152542373,0,10,True,-485.0,0.09991673605328892,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,32,10:30:00,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,88,11:30:00,8,0.004,1.75,295,74.45121819555908,4630.0,1.122405816259088,0.0720508031962806,3390.0,0.021508105193033658,0.00770173588519385,0.3580852806916899,0.4745762711864407,0,10,True,-390.0,0.14578833693304535,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,84,11:30:00,8,0.0035,2.0,295,74.45121819555908,4305.0,1.118627721135299,0.077355207943036,3240.0,0.020651411817196763,0.007166786242373879,0.3470361399895179,0.4542372881355932,0,9,True,-340.0,0.15795586527293845,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,27,10:30:00,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,3,10:30:00,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,71,11:30:00,4,0.005,1.25,321,81.01593608291945,5045.0,1.1181083928362403,0.052541020584764925,4230.0,0.02707546565960443,0.008383907790744383,0.3096496250940886,0.4953271028037383,0,13,True,-485.0,0.11892963330029732,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,1,10:30:00,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,12,10:30:00,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,72,11:30:00,4,0.005,1.5,321,81.01302047720158,4300.0,1.0983981693363845,0.04645682495009527,3945.0,0.02602929532858274,0.007158549671236525,0.27501895771168766,0.48598130841121495,0,13,True,-485.0,0.16627906976744186,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,66,11:30:00,4,0.0045,1.25,321,81.01749115844734,4270.0,1.1024595080983803,0.051901499679612606,4095.0,0.02626431068210243,0.007109519760053917,0.2706912755528221,0.4953271028037383,0,11,True,-435.0,0.12763466042154567,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,58,11:30:00,4,0.0035,1.75,321,81.01593608291945,4110.0,1.1058187435633369,0.07591422006806832,4040.0,0.02584028910422463,0.006845659205880983,0.2649219278572926,0.46417445482866043,0,11,True,-340.0,0.14476885644768855,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,91,11:30:00,8,0.0045,1.25,295,74.45532676555129,5200.0,1.1353637901861253,0.06521466149067259,5190.0,0.032814871016691956,0.008638407498284595,0.2632467302367421,0.5016949152542373,0,10,True,-435.0,0.10480769230769231,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,59,11:30:00,4,0.0035,2.0,321,81.01302047720158,3320.0,1.0839019459186252,0.06492750457093513,3405.0,0.022116488925348645,0.005540315091134618,0.2505060866503375,0.45482866043613707,0,11,True,-340.0,0.20481927710843373,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,63,11:30:00,4,0.004,1.75,321,81.01302047720158,3660.0,1.088160905696736,0.056649718637576375,3820.0,0.025106802497535326,0.006102617170497648,0.24306628337466418,0.470404984423676,0,12,True,-390.0,0.18442622950819673,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,4,10:30:00,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,28,10:30:00,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,92,11:30:00,8,0.0045,1.5,295,74.45121819555908,3640.0,1.0910113764220528,0.04920405494733016,4475.0,0.02857781467526662,0.006069566340583865,0.2123873504518497,0.48135593220338985,0,10,True,-435.0,0.17994505494505494,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,26,10:30:00,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,75,11:30:00,4,0.005,2.25,321,81.01302047720158,3325.0,1.0735294117647058,0.03932642878427043,4595.0,0.02955268997009358,0.005548590990084312,0.18775248533041553,0.4672897196261682,0,13,True,-485.0,0.3218045112781955,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,67,11:30:00,4,0.0045,1.5,321,81.01302047720158,3115.0,1.0720314487223956,0.042057570700542,4225.0,0.027810689836756188,0.005200829371004412,0.18700828356047106,0.4766355140186916,0,13,True,-435.0,0.2102728731942215,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,85,11:30:00,8,0.0035,2.25,295,74.45121819555908,3110.0,1.0844649646931015,0.06477377208291735,4525.0,0.028797810729968815,0.005192544987455472,0.18031040748704494,0.4440677966101695,0,9,True,-340.0,0.2459807073954984,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,16,10:30:00,4,0.0045,1.25,204,51.487751390415134,1925.0,1.0730134648207852,0.04346586815512626,2915.0,0.019036734693877552,0.0032235941097153997,0.16933545387655938,0.4852941176470588,0,8,True,-435.0,0.2805194805194805,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,89,11:30:00,8,0.004,2.0,295,74.45121819555908,3160.0,1.082238126219909,0.057832719016996374,5115.0,0.03241342162795856,0.005275379723053586,0.16275294177839122,0.46440677966101696,0,10,True,-390.0,0.24367088607594936,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,90,11:30:00,8,0.004,2.25,295,74.45121819555908,2660.0,1.068733850129199,0.04946901186755304,4800.0,0.03061322108485602,0.0044461207994150875,0.14523531473839346,0.4576271186440678,0,10,True,-390.0,0.32706766917293234,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,100,11:30:00,8,0.005,2.25,295,74.45121819555908,2885.0,1.0687559580552908,0.03705960795487531,5815.0,0.03711860079152304,0.004819538211032093,0.12984159176961094,0.4711864406779661,0,10,True,-485.0,0.3708838821490468,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,98,11:30:00,8,0.005,1.75,295,74.45121819555908,2405.0,1.0579378463020959,0.030083159808172687,5240.0,0.03358113304280953,0.004022416650875549,0.11978204087836272,0.4745762711864407,0,10,True,-485.0,0.3471933471933472,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,64,11:30:00,4,0.004,2.0,321,81.01302047720158,1980.0,1.047014127982904,0.041585959012932015,4735.0,0.030354509904481058,0.003315063758828174,0.10921157248988529,0.46105919003115264,0,12,True,-390.0,0.3888888888888889,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,8,10:30:00,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,13,10:30:00,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,73,11:30:00,4,0.005,1.75,321,81.01302047720158,1760.0,1.0393120393120394,0.02427605527122708,4465.0,0.029070922455466525,0.0029483235708416267,0.1014183012375385,0.470404984423676,0,13,True,-485.0,0.4744318181818182,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,65,11:30:00,4,0.004,2.25,321,81.01302047720158,1630.0,1.0384524652040577,0.035384131639962964,4235.0,0.027774121363696197,0.002731426594754005,0.09834430256088235,0.45482866043613707,0,12,True,-390.0,0.5337423312883436,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,60,11:30:00,4,0.0035,2.25,321,81.01302047720158,1710.0,1.042643391521197,0.04832563006543331,4650.0,0.029870880709192523,0.0028649181016833225,0.09591006470732104,0.4454828660436137,0,11,True,-340.0,0.4473684210526316,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,99,11:30:00,8,0.005,2.0,295,74.45121819555908,2220.0,1.0529075309818876,0.03011864127094533,6155.0,0.03934793031804379,0.0037146915842380945,0.09440627637115255,0.4711864406779661,0,10,True,-485.0,0.42792792792792794,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,94,11:30:00,8,0.0045,2.0,295,74.45121819555908,2045.0,1.0499145716377838,0.03178740309701251,5895.0,0.03776667307322699,0.003423342854651068,0.09064454388167688,0.46440677966101696,0,10,True,-435.0,0.42053789731051344,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,21,10:30:00,4,0.005,1.25,204,51.48676311811704,1345.0,1.0485209235209236,0.03276663740384332,3855.0,0.025148411507599975,0.0022555160162398558,0.08968821015030025,0.47549019607843135,0,10,True,-485.0,0.44609665427509293,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,74,11:30:00,4,0.005,2.0,321,81.01302047720158,1735.0,1.0383679787704556,0.025145609746015995,5160.0,0.033357036653953065,0.00290662340471437,0.08713673923939262,0.4672897196261682,0,13,True,-485.0,0.547550432276657,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,9,10:30:00,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,93,11:30:00,8,0.0045,1.75,295,74.45121819555908,1990.0,1.0489364318209762,0.03410285080438534,6245.0,0.039853222718570516,0.003331724334488362,0.08359987241222198,0.4711864406779661,0,10,True,-435.0,0.3793969849246231,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,95,11:30:00,8,0.0045,2.25,295,74.45121819555908,2035.0,1.0491842900302115,0.03346162959471606,6905.0,0.04404260747544329,0.0034066867850541804,0.07734979785094778,0.4610169491525424,0,10,True,-435.0,0.47665847665847666,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,70,11:30:00,4,0.0045,2.25,321,81.01302047720158,1570.0,1.0351820728291317,0.028057556924444445,5430.0,0.03511835467597982,0.0026312734054310116,0.0749258736552013,0.45794392523364486,0,13,True,-435.0,0.6178343949044586,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,68,11:30:00,4,0.0045,1.75,321,81.01302047720158,1370.0,1.0311966298531254,0.02678886372984125,5170.0,0.03340116936395646,0.0022972152237941135,0.06877649098935626,0.4672897196261682,0,13,True,-435.0,0.551094890510949,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,41,10:30:00,8,0.0045,1.25,162,40.88733198650613,675.0,1.029527559055118,0.01884810261872407,2525.0,0.016668316995082023,0.0011338537308427377,0.06802448808582658,0.48148148148148145,0,4,True,-435.0,0.8,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,69,11:30:00,4,0.0045,2.0,321,81.01302047720158,1235.0,1.027928539122569,0.023174439360270704,4655.0,0.030750429383009644,0.0020715393606991483,0.06736619300164062,0.46105919003115264,0,13,True,-435.0,0.6963562753036437,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,37,10:30:00,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,22,10:30:00,4,0.005,1.5,204,51.484910209810344,640.0,1.0226068527022254,0.02204286537234055,3605.0,0.02389632772106589,0.0010750954024973947,0.04498998402794922,0.46568627450980393,0,10,True,-485.0,1.1171875,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,5,10:30:00,4,0.003,2.25,204,51.484910209810344,755.0,1.0313148071339693,0.06344428283645392,4400.0,0.028432956381260095,0.0012679145174252504,0.044593129902626705,0.4166666666666667,0,10,True,-295.0,0.8543046357615894,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,17,10:30:00,4,0.0045,1.5,204,51.484910209810344,345.0,1.0123390557939915,0.022825365437483792,4135.0,0.026986457823462227,0.0005799687263787767,0.021491102321496508,0.46078431372549017,0,10,True,-435.0,1.8695652173913044,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,29,10:30:00,8,0.003,2.0,162,40.88693958050414,85.0,1.0042131350681536,0.03923534485939845,3660.0,0.023895798648516306,0.00014298987402772134,0.0059838918184305845,0.41358024691358025,0,4,True,-295.0,6.823529411764706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
