run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.5,0.01,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-5247.5,0.6585881587508132,-0.18402954944809022,5440.0,0.03626666666666667,-0.02478780096952593,-0.6834871590861928,0.34946236559139787,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.01,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-4670.0,0.7277761585543573,-0.09985415622986525,4955.0,0.03299374084432015,-0.022047009933856887,-0.6682179519407926,0.44623655913978494,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.01,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-3355.0,0.8115697837686043,-0.06451831834733805,3982.5,0.02645783852912355,-0.015818034180635432,-0.5978581418593087,0.41935483870967744,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.01,0.005,1.0,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-3010.0,0.836767895878525,-0.04099185915033589,3930.0,0.02605841594005901,-0.014186550278303067,-0.5444133791914192,0.46774193548387094,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.01,0.005,1.5,186,186,186,0,0,0,0,0,0,0,186,131.1049672668306,-3022.5,0.842823712948518,-0.040528543172021564,4445.0,0.029375320105077072,-0.014245642268150394,-0.4849527500361861,0.43548387096774194,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.02,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-2170.0,0.7997231195200738,-0.059639082780194065,2725.0,0.01812980273443997,-0.010218958842498793,-0.5636552692923967,0.48484848484848486,0,0,False,-150.0,0.0,6,False,min_total_net_profit
32,0.5,0.02,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-5212.5,0.6211845930232558,-0.20298628844624028,5405.0,0.036033333333333334,-0.024621600669213484,-0.6833006661206332,0.34545454545454546,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.02,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-4680.0,0.6875834445927904,-0.11338648153550007,5065.0,0.03370375299441043,-0.02209444213919487,-0.6555484234310376,0.43636363636363634,0,0,False,-235.0,0.0,7,False,min_total_net_profit
34,0.5,0.02,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-3232.5,0.79030165423289,-0.06992326142156222,4187.5,0.027759363606231355,-0.01523860960135992,-0.548953852743915,0.41818181818181815,0,0,False,-235.0,0.0,7,False,min_total_net_profit
35,0.5,0.02,0.005,1.0,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-2445.0,0.8437200383509108,-0.0327146556073172,3775.0,0.024962803769218053,-0.011517138346699984,-0.46137198582243844,0.4666666666666667,0,0,False,-290.0,0.0,7,False,min_total_net_profit
36,0.5,0.02,0.005,1.5,165,165,165,0,0,0,0,0,0,0,165,116.30279354315617,-2715.0,0.8348037724368725,-0.03947221166278543,4092.5,0.0270538267034656,-0.012792409470487542,-0.4728502777334946,0.43636363636363634,0,0,False,-290.0,0.0,7,False,min_total_net_profit
