trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-04,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-04,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,prior_semivariance_balance_1d,0.03422703518990871,semivar_balance1_rank_252,0.64,0.45,2389.0,-0.004375911648260011,5.5343643475783035e-05,2.8618946154283213e-05,2.6724697321499826e-05,0.5171135175949544,0.03422703518990871,2389.5,2371.0,-74.0,1.0,signed,18,-0.05774291759120698,0.02,15:55:00,2011-05-04 11:30:00-04:00,2370.75,2376.75,2364.75,6.0,1,6.0,4.25,fixed_contracts,2011-05-04 12:50:00-04:00,2365.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-05-06,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 14:30:00-04:00,2011-05-06 14:30:00-04:00,prior_semivariance_balance_1d,0.06716310869588071,semivar_balance1_rank_252,0.6883116883116883,0.45,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,2395.5,2382.5,-52.0,1.0,signed,18,-0.05370262390670554,0.02,15:55:00,2011-05-06 14:30:00-04:00,2382.25,2388.25,2376.25,6.0,1,7.25,0.75,fixed_contracts,2011-05-06 14:30:00-04:00,2376.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-05-16,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,prior_semivariance_balance_1d,0.12982027567904295,semivar_balance1_rank_252,0.8433734939759037,0.45,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,2366.5,2341.25,-101.0,1.0,signed,18,-0.02512451799485861,0.02,15:55:00,2011-05-16 14:30:00-04:00,2341.0,2347.0,2335.0,6.0,1,8.0,4.0,fixed_contracts,2011-05-16 15:40:00-04:00,2335.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-05-18,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-18,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,prior_semivariance_balance_1d,-0.06443257424797454,semivar_balance1_rank_252,0.3764705882352941,0.45,2341.0,0.007640159259657775,8.001951835892831e-05,3.7431827400489744e-05,4.2587690958438554e-05,0.46778371287601267,-0.06443257424797454,2338.75,2347.75,36.0,1.0,signed,18,0.07074021766220819,0.02,15:55:00,2011-05-18 11:30:00-04:00,2348.0,2342.0,2354.0,6.0,1,7.5,3.25,fixed_contracts,2011-05-18 13:05:00-04:00,2353.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,prior_semivariance_balance_1d,0.10400881560494328,semivar_balance1_rank_252,0.8160919540229885,0.45,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,2365.25,2349.75,-62.0,1.0,signed,18,-0.0751781168567082,0.02,15:55:00,2011-05-20 11:30:00-04:00,2349.75,2355.75,2343.75,6.0,1,1.5,6.75,fixed_contracts,2011-05-20 12:20:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-05-23,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-23,2011-05-23 13:00:00-04:00,2011-05-23 13:00:00-04:00,prior_semivariance_balance_1d,0.09834826913542444,semivar_balance1_rank_252,0.7840909090909091,0.45,2349.75,-0.0065532184758482215,4.0171283131162143e-05,2.206102964803051e-05,1.8110253483131638e-05,0.5491741345677122,0.09834826913542444,2318.75,2312.75,-24.0,1.0,signed,18,-0.02800012173965974,0.02,15:55:00,2011-05-23 13:00:00-04:00,2312.75,2318.75,2306.75,6.0,1,3.75,6.0,fixed_contracts,2011-05-23 14:25:00-04:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-05-24,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,prior_semivariance_balance_1d,0.14635487138584508,semivar_balance1_rank_252,0.8764044943820225,0.45,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,2321.25,2305.0,-65.0,1.0,signed,18,-0.04611505720327495,0.02,15:55:00,2011-05-24 13:00:00-04:00,2304.75,2310.75,2298.75,6.0,1,3.5,6.0,fixed_contracts,2011-05-24 15:20:00-04:00,2311.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-05-26,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,prior_semivariance_balance_1d,-0.15662761388650334,semivar_balance1_rank_252,0.12087912087912088,0.45,2310.25,0.005440104450005423,4.268454629902697e-05,1.79994838311912e-05,2.4685062467835773e-05,0.42168619305674837,-0.15662761388650334,2303.25,2323.5,81.0,1.0,signed,18,0.06431676375787326,0.02,15:55:00,2011-05-26 13:00:00-04:00,2323.75,2317.75,2329.75,6.0,1,6.5,2.0,fixed_contracts,2011-05-26 14:30:00-04:00,2329.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-05-31,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-31,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,prior_semivariance_balance_1d,-0.06541901832270346,semivar_balance1_rank_252,0.3763440860215054,0.45,2336.25,0.0031129240017173654,2.026485534662688e-05,9.46957420169948e-06,1.07952811449274e-05,0.4672904908386482,-0.06541901832270346,2358.5,2359.0,2.0,1.0,signed,18,0.11074622141331011,0.02,15:55:00,2011-05-31 14:30:00-04:00,2359.5,2353.5,2365.5,6.0,1,7.5,2.25,fixed_contracts,2011-05-31 15:40:00-04:00,2365.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-06-06,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-06,2011-06-06 14:30:00-04:00,2011-06-06 14:30:00-04:00,prior_semivariance_balance_1d,0.03674509122319398,semivar_balance1_rank_252,0.6082474226804123,0.45,2291.75,-0.004019991308126913,6.039950962199401e-05,3.130944755644517e-05,2.909006206554882e-05,0.5183725456115968,0.03674509122319398,2287.5,2285.5,-8.0,1.0,signed,18,-0.048917748917748916,0.02,15:55:00,2011-06-06 14:30:00-04:00,2285.5,2291.25,2279.75,5.75,1,5.75,1.0,fixed_contracts,2011-06-06 14:45:00-04:00,2280.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-06-07,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,prior_semivariance_balance_1d,0.03965835902637146,semivar_balance1_rank_252,0.6224489795918368,0.45,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,2279.75,2276.75,-12.0,1.0,signed,18,-0.037282324280429484,0.02,15:55:00,2011-06-07 11:30:00-04:00,2276.75,2282.5,2271.0,5.75,1,3.5,6.5,fixed_contracts,2011-06-07 13:10:00-04:00,2282.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-06-08,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-08,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,prior_semivariance_balance_1d,0.11947154642356209,semivar_balance1_rank_252,0.8181818181818182,0.45,2269.25,-0.004605768176335179,5.051610566751093e-05,2.8275671465452263e-05,2.2240434202058664e-05,0.559735773211781,0.11947154642356209,2265.0,2251.0,-56.0,1.0,signed,18,-0.023899915415937212,0.02,15:55:00,2011-06-08 14:30:00-04:00,2251.0,2256.75,2245.25,5.75,1,0.0,8.0,fixed_contracts,2011-06-08 14:35:00-04:00,2257.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-06-15,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-15,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,prior_semivariance_balance_1d,-0.09427445729670982,semivar_balance1_rank_252,0.24271844660194175,0.45,2246.5,0.0051454138702460295,3.152839415549755e-05,1.4278035953525633e-05,1.725035820197192e-05,0.4528627713516452,-0.09427445729670982,2226.25,2228.0,7.0,1.0,signed,18,0.06384709906678622,0.02,15:55:00,2011-06-15 11:30:00-04:00,2228.5,2222.75,2234.25,5.75,1,0.25,7.25,fixed_contracts,2011-06-15 11:35:00-04:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-06-17,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 13:00:00-04:00,2011-06-17 13:00:00-04:00,prior_semivariance_balance_1d,0.06987266454167472,semivar_balance1_rank_252,0.6761904761904762,0.45,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,2215.75,2191.75,-96.0,1.0,signed,18,-0.05597248280175109,0.02,15:55:00,2011-06-17 13:00:00-04:00,2191.25,2196.75,2185.75,5.5,1,4.75,6.0,fixed_contracts,2011-06-17 14:25:00-04:00,2197.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-06-21,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-21,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,prior_semivariance_balance_1d,-0.12222475968831269,semivar_balance1_rank_252,0.17757009345794392,0.45,2200.0,0.00778744846541457,5.2517222357674874e-05,2.304915873775519e-05,2.9468063619919682e-05,0.4388876201558436,-0.12222475968831269,2208.25,2238.5,121.0,1.0,signed,18,0.06549739984591679,0.02,15:55:00,2011-06-21 11:30:00-04:00,2238.5,2232.75,2244.25,5.75,1,10.25,0.5,fixed_contracts,2011-06-21 14:35:00-04:00,2244.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2011-06-28,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-28,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,prior_semivariance_balance_1d,-0.33504146873943935,semivar_balance1_rank_252,0.017857142857142856,0.45,2248.0,0.01501298114911398,5.258949153317559e-05,1.7484915524820063e-05,3.510457600835552e-05,0.33247926563028024,-0.33504146873943935,2253.5,2270.75,69.0,1.0,signed,18,0.05223369006360209,0.02,15:55:00,2011-06-28 11:30:00-04:00,2271.0,2265.25,2276.75,5.75,1,6.25,2.5,fixed_contracts,2011-06-28 13:05:00-04:00,2276.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2011-06-30,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-30,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,prior_semivariance_balance_1d,-0.03690477022414404,semivar_balance1_rank_252,0.41228070175438597,0.45,2291.5,0.0014202993554026655,6.430053532365635e-05,3.096376942112368e-05,3.3336765902532674e-05,0.48154761488792797,-0.03690477022414404,2299.75,2319.25,78.0,1.0,signed,18,0.08380131379903434,0.02,15:55:00,2011-06-30 11:30:00-04:00,2319.5,2313.5,2325.5,6.0,1,4.0,4.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
